Design
Parameter,Units,SB0
Battery Capacity,kWh,945.6167468863749
Solar Capacity,kWp,573.048156730783
Grid Con. Capacity,kW,251.9143760657795
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4879056.42168994,1737345.0957732203,1088985.7555820295,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 103.5, 320.8)"
1,4673783.056341944,1371965.869230719,923019.6303838538,326071.9863926814,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 95.8, 318.0)"
2,4474045.286434243,1453445.264826302,967874.4512732518,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 95.6, 308.7)"
3,4215618.559614375,1302499.6612474457,860393.32803224,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 88.7, 284.1)"
4,4445162.252549765,1454222.0401984316,938214.6420166433,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 98.0, 279.6)"
5,4664637.606289134,1562506.40355817,1049405.6323962747,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 102.6, 270.0)"
6,4020714.0640690653,1178022.5248336294,789965.9689007455,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 84.0, 315.6)"
7,4065838.192920397,1211656.0414173729,801456.581168334,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 82.1, 327.2)"
8,4460292.693420025,1478368.5957333483,929198.5273519862,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 95.7, 281.1)"
9,4293536.772187855,1345498.8932026646,895312.3086505008,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 90.9, 303.2)"
10,4945654.84812807,1749843.5926322774,1143085.6851611026,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 109.6, 293.1)"
11,4272518.034561901,1370946.6380718723,848845.8261553389,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 89.4, 293.8)"
12,4812647.950336982,1646734.3404586627,1113188.039543629,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 105.2, 326.3)"
13,4492370.085149845,1486018.3394391504,953626.1753760051,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 98.2, 295.0)"
14,4388348.8003467135,1401243.1150464036,934380.1149656205,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 94.1, 297.3)"
15,4626341.049029515,1538628.938303931,1034986.540390894,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 102.2, 274.8)"
16,4469461.197736721,1500060.3695760276,916675.2578260032,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 90.7, 341.1)"
17,4078070.1765325386,1212566.18632148,812778.419876369,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 85.4, 320.0)"
18,4309496.614039673,1347867.5248861432,908903.5188188392,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 93.5, 303.7)"
19,4616120.960962505,1554296.6780651421,1009098.712562673,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 102.3, 281.2)"
20,4085421.79703153,1216964.7288776806,815731.4978191593,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 85.6, 320.3)"
21,4297071.33712247,1374944.451780329,869401.3150074513,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 91.6, 311.2)"
22,3783823.1850489574,1033508.7176940293,697588.8970202382,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 80.6, 268.8)"
23,4318498.0379327405,1360007.8763680158,905764.5912300347,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 93.5, 267.4)"
24,4335800.206468189,1372128.3830692435,910946.2530642556,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 90.9, 317.9)"
25,4286358.087381785,1371208.974835583,862423.5422115115,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 92.3, 265.0)"
26,4122528.759844071,1269451.3400735154,800351.8494358656,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 87.4, 300.4)"
27,4246669.696815788,1344800.8935649917,849143.2329161065,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 90.3, 309.4)"
28,4192154.5002824664,1320117.6097920337,819311.3201557433,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 88.2, 281.7)"
29,4031337.6963270484,1163130.7348666976,787438.8648158377,28042.52630982308,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 88.6, 279.2)"
30,4064328.5692838896,1205201.985512227,806401.0134369723,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 87.2, 267.1)"
31,5077927.871968752,1605196.8875660137,1082480.0889625086,337525.3251055398,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 105.9, 319.5)"
32,4325350.285529097,1366430.8077345318,906193.9074598748,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 90.1, 323.8)"
33,4351210.40893925,1380472.3443896458,918012.4942149145,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 92.1, 308.9)"
34,4598076.368156098,1555579.0884434849,989771.709377923,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 99.0, 323.8)"
35,4590251.549469909,1335010.4093584188,898713.3889389782,303802.1808378217,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 94.3, 315.1)"
36,5010236.694974091,1778286.6894773461,1179224.4351620553,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 107.0, 327.5)"
37,4003010.983338286,1144954.4435865565,774977.3564633868,30353.612953652813,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 87.7, 279.5)"
38,4419422.243840198,1412789.482466129,953907.1910393795,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 96.5, 304.2)"
39,4806237.379543631,1634417.6838827874,1119094.1253261543,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 107.7, 278.1)"
40,4348974.385878519,1373772.8291995479,922475.986344281,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 92.9, 326.3)"
41,4781744.4316384215,1666619.426161017,1062399.4351427143,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 104.4, 277.5)"
42,4752465.4251728235,1615719.4978035586,1084020.357034575,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 104.2, 278.3)"
43,4736445.77118006,1644400.0521403013,1039320.1487050683,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 102.1, 291.7)"
44,4390053.264851939,1400072.503490352,937255.1910268967,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 95.5, 280.0)"
45,3909395.337626864,1141810.3284556107,714859.4388365631,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 81.4, 295.2)"
46,4467832.200535694,1441901.303349376,973205.3268516286,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 97.5, 308.6)"
47,4341080.206137837,1396676.2850606234,891678.3507425236,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 94.2, 293.1)"
48,4526765.166341076,1481825.6677029757,992213.9283034102,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 98.7, 287.0)"
49,3764140.3543736003,1018795.3849537182,692619.3990851926,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 83.6, 248.4)"
50,4870352.782606663,1683322.8766564082,1134304.3356155653,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 107.7, 284.2)"
51,4432146.32170208,1430110.4087498363,949310.3426175534,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 93.3, 322.6)"
52,4248509.76959366,1319275.9541167563,876508.2451422138,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 91.3, 268.9)"
53,4490501.184260341,1460070.1585451397,977705.4553805122,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 97.9, 284.6)"
54,4156164.4469110323,1257999.1316817985,845439.744894544,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 88.4, 312.2)"
55,4386098.992204604,1397058.1460687732,936315.2758011409,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 95.8, 274.7)"
56,4413103.090564269,1419460.8152950485,940916.7049345303,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 94.4, 287.0)"
57,4569776.533754687,1507671.740965871,1009379.2224541258,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 99.6, 290.4)"
58,4275338.170890613,1326183.2097018403,896429.390854083,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 93.5, 290.8)"
59,4143907.758735027,1255931.906599004,835250.2818013334,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 86.7, 300.7)"
60,4701200.183487492,1620531.9532689897,1027942.6598838125,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 102.0, 281.7)"
61,4287927.223538776,1365385.2303481943,869816.422855892,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 92.7, 293.3)"
62,4963205.521099639,1771944.0796082267,1138535.8711567228,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 107.8, 331.4)"
63,5104700.3969016075,1823858.0222961777,1228116.8042707406,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 111.6, 294.5)"
64,4114556.2775143804,1260913.9475080317,800916.759671659,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 88.5, 283.4)"
65,4536175.261553607,1478906.2990101972,1004543.3922087199,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 100.7, 286.7)"
66,4814623.074243605,1659891.3359934115,1102006.167915504,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 103.3, 310.6)"
67,4398124.83747177,1398011.1968566529,947388.0702804278,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 97.1, 287.2)"
68,4063003.893037876,1245175.7901044376,765102.5325987481,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 83.6, 289.7)"
69,4111412.1852626232,1226062.3625075177,832624.252420416,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 91.2, 259.4)"
70,4774474.145224183,1399836.986973085,940533.2438387929,381378.3440776149,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 96.6, 325.2)"
71,4499285.8919708105,1502248.3070306897,944312.0146054311,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 96.5, 284.2)"
72,4474390.604833812,1456886.0896374462,964778.9448616761,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 95.5, 294.0)"
73,5081567.432501512,1793222.4189102126,1235619.4432566096,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 113.9, 277.2)"
74,4464819.1435432285,1451331.486004441,960762.0872040978,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 95.2, 294.3)"
75,4377937.157745305,1414531.6455214904,910679.9418891249,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 96.3, 278.2)"
76,5088761.838979714,1632975.726998102,1103192.274114973,299868.2675319489,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 107.3, 314.6)"
77,3731771.4144121725,1008928.7534109636,670117.0906665187,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 74.7, 293.0)"
78,5097357.384521803,1811675.901206194,1232955.9129809195,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 113.0, 269.4)"
79,4386446.949231674,1400468.5083588387,933252.8705381452,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 95.1, 270.9)"
80,4741625.721985067,1630838.2060223154,1058061.9456280624,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 104.7, 293.0)"
81,4593785.06304603,1524760.8709654738,1016298.6217458665,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 99.6, 284.5)"
82,4618392.613598672,1581776.8280538751,983890.2152101069,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 97.0, 316.2)"
83,4585807.924060927,1508239.8697766147,1024842.4839496223,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 103.7, 236.4)"
84,4245307.308967738,1350610.670416121,841971.0682169276,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 87.8, 340.7)"
85,4755018.142668857,1661697.4060400217,1040595.1662941461,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 100.9, 313.0)"
86,4079794.9171289783,1221876.773980255,805192.5728140329,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 84.5, 282.9)"
87,4252493.3188662175,1329843.365088856,869924.3834426717,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 86.0, 319.7)"
88,4689955.326236479,1598164.4048404335,1039065.3510613558,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 94.5, 367.9)"
89,4677414.687935115,1574544.539780129,1050144.577820296,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 100.6, 315.9)"
90,4145649.1635628734,1061727.4128737575,715087.00905196,316109.1713024656,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2014, 80.8, 316.7)"
91,4368002.5294422675,1396255.9190010603,919021.040106517,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 91.2, 305.3)"
92,4420595.348234342,1413166.1004310858,954703.6774685669,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 96.7, 301.8)"
93,4898403.818552865,1732651.356850137,1113026.8913680376,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 106.5, 326.8)"
94,4287092.094770236,1370717.7790260161,863648.7454095297,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 92.6, 261.8)"
95,5171608.599768512,1862426.8421696874,1256456.1872641349,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 113.8, 301.7)"
96,4387965.154999935,1438389.102574845,896850.4820903997,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 92.9, 290.7)"
97,4286287.12898478,1332482.5553496396,901079.0033004503,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 93.9, 289.5)"
98,4521886.536203911,1480113.1945434273,989047.7713257934,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 97.9, 295.9)"
99,4530659.936211983,1483239.6604019501,994694.7054753428,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2012, 96.6, 345.0)"
100,4752768.423996229,1655994.2323036822,1044048.621357857,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 102.0, 298.3)"
101,5373992.120108186,1997671.8128974866,1323594.7368760104,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2015, 119.2, 293.8)"
102,4362107.481434015,1390854.505972018,918527.4051273066,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 92.1, 294.9)"
103,4173649.639360253,1274840.4579702015,846083.6110553616,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2016, 86.5, 313.4)"
104,4902028.049693743,1738565.0357453604,1110737.4436136927,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2017, 107.1, 281.6)"
105,4274394.679078852,1337227.929843204,884441.1789009579,0.0,483940.77507373417,709212.5601647812,859572.2350961745,"(25, 2013, 90.5, 284.4)"
