Design
Parameter,Units,SB0
Battery Capacity,kWh,865.6277335052669
Solar Capacity,kWp,531.8999154149302
Grid Con. Capacity,kW,282.0870467543886
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3714018.395663934,1025701.9344375591,699341.7244731775,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 84.5, 398.5)"
1,3795316.9958770536,1058947.991624785,747394.2674990714,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 87.1, 360.3)"
2,3458409.738056497,883170.9621265419,586264.0391767577,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 78.8, 375.4)"
3,3712433.068614295,1024246.8255434046,699211.5063176932,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 84.8, 389.7)"
4,3619254.016805741,968873.9519537855,661405.3280987579,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 87.6, 375.9)"
5,4045355.990306174,1235267.8820247392,821113.3715282375,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 89.2, 364.0)"
6,4535570.285215947,1494058.9809888946,1052536.5674738553,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 105.1, 371.2)"
7,3678839.9325214657,1004105.6753593273,685759.5204089407,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 84.1, 383.1)"
8,3910285.0120639238,1138196.1935584412,783114.081752285,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 91.3, 360.8)"
9,4371035.342955126,1431139.647627999,950920.9585739297,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 96.9, 388.0)"
10,3989159.592952097,1183190.0846851103,816994.7715137893,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 93.9, 344.7)"
11,3433870.8529724977,860316.1957679259,584579.9204513743,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 81.7, 397.4)"
12,4075600.002392679,1240959.5644384439,845665.7012010375,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 95.8, 372.3)"
13,3659881.8556266767,992767.1929082316,678139.9259652477,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 88.9, 368.9)"
14,3879207.4435289996,1129861.0315419645,760371.6752338376,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 89.9, 394.3)"
15,3777350.460698805,1079029.9114637515,709345.8124818557,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 79.1, 386.6)"
16,3386202.645459159,836631.1685898341,560596.7401161271,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 78.1, 349.9)"
17,4093365.9467135733,1267140.5296923518,837250.680268024,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 88.7, 390.8)"
18,3553059.7133954256,936040.6087108566,628044.3679313717,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 83.2, 348.3)"
19,4408104.771027144,1429692.9649415868,989437.0693323599,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 102.7, 390.2)"
20,3953811.5114161293,1182094.7195440894,782742.0551188425,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 85.9, 371.0)"
21,3982864.73822875,1182256.8970993084,811633.104376244,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 92.1, 392.2)"
22,4366336.783385775,1407332.2660260217,970029.7806065563,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 105.7, 393.1)"
23,3786746.988024472,1076086.0949136333,721686.1563576411,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 87.4, 395.1)"
24,4033751.3794356952,1231451.8960771193,813324.7466053785,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 87.1, 387.9)"
25,3642069.9175152048,981844.194270747,671250.9864912604,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 83.5, 371.1)"
26,4220397.977894998,1310729.6567207784,920693.5844210226,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 97.0, 391.2)"
27,3921704.3666144744,1151262.6455347969,781466.9843264803,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 92.2, 364.8)"
28,4027021.6403433746,1209351.3506308352,828695.5529593418,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 98.2, 375.0)"
29,4207331.900312127,1329780.692808114,888576.4707508154,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 94.6, 353.6)"
30,3656100.013274833,991673.9813634845,675451.2951581513,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 82.9, 397.2)"
31,3757602.9470421933,1059526.5696848992,709101.6406040967,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 86.4, 399.5)"
32,4084157.2248518183,1230141.068729019,865041.4193696018,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 94.3, 373.8)"
33,4144709.0177037553,1278055.4434672727,877678.8374832852,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 98.6, 345.0)"
34,4219741.412871359,1341210.3705202793,889556.3055978825,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 92.8, 385.7)"
35,4100560.1830259464,1240383.7989666527,871201.6473060963,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 93.9, 394.2)"
36,3863691.5527268434,1129203.5562167778,745513.2597568684,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 82.7, 376.2)"
37,4119763.4908003146,1271548.4801326585,859240.2739144589,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 98.2, 357.9)"
38,3387403.3696083333,841195.4205055138,557233.2123496223,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 76.9, 369.9)"
39,4943227.555012911,1733961.8297601237,1220290.98849959,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 116.3, 331.7)"
40,3507748.4448674466,888903.1844888629,629870.5236253863,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 78.7, 361.0)"
41,4062576.294071071,1249977.291028584,823624.2662892896,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 87.1, 399.6)"
42,3973916.905942363,1187424.3421405707,797517.827048595,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 93.2, 394.1)"
