Design
Parameter,Units,SB0
Battery Capacity,kWh,397.4234381971558
Solar Capacity,kWp,251.1768403277328
Grid Con. Capacity,kW,309.0368329404948
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3128337.25521265,1121501.6045291477,738326.7903688753,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 44.5, 346.6)"
1,3044372.496343059,1060850.6862357147,715012.949792717,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 49.6, 316.3)"
2,3316281.466694531,1152914.9202120595,771577.8019399771,123279.88422786699,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 42.7, 354.8)"
3,2821719.9736012863,928760.791985204,624450.3213014551,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 41.2, 342.3)"
4,2830370.7716674195,932633.335876706,629228.5754760862,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 44.1, 305.9)"
5,3595197.121116266,1443173.5197165504,883514.7410850886,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 50.6, 353.3)"
6,3041191.4574508797,1059471.5860641245,713211.0110721281,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 42.2, 348.4)"
7,2816661.785290718,924146.766211266,624006.158764825,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 44.3, 297.4)"
8,3365062.3739418974,1318965.8729479206,777587.6406793497,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 51.1, 324.1)"
9,3869051.2904731543,1558153.7260823739,1042388.7040761531,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 65.6, 340.4)"
10,3086712.057065535,1087634.3744714102,730568.8222794973,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 44.3, 304.8)"
11,3284881.807465261,1277825.055902187,738547.8912484467,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 46.5, 347.6)"
12,3100453.733525361,1096232.8168985164,735712.0563122171,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 41.9, 332.9)"
13,2704751.0140732564,857439.9696804131,578802.1840782159,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 40.5, 302.9)"
14,2841175.079735845,938680.4306176078,633985.7888036097,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 38.3, 321.6)"
15,3256618.5766383586,1234528.1547143376,753581.5616093937,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 43.1, 330.4)"
16,2895511.758782512,982267.7446800002,644735.1537878844,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 38.8, 330.0)"
17,3263481.8461164916,1194828.7918712995,800144.1939305647,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 51.4, 382.2)"
18,3447744.0319905635,1339269.982998365,839965.1886775712,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 54.5, 279.3)"
19,3433326.8129010266,1236444.5090035065,824732.2717808386,103641.171802054,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 47.2, 351.2)"
20,3069620.8990560174,1145276.126798108,655835.9119432821,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 41.2, 335.0)"
21,3007628.710835482,1036748.8181034012,702371.0324174536,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 46.3, 293.1)"
22,2710689.478544519,861366.4485122575,580814.1697176339,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 39.9, 313.3)"
23,3005003.762232334,1047468.7506981597,689026.151219547,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 41.7, 335.6)"
24,3210933.5128111895,1163668.5298944798,778756.1226020824,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 45.5, 331.3)"
25,2858713.9636254683,948951.925252733,641253.1780581082,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 36.6, 308.8)"
26,2723775.044883794,867251.489945573,588014.6946235937,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 37.7, 287.9)"
27,2855299.9360022247,947461.5149129059,639329.5607746916,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 45.0, 303.6)"
28,3110180.5371396556,1102174.982117224,739496.6947078042,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 42.4, 330.8)"
29,3112484.234098495,1101108.956082337,742866.4177015306,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 52.2, 306.5)"
30,3134605.558080933,1186733.161500701,679363.5362656048,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 42.2, 345.1)"
31,2897812.2431227197,972689.8398144472,656613.5429936454,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 39.8, 325.0)"
32,3008399.8395639746,1041734.6789324365,698156.300316911,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 44.3, 378.3)"
33,3214259.0027184077,1237917.8003798616,707832.3420239188,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 43.3, 358.7)"
34,2980831.607239002,1002467.9044407663,675151.7268078085,34703.115675800036,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 36.3, 343.5)"
35,3087107.317630718,1151586.8466773087,667011.610638782,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 43.6, 316.4)"
36,3206967.8743092166,1155105.3387388908,783353.6752556985,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 52.3, 291.9)"
37,3103236.5840371014,1163927.8805647758,670799.8431576982,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 43.0, 327.4)"
38,3437439.581269496,1355667.656748075,813263.0642067941,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 54.9, 304.6)"
39,3518422.097052865,1395235.8482632502,854677.3884749878,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 49.3, 344.4)"
40,2851906.0055359714,947281.3557983206,636115.7894230234,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 41.2, 355.0)"
41,2922318.551288089,987922.629848895,665887.0611245667,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 36.0, 338.4)"
42,2975250.5400023125,1019768.9728534408,686972.7068342444,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 41.9, 293.7)"
43,3623245.631198761,1400218.21178575,954518.5590983841,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 64.8, 305.9)"
44,3054633.966013854,1066974.6896492182,719150.4160500085,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 49.9, 316.2)"
45,3640395.090341036,1466294.2135341766,905592.0164922322,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 54.1, 333.0)"
46,2685595.0979151777,845910.1094429404,571176.12815761,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 40.1, 300.2)"
47,3059741.9244967075,1069863.6918103285,721369.3723717516,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 50.3, 312.5)"
48,2925160.118377381,1047763.3472697947,608887.9107929589,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 41.5, 287.8)"
49,3117758.6573203183,1106801.9254991966,742447.8715064945,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 42.8, 329.1)"
50,3054264.5005681817,1067849.1467801693,717906.4934733853,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 41.3, 363.2)"
51,2777723.541991436,902233.5286350693,606981.1530417392,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 40.3, 336.0)"
52,2772158.58950984,897617.2456957033,606032.4834995095,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 42.8, 299.8)"
53,2777032.9730364783,902210.9250865487,606313.1876353025,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 39.3, 349.3)"
54,3013742.6684834007,1116309.0612900208,628924.7468787525,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 36.9, 362.5)"
55,3055719.741594634,1068957.8982889727,718252.9829910339,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 47.9, 346.0)"
56,2977477.9702833253,1084467.1901917998,624501.9197768983,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 40.8, 310.5)"
57,2891901.149802938,969065.7817384567,654326.5077498542,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 40.5, 281.4)"
58,3165074.973379527,1169215.8775345176,727350.2355303823,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 46.9, 271.5)"
59,3010426.9749659114,1107739.4322965653,634178.6823547189,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 40.2, 326.6)"
60,2748636.854221745,884013.20001294,596114.7938941775,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 41.1, 312.9)"
61,3507059.555209573,1152657.3908121684,770095.4206929107,315797.88338986656,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 40.3, 382.9)"
62,3416012.0144326426,1352219.9029705264,795283.2511474893,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 51.6, 334.4)"
63,2842592.1641512956,940734.3959179767,633348.9079186914,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 42.8, 328.9)"
64,2956974.656830838,1020474.4322675986,667991.3642486122,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 39.2, 346.7)"
65,2966912.0172220576,1022028.4114628602,676374.74544457,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 42.9, 310.1)"
66,3248904.243405218,1224311.3098254213,756084.0732651693,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 46.6, 295.9)"
67,2676228.288573789,840619.2837629686,567100.1444961929,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 39.2, 308.3)"
68,3176026.2553735278,1142452.180965564,765065.2140933366,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 44.0, 335.4)"
69,2979100.3163058204,1021341.3435570343,689250.1124341589,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 42.4, 325.1)"
70,3259215.9132565907,1251140.1504003596,739566.9025416038,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 49.7, 306.6)"
71,3404706.513581373,1205342.906479866,804791.8471480325,126062.89963884701,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 45.3, 354.7)"
72,3266485.4373901067,1235562.0741720363,762414.5029034432,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 46.7, 299.7)"
73,3309805.6999071226,1279264.5523301999,762032.2872622957,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 51.7, 300.8)"
74,3092960.322487905,1089512.2580498818,734939.2041233963,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 45.5, 330.2)"
75,3128560.49266673,1153564.55214318,706487.080208923,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 41.7, 307.3)"
76,3002511.7263686666,1036028.3329110116,697974.5331430278,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 41.6, 341.6)"
77,3010688.3873337884,1022276.1980912426,687930.5706262251,31972.758301693484,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 37.3, 342.9)"
78,2961658.028352893,1019192.419391739,673956.748646527,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 42.5, 312.6)"
79,2907033.033918731,990593.5715483008,647930.6020558027,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 37.9, 343.9)"
80,3111032.3254301115,1102461.7536914528,740061.7114240314,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 48.8, 356.2)"
81,3137527.774589621,1172056.7608752623,696962.1533997315,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 48.5, 282.3)"
82,3420630.11443453,1332554.4814302889,819566.772689614,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 48.7, 323.2)"
83,2705446.676723455,858451.7862773255,578486.0301315023,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 39.3, 319.1)"
84,3107383.3219459606,1097322.8443498174,741551.6172815158,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 47.4, 314.2)"
85,3016528.875730078,1053057.749719119,694962.2656963322,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 43.0, 325.5)"
86,2949754.029249719,1002890.8974527671,678354.2714823246,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 43.2, 307.0)"
87,2999010.754332676,1034188.6152077741,696313.2788102746,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 47.7, 324.9)"
88,2994381.129871521,1094716.6090895873,631155.6604673066,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 41.3, 310.8)"
89,3043358.7095647245,1119749.5039185584,655100.3453315389,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 44.5, 294.3)"
90,2886901.7410398065,965051.7880204854,653341.0927046937,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 41.9, 299.7)"
91,3061769.9611383174,1070934.8824580428,722326.2183656472,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 50.6, 309.1)"
92,3067765.2230418515,1073941.072709857,725315.2900173673,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 45.7, 319.6)"
93,2875754.2977721547,960473.1638469243,646772.2736106031,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 44.0, 326.3)"
94,2984253.702453041,1023672.6070102426,692072.235128171,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 43.9, 311.1)"
95,3365340.333591858,1223404.2268831665,816604.0864696489,56823.159924415166,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 47.2, 344.5)"
96,3684502.6258439133,1513482.4150982336,902511.3504310524,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 58.3, 342.4)"
97,2860003.8354081386,950914.1207694067,640580.8543241045,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 43.8, 322.5)"
98,2822523.0175906965,927200.8257867743,626813.3314892948,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 38.5, 313.0)"
99,2979079.866751046,1035152.5643810029,675418.4420554158,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 38.6, 361.2)"
100,3048266.9093195433,1122525.681669524,657232.3673353919,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 44.7, 293.8)"
101,3039539.481872457,1068163.0190389918,702867.6025188379,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 42.5, 338.5)"
102,2662523.987910302,832183.7719897913,561831.3556058834,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 39.3, 301.3)"
103,2895007.220161136,970842.3769745236,655655.9828719847,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 38.5, 301.3)"
104,3449968.6580982376,1240998.321256362,827593.6744299899,112867.80209725855,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 47.3, 352.5)"
105,2792192.959298362,909694.6546295577,613989.4443541772,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 43.2, 302.6)"
106,3413022.6785755153,1332303.8648330541,812209.953427834,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 45.7, 350.0)"
107,3099612.352011944,1157754.718066073,673348.773631244,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 44.5, 311.3)"
