Design
Parameter,Units,SB0
Battery Capacity,kWh,1126.5716959254355
Solar Capacity,kWp,719.1678091197265
Grid Con. Capacity,kW,345.2026793200407
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5736747.804990601,1880989.223476606,1268925.5803544612,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 115.1, 372.5)"
1,5175510.854877638,1545625.2964839854,1043052.5572341178,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 98.0, 390.4)"
2,6362751.025483232,2293101.2916501127,1482816.732673585,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 129.1, 378.6)"
3,5877526.265815532,1960845.3317077886,1329847.932948209,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 119.8, 386.4)"
4,5664554.078387946,1884204.8324136387,1193516.2448147722,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 105.9, 393.5)"
5,5675148.367173387,1840997.2481110718,1247318.1179027816,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 114.3, 383.3)"
6,6056649.473333478,2055496.6025772786,1414319.869596665,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 126.3, 387.3)"
7,5950186.934510119,1994117.762604591,1369236.1707459935,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 123.0, 392.7)"
8,5894810.523627529,1967216.9264827785,1340760.5959852156,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 122.6, 362.5)"
9,6376522.696319934,2303246.1367264306,1486443.5584339697,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 128.8, 384.4)"
10,5765600.348038467,1896040.2469660998,1282727.099912832,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 115.8, 394.3)"
11,6085253.637002153,2151994.313496153,1346426.3223464657,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2015, 124.6, 375.9)"
12,5418973.396564357,1762306.4000818837,1069833.99532294,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2015, 105.0, 375.1)"
13,6022576.473151542,2089888.9637831585,1345854.5082088502,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 120.5, 370.4)"
14,5271092.871636458,1589183.5211285893,1095076.3493483341,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 108.6, 338.8)"
15,5037241.139549693,1457929.21487464,992478.9235155184,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 100.1, 391.6)"
16,5680624.264524136,1833514.63486896,1260276.6284956422,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 117.5, 370.8)"
17,5540354.2015364915,1803433.9849191976,1150087.2154577598,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 105.9, 366.7)"
18,7041193.965168111,2690150.8035474857,1764210.160461091,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 146.0, 383.3)"
19,5688907.537583526,1845388.182510138,1256686.3539138536,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 120.4, 382.3)"
20,5842394.84350013,1929078.2903722092,1326483.5519683869,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 121.5, 376.5)"
21,5881854.553147832,1958111.403494859,1318618.3437033996,18291.804790040078,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 117.8, 381.8)"
22,5404012.359823184,1670365.5238660825,1146813.8347975682,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 109.0, 373.5)"
23,5061555.931389794,1470005.1572874947,1004717.7729427641,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 104.9, 345.8)"
24,6125582.162498161,2147048.0552573395,1391701.106081287,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 124.7, 360.2)"
25,6349474.784402352,2227556.2052370366,1535085.578005781,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 132.9, 397.4)"
26,5815072.2854413595,1922357.4801178756,1305881.8041639503,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 119.1, 375.6)"
27,5541012.013443854,1755161.199067338,1199017.8132169812,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 118.1, 357.8)"
28,6305421.169897296,2207013.603138022,1511574.565599739,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 136.3, 381.6)"
29,5436695.170413552,1694154.2608137054,1155707.9084403121,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 114.3, 368.3)"
30,5877591.941682447,1960549.0616966705,1330209.8788262429,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 120.0, 384.4)"
31,5600583.491844414,1797946.8915670367,1215803.5991178437,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 112.4, 360.3)"
32,5417470.29242065,1679627.7129954693,1151009.5782656465,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 107.2, 393.5)"
33,5982202.587558761,2015857.2946140112,1379512.2917852164,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 126.6, 345.4)"
34,5991776.610058872,2027183.869306923,1377759.7395924148,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 123.6, 380.1)"
35,5379344.446967792,1661665.7171829732,1130845.7286252845,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 111.0, 388.1)"
36,5689536.0008298755,1849364.9592976084,1253338.0403727326,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 114.8, 382.5)"
37,6019457.1660170555,2035930.043937555,1396694.1209199666,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 130.8, 357.0)"
38,5992260.701618139,2026963.1968326434,1378464.5036259608,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 123.9, 377.1)"
39,6718518.750356102,2461558.8082210156,1665958.2675494556,4168.673426096515,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 141.3, 377.6)"
40,5798215.738624221,1952366.6677523244,1259016.0697123616,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 116.0, 353.8)"
41,6184919.38526731,2127413.484816574,1431905.1141848355,38767.78510636617,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 125.8, 383.9)"
42,6034370.348038062,2107687.849805081,1339849.4970734469,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2015, 126.5, 343.0)"
43,5879238.572660452,1965865.8740560268,1326539.6974448909,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 119.9, 367.8)"
44,6386869.526753848,2248723.2972574737,1551313.22833684,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 138.1, 330.2)"
45,6731040.298497548,2406679.6820367365,1620453.224968065,117074.39033321259,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 137.4, 393.8)"
46,5636973.082666788,1889007.662237952,1161132.4192693024,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2015, 112.0, 372.3)"
47,5407385.753315555,1675954.3071655326,1144598.4449904873,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 114.2, 358.8)"
48,6220402.615564695,2160415.2490366837,1473154.3653684764,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 133.3, 397.8)"
49,6494555.399079278,2310568.117328154,1597154.2805915908,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 136.7, 392.9)"
50,5237892.567416649,1572696.4949965917,1078363.071260524,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 102.0, 387.7)"
51,5716150.506847402,1860514.3531295587,1268803.152558309,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 118.5, 353.1)"
52,5766702.605823547,1892951.2889540058,1286918.3157100058,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2012, 118.3, 369.8)"
53,5566084.499844849,1774822.2635782054,1204429.2351071103,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 114.4, 334.9)"
54,5157936.294737441,1604149.4122122824,966953.881365624,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2015, 98.1, 363.5)"
55,5810110.118683945,1908564.5976052978,1314712.5199191135,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2017, 121.8, 363.2)"
56,5813044.383981433,1907117.5011042138,1284367.7375797804,34726.14413790556,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 114.9, 384.4)"
57,5854177.652441481,1942039.7587078097,1325304.8925741366,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2016, 125.4, 375.1)"
58,6388065.558026919,2309788.661593053,1491443.8952743327,0.0,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2013, 129.2, 383.7)"
59,6904949.468330808,2534885.893920188,1714178.8532876575,69051.71996342867,663152.5155358677,844928.7719440766,1078751.7136795898,"(40, 2014, 143.5, 386.5)"
