Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.8950801046341,953.3497781083508,871.4371209007941,1050.9244366915495,1022.3067741543132
Solar Capacity,kWp,584.0315424755605,606.1070184725303,538.3587340925473,598.9155706385998,544.1965144142548
Grid Con. Capacity,kW,1170.3893256159843
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21025907.10236101,6658989.568648604,4145189.0771559393,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2014, 134.4, 318.5)","(104, 2017, 59.4, 354.8)","(8, 2017, 129.0, 372.8)","(58, 2017, 107.2, 312.6)","(102, 2017, 69.4, 240.1)"
1,20717018.44372671,6507623.223306134,3987666.7638641093,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2012, 84.0, 291.5)","(104, 2012, 131.1, 357.2)","(0, 2013, 95.1, 392.9)","(8, 2014, 81.6, 318.5)","(40, 2015, 61.4, 259.7)"
2,24274551.233056642,8680809.07198921,5372013.704510966,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2012, 64.5, 287.5)","(0, 2016, 78.8, 387.3)","(19, 2017, 131.5, 369.6)","(40, 2012, 105.8, 277.0)","(58, 2015, 139.5, 229.8)"
3,23835065.628835384,8252656.712634841,5360680.4596440755,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2017, 109.4, 344.5)","(0, 2017, 116.1, 391.8)","(58, 2014, 130.7, 384.9)","(4, 2014, 107.1, 364.4)","(104, 2014, 88.0, 227.8)"
4,26013424.432444256,9456482.810043097,6335213.165844693,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2016, 125.6, 342.2)","(4, 2013, 127.9, 360.4)","(25, 2015, 94.2, 361.4)","(58, 2013, 117.9, 337.8)","(19, 2014, 139.6, 312.3)"
5,20621328.94892168,6497224.116608415,3902376.375756799,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2015, 61.5, 299.5)","(4, 2012, 104.8, 376.0)","(19, 2015, 83.6, 365.0)","(40, 2013, 67.5, 332.6)","(104, 2015, 124.5, 236.8)"
6,22447011.542788982,7323366.533732962,4901916.552499556,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2015, 119.7, 284.7)","(102, 2014, 97.6, 356.9)","(19, 2016, 101.3, 391.9)","(19, 2017, 96.7, 351.0)","(19, 2015, 115.9, 278.1)"
7,19462775.560869098,5680829.206793021,3560217.8975196113,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2017, 83.7, 288.4)","(4, 2017, 102.8, 371.4)","(104, 2013, 81.8, 364.3)","(40, 2012, 125.9, 307.0)","(19, 2014, 46.7, 256.7)"
8,23441043.28678475,8078902.137003688,5140412.693224596,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2015, 144.1, 301.3)","(8, 2012, 83.7, 375.3)","(40, 2014, 125.0, 382.2)","(8, 2012, 86.4, 365.1)","(58, 2015, 88.7, 300.9)"
9,21291328.593871113,6701224.698832694,4368375.438481954,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2012, 78.8, 326.2)","(102, 2017, 122.8, 333.0)","(25, 2012, 89.7, 381.1)","(4, 2017, 103.8, 349.6)","(40, 2012, 102.9, 266.9)"
10,20641757.13276059,6544250.710510155,3875777.965693972,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2014, 76.3, 279.5)","(102, 2014, 79.2, 395.5)","(58, 2017, 138.3, 368.9)","(19, 2017, 45.6, 312.9)","(25, 2014, 129.3, 246.3)"
11,23506127.600597892,8183579.401501082,5100819.742540344,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2014, 98.6, 295.6)","(4, 2017, 111.6, 357.0)","(25, 2012, 60.9, 369.8)","(104, 2016, 130.1, 369.6)","(40, 2015, 127.2, 239.6)"
12,24057899.62733401,8558953.270751383,5277217.900026162,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2013, 82.3, 340.4)","(8, 2012, 101.4, 370.5)","(4, 2016, 98.7, 376.2)","(25, 2016, 92.3, 293.6)","(4, 2014, 166.2, 247.9)"
13,21550014.54434839,6748307.959821802,4579978.127970122,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2012, 97.8, 310.2)","(19, 2014, 110.9, 391.1)","(102, 2012, 94.4, 352.0)","(58, 2012, 114.0, 327.8)","(58, 2013, 109.2, 234.8)"
14,25705713.482491616,9381428.044168094,6102556.981767058,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2016, 107.4, 293.4)","(58, 2016, 143.1, 347.3)","(104, 2016, 140.7, 370.5)","(40, 2012, 120.8, 302.0)","(8, 2013, 79.8, 256.4)"
15,23416941.438138537,7994160.162869212,5201052.8187128585,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2015, 119.8, 369.7)","(58, 2012, 105.8, 363.6)","(102, 2017, 151.5, 363.4)","(104, 2013, 100.1, 303.2)","(104, 2015, 90.3, 257.2)"
16,19124415.863620233,5413450.634275242,3489236.7727885256,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2012, 107.1, 326.7)","(104, 2012, 96.2, 342.4)","(40, 2014, 77.0, 331.6)","(8, 2016, 84.0, 347.8)","(102, 2016, 58.7, 265.6)"
17,22831160.692591954,7628078.07655217,4981354.159483317,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2016, 96.2, 349.6)","(4, 2017, 128.8, 361.2)","(4, 2017, 115.5, 371.7)","(19, 2016, 116.7, 296.2)","(58, 2017, 92.3, 230.6)"
18,29893469.12532308,12002302.040265173,7669438.628501441,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2015, 133.1, 302.4)","(4, 2013, 180.1, 338.6)","(25, 2017, 84.4, 367.1)","(40, 2012, 126.1, 345.3)","(58, 2017, 125.9, 312.2)"
19,21425026.278273854,6839486.4260014985,4363811.395715889,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2013, 80.5, 309.1)","(25, 2012, 123.7, 335.1)","(8, 2016, 82.2, 349.8)","(104, 2012, 112.9, 339.4)","(4, 2015, 98.7, 295.7)"
20,23356715.14912572,7910745.865535075,5224240.827034179,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2014, 102.1, 291.6)","(8, 2016, 104.3, 394.9)","(58, 2013, 109.3, 354.9)","(58, 2015, 132.7, 336.0)","(102, 2016, 103.3, 247.4)"
21,20444513.348975196,6304468.697773052,3918316.1946456768,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2014, 106.3, 340.7)","(58, 2015, 70.6, 337.6)","(58, 2017, 96.3, 396.5)","(25, 2016, 113.1, 294.2)","(8, 2015, 57.5, 278.5)"
22,21703762.79963216,7055724.960170235,4426309.382905461,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2015, 113.7, 363.2)","(25, 2013, 118.9, 363.9)","(102, 2017, 99.6, 394.7)","(25, 2013, 78.1, 309.7)","(8, 2015, 92.6, 274.2)"
23,18954499.567471165,4664424.073739853,2918396.956629302,1149950.080545545,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2016, 55.4, 331.3)","(102, 2013, 101.0, 388.3)","(104, 2013, 72.6, 383.3)","(8, 2014, 112.4, 338.7)","(104, 2013, 54.6, 223.8)"
24,22789371.466224335,7563804.520160882,5003838.489506988,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2017, 112.3, 359.2)","(40, 2014, 118.0, 387.9)","(102, 2016, 64.9, 353.7)","(19, 2015, 104.7, 368.1)","(25, 2013, 126.8, 249.5)"
25,24734873.50510444,8746801.404408637,5766343.644139339,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2015, 101.0, 359.4)","(8, 2013, 124.5, 372.6)","(8, 2014, 110.5, 347.6)","(0, 2015, 134.7, 353.4)","(8, 2015, 95.0, 219.8)"
26,21860783.29733929,7315603.255042307,4323451.585740516,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2016, 121.2, 282.8)","(40, 2013, 48.7, 333.8)","(104, 2014, 121.1, 361.6)","(0, 2016, 77.2, 400.0)","(25, 2014, 105.2, 253.6)"
27,19928767.497951884,5980515.132192871,3726523.909202547,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2016, 81.7, 340.7)","(102, 2012, 82.4, 361.5)","(104, 2013, 61.7, 398.5)","(0, 2012, 67.1, 344.3)","(0, 2014, 122.5, 257.0)"
28,23834968.0783313,8381102.974188894,5232136.647585939,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2017, 59.1, 378.2)","(104, 2015, 134.9, 385.3)","(8, 2015, 129.9, 367.0)","(0, 2013, 115.2, 320.5)","(40, 2016, 93.0, 249.5)"
29,22980912.681953497,7924637.591743825,4834546.633653205,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2012, 147.6, 287.5)","(104, 2015, 71.0, 366.6)","(4, 2013, 75.4, 383.3)","(40, 2014, 106.0, 351.2)","(25, 2013, 125.5, 296.6)"
30,24992713.02832799,8952932.601229163,5818051.970542364,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2013, 118.2, 311.7)","(19, 2015, 160.3, 362.8)","(25, 2015, 101.0, 395.2)","(4, 2012, 130.9, 333.7)","(19, 2015, 71.5, 251.4)"
31,20343974.049227163,6212600.223059002,3909645.3696116935,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2017, 78.3, 354.4)","(19, 2013, 109.3, 379.2)","(4, 2015, 89.5, 362.9)","(4, 2012, 61.5, 337.6)","(0, 2013, 97.3, 246.2)"
32,19278611.30251756,5480273.265355084,3576609.58060601,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2014, 103.9, 300.2)","(102, 2016, 61.4, 342.9)","(58, 2016, 84.3, 348.0)","(19, 2014, 99.4, 341.6)","(0, 2014, 90.7, 261.3)"
33,23656763.594503798,8153425.465687243,5281609.67226009,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2016, 123.1, 337.4)","(0, 2013, 82.1, 327.3)","(102, 2014, 101.1, 383.9)","(102, 2015, 120.8, 341.5)","(40, 2014, 129.7, 240.0)"
34,21530348.77407794,6917620.129070617,4391000.188450858,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2015, 107.8, 342.8)","(40, 2012, 78.9, 364.5)","(104, 2016, 88.6, 362.5)","(8, 2016, 97.9, 270.3)","(25, 2013, 109.1, 281.7)"
35,21043154.278796125,6577421.363582802,4244004.458656858,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2015, 70.1, 304.6)","(40, 2014, 109.3, 346.8)","(104, 2017, 93.9, 370.1)","(102, 2015, 82.9, 314.0)","(40, 2012, 102.7, 261.2)"
36,20895890.41371116,6524581.134587037,4149580.8225676566,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2015, 79.7, 303.7)","(0, 2015, 74.2, 375.9)","(0, 2014, 96.4, 354.6)","(58, 2014, 68.6, 301.5)","(40, 2012, 97.0, 253.8)"
37,20122064.702440083,6073806.271101985,3826529.9747816324,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2014, 81.6, 312.7)","(4, 2014, 75.0, 346.8)","(40, 2012, 88.8, 397.2)","(58, 2017, 122.8, 374.2)","(8, 2012, 78.9, 274.4)"
38,24386466.983843993,8674506.724647565,5490231.802639961,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2016, 109.9, 344.7)","(4, 2016, 46.3, 361.0)","(8, 2012, 113.6, 375.4)","(40, 2012, 108.3, 289.8)","(0, 2012, 159.9, 240.7)"
39,20368965.467625108,6171770.875410113,3975466.135658529,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2014, 97.1, 338.9)","(104, 2013, 89.5, 378.5)","(58, 2013, 73.2, 385.2)","(8, 2012, 117.7, 314.5)","(40, 2013, 80.3, 279.3)"
40,19143568.394446276,5485147.909129652,3436692.028760156,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2017, 75.6, 303.5)","(8, 2014, 65.1, 354.2)","(102, 2013, 128.4, 359.0)","(102, 2016, 81.1, 304.4)","(104, 2012, 100.3, 257.7)"
41,22096981.350306693,7266972.910495922,4608279.983254306,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2012, 111.4, 352.8)","(40, 2016, 121.0, 395.7)","(0, 2016, 79.8, 395.5)","(102, 2017, 62.8, 342.8)","(8, 2012, 124.9, 231.8)"
42,21336895.676883984,6911818.208687497,4203349.01164002,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2015, 57.8, 282.0)","(25, 2015, 96.0, 384.3)","(25, 2013, 100.7, 396.7)","(104, 2016, 109.7, 308.6)","(4, 2013, 106.0, 275.6)"
