Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,946.8860298177883,1044.2378759367377,878.0889385883615,1231.029447951307,825.4233287130094
Solar Capacity,kWp,638.8279651270091,560.9999382110965,530.1181885585609,670.9719931958584,471.12017666901926
Grid Con. Capacity,kW,1187.874413782636
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25782638.44090836,9495721.737145916,6002640.826782294,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(25, 2014, 106.4, 381.5)","(19, 2013, 142.3, 206.0)","(40, 2013, 103.3, 313.3)","(40, 2015, 96.9, 293.5)","(104, 2012, 124.8, 254.9)"
1,23387433.136494335,7901801.145544171,5201356.113970015,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(0, 2013, 93.4, 326.1)","(0, 2012, 117.4, 203.0)","(40, 2017, 78.7, 291.0)","(8, 2013, 119.7, 366.6)","(8, 2013, 94.9, 264.8)"
2,24286135.008633893,8532820.868553475,5469038.263100269,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(0, 2017, 109.7, 350.1)","(104, 2015, 127.1, 204.2)","(102, 2012, 149.5, 298.9)","(58, 2013, 98.7, 372.4)","(4, 2014, 83.7, 233.4)"
3,24908545.489517402,9022830.267014798,5601439.345522454,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(8, 2015, 81.1, 358.7)","(40, 2015, 120.1, 201.2)","(0, 2012, 117.2, 296.8)","(40, 2014, 76.1, 375.6)","(40, 2013, 131.5, 246.9)"
4,22200290.875582658,7315329.809333321,4600685.189269189,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(25, 2016, 84.0, 370.0)","(104, 2014, 109.3, 212.8)","(0, 2012, 57.9, 290.7)","(40, 2014, 113.5, 333.4)","(4, 2014, 126.1, 268.9)"
5,21371639.86142435,6908309.1443642,4179054.84008,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(25, 2016, 85.5, 345.8)","(0, 2013, 44.2, 202.3)","(25, 2015, 143.1, 288.0)","(0, 2012, 101.9, 397.3)","(40, 2014, 47.7, 260.9)"
6,23593364.10808752,8118937.121879701,5190151.109227672,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(0, 2013, 113.6, 374.6)","(104, 2014, 77.0, 220.8)","(58, 2016, 103.7, 298.5)","(25, 2017, 123.0, 324.8)","(40, 2015, 105.0, 222.7)"
7,22810100.35311961,7593313.32210478,4932511.1540346835,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(8, 2017, 124.3, 398.2)","(19, 2017, 104.1, 223.7)","(8, 2013, 96.6, 272.1)","(40, 2013, 111.8, 354.3)","(19, 2014, 81.4, 252.7)"
8,28244937.745768655,10848825.76004059,7111836.108747913,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(19, 2012, 148.2, 363.3)","(104, 2013, 126.1, 234.3)","(4, 2013, 117.0, 331.7)","(0, 2012, 119.3, 346.4)","(25, 2017, 128.8, 303.3)"
9,22935810.304930855,7884142.838887735,4767391.58906297,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(104, 2015, 66.6, 386.4)","(0, 2015, 112.7, 225.6)","(25, 2017, 105.4, 296.0)","(102, 2017, 82.8, 368.4)","(0, 2015, 146.3, 261.1)"
10,23784328.818049684,8330777.123999709,5169275.817069828,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(40, 2015, 69.0, 357.2)","(19, 2017, 107.3, 230.0)","(19, 2016, 148.0, 326.8)","(19, 2014, 105.2, 387.6)","(25, 2014, 97.0, 237.3)"
11,24169158.367019676,8485372.989613092,5399509.500426434,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(8, 2015, 170.0, 397.4)","(19, 2014, 86.0, 223.8)","(25, 2017, 91.2, 315.9)","(19, 2017, 108.6, 361.3)","(0, 2017, 85.6, 282.8)"
12,19467826.721131545,5759321.688347665,3424229.155803728,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(8, 2016, 55.6, 376.7)","(58, 2015, 98.7, 208.0)","(58, 2013, 68.7, 350.0)","(8, 2013, 84.6, 365.0)","(102, 2014, 122.7, 246.2)"
13,23386941.999883346,7959606.927349756,5143059.1955534415,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(19, 2016, 113.9, 396.0)","(58, 2017, 79.7, 211.8)","(0, 2014, 100.9, 271.5)","(19, 2015, 115.8, 356.0)","(0, 2015, 99.2, 247.5)"
14,23213723.368896134,7930410.194707571,4999037.297208414,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(19, 2017, 117.9, 355.8)","(102, 2014, 126.0, 206.6)","(104, 2013, 118.2, 304.0)","(25, 2013, 85.0, 343.8)","(104, 2016, 99.0, 271.0)"
15,20103603.648859188,6051173.998010706,3768153.7738683317,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(25, 2015, 128.2, 397.1)","(40, 2013, 48.4, 200.4)","(102, 2016, 85.6, 264.3)","(19, 2014, 97.5, 346.0)","(4, 2017, 94.8, 267.6)"
16,25089975.33000979,9095349.303695062,5710350.149334574,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(0, 2017, 78.1, 372.6)","(104, 2015, 145.5, 223.1)","(25, 2012, 97.5, 328.8)","(0, 2013, 105.1, 359.6)","(8, 2016, 115.6, 271.1)"
17,20749912.930901643,6379666.304119676,4085970.749801817,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(40, 2014, 75.6, 365.9)","(19, 2013, 98.6, 203.8)","(104, 2013, 110.0, 263.0)","(19, 2012, 83.0, 321.9)","(0, 2016, 83.9, 266.3)"
18,20732589.40728033,6352853.860276566,4095459.6700236117,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(102, 2013, 102.1, 353.7)","(25, 2017, 131.2, 217.1)","(19, 2016, 113.5, 334.0)","(102, 2016, 86.6, 353.1)","(8, 2013, 59.2, 267.3)"
19,19331436.44508054,5574931.056888105,3472229.5112122847,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(58, 2014, 99.3, 359.7)","(8, 2014, 50.1, 210.1)","(102, 2015, 123.3, 299.4)","(25, 2012, 84.4, 370.4)","(40, 2013, 74.8, 278.0)"
20,25978338.475283735,9368974.18456078,6325088.413742803,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(102, 2014, 125.7, 384.6)","(40, 2013, 111.6, 212.4)","(40, 2017, 94.4, 318.7)","(104, 2015, 140.5, 346.6)","(19, 2012, 131.3, 273.9)"
21,19143917.09490006,5377072.363234176,3482568.854685732,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(40, 2016, 74.9, 355.4)","(104, 2017, 101.0, 205.5)","(8, 2017, 93.8, 277.1)","(0, 2016, 65.4, 390.6)","(8, 2013, 68.2, 262.8)"
22,20645157.036611535,6349629.844205117,4011251.3154262654,0.0,2281969.268582432,3694249.2157554026,4308057.392642316,"(0, 2017, 73.7, 349.5)","(4, 2016, 108.6, 216.4)","(102, 2012, 113.1, 324.9)","(4, 2016, 112.1, 295.3)","(104, 2015, 78.0, 279.7)"
