Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,949.4348797342038,1086.8402890813056,850.0707657212948,1165.8490927122748,839.4211972171606
Solar Capacity,kWp,548.9291729805389,620.9553635353915,534.3311318322455,656.9317022629857,521.0772189212663
Grid Con. Capacity,kW,1207.9451830428115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22467249.78989442,7382632.857579004,4772041.60697959,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(4, 2017, 105.3, 331.2)","(4, 2013, 104.3, 279.8)","(0, 2013, 82.0, 336.2)","(8, 2013, 114.9, 251.1)","(8, 2017, 114.9, 245.3)"
1,20009711.5035409,5959165.336997817,3737970.8412072565,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(58, 2015, 91.7, 315.1)","(104, 2014, 90.0, 335.2)","(25, 2015, 84.3, 318.0)","(19, 2014, 107.1, 236.0)","(25, 2017, 83.4, 268.8)"
2,21474447.915694553,6986982.499587746,4174890.0907709785,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(0, 2017, 51.8, 304.2)","(8, 2016, 63.6, 309.5)","(58, 2017, 88.3, 347.8)","(104, 2016, 153.3, 233.4)","(104, 2013, 120.8, 240.0)"
3,22669437.56843132,7586157.42183407,4770704.821261426,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(102, 2015, 57.2, 337.7)","(104, 2013, 104.2, 341.7)","(0, 2013, 161.7, 321.0)","(19, 2015, 116.0, 249.8)","(102, 2014, 82.4, 245.7)"
4,19559600.57598607,5646748.819352155,3600276.431298086,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(0, 2017, 98.5, 298.5)","(19, 2012, 92.0, 302.5)","(104, 2016, 118.4, 289.5)","(102, 2015, 96.6, 236.8)","(104, 2014, 50.7, 266.6)"
5,20013727.06105435,5940661.680007378,3760490.0557111446,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(104, 2016, 100.7, 276.0)","(25, 2015, 89.2, 296.3)","(4, 2013, 79.1, 370.1)","(4, 2015, 109.5, 248.1)","(58, 2012, 106.2, 211.8)"
6,24571146.706954177,8538693.697059058,5719877.684559292,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(25, 2014, 118.5, 347.2)","(58, 2012, 126.4, 302.6)","(4, 2016, 82.0, 334.9)","(8, 2012, 129.2, 210.9)","(104, 2012, 132.1, 220.2)"
7,18599223.24364503,5018890.030912595,3267757.8873966075,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(58, 2016, 80.8, 312.7)","(8, 2016, 107.6, 269.7)","(4, 2014, 107.2, 351.9)","(58, 2016, 75.7, 215.4)","(8, 2017, 46.9, 257.8)"
8,18883265.464657567,5346996.5027164845,3223693.6366052544,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(102, 2012, 63.3, 342.6)","(8, 2015, 99.5, 263.8)","(4, 2014, 75.3, 320.2)","(19, 2017, 87.0, 267.2)","(102, 2013, 127.9, 244.0)"
9,19257696.479253415,5463105.182701675,3482015.971215914,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(4, 2017, 88.8, 291.9)","(25, 2012, 102.1, 288.6)","(0, 2014, 89.7, 335.4)","(0, 2015, 81.1, 239.2)","(102, 2016, 48.6, 262.8)"
10,21205952.45400444,6698266.549417089,4195110.579251525,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(4, 2015, 118.7, 314.8)","(40, 2013, 78.2, 353.9)","(102, 2012, 91.0, 311.5)","(58, 2016, 112.0, 214.3)","(40, 2012, 75.0, 260.5)"
11,24239365.544060484,8397297.387001947,5529492.831722711,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(102, 2015, 93.0, 334.8)","(4, 2016, 105.1, 326.6)","(0, 2016, 94.6, 330.3)","(8, 2016, 131.2, 240.7)","(25, 2016, 133.8, 230.6)"
12,24987132.801730763,8767461.294733508,5907096.181661427,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(25, 2013, 154.1, 325.3)","(40, 2016, 128.3, 275.5)","(104, 2014, 113.0, 316.2)","(4, 2015, 99.2, 220.3)","(102, 2016, 95.5, 257.7)"
13,22280258.38055647,7302999.572674278,4664683.482546366,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(58, 2014, 97.6, 326.8)","(25, 2016, 78.2, 316.8)","(40, 2016, 90.0, 332.7)","(19, 2014, 79.8, 227.8)","(58, 2012, 164.3, 257.8)"
14,22069034.48305856,7084808.951929676,4671650.205793059,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(0, 2013, 86.7, 332.6)","(0, 2013, 115.2, 306.6)","(19, 2012, 86.1, 335.2)","(104, 2012, 104.6, 251.4)","(40, 2017, 80.8, 253.8)"
15,24868401.287243735,8639918.235974599,5915907.72593331,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(102, 2013, 116.1, 304.9)","(25, 2013, 100.4, 297.2)","(104, 2014, 144.1, 265.4)","(102, 2012, 124.6, 226.0)","(4, 2013, 114.1, 249.7)"
16,22827225.667065304,7660670.179093344,4853980.162636131,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(4, 2015, 122.8, 282.9)","(0, 2013, 77.1, 302.4)","(58, 2015, 96.5, 337.6)","(0, 2017, 105.5, 218.0)","(25, 2016, 107.2, 244.4)"
17,21715419.964278795,7159740.8538748585,4243103.785068109,0.0,2320526.2726875064,3668712.1683496796,4323336.884298642,"(102, 2012, 129.5, 314.8)","(58, 2015, 127.4, 291.7)","(19, 2017, 23.9, 351.9)","(8, 2015, 106.7, 211.9)","(25, 2014, 113.0, 231.6)"
