Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,964.7367698708518,891.4033577595442,998.0542847534441,903.923765741763,1021.8057918169113
Solar Capacity,kWp,530.4554086105854,527.0607088003227,609.183635852234,579.4939857130809,622.1494578528332
Grid Con. Capacity,kW,1191.2079797874815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18808455.741508428,5401036.76188353,3231587.982595844,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(25, 2015, 73.7, 333.0)","(58, 2014, 91.6, 339.1)","(4, 2013, 69.8, 327.2)","(58, 2015, 58.7, 368.1)","(4, 2015, 135.4, 301.5)"
1,25188658.841042638,9021135.788601205,5991692.055412381,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(4, 2016, 104.6, 372.8)","(58, 2013, 92.0, 309.2)","(0, 2016, 148.9, 343.7)","(104, 2014, 109.8, 359.6)","(58, 2014, 142.7, 315.3)"
2,19417148.71773677,5688963.89046292,3552353.8302447936,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(104, 2016, 93.2, 336.5)","(58, 2012, 93.6, 315.4)","(8, 2012, 70.8, 300.1)","(40, 2015, 98.7, 341.1)","(0, 2013, 70.7, 315.5)"
3,18411832.3491775,5134635.798110788,3101365.5540376566,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(19, 2014, 131.9, 295.2)","(4, 2015, 32.2, 278.9)","(40, 2012, 83.2, 307.8)","(102, 2014, 69.7, 350.3)","(58, 2012, 100.5, 316.5)"
4,18629383.392078582,5305553.153544496,3147999.241505032,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(4, 2013, 87.9, 343.9)","(104, 2016, 80.6, 260.7)","(25, 2015, 86.0, 310.0)","(4, 2016, 120.3, 335.1)","(40, 2016, 41.6, 317.4)"
5,20775422.913291767,6478307.046741063,4121284.8695216505,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(8, 2012, 108.5, 347.4)","(104, 2014, 101.5, 269.9)","(0, 2013, 108.8, 330.8)","(102, 2014, 63.9, 390.3)","(8, 2013, 93.2, 299.9)"
6,21572402.5107603,7148274.24810796,4248297.265623288,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(40, 2012, 50.7, 300.7)","(104, 2012, 153.3, 273.8)","(0, 2016, 76.9, 281.6)","(58, 2013, 115.9, 300.8)","(104, 2013, 80.9, 278.1)"
7,24957087.80424919,9002819.959282156,5778436.847937981,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(0, 2014, 98.5, 330.9)","(25, 2013, 145.4, 287.7)","(102, 2014, 88.8, 322.9)","(25, 2017, 90.2, 324.8)","(40, 2016, 124.9, 316.6)"
8,20371693.5285609,6206805.430304366,3989057.1012274805,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(58, 2012, 76.6, 300.0)","(19, 2013, 90.5, 352.7)","(25, 2013, 60.7, 338.7)","(25, 2016, 110.8, 344.7)","(4, 2012, 112.4, 300.7)"
9,21586002.229305122,6977683.485928532,4432487.746347537,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(104, 2015, 108.9, 346.1)","(0, 2013, 71.5, 296.2)","(4, 2015, 119.2, 358.3)","(40, 2012, 98.8, 328.5)","(58, 2016, 86.3, 268.4)"
10,21729170.78658725,6934462.5676665725,4618877.221891625,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(40, 2012, 106.7, 334.0)","(58, 2016, 84.8, 261.1)","(40, 2012, 100.5, 316.5)","(58, 2013, 90.8, 341.3)","(0, 2015, 83.3, 296.4)"
11,18785200.337553423,5258923.132628797,3350446.2078955704,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(4, 2013, 97.7, 334.6)","(25, 2012, 51.9, 276.4)","(102, 2016, 82.2, 293.0)","(19, 2014, 76.3, 343.5)","(0, 2013, 111.1, 253.3)"
12,22656412.330244202,7484367.179077931,4996214.154137218,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(102, 2017, 125.4, 345.4)","(104, 2015, 123.5, 262.8)","(19, 2015, 79.6, 315.0)","(102, 2017, 114.5, 304.2)","(58, 2015, 105.1, 273.5)"
13,23493599.866861213,8088699.655765092,5229069.214067068,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(4, 2012, 102.2, 315.1)","(102, 2017, 123.7, 317.0)","(19, 2016, 84.6, 305.9)","(8, 2014, 103.0, 331.5)","(0, 2012, 129.6, 304.6)"
14,22594279.532693177,7550732.768900905,4867715.76676322,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(8, 2015, 128.5, 337.2)","(25, 2014, 96.8, 294.6)","(25, 2012, 82.6, 290.8)","(8, 2016, 106.3, 321.5)","(104, 2013, 103.8, 303.9)"
15,21534515.966031436,6920890.487656109,4437794.481346274,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(40, 2016, 83.8, 293.4)","(104, 2015, 99.1, 287.4)","(104, 2013, 88.3, 314.5)","(0, 2016, 126.6, 342.1)","(19, 2015, 86.2, 296.4)"
16,23039709.177072383,7800548.845832981,5063329.334210352,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(58, 2017, 80.3, 339.4)","(40, 2017, 73.9, 347.8)","(25, 2013, 105.4, 397.0)","(40, 2017, 109.1, 342.0)","(0, 2014, 99.0, 299.4)"
17,22842671.916988555,7774424.811142061,4892416.108817443,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(19, 2012, 134.9, 303.1)","(40, 2014, 70.7, 286.5)","(40, 2015, 116.5, 313.7)","(102, 2017, 66.8, 346.5)","(40, 2013, 116.0, 291.8)"
18,23684307.974417992,8260333.544894451,5248143.43249449,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(0, 2017, 88.5, 380.7)","(4, 2013, 86.8, 286.2)","(4, 2016, 168.4, 324.2)","(102, 2013, 86.9, 398.5)","(58, 2015, 125.2, 265.6)"
19,25288942.24417207,9118778.28567495,5994332.961468069,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(19, 2013, 114.4, 321.0)","(102, 2016, 119.7, 270.2)","(19, 2013, 94.5, 301.7)","(0, 2017, 97.1, 336.1)","(40, 2015, 143.4, 307.6)"
20,20553289.254217338,6389206.674002755,3988251.583185529,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(19, 2015, 108.7, 391.8)","(102, 2012, 89.6, 257.8)","(4, 2015, 67.7, 383.6)","(104, 2016, 120.4, 339.1)","(102, 2013, 118.2, 361.4)"
21,20233633.61907034,6235301.221495036,3822501.400546251,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(104, 2012, 102.0, 348.3)","(19, 2016, 141.3, 291.8)","(8, 2015, 81.4, 311.6)","(40, 2016, 56.3, 336.7)","(58, 2014, 77.7, 297.7)"
22,20812674.44014047,6421447.732239752,4215395.710871665,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(58, 2013, 96.4, 378.5)","(25, 2017, 85.0, 297.9)","(58, 2016, 85.9, 342.0)","(104, 2014, 96.4, 371.1)","(58, 2016, 116.8, 296.7)"
23,22233993.05455038,7372631.735255421,4685530.322265906,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(0, 2015, 103.0, 324.4)","(19, 2015, 89.7, 260.3)","(0, 2014, 109.8, 291.4)","(4, 2017, 114.2, 325.4)","(8, 2017, 67.8, 292.9)"
24,20222231.839427385,6154833.900348505,3891566.942049828,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(40, 2015, 71.7, 346.9)","(104, 2016, 103.0, 306.7)","(4, 2017, 120.5, 323.5)","(102, 2015, 95.0, 383.5)","(102, 2013, 95.9, 272.9)"
25,24438628.975564897,8563431.840942524,5699366.1375933215,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(8, 2014, 107.9, 298.6)","(19, 2012, 125.5, 277.1)","(102, 2014, 139.8, 321.4)","(25, 2012, 81.3, 366.0)","(4, 2012, 119.5, 316.3)"
26,21222457.159228925,6703076.496985084,4343549.665214788,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(104, 2013, 82.1, 304.6)","(0, 2014, 106.6, 276.2)","(58, 2013, 131.9, 342.7)","(102, 2017, 82.1, 308.3)","(4, 2012, 100.4, 285.7)"
27,26035361.366333332,9579405.448747754,6280124.920556528,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(58, 2017, 121.9, 319.0)","(40, 2014, 125.1, 278.9)","(40, 2017, 110.4, 368.0)","(8, 2016, 105.8, 346.8)","(8, 2012, 116.0, 326.0)"
28,24885425.316606063,9013763.454027366,5695830.865549644,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(102, 2015, 57.3, 318.3)","(0, 2017, 133.8, 280.5)","(4, 2013, 113.5, 338.0)","(58, 2012, 168.2, 357.2)","(0, 2016, 92.0, 310.2)"
29,23253708.062751807,8000423.050172979,5077454.015549776,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(25, 2017, 90.3, 360.8)","(4, 2016, 111.5, 292.0)","(25, 2014, 104.3, 333.7)","(0, 2017, 127.8, 380.3)","(19, 2013, 71.4, 284.3)"
30,18207916.422924876,4926411.174423812,3105674.251472011,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(58, 2014, 56.9, 287.9)","(4, 2014, 71.0, 276.8)","(19, 2015, 62.6, 363.1)","(8, 2014, 114.3, 313.3)","(25, 2014, 106.0, 307.3)"
31,19571126.490142044,5780011.070494361,3615284.422618628,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(0, 2012, 94.9, 336.1)","(0, 2013, 89.7, 289.6)","(40, 2016, 67.2, 377.7)","(40, 2012, 46.0, 373.3)","(102, 2016, 81.4, 310.8)"
32,24285919.782151695,8453830.047962204,5656258.737160439,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(25, 2014, 125.2, 399.6)","(102, 2014, 86.5, 320.8)","(8, 2014, 137.5, 325.6)","(25, 2014, 119.3, 351.6)","(4, 2017, 101.9, 268.0)"
33,20101217.775623728,6089430.770937499,3835956.0076571763,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(4, 2012, 47.3, 371.1)","(25, 2013, 104.9, 265.1)","(25, 2013, 94.1, 311.5)","(25, 2014, 109.0, 324.4)","(8, 2012, 83.3, 298.5)"
34,23273880.25371586,7902415.215755684,5195634.040931124,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(19, 2016, 95.0, 315.9)","(8, 2012, 89.2, 307.0)","(58, 2017, 113.7, 378.6)","(40, 2017, 98.7, 326.0)","(25, 2013, 121.2, 280.8)"
35,22162088.2722818,7299365.040628328,4686892.234624421,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(19, 2012, 115.7, 318.2)","(4, 2015, 69.3, 292.5)","(0, 2012, 82.1, 331.5)","(25, 2013, 106.7, 317.6)","(19, 2015, 122.7, 289.3)"
36,24127375.874540087,8456907.415148707,5494637.462362329,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(19, 2012, 129.5, 293.9)","(8, 2016, 87.0, 350.0)","(25, 2013, 114.4, 329.5)","(25, 2014, 109.7, 335.3)","(8, 2014, 105.4, 299.1)"
37,22358863.47125685,7342166.226728353,4840866.247499444,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(58, 2013, 100.0, 358.8)","(8, 2013, 85.5, 283.0)","(104, 2016, 119.2, 320.9)","(25, 2014, 127.4, 310.9)","(8, 2014, 101.4, 262.8)"
38,21518300.540386826,6762361.8850815585,4580107.658276214,0.0,2288373.2243285826,3584942.977456886,4302514.795243585,"(8, 2015, 120.8, 300.1)","(102, 2013, 97.7, 282.8)","(58, 2014, 92.4, 360.7)","(58, 2016, 93.1, 312.7)","(40, 2016, 113.8, 311.1)"
