Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.7685108612407,1080.753733884455,971.3527198115788,842.6272992385494,1094.8131884602599
Solar Capacity,kWp,534.5693324047859,579.2983274309827,602.3554349948695,563.2587211790166,622.8951801673855
Grid Con. Capacity,kW,1228.558193381688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22040528.286078904,7098571.348588062,4515529.903589448,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2014, 126.4, 211.1)","(58, 2013, 100.1, 300.3)","(40, 2012, 72.0, 378.5)","(19, 2015, 103.2, 351.3)","(102, 2012, 110.3, 320.0)"
1,21330382.541020643,6706652.308953967,4197303.1981652845,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2013, 119.1, 215.4)","(4, 2017, 101.8, 296.5)","(0, 2012, 98.8, 378.6)","(8, 2015, 90.1, 345.5)","(8, 2016, 56.7, 331.0)"
2,20041997.529070485,5796684.840283477,3818885.6548856157,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2012, 53.5, 233.4)","(19, 2012, 91.5, 313.7)","(8, 2014, 105.9, 388.1)","(4, 2014, 78.0, 382.2)","(40, 2012, 105.0, 344.1)"
3,21525042.08725829,6684280.319546992,4414334.733809904,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2016, 105.0, 215.6)","(19, 2013, 100.5, 288.5)","(25, 2012, 94.6, 312.5)","(104, 2017, 76.1, 396.4)","(58, 2014, 131.9, 303.8)"
4,21613352.673155803,6912572.11780027,4274353.5214541415,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2012, 133.6, 227.6)","(8, 2016, 73.6, 316.0)","(0, 2012, 58.4, 362.7)","(104, 2017, 71.2, 385.0)","(25, 2016, 135.1, 306.6)"
5,23341703.976930868,7814492.076388117,5100784.866641357,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2015, 104.5, 217.6)","(58, 2013, 107.9, 301.6)","(104, 2016, 136.0, 364.9)","(0, 2012, 83.1, 367.3)","(19, 2016, 111.0, 339.1)"
6,20195662.461451903,5929558.266672279,3839677.1608782317,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2012, 72.8, 217.1)","(25, 2015, 89.2, 327.2)","(58, 2014, 101.1, 389.3)","(25, 2013, 94.1, 352.3)","(8, 2016, 75.5, 358.1)"
7,23388171.66002461,8021420.182445849,4940324.44367737,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2016, 98.9, 242.9)","(25, 2013, 143.1, 322.0)","(40, 2015, 79.1, 368.4)","(40, 2017, 117.2, 375.0)","(58, 2013, 58.2, 314.9)"
8,19012615.41513561,5266896.36201686,3319292.0192173566,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2016, 93.9, 235.6)","(102, 2013, 69.0, 366.7)","(102, 2016, 89.1, 381.3)","(0, 2012, 108.0, 385.5)","(25, 2017, 67.4, 311.7)"
9,24042771.860922243,8370466.218610048,5245878.608410801,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2016, 93.3, 247.5)","(25, 2017, 121.6, 380.0)","(58, 2017, 70.7, 326.8)","(104, 2017, 124.3, 399.6)","(104, 2013, 136.1, 320.8)"
10,23804117.29798686,8240301.569869904,5137388.694215568,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2013, 128.6, 230.1)","(19, 2013, 80.9, 314.0)","(58, 2015, 151.1, 364.3)","(40, 2014, 98.0, 349.6)","(58, 2014, 68.1, 330.2)"
11,22402000.17633829,7289384.396867448,4686188.745569446,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2016, 121.9, 216.6)","(40, 2015, 70.1, 285.6)","(58, 2016, 119.3, 360.6)","(19, 2012, 98.3, 336.7)","(104, 2013, 89.4, 312.9)"
12,23069431.112396758,7676162.8987334585,4966841.17976191,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2017, 75.0, 216.6)","(40, 2014, 89.8, 340.7)","(19, 2015, 115.8, 329.2)","(0, 2017, 88.5, 367.8)","(25, 2016, 129.0, 334.0)"
13,19568282.562079914,5661074.201104845,3480781.3270736765,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2016, 76.3, 207.7)","(104, 2015, 125.4, 288.5)","(104, 2012, 53.1, 361.0)","(0, 2015, 77.4, 382.6)","(4, 2012, 97.1, 359.3)"
14,19202244.763786256,5333424.963256054,3442392.766628811,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2013, 93.1, 218.0)","(25, 2012, 96.8, 310.0)","(8, 2013, 86.9, 378.9)","(40, 2016, 70.7, 387.2)","(102, 2017, 76.7, 291.1)"
15,23362402.70380496,7974883.113753371,4961092.556150198,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2014, 88.0, 239.3)","(102, 2015, 117.5, 324.3)","(104, 2016, 63.7, 360.7)","(104, 2014, 150.4, 381.9)","(19, 2017, 139.7, 366.3)"
16,22157715.70746929,7065797.4973083455,4665491.176259551,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2012, 100.9, 211.6)","(0, 2012, 78.8, 298.3)","(40, 2016, 97.6, 356.1)","(8, 2013, 108.6, 371.1)","(4, 2012, 103.4, 323.8)"
17,25556204.76716439,9201600.970297966,5928176.762965032,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2017, 138.8, 226.2)","(40, 2014, 115.1, 291.5)","(4, 2017, 92.3, 361.4)","(58, 2015, 78.9, 378.9)","(40, 2017, 146.2, 364.0)"
18,19101855.23387336,5297713.683376398,3377714.5165955694,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2015, 71.4, 232.0)","(25, 2014, 94.9, 332.8)","(40, 2012, 88.5, 348.8)","(58, 2013, 71.6, 369.0)","(104, 2015, 84.9, 317.1)"
19,19531210.7780498,5474453.086968445,3630330.657179964,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(102, 2015, 64.2, 222.1)","(40, 2012, 73.0, 317.4)","(8, 2014, 108.8, 336.3)","(8, 2015, 101.3, 343.9)","(58, 2012, 99.0, 297.6)"
20,21645608.90076146,6782944.7681631595,4436237.098696909,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2015, 65.1, 234.8)","(58, 2014, 94.8, 309.1)","(8, 2017, 117.4, 375.8)","(8, 2013, 108.6, 389.2)","(25, 2013, 98.8, 302.0)"
21,21410708.706608903,6670993.13727865,4313288.535428864,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2014, 79.6, 249.0)","(0, 2012, 87.6, 319.1)","(40, 2015, 86.4, 329.9)","(0, 2012, 73.3, 375.6)","(40, 2017, 81.6, 344.4)"
22,21795909.40768267,6873111.942758891,4496370.431022387,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2013, 81.6, 207.2)","(104, 2013, 114.3, 280.2)","(19, 2017, 117.3, 346.1)","(104, 2017, 119.4, 397.6)","(102, 2013, 101.9, 340.2)"
23,22031525.85718564,7121336.9263764415,4483761.896907806,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2015, 132.3, 227.2)","(104, 2013, 99.3, 335.6)","(8, 2012, 70.6, 329.8)","(8, 2015, 97.1, 374.6)","(102, 2015, 115.5, 353.0)"
24,30642852.23552272,12159486.836134875,8056938.365486452,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2017, 124.4, 207.2)","(0, 2017, 144.8, 301.8)","(0, 2014, 124.7, 344.2)","(4, 2017, 162.1, 374.8)","(104, 2012, 133.3, 380.8)"
25,23710070.56376474,8035093.314131498,5248550.21573185,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2013, 105.0, 223.0)","(25, 2015, 136.9, 293.1)","(58, 2014, 111.8, 364.0)","(19, 2013, 113.1, 385.2)","(25, 2013, 78.3, 314.3)"
26,23245032.8449192,7994963.558568591,4823642.252449215,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(102, 2013, 86.9, 234.3)","(8, 2015, 100.9, 325.8)","(25, 2015, 91.4, 359.5)","(58, 2012, 175.2, 344.0)","(40, 2015, 72.7, 315.6)"
27,21868230.27973469,6907119.493403759,4534683.7524295375,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2014, 106.6, 239.6)","(58, 2013, 87.7, 302.1)","(104, 2016, 105.8, 354.3)","(104, 2014, 96.2, 369.7)","(25, 2013, 128.1, 331.8)"
28,25409107.9804306,9063819.573065287,5918861.373463921,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2012, 110.2, 226.6)","(25, 2017, 92.8, 317.8)","(102, 2015, 119.4, 368.3)","(0, 2014, 137.5, 337.3)","(4, 2013, 116.0, 337.0)"
29,21987365.392811317,7240634.812580613,4320303.546329313,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2013, 104.7, 227.3)","(4, 2013, 39.3, 275.6)","(19, 2014, 93.0, 324.9)","(102, 2013, 121.6, 391.2)","(25, 2017, 139.8, 334.3)"
30,21478109.790624414,6819130.784277124,4232551.9724459,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(102, 2015, 71.1, 233.3)","(0, 2012, 57.5, 303.3)","(58, 2015, 105.2, 364.2)","(8, 2012, 141.2, 388.4)","(40, 2013, 87.1, 320.2)"
31,21177149.579545293,6634818.7963221045,4115903.749321794,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2015, 92.6, 258.8)","(40, 2014, 93.2, 298.0)","(102, 2013, 58.9, 348.9)","(58, 2016, 139.1, 363.3)","(58, 2015, 77.3, 315.3)"
