Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,965.8191604311122,962.7895054793917,957.2705573962375,1059.474902501842,919.5441044018179
Solar Capacity,kWp,592.1398990235848,544.3319589653088,561.2597029518446,576.0601374788415,560.9158897466938
Grid Con. Capacity,kW,1226.661255358757
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24026072.799599465,8123812.746918311,5645044.165111067,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(102, 2013, 109.0, 337.2)","(104, 2017, 126.6, 285.9)","(102, 2016, 108.0, 386.6)","(40, 2016, 101.2, 304.8)","(40, 2017, 120.8, 347.0)"
1,18499725.14602243,5004124.334343825,3238384.924108521,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(102, 2014, 115.3, 313.0)","(58, 2012, 90.2, 286.0)","(58, 2012, 97.4, 399.1)","(58, 2013, 69.3, 324.0)","(40, 2012, 51.2, 336.0)"
2,25142523.337197814,9013117.190341773,5872190.259285951,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(102, 2016, 132.7, 335.9)","(25, 2015, 71.1, 366.1)","(0, 2017, 123.8, 398.2)","(40, 2017, 103.0, 336.7)","(40, 2017, 107.4, 331.2)"
3,21536721.278469805,6927597.670127199,4351907.72077252,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(102, 2014, 107.7, 350.6)","(104, 2017, 109.0, 275.3)","(8, 2014, 95.9, 397.1)","(8, 2013, 54.1, 311.1)","(19, 2013, 129.3, 364.5)"
4,25074376.929821227,9011818.621986538,5805342.4202646,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(40, 2012, 69.8, 325.0)","(25, 2012, 125.3, 316.8)","(40, 2016, 109.0, 384.7)","(0, 2014, 130.3, 326.4)","(40, 2016, 81.4, 364.2)"
5,20016063.504343152,6108095.597394798,3650752.019378267,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(25, 2014, 99.2, 349.2)","(40, 2016, 27.0, 321.7)","(58, 2015, 74.3, 369.9)","(8, 2015, 121.8, 282.6)","(19, 2014, 106.0, 338.6)"
6,25395044.770691242,9280741.203282734,5857087.679838423,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(40, 2014, 149.0, 309.7)","(0, 2015, 91.9, 343.1)","(25, 2014, 98.7, 386.4)","(25, 2017, 104.3, 322.6)","(25, 2013, 86.8, 340.5)"
7,19903873.36415228,6042978.84559104,3603678.6309911525,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(104, 2015, 101.7, 347.2)","(8, 2017, 119.5, 329.7)","(19, 2012, 26.4, 386.3)","(40, 2012, 74.3, 294.5)","(58, 2015, 103.9, 371.0)"
8,21829445.569527086,7071806.351711569,4500423.330245431,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(58, 2017, 126.2, 331.0)","(25, 2014, 89.6, 368.3)","(19, 2013, 79.1, 365.0)","(25, 2012, 103.8, 292.7)","(8, 2017, 81.6, 341.8)"
9,20691174.248266604,6382806.319109407,4051152.0415871097,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(19, 2012, 92.4, 341.7)","(0, 2013, 79.0, 296.1)","(25, 2016, 84.4, 369.2)","(4, 2017, 62.4, 302.4)","(58, 2012, 132.1, 365.4)"
10,19209712.363963924,5518779.392002046,3433717.084391793,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(19, 2012, 77.9, 363.6)","(8, 2017, 129.0, 308.1)","(104, 2013, 77.6, 363.4)","(0, 2013, 71.9, 324.3)","(102, 2014, 60.5, 360.8)"
11,25952176.48987486,9589650.911967441,6105309.690337326,0.0,2356480.8326628753,3648673.672657801,4252061.38224941,"(40, 2015, 141.5, 361.8)","(8, 2015, 82.9, 340.3)","(58, 2017, 116.3, 372.6)","(0, 2017, 107.7, 365.9)","(40, 2016, 109.0, 313.2)"
