Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1308.224047709566,947.8660515651034,1015.5267527806459,809.5905462881099,911.6594733203963
Solar Capacity,kWp,686.2062590341247,560.9271555222256,584.8913344756476,547.8306467674338,522.946835179496
Grid Con. Capacity,kW,1212.471780567185
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20572103.045506336,6275087.873106288,3868939.5674099885,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(4, 2013, 63.5, 220.6)","(19, 2016, 113.1, 268.5)","(40, 2013, 85.8, 213.9)","(0, 2015, 94.9, 375.6)","(104, 2015, 92.6, 298.3)"
1,17773788.672730904,4515112.18863436,2830600.8791064844,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2013, 87.9, 238.8)","(104, 2014, 65.6, 258.9)","(104, 2016, 81.9, 302.4)","(102, 2013, 103.8, 366.0)","(4, 2013, 101.8, 313.6)"
2,23137921.95312098,7732333.349767642,4977512.998363277,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2013, 90.0, 233.4)","(58, 2015, 90.1, 235.7)","(19, 2015, 129.3, 305.6)","(102, 2013, 106.0, 370.1)","(4, 2014, 139.7, 332.4)"
3,28398770.050100576,10902920.952123588,7067773.492986928,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2012, 148.4, 251.1)","(0, 2016, 100.9, 258.2)","(40, 2014, 138.4, 223.0)","(25, 2013, 138.2, 356.0)","(0, 2015, 95.4, 359.1)"
4,22496305.210643347,7392004.6781925205,4676224.927460764,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2017, 101.5, 213.7)","(40, 2014, 140.5, 250.7)","(19, 2013, 57.0, 233.3)","(8, 2017, 108.1, 347.3)","(4, 2012, 109.7, 359.7)"
5,22826455.639879912,7520334.400636926,4878045.634252924,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2012, 121.2, 218.0)","(4, 2015, 77.0, 238.4)","(0, 2014, 117.1, 304.0)","(104, 2014, 105.1, 352.2)","(104, 2014, 120.8, 315.3)"
6,21457240.99984282,6817962.648715094,4211202.746137666,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2017, 81.2, 224.9)","(19, 2017, 92.4, 280.1)","(25, 2014, 110.5, 248.7)","(19, 2017, 136.2, 339.8)","(19, 2016, 60.4, 338.8)"
7,25468108.07119177,9159730.273685997,5880302.192515708,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(4, 2016, 79.8, 237.1)","(104, 2013, 123.3, 216.1)","(102, 2014, 118.5, 239.6)","(40, 2012, 114.9, 316.4)","(4, 2017, 159.3, 323.9)"
8,20793120.12628451,6432371.787064355,3932672.734230095,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2013, 45.4, 245.2)","(19, 2013, 93.4, 246.7)","(8, 2015, 98.4, 252.6)","(102, 2015, 103.3, 365.3)","(8, 2015, 134.2, 297.6)"
9,17779062.829587862,4499568.936541744,2851418.2880560593,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2012, 65.3, 230.4)","(102, 2015, 109.5, 218.1)","(40, 2016, 74.6, 288.7)","(4, 2015, 70.7, 392.6)","(58, 2013, 80.2, 277.6)"
10,18517866.756176267,5249780.145442776,2840011.0057434305,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2012, 83.1, 271.8)","(0, 2015, 101.0, 244.3)","(102, 2013, 125.1, 253.3)","(25, 2012, 6.0, 357.9)","(104, 2017, 96.4, 320.4)"
11,25593794.396902498,9066336.724475898,6099382.067436539,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2016, 124.1, 215.3)","(19, 2013, 104.4, 232.2)","(104, 2012, 99.8, 228.7)","(25, 2014, 118.4, 324.2)","(102, 2017, 153.7, 384.1)"
12,19255656.959417257,5498372.527118774,3329208.827308422,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(4, 2016, 74.7, 234.6)","(40, 2015, 63.1, 234.6)","(19, 2017, 86.5, 231.6)","(0, 2012, 100.1, 383.2)","(102, 2017, 102.0, 326.1)"
13,18901032.051040962,5167500.9949781615,3305455.451072739,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2016, 92.1, 232.4)","(4, 2014, 95.8, 262.6)","(25, 2016, 64.4, 248.3)","(104, 2012, 104.4, 344.0)","(19, 2017, 61.5, 363.6)"
14,24707891.891978282,8682165.42877643,5597650.858211791,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2017, 123.9, 308.7)","(25, 2014, 114.3, 242.1)","(104, 2014, 137.3, 251.3)","(40, 2014, 126.1, 394.6)","(8, 2013, 67.2, 301.9)"
15,23609465.205578763,7875775.709857877,5305613.890730823,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(25, 2012, 115.5, 223.7)","(19, 2016, 128.8, 230.0)","(104, 2016, 80.4, 264.0)","(102, 2015, 136.6, 353.1)","(102, 2014, 107.9, 342.4)"
16,26122274.41349442,9289009.17552693,6405189.632977423,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2012, 112.6, 284.5)","(25, 2017, 111.4, 249.6)","(102, 2013, 125.6, 208.0)","(102, 2016, 150.8, 365.9)","(104, 2013, 124.0, 356.5)"
17,21054947.137887552,6456815.89751028,4170055.6353872106,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2017, 100.8, 253.8)","(4, 2012, 98.7, 246.9)","(8, 2015, 97.7, 250.4)","(4, 2013, 111.0, 315.6)","(104, 2015, 111.2, 299.9)"
18,20076176.99155406,5838493.997228062,3809607.3893359373,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2013, 92.9, 238.1)","(19, 2013, 103.9, 262.8)","(102, 2013, 82.8, 246.0)","(40, 2014, 94.9, 335.4)","(0, 2013, 71.8, 292.4)"
19,25084940.882159095,8606978.512600211,6049886.764568824,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2015, 124.6, 251.2)","(102, 2016, 114.6, 243.1)","(102, 2014, 129.3, 234.8)","(102, 2015, 123.8, 375.5)","(8, 2014, 112.1, 335.1)"
20,23119462.15414086,7689031.189108198,5002355.3600426,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(25, 2016, 124.9, 226.2)","(8, 2014, 99.6, 240.4)","(58, 2017, 97.0, 253.1)","(25, 2017, 132.5, 373.8)","(58, 2013, 78.5, 307.6)"
21,19967626.107621532,6058869.348094018,3480681.1545374524,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2016, 60.6, 226.6)","(0, 2015, 48.7, 255.4)","(25, 2015, 95.8, 251.3)","(40, 2012, 55.4, 326.0)","(58, 2017, 143.8, 303.6)"
22,20971803.448846694,6429593.621939234,4114134.2219173973,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(4, 2017, 145.2, 216.4)","(25, 2017, 103.1, 245.1)","(19, 2014, 73.9, 239.7)","(104, 2012, 94.0, 348.9)","(104, 2014, 87.7, 311.5)"
23,23105201.75021824,7638377.741528271,5038748.403699908,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2012, 143.4, 244.2)","(8, 2014, 112.9, 242.5)","(104, 2013, 134.1, 236.8)","(19, 2017, 64.7, 359.2)","(102, 2013, 89.6, 283.8)"
24,18684668.63828643,5072647.340459049,3183945.692837322,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2012, 60.7, 226.5)","(25, 2016, 83.7, 268.5)","(102, 2014, 83.7, 286.4)","(4, 2016, 111.5, 336.6)","(8, 2012, 94.8, 307.1)"
25,22014934.05097076,7096341.777288694,4490516.668692004,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(40, 2013, 79.7, 246.7)","(58, 2013, 126.0, 306.8)","(19, 2015, 86.4, 247.0)","(4, 2015, 133.4, 354.5)","(102, 2015, 87.8, 294.5)"
26,19054617.93787354,5248553.257611083,3377989.0752723957,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(40, 2017, 83.2, 220.5)","(40, 2017, 113.3, 254.0)","(102, 2015, 94.7, 234.9)","(19, 2015, 54.3, 366.8)","(104, 2012, 80.3, 300.3)"
27,20657817.896986365,6235042.706389968,3994699.585606335,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2014, 68.8, 238.3)","(40, 2016, 102.9, 257.4)","(25, 2013, 108.3, 239.8)","(25, 2017, 106.9, 320.0)","(19, 2012, 75.0, 339.2)"
28,21677027.41334264,6843784.959768124,4405166.8485844545,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2015, 98.5, 226.4)","(0, 2015, 112.6, 253.5)","(104, 2017, 102.0, 255.7)","(58, 2015, 107.5, 382.0)","(8, 2013, 77.3, 286.8)"
29,21343989.89441606,6763760.132027207,4152154.157398794,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2013, 85.1, 229.6)","(102, 2016, 73.4, 231.1)","(104, 2014, 69.3, 224.2)","(58, 2017, 144.4, 327.5)","(25, 2016, 122.4, 315.9)"
30,24263419.32248276,8321221.78821125,5514121.929281449,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2017, 106.1, 313.8)","(58, 2016, 152.5, 230.8)","(58, 2013, 110.5, 219.5)","(8, 2017, 134.8, 344.8)","(8, 2013, 73.3, 277.4)"
31,23087326.537249144,7737232.451873095,4922018.480385988,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2016, 68.3, 220.7)","(8, 2016, 126.0, 217.6)","(58, 2017, 104.7, 240.4)","(19, 2014, 123.6, 354.2)","(58, 2015, 107.9, 361.3)"
