Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,976.7673340677879,1173.3593366504115,817.3989244399527,1021.795032056505,950.6284578251475
Solar Capacity,kWp,565.2938747480401,658.6063585571563,564.7690518958277,562.8475254385445,569.4479607385341
Grid Con. Capacity,kW,1220.818559330765
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22008508.034297485,7117796.563161358,4459045.794206332,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(104, 2015, 72.1, 255.5)","(0, 2014, 146.9, 276.6)","(8, 2015, 82.8, 302.2)","(104, 2013, 82.0, 249.3)","(40, 2015, 107.6, 375.1)"
1,19648072.72898168,5627532.432112915,3588874.6199389705,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(0, 2013, 114.6, 266.5)","(40, 2014, 88.0, 272.7)","(8, 2013, 65.8, 294.8)","(102, 2016, 89.8, 237.4)","(104, 2015, 75.8, 352.5)"
2,18680256.08677161,5146001.687389772,3102588.7224520445,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(25, 2017, 100.1, 274.8)","(25, 2016, 75.6, 220.8)","(4, 2012, 122.2, 304.5)","(102, 2014, 68.4, 233.4)","(0, 2012, 40.9, 344.9)"
3,22819549.630917788,7565859.276097882,4822024.677890112,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(0, 2013, 110.0, 314.7)","(19, 2017, 113.6, 282.4)","(104, 2013, 119.5, 262.1)","(4, 2014, 70.3, 218.2)","(104, 2017, 118.5, 359.2)"
4,23383943.43616216,7927055.618986067,5025222.140246298,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(4, 2012, 134.4, 261.5)","(4, 2012, 102.2, 261.9)","(0, 2015, 115.0, 288.4)","(4, 2012, 117.9, 240.8)","(25, 2015, 62.8, 336.0)"
5,22538844.97615932,7323068.52841574,4784110.770813787,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(8, 2014, 95.0, 272.3)","(40, 2012, 124.4, 254.0)","(8, 2013, 113.5, 290.2)","(40, 2013, 81.4, 248.4)","(4, 2013, 102.3, 344.8)"
6,23491149.45016148,8020189.832425268,5039293.940806418,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(40, 2013, 89.6, 273.0)","(4, 2012, 163.4, 285.1)","(4, 2012, 97.6, 303.9)","(0, 2014, 66.8, 243.3)","(102, 2017, 123.5, 367.3)"
7,19008742.793864984,5256703.526779009,3320373.5901561826,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(8, 2016, 123.3, 300.0)","(4, 2014, 81.8, 259.0)","(102, 2015, 98.6, 276.7)","(104, 2015, 65.7, 264.0)","(4, 2013, 81.8, 326.7)"
8,21384690.176810063,6675253.596382365,4277770.903497905,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(102, 2015, 92.4, 299.9)","(0, 2012, 65.8, 247.5)","(0, 2017, 108.1, 284.6)","(19, 2014, 87.5, 232.8)","(40, 2015, 106.3, 398.0)"
9,20986184.297903832,6376889.386516166,4177629.2344578737,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(4, 2015, 113.2, 263.2)","(104, 2015, 99.5, 292.2)","(8, 2017, 102.2, 269.2)","(102, 2017, 88.2, 228.3)","(25, 2014, 108.0, 354.8)"
10,23096512.834944077,7749769.23827168,4915077.919742604,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(19, 2017, 123.6, 285.6)","(58, 2015, 119.6, 275.3)","(0, 2017, 85.8, 330.0)","(40, 2013, 66.8, 230.2)","(25, 2014, 110.6, 353.8)"
11,19564241.08696998,5503307.508069557,3629267.901970627,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(25, 2012, 102.5, 275.9)","(8, 2012, 97.5, 235.0)","(58, 2014, 71.8, 309.1)","(102, 2017, 100.8, 254.3)","(104, 2012, 104.8, 367.7)"
12,23260755.579281162,7856121.126418495,4972968.775932875,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(0, 2016, 37.0, 240.0)","(40, 2017, 123.6, 263.4)","(4, 2016, 135.4, 288.1)","(40, 2014, 117.0, 228.6)","(8, 2013, 109.9, 299.0)"
13,20274049.394156635,5936373.080739985,3906010.636486856,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(102, 2015, 90.4, 284.6)","(102, 2017, 121.6, 272.6)","(104, 2013, 105.0, 263.0)","(104, 2016, 93.2, 278.1)","(104, 2015, 101.1, 370.0)"
14,20845256.348315015,6342677.165227704,4070913.5061575165,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(25, 2017, 72.5, 279.0)","(19, 2012, 128.7, 280.9)","(104, 2016, 81.4, 267.3)","(58, 2017, 76.5, 223.3)","(0, 2012, 107.4, 354.7)"
15,20934050.818508178,6333986.607155383,4168398.534423001,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(58, 2013, 90.6, 309.8)","(8, 2016, 128.8, 289.9)","(0, 2016, 94.5, 297.5)","(8, 2017, 78.7, 225.1)","(102, 2014, 93.6, 374.3)"
16,23342254.71750274,7794737.134057064,5115851.9065158805,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(25, 2013, 94.9, 273.7)","(104, 2013, 112.7, 278.8)","(104, 2013, 113.6, 283.3)","(40, 2017, 111.3, 280.1)","(102, 2012, 116.4, 315.1)"
17,19720800.953860406,5772399.626408513,3516735.650522099,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(19, 2014, 119.1, 283.3)","(58, 2015, 62.2, 262.0)","(25, 2017, 94.8, 275.3)","(58, 2017, 108.9, 234.6)","(102, 2017, 70.9, 326.0)"
18,21260835.177822184,6539352.751480777,4289816.749411613,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(8, 2015, 100.0, 269.9)","(102, 2017, 116.0, 279.5)","(102, 2014, 103.4, 299.1)","(19, 2012, 96.1, 252.1)","(25, 2017, 96.0, 334.6)"
19,26841850.966052275,9877855.425846998,6532329.863275483,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(0, 2016, 138.2, 279.3)","(19, 2017, 117.1, 265.5)","(25, 2017, 137.8, 311.5)","(102, 2014, 132.5, 221.8)","(4, 2017, 89.9, 369.4)"
20,21083555.187630374,6489674.07627956,4162215.434421021,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(40, 2016, 111.9, 243.3)","(0, 2014, 97.8, 282.2)","(8, 2013, 110.4, 279.8)","(19, 2014, 92.9, 232.5)","(25, 2014, 48.3, 313.5)"
21,18907203.36919128,5003818.285795178,3471719.4064663094,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(102, 2013, 83.2, 311.8)","(102, 2017, 89.4, 309.9)","(40, 2014, 95.5, 265.5)","(102, 2014, 122.5, 220.1)","(102, 2017, 77.4, 322.8)"
22,18354914.82392968,4849948.323443837,3073300.823556049,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(40, 2017, 52.1, 279.4)","(104, 2013, 113.9, 261.8)","(4, 2012, 74.3, 327.3)","(0, 2012, 53.7, 243.6)","(0, 2013, 75.2, 384.0)"
23,24949134.60815166,8818146.498369545,5699322.432852322,0.0,2345256.7060827855,3704961.8137798538,4381447.1570671545,"(19, 2015, 122.1, 269.4)","(0, 2012, 149.6, 273.6)","(8, 2016, 117.7, 311.1)","(40, 2013, 78.5, 230.0)","(8, 2015, 86.5, 353.2)"
