Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1088.1150637606565,934.8639069892189,807.8780336503014,1064.9950174574255,832.3921452729961
Solar Capacity,kWp,618.7023251366072,515.2864412651882,540.2827651527658,682.1080698630507,510.1592384674684
Grid Con. Capacity,kW,1188.4814054648593
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20669889.646167222,6443870.21636541,4096892.713075326,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(104, 2013, 113.1, 359.6)","(19, 2012, 49.0, 206.8)","(25, 2017, 91.0, 396.6)","(0, 2016, 105.8, 293.0)","(58, 2012, 97.3, 342.6)"
1,25376715.09330078,9230461.531071143,6017126.8455031505,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(8, 2016, 112.7, 353.3)","(40, 2012, 112.8, 225.9)","(0, 2016, 146.4, 395.9)","(58, 2016, 118.1, 290.3)","(102, 2012, 74.7, 371.7)"
2,25928021.440724164,9320586.14582045,6478308.57817723,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(102, 2017, 148.7, 312.0)","(58, 2017, 105.1, 200.0)","(25, 2013, 127.4, 395.5)","(102, 2017, 124.5, 355.2)","(25, 2014, 93.8, 385.3)"
3,23251722.14586435,7943131.123000919,5179464.306136943,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(104, 2017, 141.5, 317.7)","(19, 2017, 82.2, 216.4)","(8, 2012, 84.5, 398.0)","(8, 2015, 118.5, 321.3)","(0, 2012, 103.5, 362.9)"
4,24676315.739767604,8842731.34633926,5704457.676701859,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(0, 2017, 116.3, 334.5)","(102, 2015, 122.0, 214.6)","(19, 2013, 100.2, 392.4)","(102, 2015, 82.5, 310.8)","(25, 2017, 130.2, 389.2)"
5,23736499.20258402,8373570.291313764,5233802.194543771,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(8, 2016, 103.7, 310.8)","(58, 2017, 146.5, 218.2)","(40, 2014, 116.1, 381.6)","(19, 2014, 96.9, 319.3)","(25, 2014, 57.3, 385.9)"
6,18580774.249391846,5135988.880000789,3315658.652664574,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(58, 2013, 102.9, 312.2)","(102, 2016, 49.7, 200.3)","(104, 2017, 102.1, 375.9)","(8, 2017, 95.5, 321.8)","(19, 2013, 81.1, 366.2)"
7,24080110.286369696,8562931.970897933,5388051.598745276,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(0, 2016, 86.4, 340.1)","(25, 2017, 99.2, 207.8)","(58, 2015, 81.3, 395.4)","(25, 2016, 142.4, 319.4)","(0, 2015, 97.4, 369.8)"
8,22777114.105749175,7616277.574110502,5031709.814912187,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(102, 2016, 129.6, 292.3)","(102, 2016, 102.8, 232.7)","(25, 2013, 105.1, 382.5)","(40, 2016, 97.0, 354.2)","(40, 2017, 72.6, 388.2)"
9,23536994.19042464,8053549.054923839,5354318.418774315,0.0,2283135.331550914,3546183.125347949,4299808.25982762,"(104, 2017, 145.6, 351.9)","(8, 2012, 111.1, 201.9)","(40, 2016, 85.5, 392.7)","(58, 2016, 141.9, 344.4)","(102, 2017, 69.9, 372.0)"
