Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.2216897523246,851.2453248774334,1014.7887605862666,1033.7217815866816,901.2276375449275
Solar Capacity,kWp,559.7398888092159,530.2878401749794,578.5264496921942,637.4751427794979,568.1452510324663
Grid Con. Capacity,kW,1205.350326668194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24361839.37295419,8632156.583171764,5522975.618268695,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2013, 105.8, 396.6)","(8, 2017, 115.8, 371.8)","(8, 2017, 115.8, 246.9)","(0, 2013, 129.0, 368.5)","(8, 2013, 61.8, 341.8)"
1,22254195.997967158,7367189.5140934475,4680299.312359978,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2015, 75.8, 343.3)","(8, 2012, 90.1, 390.8)","(0, 2017, 68.6, 265.3)","(19, 2017, 136.0, 393.4)","(104, 2017, 135.4, 319.3)"
2,18624985.769471712,5145990.354422609,3272288.2435353706,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2016, 99.5, 362.8)","(104, 2016, 83.5, 344.7)","(104, 2015, 96.8, 265.8)","(19, 2014, 51.9, 386.3)","(19, 2016, 108.5, 321.2)"
3,24202370.31200682,8653850.829287877,5341812.311205211,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2013, 133.2, 334.8)","(25, 2013, 60.2, 335.0)","(0, 2014, 90.4, 235.7)","(58, 2015, 131.7, 373.8)","(19, 2017, 119.7, 385.1)"
4,20657835.96010243,6451375.76941398,3999753.0191747197,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2014, 93.7, 385.3)","(40, 2014, 54.0, 338.1)","(19, 2013, 98.5, 332.5)","(102, 2017, 91.3, 389.8)","(40, 2014, 118.4, 386.5)"
5,22417073.35160789,7382368.351214228,4827997.828879928,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2012, 129.2, 399.0)","(104, 2015, 108.6, 350.0)","(8, 2014, 98.9, 272.6)","(58, 2014, 109.0, 381.3)","(25, 2014, 96.2, 375.9)"
6,21037310.26504578,6670528.995529716,4160074.0980023337,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2016, 104.0, 392.5)","(4, 2012, 86.1, 396.5)","(40, 2013, 104.6, 280.9)","(25, 2014, 113.6, 369.0)","(4, 2017, 44.4, 324.6)"
7,23153841.78891738,7912307.361641224,5034827.255762425,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2017, 107.8, 353.9)","(0, 2012, 89.8, 374.3)","(8, 2016, 131.9, 226.9)","(40, 2014, 119.8, 353.5)","(8, 2017, 46.1, 342.1)"
8,21639523.08192989,7096340.499432163,4336475.410983993,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2017, 102.5, 373.4)","(102, 2014, 119.6, 385.9)","(40, 2015, 73.4, 277.5)","(0, 2013, 106.3, 398.1)","(102, 2017, 69.7, 383.5)"
9,26099766.88270362,9636368.878239712,6256690.832950176,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2017, 108.3, 329.9)","(0, 2014, 113.9, 327.3)","(40, 2012, 116.9, 302.6)","(0, 2013, 107.0, 353.3)","(25, 2016, 102.8, 358.9)"
10,24418025.118572574,8807975.328519726,5403342.618539117,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2014, 86.7, 340.2)","(4, 2013, 141.1, 388.4)","(19, 2017, 106.1, 254.0)","(8, 2016, 86.1, 386.9)","(0, 2015, 126.1, 375.3)"
11,27545351.11356896,10299551.335356427,7039092.606698802,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2014, 162.8, 366.4)","(58, 2015, 121.2, 351.8)","(58, 2013, 117.0, 287.7)","(102, 2014, 103.5, 380.1)","(4, 2013, 139.0, 368.6)"
12,20469769.498672094,6225328.946318088,4037733.3808402754,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2015, 99.4, 383.6)","(25, 2015, 82.5, 377.6)","(0, 2013, 90.9, 269.6)","(58, 2016, 96.4, 354.9)","(25, 2012, 70.0, 321.5)"
13,20654265.15395026,6490779.223816667,3956778.75861986,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(0, 2015, 92.9, 384.8)","(4, 2016, 114.3, 364.3)","(104, 2016, 99.0, 246.3)","(8, 2015, 46.5, 337.4)","(102, 2015, 108.8, 348.5)"
14,19665481.66206705,5737758.250596885,3721016.239956433,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2015, 95.1, 347.9)","(19, 2017, 80.3, 347.1)","(8, 2014, 82.5, 249.8)","(102, 2016, 94.0, 372.4)","(104, 2012, 122.6, 367.2)"
15,25436767.3368981,9270115.408354256,5959944.757030111,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2012, 115.0, 380.4)","(19, 2014, 131.0, 354.7)","(104, 2012, 140.3, 254.7)","(104, 2013, 68.1, 348.1)","(40, 2017, 123.6, 358.5)"
16,24919147.438973293,8915000.922966128,5797439.344493431,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2015, 86.4, 365.6)","(8, 2014, 78.3, 365.3)","(4, 2015, 146.4, 262.6)","(19, 2014, 128.8, 357.6)","(58, 2012, 142.3, 361.8)"
17,20602485.657843295,6361427.880356396,4034350.6059731673,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2012, 94.7, 378.2)","(102, 2015, 82.1, 334.5)","(58, 2013, 80.0, 250.4)","(19, 2015, 66.3, 355.7)","(0, 2015, 127.4, 365.9)"
18,19114912.68009366,5617431.639662493,3290773.868917436,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2015, 76.1, 360.0)","(102, 2013, 112.4, 363.2)","(8, 2016, 68.6, 280.8)","(25, 2013, 54.2, 372.0)","(25, 2014, 112.8, 312.7)"
19,24203493.13076222,8411612.949635204,5585173.009613282,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2015, 112.0, 392.3)","(102, 2013, 124.4, 394.2)","(8, 2012, 81.6, 262.2)","(19, 2016, 122.6, 363.3)","(58, 2017, 131.8, 335.4)"
