Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,859.3050622232953,1048.0042276715674,967.6037535956372,1100.6435413218821,1076.285266256104
Solar Capacity,kWp,524.0083148321197,623.5440679168609,571.5946833592923,603.756014487882,592.6087990537134
Grid Con. Capacity,kW,1181.1687609977746
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24098951.367892824,8217095.004788259,5450619.798674781,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(25, 2017, 125.1, 266.4)","(102, 2013, 111.7, 277.7)","(4, 2015, 115.5, 268.3)","(104, 2017, 95.2, 234.7)","(0, 2012, 127.8, 219.9)"
1,21716637.345911812,7029087.569845091,4256313.211636934,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(8, 2016, 66.1, 237.7)","(8, 2015, 84.9, 245.5)","(25, 2017, 165.7, 252.3)","(0, 2014, 83.3, 253.3)","(4, 2017, 89.2, 216.3)"
2,19008711.559207134,5275464.203451796,3302010.79132555,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(0, 2013, 84.7, 296.2)","(8, 2015, 55.9, 260.0)","(0, 2013, 106.5, 266.8)","(58, 2015, 56.2, 215.5)","(40, 2017, 78.8, 225.7)"
3,22170040.62510033,7084926.454951664,4653877.605718879,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(19, 2016, 110.1, 272.0)","(8, 2012, 98.9, 263.6)","(25, 2012, 85.1, 250.1)","(40, 2015, 93.7, 205.7)","(8, 2016, 123.2, 247.4)"
4,19688890.92727684,5625232.920177085,3632421.4426699653,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(58, 2013, 68.1, 254.6)","(25, 2016, 88.6, 275.7)","(102, 2013, 106.4, 290.0)","(0, 2015, 82.1, 252.0)","(8, 2014, 109.5, 266.2)"
5,20662091.716102082,6320548.208666302,3910306.943005992,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(8, 2013, 122.8, 300.9)","(25, 2013, 76.4, 222.6)","(40, 2015, 67.8, 263.0)","(58, 2012, 58.1, 210.9)","(40, 2017, 126.3, 281.9)"
6,21656715.073153872,6797104.649939155,4428373.85878493,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(8, 2012, 125.4, 262.6)","(4, 2014, 139.1, 264.0)","(104, 2013, 73.6, 265.9)","(58, 2014, 82.3, 237.2)","(19, 2016, 108.1, 208.6)"
7,19201583.96447057,5439717.440113557,3330629.9599272273,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(25, 2015, 91.5, 267.1)","(25, 2014, 128.6, 218.9)","(25, 2013, 90.7, 257.7)","(58, 2016, 69.6, 227.8)","(104, 2016, 51.4, 248.0)"
8,20293771.23818659,6055921.3669277495,3806613.3068290544,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(40, 2012, 101.1, 268.8)","(40, 2012, 89.3, 271.3)","(4, 2016, 104.6, 314.1)","(8, 2017, 40.2, 217.0)","(8, 2016, 114.0, 246.5)"
9,21480402.076768585,6734130.836938946,4315034.675399853,0.0,2269087.3566536196,3788881.3883013646,4373267.819474802,"(19, 2015, 128.2, 250.7)","(104, 2015, 103.5, 223.4)","(40, 2014, 84.6, 248.5)","(102, 2015, 111.5, 252.2)","(25, 2013, 71.7, 252.3)"
