Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.4938659907036,1067.5589277989952,982.7235170824845,965.2217218711924,996.9261364747788
Solar Capacity,kWp,597.3760058138043,554.7751422661884,571.2811889457749,534.8418083032462,644.6346244840315
Grid Con. Capacity,kW,1190.7203944161438
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18613897.830019455,4974853.618374371,3267551.3828440453,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(19, 2017, 92.5, 285.4)","(58, 2013, 69.5, 261.9)","(8, 2014, 77.6, 318.8)","(4, 2012, 104.5, 259.1)","(58, 2016, 81.7, 379.1)"
1,27477901.268567923,10216467.27594195,6889941.1638249345,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(102, 2016, 80.3, 254.1)","(104, 2016, 113.7, 247.9)","(19, 2015, 182.0, 268.5)","(40, 2013, 116.9, 246.3)","(40, 2012, 137.0, 360.1)"
2,23344618.892783277,7868457.919846192,5104668.144136046,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(40, 2016, 146.1, 290.0)","(8, 2017, 75.8, 232.6)","(0, 2012, 99.9, 272.3)","(8, 2014, 95.5, 235.6)","(25, 2012, 101.6, 366.3)"
3,16572849.549469199,3991926.3477961225,2209430.3728720364,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(102, 2016, 62.5, 259.9)","(25, 2016, 18.3, 251.7)","(104, 2016, 121.9, 281.7)","(4, 2016, 95.2, 215.0)","(104, 2013, 69.9, 382.4)"
4,25123586.015757293,8682281.115943087,6069812.0710131675,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(102, 2012, 105.3, 254.3)","(40, 2012, 148.1, 241.9)","(102, 2016, 84.4, 274.6)","(19, 2012, 125.6, 210.6)","(4, 2012, 137.0, 371.4)"
5,21639306.58636493,6816602.546588603,4451211.210975286,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(8, 2014, 91.9, 264.9)","(4, 2012, 105.9, 241.2)","(0, 2017, 113.5, 288.2)","(8, 2013, 94.7, 241.0)","(19, 2015, 90.8, 398.8)"
6,23638934.99562804,7944353.980070384,5323088.186756618,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(25, 2012, 93.9, 283.6)","(4, 2012, 90.6, 281.7)","(40, 2016, 112.9, 261.5)","(58, 2014, 121.4, 241.2)","(25, 2013, 131.5, 326.6)"
7,23122502.87100897,7818428.128422869,4932581.913785061,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(58, 2017, 88.9, 252.9)","(25, 2017, 136.6, 264.0)","(8, 2016, 108.9, 277.3)","(25, 2016, 113.6, 229.7)","(25, 2012, 66.1, 388.1)"
8,24728958.538636707,8685211.428564375,5672254.281271294,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(58, 2013, 83.1, 276.1)","(19, 2013, 129.0, 272.9)","(0, 2014, 139.2, 267.2)","(58, 2015, 118.1, 235.9)","(104, 2013, 105.4, 351.0)"
9,23459987.51119643,7937996.416913037,5150498.265482356,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(104, 2017, 105.1, 247.1)","(0, 2014, 82.8, 257.3)","(25, 2012, 105.2, 258.8)","(25, 2015, 113.7, 252.0)","(40, 2014, 110.7, 391.2)"
10,20767897.54730676,6233887.973906808,4162516.7445989135,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(8, 2016, 107.7, 279.5)","(58, 2016, 119.8, 239.3)","(104, 2017, 79.1, 255.2)","(102, 2016, 87.7, 261.4)","(19, 2017, 102.7, 351.4)"
11,21867463.738035575,6985044.935139985,4510925.97409455,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(58, 2016, 112.9, 244.0)","(102, 2017, 103.0, 228.8)","(40, 2013, 115.3, 279.1)","(40, 2017, 103.9, 255.1)","(4, 2016, 69.9, 375.8)"
12,20051638.486991085,5842478.006292358,3837667.651897688,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(58, 2017, 96.5, 249.8)","(19, 2016, 89.8, 274.3)","(58, 2013, 105.4, 259.4)","(19, 2012, 69.5, 250.4)","(19, 2017, 104.7, 378.0)"
13,22251593.531662326,7300402.6162020825,4579698.086659206,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(4, 2016, 113.4, 239.6)","(40, 2012, 73.9, 225.6)","(25, 2017, 96.4, 252.4)","(40, 2017, 132.4, 245.4)","(40, 2012, 67.8, 372.6)"
14,28699857.087871693,11112647.379085625,7215716.879985029,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(40, 2016, 144.8, 268.2)","(0, 2015, 132.8, 305.2)","(0, 2013, 106.7, 254.8)","(0, 2013, 110.2, 234.5)","(19, 2014, 126.4, 366.3)"
15,20044594.42298395,5890572.107263765,3782529.486919144,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(102, 2014, 64.6, 288.9)","(8, 2015, 121.7, 224.2)","(8, 2012, 69.5, 289.9)","(19, 2016, 94.9, 251.0)","(0, 2012, 103.2, 342.9)"
16,18845367.247726306,5111049.292857675,3362825.1260675937,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(102, 2015, 92.1, 243.9)","(104, 2017, 106.8, 257.6)","(104, 2013, 93.0, 272.9)","(58, 2016, 89.1, 257.7)","(104, 2017, 73.4, 373.4)"
17,20573768.32851206,6150639.200231042,4051636.2994799814,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(102, 2015, 107.9, 311.9)","(58, 2012, 91.5, 213.1)","(8, 2012, 122.0, 275.8)","(25, 2016, 84.9, 245.7)","(58, 2017, 77.8, 352.7)"
18,23282555.150331516,7961241.127421889,4949821.194108587,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(25, 2012, 177.9, 257.5)","(19, 2014, 86.4, 244.3)","(4, 2017, 73.0, 300.8)","(104, 2017, 111.4, 238.7)","(25, 2016, 85.2, 391.2)"
19,22853734.87554454,7629682.740991172,4852559.305752328,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(0, 2017, 120.1, 235.0)","(0, 2017, 59.3, 251.5)","(0, 2016, 98.1, 297.8)","(8, 2013, 108.1, 274.6)","(40, 2015, 94.4, 357.4)"
20,21615396.57398268,6890313.1795432465,4353590.565638392,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(19, 2014, 72.9, 267.9)","(19, 2015, 116.0, 244.7)","(8, 2015, 103.3, 291.6)","(25, 2016, 121.5, 250.6)","(8, 2016, 76.7, 390.5)"
21,19545825.53731736,5556916.821040742,3617415.887475581,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(8, 2013, 61.6, 239.0)","(25, 2013, 107.7, 278.6)","(58, 2014, 92.5, 250.6)","(8, 2015, 83.1, 239.9)","(40, 2012, 92.1, 375.8)"
22,22713893.79467721,7481762.555114003,4860638.410762167,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(25, 2017, 121.3, 256.0)","(102, 2014, 80.9, 236.1)","(0, 2015, 126.4, 278.9)","(58, 2014, 98.7, 240.3)","(40, 2014, 86.4, 350.1)"
23,21774629.749659646,6890781.58358057,4512355.337278038,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(102, 2016, 86.0, 302.8)","(8, 2015, 103.9, 244.0)","(0, 2014, 88.9, 262.6)","(40, 2013, 101.8, 219.2)","(0, 2012, 100.5, 375.6)"
24,21415940.942679524,6774067.891546175,4270380.222332311,0.0,2287436.547167855,3729693.126913616,4354363.154719568,"(8, 2016, 57.7, 281.1)","(4, 2012, 107.3, 265.6)","(0, 2013, 133.8, 284.1)","(40, 2014, 78.3, 252.5)","(19, 2017, 84.6, 355.4)"
