Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1182.525860953961,959.7724981110488,1047.9345206310284,958.4030631016232,912.9125293517816
Solar Capacity,kWp,645.2479310298356,576.9462661930451,614.1969972043433,530.6232903181826,538.4924914651672
Grid Con. Capacity,kW,1196.2698881482136
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19862876.626729682,5846823.664366369,3563533.727229592,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(4, 2012, 52.2, 213.4)","(0, 2016, 80.3, 284.4)","(58, 2013, 104.9, 395.9)","(102, 2016, 137.3, 253.1)","(40, 2014, 70.2, 211.3)"
1,20714061.413137604,6254275.887835235,4007266.2901686453,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(58, 2017, 83.3, 214.0)","(19, 2017, 89.9, 216.8)","(19, 2016, 99.4, 386.9)","(4, 2013, 90.6, 207.0)","(8, 2015, 124.2, 211.0)"
2,18617016.73009805,5016984.701222987,3147512.79374134,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(104, 2014, 65.1, 231.3)","(0, 2014, 64.6, 257.3)","(19, 2016, 99.3, 398.6)","(8, 2017, 66.7, 239.0)","(104, 2017, 112.5, 218.0)"
3,19239996.03489343,5408452.624805095,3379024.174954616,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(4, 2015, 82.3, 205.4)","(58, 2013, 109.3, 263.3)","(8, 2013, 81.8, 393.0)","(102, 2012, 102.7, 206.5)","(40, 2015, 64.5, 234.8)"
4,17629776.370020233,4429909.642279678,2747347.4926068326,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(104, 2012, 85.2, 203.3)","(104, 2013, 68.5, 254.6)","(102, 2016, 53.5, 392.7)","(104, 2016, 118.5, 207.7)","(8, 2014, 95.0, 211.3)"
5,21485678.852516644,6750684.799873126,4282474.817509796,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(104, 2013, 125.1, 209.1)","(4, 2015, 59.2, 218.8)","(104, 2017, 137.1, 399.8)","(40, 2014, 97.4, 231.4)","(0, 2016, 82.5, 211.0)"
6,23624107.296241306,7877796.740657184,5293791.320450401,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(8, 2012, 112.6, 200.9)","(0, 2012, 84.1, 221.6)","(0, 2012, 113.0, 373.3)","(19, 2015, 85.1, 223.1)","(0, 2012, 119.6, 253.6)"
7,18794047.840976566,4991158.386120958,3350370.219721887,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(19, 2017, 85.8, 225.4)","(40, 2014, 89.1, 222.2)","(102, 2013, 111.4, 396.7)","(8, 2014, 93.0, 216.2)","(58, 2012, 75.0, 218.8)"
8,20795501.033755016,6290479.247860484,4052502.5507608107,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(0, 2015, 73.3, 215.1)","(104, 2012, 107.1, 258.4)","(102, 2015, 106.9, 398.2)","(4, 2013, 116.1, 237.3)","(40, 2016, 84.1, 228.2)"
9,19958001.298651207,5846737.774632061,3658744.2888854262,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(40, 2016, 68.0, 204.5)","(25, 2017, 73.8, 238.6)","(4, 2017, 93.7, 376.8)","(4, 2017, 112.2, 231.3)","(40, 2015, 102.1, 214.5)"
10,23122269.41379286,7655538.419427858,5014211.7592312815,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(40, 2015, 134.5, 213.1)","(58, 2014, 105.6, 220.9)","(40, 2012, 86.1, 339.5)","(40, 2015, 105.5, 213.9)","(40, 2013, 89.1, 227.5)"
11,20662050.807352997,6232777.323777687,3976754.248441589,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(0, 2013, 93.1, 216.1)","(19, 2017, 96.4, 265.9)","(25, 2017, 119.7, 358.6)","(58, 2012, 104.8, 232.0)","(58, 2012, 54.9, 209.9)"
12,18874538.514969427,5248721.831731345,3173297.448104361,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(40, 2016, 121.3, 214.6)","(58, 2012, 73.8, 255.6)","(58, 2017, 32.3, 376.3)","(102, 2015, 95.8, 226.7)","(19, 2014, 104.9, 216.1)"
13,21649530.35036987,6824327.318684438,4372683.796551711,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(104, 2015, 123.9, 203.5)","(0, 2013, 80.7, 225.0)","(19, 2013, 120.0, 392.8)","(40, 2014, 63.7, 290.4)","(25, 2012, 88.5, 258.6)"
14,20165213.623466007,5864542.683705381,3848151.7046269057,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(19, 2016, 92.8, 201.6)","(104, 2015, 96.5, 233.9)","(104, 2012, 118.3, 396.4)","(19, 2014, 111.7, 226.0)","(102, 2014, 75.8, 228.2)"
15,23377657.50532488,7885009.231156279,5040129.039034879,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(8, 2013, 109.4, 201.8)","(25, 2012, 137.1, 225.5)","(102, 2017, 146.7, 395.2)","(0, 2015, 60.3, 219.5)","(40, 2016, 89.1, 219.6)"
16,20176442.44973896,5986527.35086332,3737395.863741918,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(104, 2015, 144.4, 211.2)","(40, 2012, 68.4, 248.2)","(102, 2012, 114.6, 385.5)","(25, 2014, 67.6, 220.8)","(8, 2015, 77.5, 210.9)"
17,22847912.50404123,7504870.224231319,4890523.0446761865,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(4, 2017, 94.1, 215.6)","(104, 2017, 146.2, 256.1)","(4, 2012, 98.7, 386.5)","(58, 2015, 109.8, 208.5)","(25, 2016, 97.4, 221.4)"
18,20598578.637298524,6213834.626101099,3932224.7760637053,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(58, 2016, 77.3, 214.1)","(25, 2012, 118.2, 224.1)","(8, 2012, 73.4, 373.7)","(4, 2014, 100.7, 235.9)","(19, 2015, 111.6, 206.8)"
19,18464516.51333489,4861333.544363835,3150663.733837332,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(102, 2016, 88.9, 220.1)","(102, 2012, 76.4, 265.7)","(104, 2014, 112.3, 398.7)","(40, 2012, 90.9, 234.8)","(104, 2013, 77.7, 203.5)"
20,24675128.46841675,8385255.628291376,5837353.604991652,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(19, 2012, 98.6, 216.1)","(58, 2016, 114.4, 240.2)","(102, 2014, 103.6, 352.8)","(104, 2017, 135.0, 223.1)","(58, 2016, 139.4, 235.9)"
21,22436872.864805367,7157594.061701815,4826759.567969831,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(58, 2017, 95.2, 206.7)","(58, 2014, 106.0, 266.2)","(8, 2012, 119.7, 396.0)","(4, 2012, 107.5, 225.9)","(19, 2013, 116.6, 213.7)"
22,18989476.82262331,5202991.394518821,3333966.1929707658,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(19, 2015, 112.9, 200.1)","(0, 2017, 68.8, 237.0)","(0, 2013, 78.6, 374.6)","(25, 2015, 83.0, 246.1)","(102, 2016, 69.4, 223.9)"
23,23139449.49716108,7877427.892012754,4809502.370014601,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(4, 2016, 106.9, 208.6)","(0, 2013, 131.8, 264.1)","(4, 2016, 70.3, 390.6)","(104, 2016, 63.7, 205.9)","(4, 2015, 163.5, 217.7)"
24,19261771.075055875,5362939.618128015,3446312.2217941396,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(104, 2015, 89.6, 208.1)","(40, 2012, 61.6, 230.1)","(102, 2016, 83.8, 366.8)","(8, 2012, 90.9, 222.2)","(58, 2012, 134.0, 225.5)"
25,25065616.274364542,9019815.516588666,5593281.522642156,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(0, 2012, 121.8, 209.7)","(4, 2013, 113.1, 249.1)","(40, 2014, 66.3, 377.2)","(19, 2013, 167.1, 212.4)","(40, 2012, 85.3, 219.7)"
26,22695755.214164227,7561033.112653825,4682202.86637668,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(0, 2014, 55.2, 201.5)","(4, 2014, 127.6, 230.3)","(102, 2012, 102.1, 382.7)","(0, 2013, 138.6, 212.5)","(102, 2017, 104.9, 201.6)"
27,22396218.853592724,7176531.176627168,4767168.441831834,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(102, 2013, 100.0, 221.3)","(8, 2014, 95.2, 258.5)","(40, 2012, 122.0, 344.4)","(0, 2013, 105.8, 265.8)","(40, 2017, 83.3, 229.3)"
28,25197211.19115849,8788856.951408966,5955835.0046158,0.0,2298097.416705779,3796161.354112082,4358260.464315861,"(4, 2013, 77.5, 200.2)","(102, 2016, 139.0, 244.1)","(58, 2013, 131.8, 394.9)","(19, 2017, 112.9, 221.8)","(25, 2017, 138.3, 204.7)"
