Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1028.3406389908835,1037.1135045570452,893.4138004949234,965.4953350762403,814.3993806621136
Solar Capacity,kWp,596.2160038873727,551.4845539166837,580.442460365817,542.7620726296486,512.9824656361753
Grid Con. Capacity,kW,1243.6659823463071
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24157079.285858426,8365721.082939343,5672307.065238045,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(102, 2015, 80.2, 280.9)","(0, 2016, 141.0, 200.1)","(40, 2016, 112.7, 373.1)","(25, 2012, 118.0, 333.9)","(102, 2013, 104.3, 366.8)"
1,18529020.179381885,5098003.301244165,3311965.740456679,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(102, 2014, 78.1, 286.3)","(19, 2014, 130.6, 202.0)","(19, 2013, 100.8, 379.7)","(58, 2014, 85.0, 319.5)","(102, 2014, 48.2, 390.8)"
2,21331272.837421596,6843064.280163315,4369157.41957724,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(104, 2015, 103.5, 243.9)","(58, 2015, 139.7, 212.8)","(102, 2017, 93.1, 363.8)","(4, 2015, 90.1, 349.8)","(19, 2013, 83.8, 399.5)"
3,23055990.377456468,7974624.106295148,4962315.133480278,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2014, 54.8, 262.6)","(40, 2016, 96.4, 207.0)","(0, 2012, 105.1, 386.2)","(4, 2017, 141.2, 342.4)","(0, 2013, 93.9, 363.0)"
4,21039610.043256156,6786585.316695823,4133973.588879294,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2014, 121.7, 281.4)","(40, 2015, 45.7, 240.2)","(40, 2014, 99.0, 381.2)","(104, 2013, 112.6, 310.0)","(4, 2017, 83.8, 379.7)"
5,22382700.436984193,7585093.542436969,4678555.756866185,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(102, 2014, 46.3, 271.8)","(40, 2012, 137.7, 200.4)","(104, 2014, 131.0, 388.1)","(25, 2014, 88.0, 337.2)","(25, 2013, 100.7, 379.1)"
6,22552265.417189345,7584450.966477414,4848763.31303089,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(25, 2012, 82.2, 225.6)","(58, 2012, 107.3, 204.8)","(58, 2015, 98.8, 397.9)","(25, 2015, 84.4, 337.8)","(8, 2014, 138.1, 398.8)"
7,29717082.33362739,11457446.916020429,8140584.279925924,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(58, 2017, 156.7, 259.9)","(58, 2014, 97.4, 215.3)","(104, 2017, 151.2, 392.9)","(102, 2017, 156.7, 355.6)","(4, 2017, 130.6, 370.7)"
8,24143806.599279966,8447842.293973584,5576913.167625341,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(104, 2012, 141.5, 253.3)","(4, 2015, 85.7, 232.3)","(58, 2013, 101.4, 393.7)","(4, 2012, 106.5, 344.9)","(25, 2012, 131.6, 384.3)"
9,25314286.619230673,9315261.123483505,5879974.358066127,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(102, 2014, 106.7, 252.3)","(40, 2015, 168.7, 207.0)","(25, 2015, 75.3, 395.1)","(104, 2014, 110.4, 362.0)","(25, 2017, 109.1, 383.5)"
10,20104975.462121073,6313835.367704439,3672088.9567355923,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2013, 70.2, 266.3)","(25, 2014, 101.1, 213.0)","(58, 2012, 143.4, 394.1)","(40, 2014, 38.4, 362.2)","(102, 2017, 102.1, 384.8)"
11,22910367.72114367,7805677.280904474,4985639.302558158,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2017, 112.4, 240.5)","(8, 2012, 113.8, 212.5)","(4, 2015, 93.3, 390.1)","(25, 2012, 76.3, 322.9)","(104, 2017, 141.8, 381.9)"
12,21630467.690414853,7045527.220108712,4465889.332625101,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(8, 2013, 118.4, 247.6)","(25, 2012, 119.4, 203.9)","(19, 2015, 72.1, 385.0)","(19, 2014, 72.6, 352.0)","(4, 2017, 114.1, 356.7)"
13,23687756.619511276,8303058.769822078,5265646.712008157,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(0, 2014, 113.5, 292.5)","(0, 2012, 85.6, 214.2)","(102, 2016, 145.7, 388.9)","(102, 2015, 120.7, 336.8)","(8, 2013, 58.0, 392.4)"
14,20670933.501904413,6446645.734473249,4105236.6297501237,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(102, 2012, 98.8, 268.1)","(19, 2015, 91.4, 208.4)","(8, 2015, 111.7, 397.5)","(104, 2012, 111.7, 333.1)","(4, 2013, 80.9, 394.4)"
15,26323123.56049839,9942956.509854633,6261115.912962715,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(8, 2012, 173.4, 298.5)","(25, 2014, 137.7, 250.4)","(104, 2015, 68.2, 397.5)","(25, 2012, 78.4, 335.6)","(40, 2013, 126.8, 347.5)"
16,25559830.90160014,9326579.942693487,6114199.8212256115,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(19, 2015, 117.7, 296.0)","(104, 2016, 128.3, 210.1)","(0, 2012, 81.0, 396.6)","(102, 2016, 111.7, 350.7)","(25, 2017, 140.8, 353.3)"
17,24383987.648449186,8592919.384499995,5672017.12626815,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2014, 108.6, 292.4)","(0, 2015, 92.0, 209.8)","(19, 2014, 130.3, 386.3)","(58, 2013, 133.5, 313.2)","(19, 2013, 95.9, 338.7)"
18,20931651.685367707,6626625.301261233,4185975.246425435,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(8, 2012, 126.7, 291.3)","(102, 2017, 72.1, 208.5)","(104, 2013, 126.8, 361.8)","(8, 2017, 67.4, 331.5)","(104, 2013, 101.1, 393.7)"
19,23074638.921549357,7884292.288273651,5071295.495594665,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(8, 2015, 150.0, 254.2)","(102, 2016, 56.3, 229.6)","(4, 2016, 92.6, 392.9)","(19, 2012, 112.6, 372.9)","(40, 2016, 120.6, 341.3)"
20,20846024.359281525,6538353.554061862,4188619.667538623,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(25, 2013, 88.2, 262.7)","(4, 2016, 110.2, 221.5)","(25, 2015, 89.2, 391.9)","(0, 2017, 87.5, 396.0)","(102, 2015, 76.4, 361.0)"
21,22564837.735975575,7618735.5480073625,4827051.050287171,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(19, 2012, 104.2, 301.4)","(4, 2017, 149.8, 202.8)","(0, 2017, 59.8, 371.3)","(102, 2014, 79.3, 296.6)","(0, 2017, 102.3, 389.0)"
22,20562323.433606714,6342595.432404652,4100676.8635210227,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2015, 84.6, 265.7)","(19, 2017, 86.0, 200.1)","(58, 2013, 92.9, 398.6)","(0, 2017, 117.5, 397.2)","(4, 2016, 83.2, 365.5)"
23,21841957.542147994,7284257.8097418975,4438648.594725055,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(40, 2017, 64.3, 243.7)","(4, 2013, 112.6, 225.5)","(19, 2015, 82.6, 376.3)","(25, 2013, 79.3, 317.4)","(58, 2015, 138.1, 389.4)"
24,22030029.22928408,7258075.228804798,4652902.862798242,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(0, 2014, 107.8, 287.8)","(102, 2014, 85.8, 201.9)","(25, 2013, 86.6, 383.4)","(25, 2013, 88.0, 358.5)","(19, 2017, 103.8, 339.1)"
25,21992249.99898078,7188560.973908829,4684637.887390909,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(0, 2017, 106.7, 259.2)","(40, 2016, 94.4, 208.6)","(4, 2013, 104.4, 393.4)","(25, 2016, 107.2, 345.6)","(104, 2017, 84.9, 358.7)"
26,22070842.596475147,7234853.712899136,4716937.745894969,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(0, 2016, 112.3, 241.0)","(102, 2015, 101.9, 213.5)","(8, 2013, 118.2, 383.1)","(104, 2014, 117.4, 319.2)","(104, 2016, 72.6, 353.6)"
27,22544066.550207336,7566773.703445183,4858241.709081112,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(102, 2013, 82.1, 228.7)","(8, 2013, 111.3, 216.5)","(4, 2015, 152.5, 383.9)","(19, 2015, 122.9, 335.2)","(104, 2016, 76.0, 386.2)"
28,22384847.079567213,7426284.219722352,4839511.72216382,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2017, 99.7, 281.3)","(0, 2013, 92.3, 218.1)","(102, 2015, 102.5, 381.4)","(104, 2016, 125.8, 345.2)","(19, 2012, 105.8, 367.7)"
29,22139444.278780494,7370169.795744526,4650223.345354927,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(0, 2012, 72.9, 278.4)","(104, 2016, 145.6, 219.6)","(8, 2015, 76.6, 396.2)","(58, 2013, 104.5, 336.3)","(8, 2013, 95.9, 395.4)"
30,24750600.57093335,8742562.458566977,5888986.974685331,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(4, 2012, 132.5, 251.3)","(19, 2014, 116.1, 217.0)","(104, 2016, 144.2, 388.7)","(4, 2014, 133.4, 389.1)","(102, 2016, 72.0, 382.8)"
31,21482008.685467124,7025292.042699213,4337665.50508687,0.0,2389147.80819159,3554071.9948359043,4175831.3346535456,"(8, 2017, 95.9, 223.4)","(8, 2016, 58.8, 203.8)","(104, 2013, 102.5, 364.0)","(8, 2017, 117.2, 349.2)","(102, 2012, 123.4, 397.3)"
