Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,834.1659549460437,1012.3479711380314,955.5838772265085,1086.482204734932,1006.2569638246648
Solar Capacity,kWp,511.3141554123127,661.0534531402285,564.047500349628,584.5610184305051,566.6708691221561
Grid Con. Capacity,kW,1179.8656132405579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23909844.017359048,8062121.166097992,5578540.686450893,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(58, 2016, 114.8, 375.8)","(19, 2012, 118.5, 399.7)","(58, 2014, 107.0, 288.3)","(102, 2013, 124.1, 272.2)","(0, 2015, 103.7, 208.4)"
1,21274801.654363208,6648811.203835393,4356808.28571765,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(58, 2012, 80.4, 382.6)","(58, 2015, 90.9, 382.1)","(25, 2014, 118.3, 273.7)","(25, 2015, 122.8, 286.3)","(58, 2012, 84.1, 200.9)"
2,25428489.18709814,9110214.495866662,6049092.526421319,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(25, 2012, 126.1, 369.2)","(25, 2012, 128.8, 383.6)","(40, 2016, 119.3, 257.2)","(104, 2017, 102.7, 264.6)","(4, 2016, 107.6, 274.9)"
3,19409221.334805813,5694364.790226729,3445674.3797689187,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(102, 2017, 105.1, 399.0)","(40, 2016, 97.6, 349.4)","(25, 2013, 70.9, 294.5)","(25, 2015, 97.4, 263.9)","(8, 2016, 54.8, 230.1)"
4,22013562.068148106,7125046.606321885,4619333.297016059,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(8, 2013, 128.4, 374.8)","(102, 2014, 110.0, 345.5)","(8, 2012, 94.1, 286.3)","(0, 2012, 79.8, 269.8)","(0, 2016, 86.4, 219.3)"
5,17287729.274087228,4420894.5330341365,2597652.576242926,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(25, 2012, 77.4, 399.1)","(4, 2013, 82.4, 372.1)","(4, 2015, 65.2, 304.5)","(102, 2016, 43.8, 276.0)","(4, 2016, 115.8, 269.4)"
6,24408638.10180639,8496863.608842578,5642592.328153652,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(102, 2015, 99.2, 363.9)","(19, 2014, 113.7, 395.8)","(40, 2012, 107.3, 286.0)","(0, 2014, 128.8, 346.3)","(25, 2013, 93.6, 244.6)"
7,23693423.688024964,8318502.550426115,5105738.972788688,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(8, 2015, 162.1, 341.9)","(40, 2014, 104.6, 377.7)","(104, 2015, 70.9, 280.4)","(40, 2017, 101.5, 308.6)","(0, 2014, 70.8, 253.9)"
8,20995240.196594663,6378916.296135452,4347141.735649046,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(19, 2016, 82.7, 341.5)","(102, 2014, 103.4, 379.1)","(58, 2013, 126.4, 279.9)","(19, 2012, 118.1, 286.1)","(102, 2016, 76.6, 254.4)"
9,21883592.99984244,7046123.556757264,4568287.278275011,0.0,2266583.9412252824,3671127.7289026356,4331470.494682246,"(40, 2017, 68.6, 373.7)","(25, 2016, 122.4, 398.6)","(104, 2017, 100.2, 258.7)","(0, 2014, 96.9, 281.9)","(40, 2014, 67.0, 243.1)"
