Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1097.419948114587,1040.2925625943046,867.2407968358807,912.5828348021049,1014.7834062402592
Solar Capacity,kWp,591.4520458565023,594.0842646679374,538.7409241205155,536.7947091688603,611.45871299597
Grid Con. Capacity,kW,1209.846781741516
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21946017.660031095,7122921.121091928,4490881.548412278,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(58, 2013, 79.8, 236.4)","(58, 2013, 71.4, 262.3)","(25, 2013, 117.5, 264.7)","(4, 2017, 137.6, 365.8)","(25, 2012, 95.2, 374.4)"
1,23594689.778983988,8044180.547199608,5218294.2412574915,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(4, 2017, 83.1, 236.7)","(0, 2017, 76.8, 294.7)","(8, 2014, 97.7, 286.7)","(8, 2013, 97.8, 373.9)","(0, 2014, 159.6, 328.6)"
2,18577624.863442726,5176649.983957797,3068759.8889580397,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(4, 2017, 64.9, 210.6)","(19, 2013, 138.3, 270.3)","(8, 2013, 70.3, 270.1)","(104, 2012, 100.2, 369.8)","(8, 2015, 37.6, 321.2)"
3,15001859.638568573,2854460.4349651583,1815184.213076526,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(58, 2014, 69.6, 220.7)","(104, 2016, 54.9, 282.4)","(8, 2015, 53.7, 249.7)","(58, 2017, 66.5, 391.2)","(58, 2012, 74.0, 377.7)"
4,20145661.112153016,6032336.904357934,3781109.217268191,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(4, 2015, 100.7, 207.4)","(102, 2016, 81.2, 286.3)","(58, 2015, 56.1, 335.4)","(8, 2016, 97.0, 386.2)","(4, 2015, 132.9, 340.1)"
5,21146343.045357246,6655734.7078917455,4158393.3469386096,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(19, 2015, 113.4, 207.0)","(40, 2017, 60.0, 314.3)","(19, 2017, 77.2, 267.7)","(102, 2013, 121.9, 371.7)","(104, 2013, 122.2, 336.0)"
6,24758105.896677937,8771758.558276493,5654132.347874556,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(104, 2016, 100.1, 203.8)","(58, 2015, 152.0, 244.2)","(4, 2012, 110.8, 271.1)","(19, 2015, 96.7, 376.3)","(0, 2014, 111.8, 335.1)"
7,16214654.618133355,3686965.2879084405,2195474.339698023,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(19, 2016, 110.6, 222.9)","(19, 2015, 57.7, 278.7)","(8, 2016, 32.9, 251.6)","(104, 2012, 79.2, 380.6)","(104, 2016, 67.0, 357.0)"
8,19793754.916302577,5818946.016327975,3642593.909447711,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(102, 2012, 82.9, 202.2)","(0, 2016, 108.6, 266.0)","(19, 2017, 105.9, 278.0)","(4, 2015, 58.3, 372.7)","(19, 2013, 92.1, 312.3)"
9,19974574.334496293,6183016.7968543,3459342.5471151024,0.0,2324179.34387186,3699239.6614403524,4308795.985214678,"(19, 2017, 117.7, 216.1)","(19, 2014, 167.7, 288.3)","(102, 2016, 43.1, 280.4)","(104, 2013, 80.4, 358.7)","(58, 2013, 42.5, 383.6)"
