Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,808.8169141357743,1082.1987183640442,927.4021707363338,868.8981028629096,1000.7380429761985
Solar Capacity,kWp,498.280947687288,566.8455137096186,602.3073351361667,576.6873809755657,585.1683397373445
Grid Con. Capacity,kW,1219.3384156736506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19974730.485579677,6116454.002055133,3755888.4736339524,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2015, 104.8, 320.8)","(40, 2014, 102.8, 320.6)","(102, 2012, 99.9, 348.5)","(58, 2017, 44.0, 377.1)","(19, 2012, 76.3, 270.7)"
1,22323460.51292433,7341435.583367595,4879636.919666142,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(102, 2016, 93.2, 330.1)","(58, 2012, 100.7, 296.2)","(58, 2017, 70.1, 327.5)","(40, 2016, 118.2, 374.9)","(8, 2014, 136.2, 314.3)"
2,25134701.425878234,9100339.42069937,5931973.995288274,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(8, 2013, 126.3, 326.0)","(19, 2016, 128.7, 320.6)","(0, 2016, 103.9, 314.6)","(104, 2017, 86.5, 329.9)","(25, 2016, 120.1, 313.6)"
3,23270745.921734285,8064769.694138812,5103588.217704883,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2013, 127.0, 309.5)","(0, 2013, 108.8, 353.2)","(19, 2012, 89.9, 323.4)","(102, 2016, 125.4, 391.9)","(4, 2017, 85.2, 336.8)"
4,19872254.236820363,5978363.4702482,3791502.7566815717,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2013, 100.3, 348.6)","(58, 2015, 68.0, 296.5)","(102, 2012, 91.7, 350.1)","(104, 2017, 118.6, 353.2)","(58, 2014, 85.3, 294.7)"
5,22962142.966470074,7899613.066757688,4960141.889821796,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2012, 120.7, 335.4)","(102, 2016, 119.2, 332.8)","(4, 2013, 69.1, 351.4)","(0, 2012, 97.6, 359.4)","(40, 2015, 114.0, 287.5)"
6,21163367.998671792,6745343.008511184,4315636.980270018,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(19, 2013, 76.3, 318.5)","(58, 2013, 100.4, 343.5)","(8, 2013, 128.2, 338.7)","(19, 2015, 121.5, 370.1)","(102, 2015, 58.6, 323.5)"
7,19779851.27748838,5993556.865398724,3683906.402199066,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(104, 2014, 109.8, 312.0)","(4, 2012, 92.1, 303.6)","(4, 2013, 103.2, 309.3)","(0, 2017, 80.6, 399.6)","(19, 2016, 53.2, 302.2)"
8,21815484.470918056,7123861.525286147,4589234.935741318,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(19, 2013, 65.8, 364.4)","(40, 2014, 91.7, 301.3)","(0, 2013, 101.0, 320.1)","(40, 2012, 94.0, 379.6)","(8, 2016, 85.0, 320.6)"
9,23757884.63017877,8335706.243018137,5319790.377270041,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(104, 2016, 122.9, 346.2)","(104, 2014, 88.9, 323.1)","(102, 2014, 105.0, 316.3)","(25, 2014, 128.5, 386.0)","(40, 2013, 111.2, 301.3)"
10,25191620.938105863,9037607.837285735,6051625.090929536,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2016, 98.5, 322.6)","(102, 2016, 117.6, 312.4)","(8, 2017, 114.5, 340.7)","(8, 2013, 129.2, 390.0)","(8, 2017, 126.1, 314.9)"
11,20448690.389270477,6357411.919110493,3988890.4602693943,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2012, 111.1, 357.3)","(4, 2016, 71.5, 344.4)","(25, 2015, 100.9, 297.4)","(58, 2016, 60.7, 386.5)","(40, 2012, 103.9, 307.8)"
12,23194365.764511764,8026916.2434381,5065061.511183073,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2012, 112.2, 338.8)","(8, 2015, 58.7, 311.6)","(40, 2017, 136.7, 336.1)","(0, 2012, 90.9, 346.9)","(102, 2017, 111.0, 318.9)"
13,20968186.532902844,6705309.166026232,4160489.3569860216,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2016, 37.8, 350.1)","(102, 2015, 117.4, 283.0)","(19, 2015, 90.2, 346.2)","(40, 2014, 130.5, 354.4)","(104, 2016, 103.8, 292.9)"
14,20048475.127497572,6184967.0752875,3761120.04231948,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(104, 2017, 73.7, 380.1)","(102, 2013, 119.6, 301.2)","(19, 2017, 94.5, 349.1)","(25, 2013, 51.9, 381.4)","(104, 2013, 123.1, 278.1)"
15,21269564.864731096,6907693.554292965,4259483.30054754,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(58, 2013, 100.3, 326.2)","(0, 2015, 85.7, 262.2)","(58, 2017, 107.4, 396.6)","(25, 2015, 123.5, 383.1)","(102, 2017, 56.0, 308.7)"
16,20729034.84812667,6511021.954605009,4115624.883631067,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(58, 2016, 103.7, 333.5)","(40, 2013, 80.5, 340.2)","(4, 2014, 95.9, 352.9)","(25, 2017, 84.8, 389.2)","(58, 2013, 82.5, 288.3)"
17,22741510.592617277,7758908.215803471,4880214.366923214,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(19, 2016, 92.6, 331.9)","(0, 2017, 69.1, 326.3)","(102, 2014, 147.4, 354.3)","(104, 2012, 97.7, 390.5)","(8, 2013, 111.9, 276.8)"
18,23204183.34234744,7987973.095314242,5113822.237142606,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2016, 78.8, 329.3)","(25, 2012, 101.8, 315.6)","(25, 2015, 123.7, 338.1)","(0, 2013, 111.0, 383.3)","(19, 2016, 88.9, 275.0)"
19,19793233.774840847,5869437.809444271,3821407.9555059858,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(102, 2015, 92.4, 344.6)","(102, 2017, 80.6, 280.8)","(4, 2012, 80.7, 310.5)","(8, 2017, 93.0, 339.8)","(25, 2012, 126.9, 273.0)"
20,19655201.77774672,5865918.698754866,3686895.069101264,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(102, 2016, 89.5, 315.8)","(25, 2016, 59.2, 322.5)","(102, 2012, 70.0, 385.4)","(0, 2014, 94.9, 343.1)","(40, 2012, 104.3, 307.0)"
21,24688068.174651466,8755256.753634732,5830423.411126141,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(40, 2012, 85.8, 301.6)","(40, 2016, 150.3, 323.8)","(4, 2014, 122.8, 305.7)","(8, 2014, 89.0, 368.5)","(58, 2012, 120.6, 277.6)"
22,21753429.285506763,7068880.680362273,4582160.595253901,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(102, 2014, 111.4, 347.2)","(4, 2015, 118.3, 302.6)","(19, 2014, 95.8, 316.6)","(104, 2014, 118.0, 336.1)","(4, 2017, 86.2, 314.3)"
23,21199409.652547114,6781206.759420839,4315814.8832356855,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2013, 82.1, 320.4)","(25, 2015, 122.7, 340.2)","(104, 2017, 94.5, 335.1)","(19, 2014, 107.7, 384.6)","(4, 2016, 91.9, 283.1)"
24,19819205.650936108,6089399.76737883,3627417.873666689,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2015, 131.7, 315.4)","(40, 2013, 73.0, 272.4)","(19, 2014, 78.8, 297.9)","(4, 2017, 58.3, 361.3)","(0, 2014, 79.1, 275.7)"
25,23126267.89285778,7871201.337792072,5152678.545175117,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2014, 92.3, 331.9)","(40, 2013, 125.5, 286.4)","(8, 2012, 105.4, 374.0)","(40, 2017, 99.1, 339.0)","(58, 2017, 96.6, 278.5)"
26,20160979.0242445,6118498.134151461,3940092.880202446,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(104, 2017, 73.4, 352.1)","(104, 2012, 128.9, 276.8)","(102, 2016, 69.8, 330.5)","(104, 2015, 95.9, 374.0)","(40, 2017, 112.8, 286.9)"
27,22287239.434049685,7407697.832786115,4777153.591372978,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(19, 2016, 108.1, 364.4)","(58, 2012, 125.5, 319.0)","(8, 2015, 107.8, 334.6)","(102, 2012, 90.2, 338.3)","(25, 2015, 86.4, 340.1)"
28,21923664.91336089,7282327.526666347,4538949.376803954,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2017, 96.3, 319.3)","(40, 2017, 79.5, 330.3)","(0, 2013, 85.9, 343.2)","(25, 2017, 117.8, 354.0)","(8, 2012, 67.7, 305.1)"
29,26016571.305680536,9760778.871407576,6153404.424382369,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(58, 2017, 124.5, 349.1)","(0, 2015, 135.5, 299.0)","(0, 2015, 80.9, 336.0)","(8, 2016, 118.2, 345.8)","(40, 2017, 83.6, 344.8)"
30,24399104.986964017,8664354.045634309,5632362.931439117,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(40, 2012, 84.0, 321.7)","(8, 2015, 130.8, 267.7)","(19, 2013, 132.7, 346.1)","(19, 2014, 102.7, 360.6)","(25, 2017, 100.9, 256.6)"
31,22003053.17998908,7365496.336592809,4535168.83350568,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(58, 2016, 108.0, 374.8)","(0, 2015, 113.2, 286.0)","(4, 2013, 59.9, 379.7)","(104, 2016, 130.9, 397.0)","(104, 2013, 87.6, 283.0)"
32,24154346.76948959,8464030.809232885,5587927.950366116,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2015, 83.6, 338.3)","(102, 2013, 118.7, 288.2)","(8, 2016, 133.6, 322.0)","(8, 2015, 110.1, 378.6)","(58, 2016, 117.3, 304.5)"
33,20759155.974920563,6571837.144021805,4084930.8210081663,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(102, 2017, 99.8, 347.3)","(4, 2016, 127.9, 293.5)","(8, 2012, 86.3, 335.9)","(25, 2016, 95.4, 333.3)","(104, 2013, 81.1, 282.2)"
34,21178075.095553737,6763867.267546043,4311819.8181171045,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(58, 2013, 71.5, 357.5)","(19, 2013, 114.2, 304.0)","(4, 2014, 62.0, 336.0)","(40, 2012, 95.6, 383.2)","(8, 2016, 127.0, 296.2)"
35,19443637.504545346,5692706.65503169,3648542.8396230666,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2013, 60.2, 368.7)","(4, 2017, 75.5, 345.5)","(8, 2012, 112.6, 382.9)","(25, 2014, 94.0, 328.9)","(8, 2012, 73.3, 314.9)"
36,26536853.787355136,9706233.371789023,6728232.405675521,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(58, 2014, 100.1, 328.8)","(8, 2017, 127.7, 280.3)","(58, 2014, 155.1, 342.7)","(58, 2015, 134.3, 362.0)","(4, 2013, 119.4, 291.4)"
37,22988109.39321635,7838524.972665216,5047196.410660544,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(40, 2013, 136.2, 343.6)","(19, 2017, 82.9, 326.1)","(19, 2017, 98.3, 313.0)","(58, 2014, 73.2, 364.2)","(19, 2013, 129.6, 294.9)"
38,23127937.40326932,7986415.849448318,5039133.543930411,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(40, 2015, 97.9, 357.5)","(8, 2015, 109.5, 302.2)","(25, 2016, 76.8, 366.2)","(8, 2016, 99.1, 331.4)","(0, 2015, 100.2, 323.3)"
39,24258892.872276574,8498858.679641496,5657646.182744489,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(0, 2014, 122.2, 294.6)","(58, 2013, 116.8, 290.9)","(4, 2012, 106.2, 363.4)","(0, 2016, 115.2, 396.3)","(102, 2016, 88.4, 319.1)"
40,20207640.938843362,6136257.634019475,3968995.2949332967,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(40, 2012, 97.8, 303.1)","(58, 2017, 87.8, 287.5)","(58, 2013, 92.7, 348.5)","(25, 2014, 116.6, 383.2)","(102, 2017, 64.3, 276.3)"
41,25083979.42277163,9260891.88310341,5720699.529777627,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(102, 2016, 130.3, 314.4)","(25, 2013, 112.2, 298.6)","(40, 2015, 99.7, 357.0)","(58, 2017, 54.5, 396.8)","(8, 2014, 156.0, 323.8)"
42,23452432.0206845,8162448.485549184,5187595.525244727,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2015, 61.6, 310.9)","(104, 2017, 92.9, 308.2)","(19, 2013, 113.7, 369.8)","(0, 2015, 126.5, 393.6)","(8, 2017, 128.4, 323.5)"
43,17659892.075828362,4520958.524148291,3036545.5417894786,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(8, 2017, 78.3, 348.1)","(102, 2015, 76.4, 330.5)","(104, 2016, 83.1, 368.4)","(58, 2012, 82.3, 365.0)","(102, 2015, 102.4, 284.8)"
44,21235812.801147085,6858106.950148075,4275317.841108421,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2012, 70.6, 322.0)","(19, 2013, 114.3, 303.7)","(40, 2016, 143.8, 315.5)","(102, 2012, 61.1, 356.4)","(4, 2016, 90.0, 308.9)"
45,25475323.97494493,9142404.504249867,6230531.460804472,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(19, 2014, 101.4, 305.4)","(8, 2015, 146.2, 285.8)","(104, 2017, 148.0, 341.8)","(102, 2016, 85.1, 399.3)","(19, 2014, 124.8, 294.2)"
46,20577841.98266546,6573819.393797186,3901634.5789776836,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2013, 82.9, 319.2)","(40, 2013, 135.1, 355.7)","(4, 2012, 75.5, 368.5)","(4, 2017, 117.5, 390.0)","(104, 2012, 27.3, 278.5)"
47,24750735.276054904,8916566.786103876,5731780.480060438,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(40, 2015, 122.1, 352.5)","(104, 2015, 95.0, 361.8)","(0, 2017, 140.8, 354.3)","(19, 2014, 92.3, 392.0)","(19, 2017, 99.4, 284.1)"
48,20346842.4489641,6380459.7564082965,3863994.6826652135,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(4, 2015, 77.1, 374.8)","(104, 2015, 145.7, 323.0)","(0, 2016, 89.1, 336.2)","(19, 2013, 63.8, 339.2)","(4, 2014, 74.9, 299.2)"
49,20448384.105693325,6437306.269854759,3908689.8259479757,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(25, 2015, 34.0, 325.1)","(102, 2017, 113.2, 260.5)","(19, 2012, 115.0, 363.0)","(104, 2016, 103.1, 363.3)","(0, 2016, 99.2, 298.9)"
50,20318670.784380935,6222691.936716514,3993590.8377738292,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(104, 2017, 118.5, 319.0)","(104, 2014, 72.9, 313.2)","(8, 2017, 122.1, 363.2)","(58, 2016, 68.4, 357.0)","(58, 2014, 100.3, 291.3)"
51,19417925.11252851,5690178.187272185,3625358.915365733,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(8, 2017, 84.7, 360.5)","(19, 2012, 67.6, 299.1)","(4, 2017, 68.7, 368.6)","(0, 2016, 84.4, 368.2)","(104, 2016, 118.9, 293.2)"
52,21552121.9218835,7049921.415934114,4399812.4960587965,0.0,2342413.272215171,3516040.4618064454,4243934.275868976,"(102, 2012, 105.2, 335.4)","(19, 2016, 92.2, 285.6)","(58, 2017, 62.2, 357.2)","(104, 2017, 113.6, 368.1)","(25, 2016, 117.8, 294.6)"
