Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,951.4722471237288,1032.9754493511289,968.9809678035404,1026.0898673634167,742.3971734614629
Solar Capacity,kWp,585.2727035860291,561.3285214350776,612.5967001101673,622.3495449401006,499.2677629236311
Grid Con. Capacity,kW,1212.7511163679046
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23474536.683155183,8326753.524908313,4955364.806378033,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2017, 119.0, 396.3)","(58, 2014, 46.1, 202.8)","(4, 2015, 77.0, 396.5)","(4, 2012, 116.6, 367.8)","(25, 2014, 160.2, 347.9)"
1,20287743.011929773,6319868.954463584,3775455.7055973522,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(25, 2013, 60.5, 382.2)","(58, 2017, 92.5, 205.7)","(25, 2015, 93.9, 386.4)","(104, 2014, 97.7, 308.0)","(104, 2016, 112.8, 382.7)"
2,22987124.932468433,7824713.57022054,4969993.010379058,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(4, 2016, 102.2, 376.4)","(25, 2014, 122.0, 207.2)","(0, 2016, 134.2, 363.4)","(104, 2012, 75.0, 395.9)","(40, 2017, 72.0, 379.1)"
3,23638653.327961516,8261818.076986548,5184416.89910613,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(58, 2015, 92.3, 393.4)","(58, 2017, 75.4, 207.0)","(104, 2014, 116.8, 355.4)","(25, 2017, 143.4, 337.2)","(40, 2012, 100.6, 399.3)"
4,18662994.033981476,5217355.488258563,3253220.1938540773,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(58, 2017, 52.1, 387.3)","(40, 2015, 75.2, 218.4)","(8, 2015, 83.5, 355.9)","(58, 2012, 101.3, 338.7)","(58, 2013, 98.4, 361.6)"
5,24449634.343938798,8696458.51599696,5560757.476073001,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(19, 2017, 90.7, 393.8)","(104, 2013, 139.8, 238.5)","(58, 2015, 130.1, 378.6)","(104, 2017, 110.1, 399.2)","(0, 2012, 86.6, 349.7)"
6,20423362.261021398,6349216.361587177,3881727.5475653866,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(19, 2015, 101.6, 381.6)","(40, 2012, 138.3, 231.8)","(4, 2017, 67.6, 364.3)","(8, 2013, 80.0, 354.5)","(8, 2014, 60.0, 363.6)"
7,25377425.073989313,9349545.882341364,5835460.8397791125,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(40, 2017, 155.4, 391.3)","(40, 2013, 100.8, 233.0)","(58, 2015, 104.9, 392.3)","(19, 2015, 66.4, 391.3)","(0, 2015, 104.7, 368.3)"
8,17587795.01373539,4496464.768575978,2898911.8932905747,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(58, 2012, 91.5, 375.7)","(4, 2016, 68.5, 221.9)","(4, 2012, 74.2, 395.0)","(0, 2013, 87.7, 336.6)","(102, 2012, 66.1, 369.2)"
9,23015373.343964305,7822415.271969808,5000539.720125658,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(25, 2016, 120.3, 372.0)","(19, 2012, 79.0, 227.8)","(0, 2017, 131.9, 374.4)","(25, 2012, 99.1, 364.4)","(40, 2014, 44.9, 344.8)"
10,22399015.894655455,7402194.659786756,4804402.882999865,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(4, 2017, 124.7, 377.4)","(19, 2013, 106.2, 210.9)","(19, 2015, 76.7, 335.0)","(40, 2016, 129.2, 395.0)","(19, 2014, 76.6, 323.7)"
11,24495875.407135304,8716189.717041604,5587267.338224865,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2015, 79.3, 387.3)","(0, 2012, 130.9, 218.4)","(4, 2017, 105.4, 362.5)","(0, 2017, 114.7, 378.7)","(40, 2014, 69.3, 387.8)"
12,19052429.55299116,5498536.109731521,3361475.0913908035,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(104, 2013, 52.5, 399.3)","(0, 2017, 102.2, 217.4)","(25, 2015, 82.9, 392.6)","(0, 2014, 79.1, 355.5)","(19, 2015, 55.5, 344.2)"
13,24948840.40518484,9038231.439206764,5718190.614109236,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2016, 98.9, 394.4)","(40, 2017, 111.1, 216.5)","(0, 2015, 94.2, 357.3)","(25, 2015, 76.2, 361.5)","(40, 2012, 127.4, 370.9)"
14,23413084.949221212,8013396.351534534,5207270.24581784,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(40, 2012, 92.4, 376.5)","(58, 2012, 102.5, 207.2)","(8, 2015, 128.5, 390.8)","(8, 2017, 124.2, 391.4)","(19, 2015, 86.1, 372.9)"
15,23143472.03739709,7999025.270755103,4952028.4147731485,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(25, 2012, 104.2, 394.7)","(0, 2012, 86.8, 250.5)","(40, 2015, 88.0, 381.2)","(25, 2017, 78.3, 332.6)","(25, 2017, 109.5, 359.3)"
16,22881124.191382717,7662700.694906527,5026005.144607354,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(8, 2015, 129.8, 378.0)","(58, 2013, 68.1, 208.4)","(58, 2016, 150.0, 373.9)","(102, 2016, 109.2, 394.4)","(19, 2013, 78.6, 360.9)"
17,20104863.209536307,5994085.065809697,3918359.791857773,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(104, 2016, 103.2, 392.4)","(40, 2016, 76.5, 215.9)","(25, 2012, 104.3, 390.3)","(58, 2012, 93.9, 360.9)","(40, 2014, 69.6, 341.2)"
18,21832548.09035569,7266502.633238117,4373627.105248739,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(4, 2017, 75.9, 392.9)","(19, 2013, 103.7, 203.2)","(8, 2015, 72.1, 389.1)","(25, 2012, 164.2, 358.1)","(104, 2013, 79.1, 370.9)"
19,25697412.07000805,9551325.77032038,5953667.947818834,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2013, 108.2, 398.4)","(8, 2013, 160.5, 211.4)","(19, 2013, 117.7, 364.5)","(19, 2014, 91.4, 372.0)","(40, 2015, 78.0, 360.3)"
20,19607476.30331387,5813968.40090726,3601089.550537774,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(4, 2017, 108.9, 399.9)","(0, 2017, 73.0, 224.0)","(25, 2017, 76.5, 351.8)","(8, 2012, 78.7, 351.0)","(102, 2013, 100.6, 391.7)"
21,20710492.694999915,6385269.472841811,4132804.8702892666,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(40, 2017, 100.8, 379.0)","(104, 2015, 58.0, 220.6)","(104, 2017, 92.0, 352.5)","(40, 2014, 103.3, 385.1)","(25, 2014, 90.8, 363.4)"
22,22707717.897431564,7679825.636081229,4835473.9094815,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(8, 2012, 107.7, 392.2)","(40, 2016, 128.5, 228.3)","(102, 2015, 61.9, 330.6)","(40, 2013, 134.3, 338.9)","(58, 2017, 68.3, 398.5)"
23,21829437.20424911,7208388.183527053,4428630.668853218,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(104, 2016, 76.4, 385.0)","(0, 2014, 73.6, 201.3)","(8, 2015, 88.7, 386.7)","(4, 2012, 124.0, 324.9)","(8, 2017, 137.7, 342.5)"
24,27450097.49926485,10424058.659750342,6833620.48764567,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(8, 2014, 88.8, 395.8)","(8, 2017, 109.7, 205.3)","(40, 2014, 152.1, 382.3)","(102, 2015, 154.2, 356.3)","(4, 2016, 125.9, 387.5)"
25,25612119.44627983,9281832.449972756,6137868.644438237,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(8, 2014, 107.1, 395.5)","(104, 2013, 120.6, 260.8)","(104, 2015, 139.9, 362.0)","(104, 2015, 125.1, 337.1)","(19, 2012, 119.5, 387.8)"
26,25060194.417150345,9109916.292665143,5757859.772616364,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(104, 2017, 77.6, 390.9)","(58, 2017, 124.4, 215.0)","(40, 2017, 84.3, 384.3)","(104, 2017, 95.9, 360.4)","(0, 2012, 165.7, 370.5)"
27,21309644.21397833,6815276.7078694515,4301949.154240044,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(40, 2014, 84.5, 394.3)","(0, 2016, 83.4, 229.2)","(102, 2012, 120.5, 386.0)","(8, 2013, 65.4, 336.7)","(40, 2014, 79.8, 381.1)"
28,24454013.6197791,8657030.585253386,5604564.682656879,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(19, 2013, 125.4, 360.7)","(40, 2013, 136.1, 227.8)","(19, 2017, 93.7, 392.5)","(102, 2012, 94.5, 371.0)","(104, 2014, 119.3, 335.3)"
29,18065623.89527958,5102841.201828672,2770364.34158207,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(19, 2015, 91.8, 373.4)","(19, 2013, 103.9, 214.2)","(8, 2012, 30.5, 373.3)","(25, 2017, 42.3, 368.7)","(102, 2016, 109.2, 360.9)"
30,21341922.164628867,6805552.092057104,4343951.720702924,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(58, 2016, 120.1, 373.1)","(4, 2014, 79.9, 206.2)","(4, 2012, 82.6, 369.9)","(25, 2016, 81.4, 323.6)","(25, 2015, 113.1, 399.8)"
31,22809120.719423544,7555929.114295637,5060773.253259069,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(102, 2016, 95.5, 386.3)","(0, 2014, 108.7, 235.2)","(58, 2014, 124.1, 385.5)","(4, 2015, 95.6, 375.7)","(40, 2016, 112.9, 337.8)"
32,19872725.91079501,5985733.617613183,3694573.941312994,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(104, 2016, 126.9, 394.6)","(104, 2013, 90.4, 227.8)","(104, 2016, 100.8, 351.1)","(8, 2012, 81.4, 349.8)","(0, 2014, 59.4, 359.0)"
33,24795660.42824535,8877988.579578346,5725253.496798169,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2013, 150.8, 362.4)","(102, 2017, 94.6, 251.5)","(4, 2012, 110.6, 397.0)","(8, 2016, 131.1, 369.2)","(8, 2017, 74.2, 386.9)"
34,25577878.194681708,9339045.613439228,6046414.229373642,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(19, 2016, 146.1, 378.5)","(8, 2015, 81.1, 203.6)","(0, 2012, 107.1, 393.3)","(104, 2015, 128.7, 355.3)","(19, 2012, 116.4, 343.9)"
35,25911497.197667945,9542039.752964677,6177039.092834429,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2016, 128.1, 390.7)","(8, 2017, 125.1, 203.2)","(4, 2016, 129.2, 364.4)","(58, 2016, 78.6, 344.7)","(19, 2015, 121.4, 368.7)"
36,22422056.989188064,7399410.888043628,4830227.749275599,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(8, 2013, 78.5, 394.4)","(58, 2015, 100.3, 211.6)","(58, 2016, 145.8, 378.3)","(102, 2013, 79.0, 381.5)","(102, 2016, 124.8, 382.5)"
37,21348399.58962055,6859174.2231377885,4296807.014613923,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(19, 2012, 78.3, 371.8)","(102, 2016, 85.7, 212.5)","(19, 2015, 61.6, 393.5)","(0, 2013, 84.1, 360.7)","(0, 2013, 131.3, 377.5)"
38,21558157.17434709,6919834.868258685,4445903.954219572,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(40, 2013, 95.0, 381.6)","(4, 2014, 74.3, 224.4)","(8, 2013, 105.7, 376.6)","(102, 2014, 94.5, 372.4)","(40, 2012, 102.5, 391.9)"
39,19599986.24885536,5964877.1132221185,3442690.7837644024,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(4, 2012, 36.9, 378.5)","(40, 2017, 134.9, 204.5)","(102, 2016, 124.4, 353.0)","(58, 2017, 71.2, 385.7)","(4, 2014, 73.6, 372.4)"
40,24489144.38326305,8735269.834953714,5561456.196440501,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2012, 83.5, 399.9)","(25, 2017, 124.4, 204.9)","(102, 2015, 108.8, 359.7)","(4, 2017, 98.5, 352.3)","(40, 2015, 130.8, 359.1)"
41,21956873.010258924,7133513.868306065,4630940.790084026,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2017, 107.3, 385.3)","(0, 2014, 84.1, 210.1)","(4, 2013, 101.6, 364.3)","(4, 2016, 110.3, 346.0)","(58, 2013, 89.1, 381.5)"
42,23016895.261928666,7755519.838745976,5068957.0713138515,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(102, 2013, 141.8, 380.0)","(102, 2014, 92.2, 210.9)","(104, 2016, 81.6, 375.7)","(40, 2016, 105.1, 372.9)","(19, 2012, 126.4, 396.6)"
43,20544485.488813058,6280212.40777759,4071854.729166634,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(102, 2017, 85.3, 397.8)","(19, 2013, 84.5, 216.3)","(102, 2015, 110.1, 393.8)","(0, 2017, 123.5, 333.9)","(8, 2015, 76.3, 358.5)"
44,21323418.727432285,6894936.163906714,4236064.211656732,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2017, 67.5, 385.4)","(25, 2014, 86.7, 216.8)","(19, 2017, 71.4, 373.0)","(102, 2012, 135.8, 340.4)","(104, 2012, 114.6, 366.3)"
45,24704376.147523843,9048677.176336285,5463280.61931872,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(102, 2012, 128.3, 391.8)","(40, 2015, 55.9, 215.6)","(25, 2015, 105.4, 333.6)","(0, 2017, 82.2, 361.8)","(40, 2014, 154.9, 337.0)"
46,23110678.458263453,7930688.250097404,4987571.856297215,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(58, 2015, 82.1, 398.9)","(102, 2013, 103.4, 207.5)","(4, 2015, 147.4, 352.3)","(40, 2012, 129.3, 325.8)","(104, 2013, 76.3, 367.4)"
47,20097948.968280673,6045344.687763858,3860185.92864798,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(40, 2012, 103.2, 362.7)","(102, 2013, 112.0, 211.7)","(104, 2015, 92.5, 387.0)","(104, 2013, 84.2, 329.9)","(102, 2015, 84.3, 360.8)"
48,22861032.044591453,7807147.994912951,4861465.697809665,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(40, 2017, 144.1, 383.4)","(102, 2012, 86.6, 213.5)","(4, 2013, 82.7, 354.7)","(40, 2013, 96.7, 340.7)","(104, 2014, 107.2, 361.2)"
49,20087126.70552993,6137927.464330073,3756780.889331021,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(25, 2013, 98.2, 375.6)","(25, 2012, 52.7, 217.3)","(25, 2017, 119.4, 368.6)","(104, 2017, 73.2, 377.3)","(58, 2017, 80.9, 340.9)"
50,21923924.053080823,7099755.660769906,4631750.040442081,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(102, 2015, 98.1, 386.9)","(104, 2015, 115.5, 234.5)","(104, 2015, 108.9, 393.2)","(58, 2016, 90.9, 376.7)","(58, 2017, 106.9, 367.6)"
51,23033633.092286658,7775247.426296031,5065967.314121789,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2012, 85.9, 387.5)","(40, 2012, 100.6, 255.1)","(25, 2012, 78.0, 396.5)","(25, 2017, 109.3, 387.3)","(40, 2017, 88.8, 393.8)"
52,21385004.977388587,6809069.60999614,4383517.0155236125,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(25, 2013, 116.9, 398.5)","(4, 2016, 78.2, 222.9)","(19, 2013, 90.8, 329.7)","(25, 2016, 110.1, 371.0)","(8, 2017, 72.2, 389.5)"
53,26420434.4881923,9915168.015051037,6312848.121272427,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(4, 2012, 100.0, 389.1)","(4, 2013, 56.4, 237.9)","(0, 2013, 144.1, 356.0)","(19, 2013, 128.3, 311.0)","(0, 2012, 147.7, 331.1)"
54,18163257.181599848,5015630.10671168,2955208.723019331,0.0,2329758.723548869,3541436.7788274586,4321222.849492509,"(0, 2016, 109.9, 383.4)","(25, 2015, 82.8, 208.6)","(104, 2013, 71.5, 376.5)","(19, 2016, 31.9, 387.4)","(4, 2013, 60.9, 369.3)"
