Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,900.5778045164026,833.2586057726252,1068.9532150704977,1159.1030609102697,970.3406624254146
Solar Capacity,kWp,552.0887079467599,556.8663518995387,580.2378006912088,631.7934078132079,576.7474947221502
Grid Con. Capacity,kW,1227.1215124715268
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24857600.4206898,8712150.005272456,5742309.7484860765,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(19, 2014, 110.6, 374.2)","(25, 2015, 110.8, 304.9)","(40, 2012, 82.4, 222.9)","(19, 2015, 125.8, 247.3)","(58, 2015, 137.4, 269.4)"
1,21297100.13893421,6600013.609313849,4293945.862689089,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(19, 2016, 124.1, 350.1)","(104, 2017, 101.2, 321.7)","(40, 2017, 69.1, 210.0)","(104, 2015, 115.0, 210.3)","(19, 2014, 88.9, 284.5)"
2,19938779.124642618,5714903.929864522,3820734.5278468262,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(8, 2014, 75.1, 319.2)","(102, 2015, 108.0, 349.7)","(102, 2016, 105.6, 220.9)","(40, 2013, 84.3, 210.4)","(102, 2016, 104.6, 250.7)"
3,20966149.523273215,6544190.806058058,4018818.050283888,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(40, 2015, 96.5, 339.4)","(19, 2014, 109.2, 308.7)","(8, 2016, 107.6, 271.2)","(25, 2012, 56.2, 205.2)","(102, 2017, 104.1, 285.2)"
4,26632289.920620993,9870003.145813303,6359146.107876421,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(25, 2016, 141.8, 394.3)","(104, 2017, 140.4, 355.9)","(58, 2014, 136.6, 220.4)","(0, 2015, 79.6, 244.6)","(25, 2015, 105.3, 273.0)"
5,26991273.50907326,9796041.73130842,6792091.110833575,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(102, 2012, 116.4, 358.0)","(102, 2014, 119.6, 313.4)","(4, 2012, 114.6, 243.2)","(102, 2014, 157.5, 232.9)","(0, 2016, 124.8, 312.1)"
6,20987432.746543065,6379225.751346905,4205066.328264888,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(102, 2016, 90.2, 352.9)","(0, 2016, 107.7, 315.6)","(0, 2012, 119.7, 242.0)","(104, 2015, 72.0, 219.4)","(19, 2012, 84.0, 277.7)"
7,25075391.804844663,8809363.095973229,5862888.041940165,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(8, 2017, 82.8, 347.5)","(58, 2012, 157.3, 337.6)","(102, 2016, 108.9, 225.5)","(40, 2014, 96.7, 240.1)","(40, 2016, 135.0, 270.1)"
8,32908470.693221476,13449751.524427496,9055578.501862712,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(0, 2012, 139.0, 337.5)","(0, 2013, 135.8, 346.2)","(0, 2015, 212.3, 256.0)","(19, 2012, 119.9, 204.6)","(19, 2012, 106.7, 284.4)"
9,26079612.24851352,9521751.789148616,6154719.792433637,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(102, 2012, 119.3, 345.7)","(25, 2012, 75.7, 356.1)","(58, 2013, 139.7, 240.6)","(104, 2013, 86.5, 218.1)","(4, 2013, 185.1, 286.1)"
10,20664873.101135854,6407815.2610401325,3853917.1731644496,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(102, 2017, 86.3, 356.5)","(40, 2015, 57.5, 286.9)","(40, 2016, 139.8, 257.5)","(104, 2017, 59.3, 221.2)","(40, 2014, 118.3, 279.4)"
11,25282296.9886656,8858671.341630852,6020484.98010348,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(40, 2017, 143.1, 368.3)","(4, 2017, 112.1, 349.6)","(40, 2017, 100.0, 234.5)","(102, 2013, 126.3, 225.8)","(58, 2015, 102.9, 299.3)"
12,23418827.60728587,7858284.567430961,5157402.372923635,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(104, 2015, 93.1, 336.0)","(58, 2017, 102.3, 280.8)","(25, 2012, 95.3, 227.5)","(40, 2013, 152.6, 237.3)","(4, 2014, 109.4, 242.0)"
13,23252818.642595224,7778386.761031693,5071291.214632259,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(58, 2013, 77.4, 379.7)","(25, 2013, 107.4, 327.6)","(102, 2012, 88.4, 242.6)","(0, 2017, 153.5, 266.6)","(25, 2013, 97.7, 310.2)"
14,24547314.55907008,8711269.57445298,5432904.317685831,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(104, 2014, 57.6, 313.2)","(0, 2013, 90.4, 347.9)","(8, 2015, 166.4, 272.0)","(0, 2016, 120.5, 232.2)","(25, 2016, 111.2, 262.8)"
15,17978039.5628187,4674473.9010651605,2900424.994822268,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(102, 2012, 117.9, 333.2)","(58, 2014, 66.9, 316.7)","(4, 2012, 96.6, 262.5)","(104, 2017, 62.3, 237.9)","(19, 2013, 83.2, 263.3)"
16,21142357.083146892,6464869.564248269,4274346.851967353,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(40, 2017, 73.9, 367.4)","(19, 2012, 81.5, 362.4)","(4, 2013, 93.7, 237.1)","(25, 2013, 115.0, 247.2)","(8, 2014, 111.5, 263.8)"
17,20880511.500189815,6405519.051422149,4071851.781836395,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(58, 2012, 52.4, 343.5)","(8, 2014, 73.7, 389.0)","(25, 2016, 124.4, 207.9)","(102, 2012, 114.5, 209.1)","(0, 2012, 108.6, 251.5)"
18,23711078.216617297,7988112.0740136225,5319825.475672403,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(102, 2014, 114.7, 332.1)","(58, 2016, 164.5, 289.3)","(19, 2015, 104.3, 244.1)","(104, 2014, 98.4, 243.3)","(104, 2016, 92.8, 260.9)"
19,27370492.87563354,10312526.762679137,6654825.446023135,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(25, 2012, 143.7, 344.4)","(19, 2016, 95.4, 327.8)","(19, 2013, 162.7, 244.3)","(0, 2015, 122.3, 226.4)","(0, 2017, 79.6, 270.6)"
20,18096363.053091433,4780288.202844189,2912934.1833159723,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(40, 2014, 69.0, 347.5)","(102, 2016, 89.1, 284.3)","(102, 2017, 93.3, 244.2)","(0, 2017, 33.1, 250.2)","(0, 2016, 94.0, 277.1)"
21,23258894.608745225,7811716.594329096,5044037.347484856,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(19, 2014, 74.7, 359.9)","(40, 2013, 95.9, 321.9)","(104, 2012, 100.0, 261.1)","(8, 2015, 124.9, 222.3)","(8, 2017, 140.9, 263.9)"
22,19011291.328367636,5297607.035087993,3310543.6263483693,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(102, 2014, 62.9, 355.4)","(19, 2013, 116.5, 333.8)","(58, 2014, 64.1, 235.1)","(0, 2016, 130.8, 241.1)","(104, 2015, 68.4, 280.4)"
23,18519006.264962547,5005886.230781884,3109979.367249389,0.0,2357365.010800564,3699175.011521408,4346600.644609299,"(0, 2013, 57.7, 375.1)","(4, 2013, 60.9, 311.8)","(19, 2012, 82.4, 286.6)","(25, 2013, 71.8, 219.7)","(104, 2012, 124.3, 251.3)"
