Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,961.1970100390138,841.7195819223067,1070.4356630347756,1030.5733546738134,986.4887903466588
Solar Capacity,kWp,576.020441648749,572.936286468982,586.7320375961582,587.4728749435776,552.1019285624756
Grid Con. Capacity,kW,1205.9239245080653
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20344076.467671826,6087095.374186028,3959631.6109832264,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(0, 2014, 121.5, 238.4)","(102, 2017, 100.3, 282.9)","(58, 2012, 89.5, 284.4)","(0, 2014, 66.9, 246.8)","(102, 2017, 97.8, 269.2)"
1,22737976.527393408,7572070.102773851,4868556.942116985,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(4, 2016, 126.5, 216.1)","(19, 2016, 105.8, 303.9)","(25, 2013, 106.2, 265.3)","(0, 2013, 65.8, 271.4)","(19, 2013, 108.4, 310.3)"
2,23653353.693267815,8045879.9813788105,5310124.229386435,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(4, 2013, 119.1, 239.3)","(19, 2017, 101.6, 254.2)","(25, 2016, 92.5, 292.6)","(104, 2013, 102.8, 218.8)","(40, 2012, 136.8, 251.2)"
3,21800744.285772987,6956034.957083585,4547359.84618683,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(25, 2012, 70.7, 235.0)","(102, 2017, 89.8, 272.5)","(25, 2014, 133.9, 311.2)","(25, 2015, 113.6, 294.2)","(19, 2017, 98.0, 261.0)"
4,21524254.902279474,6752141.124667754,4474764.29510915,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(102, 2015, 71.4, 221.7)","(58, 2017, 143.3, 261.2)","(104, 2017, 122.4, 257.8)","(102, 2017, 98.4, 259.8)","(19, 2017, 83.1, 291.2)"
5,20998189.03673975,6470002.19165868,4230837.3625785,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(40, 2012, 118.1, 248.0)","(19, 2013, 90.6, 318.8)","(19, 2013, 99.5, 245.5)","(19, 2017, 94.6, 251.0)","(58, 2015, 78.1, 276.0)"
6,22117429.256324425,7200359.281267808,4619720.492554047,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(104, 2016, 103.9, 234.2)","(8, 2016, 141.6, 226.6)","(102, 2013, 121.8, 293.5)","(8, 2015, 116.9, 289.2)","(104, 2012, 59.7, 288.4)"
7,24683994.786635503,8685643.281958558,5701002.022174373,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(40, 2016, 67.2, 253.5)","(8, 2016, 140.6, 256.4)","(8, 2012, 124.8, 280.8)","(19, 2012, 136.1, 281.8)","(4, 2014, 109.4, 286.3)"
8,19566170.262963787,5716791.381039426,3552029.39942179,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(0, 2013, 85.5, 234.6)","(102, 2013, 89.7, 266.6)","(0, 2013, 61.1, 277.3)","(4, 2016, 126.1, 263.4)","(8, 2017, 76.5, 315.6)"
9,19564815.851495642,5540722.989976752,3726743.3790163193,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(8, 2014, 108.7, 207.0)","(19, 2015, 77.4, 271.5)","(104, 2013, 96.4, 236.6)","(58, 2014, 109.4, 282.6)","(19, 2014, 82.5, 285.1)"
10,20539775.95908241,6166206.882552137,4076219.594027701,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(0, 2017, 88.4, 201.5)","(8, 2016, 118.5, 283.7)","(19, 2012, 115.1, 250.3)","(102, 2014, 81.2, 251.7)","(104, 2015, 85.7, 274.7)"
11,19633638.409331772,5756392.793916913,3579896.132912287,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(25, 2017, 95.2, 249.7)","(40, 2016, 105.7, 257.3)","(104, 2013, 46.6, 265.0)","(40, 2016, 86.2, 249.8)","(8, 2017, 96.4, 288.8)"
12,18567414.43208675,5106030.461221075,3164034.488363106,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(40, 2012, 110.4, 237.6)","(19, 2012, 71.5, 260.9)","(104, 2014, 40.5, 233.4)","(104, 2012, 102.3, 252.7)","(58, 2015, 99.6, 282.0)"
13,22538252.36968954,7426983.726554323,4813919.160632646,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(104, 2012, 104.5, 226.2)","(8, 2016, 131.3, 247.4)","(0, 2014, 69.4, 262.1)","(40, 2013, 105.5, 270.5)","(19, 2012, 97.3, 295.0)"
14,22424763.888738327,7318692.014721354,4808722.391514402,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(58, 2014, 111.1, 215.0)","(25, 2012, 116.6, 293.2)","(40, 2016, 69.4, 264.5)","(4, 2016, 96.0, 248.4)","(102, 2014, 137.5, 301.6)"
15,23446525.956107445,7777241.607328834,5371934.8662760435,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(8, 2013, 123.4, 214.0)","(58, 2013, 125.8, 264.0)","(58, 2013, 107.5, 247.8)","(102, 2013, 121.6, 236.6)","(25, 2016, 86.0, 270.3)"
16,19314269.308152575,5507897.065301433,3509022.7603485715,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(25, 2013, 107.2, 214.7)","(104, 2013, 94.8, 287.3)","(8, 2015, 99.9, 259.5)","(4, 2015, 78.0, 264.1)","(40, 2016, 64.5, 284.8)"
17,21926651.371022835,7023991.702724846,4605310.185795419,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(58, 2017, 105.6, 205.0)","(8, 2016, 108.8, 275.7)","(104, 2015, 87.1, 243.6)","(104, 2012, 96.5, 264.8)","(8, 2012, 131.6, 230.3)"
18,21475664.819635898,6866906.56337384,4311408.77375949,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(25, 2014, 83.5, 222.8)","(19, 2017, 116.9, 313.8)","(4, 2014, 61.6, 243.4)","(40, 2013, 108.5, 258.3)","(19, 2015, 119.0, 292.0)"
19,20058518.489237223,6054017.939254755,3707151.067479896,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(58, 2017, 105.1, 259.0)","(104, 2012, 96.9, 277.9)","(58, 2016, 53.5, 277.1)","(4, 2015, 69.6, 263.9)","(4, 2017, 142.7, 284.6)"
20,20673888.569641925,6376255.336804311,4000283.750335044,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(8, 2014, 131.6, 249.7)","(40, 2013, 94.2, 277.4)","(0, 2012, 68.2, 268.7)","(102, 2013, 114.6, 285.7)","(104, 2012, 63.4, 294.0)"
21,16233851.10584917,3623883.047473466,2312618.5758731323,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(104, 2015, 67.0, 228.5)","(19, 2016, 89.9, 286.6)","(4, 2015, 66.8, 253.7)","(104, 2016, 78.7, 273.0)","(25, 2014, 66.9, 247.5)"
22,21643388.304992236,6914091.246495845,4431947.575993821,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(104, 2014, 112.5, 232.1)","(102, 2017, 105.1, 252.7)","(0, 2014, 117.3, 299.3)","(104, 2013, 99.9, 226.1)","(8, 2015, 78.4, 302.8)"
23,20046940.989222668,5877780.244874298,3871811.2618457996,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(4, 2013, 103.7, 223.1)","(8, 2017, 91.6, 248.6)","(19, 2013, 97.9, 253.9)","(104, 2017, 85.8, 280.0)","(0, 2012, 86.8, 287.5)"
24,21178627.029369384,6675661.348788038,4205616.198078778,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(104, 2012, 55.6, 212.7)","(104, 2017, 116.0, 240.1)","(8, 2014, 84.1, 306.5)","(25, 2014, 124.5, 232.9)","(0, 2013, 104.3, 279.2)"
25,18561174.09853586,5042439.746229722,3221384.8698035683,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(40, 2014, 75.6, 235.9)","(104, 2013, 72.8, 266.8)","(25, 2013, 103.8, 255.6)","(25, 2016, 97.8, 262.0)","(104, 2016, 63.5, 258.8)"
26,23253109.69581593,7954613.636455311,5001146.576858049,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(104, 2015, 140.1, 210.0)","(0, 2013, 88.3, 255.5)","(104, 2017, 89.9, 251.6)","(102, 2017, 141.0, 268.9)","(25, 2013, 80.5, 302.7)"
27,17523490.043582167,4391788.384552643,2834352.1765269544,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(19, 2016, 74.2, 215.3)","(58, 2015, 101.2, 287.4)","(102, 2015, 81.3, 290.7)","(104, 2015, 77.1, 277.1)","(8, 2013, 67.5, 266.2)"
28,17282650.06533284,4246982.871212864,2738317.7116174065,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(4, 2012, 78.3, 224.1)","(0, 2015, 81.5, 267.8)","(102, 2014, 77.7, 265.6)","(102, 2012, 90.2, 269.1)","(19, 2013, 63.5, 279.6)"
29,22178335.66361148,7152903.079336628,4728083.101772281,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(40, 2015, 103.6, 207.4)","(102, 2013, 97.6, 322.1)","(58, 2012, 87.6, 269.9)","(40, 2012, 146.0, 254.6)","(25, 2015, 83.9, 292.8)"
30,20793655.369093675,6467914.619460893,4028391.267130211,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(102, 2012, 54.3, 258.4)","(58, 2017, 81.8, 261.3)","(0, 2017, 124.2, 257.1)","(104, 2014, 108.5, 302.6)","(19, 2013, 112.9, 289.9)"
31,21662265.009935424,7017854.0954859145,4347061.43194694,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(102, 2016, 103.7, 268.5)","(104, 2015, 82.4, 279.1)","(40, 2015, 59.8, 290.4)","(25, 2016, 107.9, 276.3)","(4, 2016, 148.0, 282.1)"
32,20924262.803470645,6548282.442127439,4078630.878840633,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(19, 2014, 84.8, 235.8)","(4, 2017, 84.9, 252.2)","(4, 2016, 145.5, 300.1)","(40, 2013, 78.0, 346.1)","(25, 2012, 76.7, 269.3)"
33,26333967.669381596,9728646.13786596,6307972.049013064,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(0, 2012, 161.3, 224.1)","(40, 2012, 68.5, 274.5)","(8, 2014, 119.8, 274.1)","(25, 2017, 118.9, 245.6)","(4, 2017, 127.0, 315.0)"
34,21309744.661050558,6620790.904897187,4391604.273650803,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(104, 2017, 99.8, 200.4)","(104, 2016, 86.5, 308.1)","(58, 2016, 106.5, 260.6)","(25, 2012, 79.5, 306.7)","(40, 2012, 125.3, 294.2)"
35,20916170.64411571,6444019.747180366,4174801.4144327715,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(19, 2017, 85.2, 277.3)","(25, 2016, 75.4, 242.7)","(0, 2016, 104.0, 255.9)","(102, 2012, 119.9, 283.2)","(8, 2014, 96.3, 240.2)"
36,20256717.886838786,6148694.329285316,3810674.075050899,0.0,2316643.3286602306,3667810.8000124265,4312895.353829914,"(0, 2016, 121.4, 208.4)","(19, 2012, 39.1, 275.0)","(8, 2014, 78.7, 271.5)","(4, 2013, 119.5, 258.0)","(102, 2014, 112.3, 272.1)"
