Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,819.842775791868,973.6940480828346,961.6216815838617,930.6217296944172,1091.4767997674387
Solar Capacity,kWp,551.2951482609661,608.5172771255169,535.699828537393,572.7559841623168,630.5401875272472
Grid Con. Capacity,kW,1171.936783797077
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21042678.817343004,6586168.282225553,4274002.877949431,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2014, 117.6, 355.5)","(104, 2014, 79.2, 379.5)","(19, 2013, 94.6, 206.8)","(19, 2012, 88.2, 287.9)","(19, 2015, 118.9, 208.5)"
1,20341453.858998645,6126032.292246677,4032913.9095839504,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2013, 75.6, 322.7)","(40, 2017, 107.4, 343.5)","(4, 2016, 69.1, 201.3)","(58, 2012, 106.2, 273.4)","(102, 2014, 119.0, 226.9)"
2,19351337.2230543,5626130.908393822,3542698.65749246,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2012, 120.5, 342.6)","(58, 2013, 97.8, 346.6)","(25, 2016, 75.2, 203.7)","(8, 2013, 92.4, 276.8)","(104, 2015, 53.6, 203.4)"
3,19993214.154757,6070131.258582713,3740575.2390062697,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2012, 80.6, 368.1)","(8, 2013, 64.6, 369.5)","(4, 2012, 123.6, 202.3)","(19, 2017, 87.5, 334.8)","(4, 2016, 111.9, 214.2)"
4,22184837.87190122,7364852.060790034,4637478.153943168,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2016, 84.6, 347.3)","(4, 2016, 67.1, 354.3)","(25, 2015, 148.1, 201.0)","(104, 2017, 108.5, 286.2)","(58, 2016, 120.0, 203.2)"
5,25258124.857127067,9067059.468635865,6008557.731323182,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(0, 2012, 124.9, 368.8)","(4, 2016, 123.0, 358.8)","(40, 2016, 111.9, 200.5)","(104, 2012, 120.7, 294.1)","(25, 2012, 101.7, 203.4)"
6,21906097.64253685,7106165.5522978585,4617424.433070973,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2013, 69.9, 337.9)","(8, 2013, 94.2, 381.7)","(40, 2014, 94.2, 202.1)","(25, 2013, 111.9, 289.5)","(25, 2017, 136.7, 213.4)"
7,21556249.34069291,6901397.609713529,4472344.073811364,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2013, 73.5, 326.1)","(102, 2016, 94.6, 332.5)","(25, 2014, 120.6, 200.3)","(8, 2012, 134.0, 316.8)","(0, 2012, 87.1, 201.6)"
8,20885255.04423819,6421100.919260632,4281646.467809539,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2012, 113.9, 339.0)","(104, 2015, 91.6, 315.2)","(40, 2016, 98.7, 206.6)","(104, 2017, 107.1, 271.8)","(40, 2016, 92.0, 214.5)"
9,22506442.72772598,7449510.329237813,4874424.741320145,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2015, 123.2, 333.2)","(19, 2017, 115.0, 365.7)","(104, 2014, 87.0, 213.5)","(25, 2016, 111.0, 265.6)","(102, 2017, 89.3, 221.5)"
10,18232473.970286854,5095940.978305479,2954025.3348133573,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2012, 49.9, 393.7)","(102, 2017, 77.9, 318.0)","(58, 2017, 129.2, 203.2)","(4, 2015, 66.5, 286.7)","(58, 2015, 87.1, 229.0)"
11,28321296.056676827,10822193.984541114,7316594.414967693,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2013, 133.9, 364.9)","(19, 2015, 139.0, 340.0)","(25, 2015, 114.4, 203.9)","(4, 2015, 151.7, 305.5)","(40, 2017, 112.8, 226.9)"
12,21295946.781047683,6746889.890669214,4366549.233210449,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2013, 114.8, 375.5)","(8, 2013, 73.3, 397.6)","(58, 2017, 97.6, 202.7)","(58, 2014, 123.2, 278.3)","(58, 2012, 104.0, 226.9)"
13,21285791.740827713,6716657.543520441,4386626.540139253,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2017, 93.0, 385.5)","(0, 2014, 112.5, 338.6)","(104, 2015, 92.4, 205.1)","(8, 2013, 101.2, 265.4)","(8, 2014, 96.2, 211.0)"
14,23797266.091664325,8289216.237269487,5325542.197226818,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2013, 119.9, 342.4)","(4, 2017, 119.8, 382.1)","(58, 2016, 139.9, 202.1)","(19, 2012, 98.4, 280.8)","(40, 2013, 79.1, 240.0)"
15,22620226.422759093,7527671.489839096,4910047.275751977,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2015, 97.5, 345.1)","(19, 2013, 107.6, 385.5)","(58, 2012, 82.8, 210.1)","(0, 2013, 121.7, 352.8)","(104, 2016, 110.3, 200.1)"
