Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,947.982145905928,862.4959208697716,1127.0884762297142,871.2640930043897,898.07743773423
Solar Capacity,kWp,605.9999994362566,546.4242232453066,602.059377711306,542.0370790344081,547.6922502167187
Grid Con. Capacity,kW,1180.5472189626823
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26349693.48259044,9618382.001849089,6666917.689275863,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(58, 2014, 104.9, 365.8)","(102, 2014, 125.3, 337.1)","(25, 2012, 128.0, 224.7)","(25, 2016, 156.3, 322.8)","(8, 2013, 102.2, 306.8)"
1,20760672.324668277,6574320.136325255,4121958.3968775366,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(19, 2015, 65.5, 332.2)","(102, 2012, 88.4, 345.2)","(0, 2013, 96.3, 217.8)","(40, 2016, 117.4, 339.1)","(40, 2013, 74.0, 294.3)"
2,20285940.420107864,6340300.0895636445,3881246.5390787325,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(25, 2017, 77.0, 351.4)","(104, 2013, 85.9, 360.9)","(58, 2015, 140.9, 232.1)","(25, 2014, 70.4, 337.7)","(102, 2014, 86.5, 295.1)"
3,21674870.336980395,7178742.232231613,4431734.313283296,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(102, 2013, 51.9, 387.4)","(19, 2017, 101.7, 364.5)","(8, 2012, 97.8, 204.9)","(4, 2017, 130.2, 363.0)","(40, 2013, 120.8, 299.7)"
4,21624217.28140178,7076347.711278811,4483475.778657481,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(8, 2015, 120.8, 392.7)","(58, 2017, 98.2, 332.1)","(4, 2012, 116.3, 215.1)","(4, 2017, 117.7, 358.1)","(8, 2017, 51.5, 305.4)"
5,22422354.925775494,7547202.211201679,4810758.923108329,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(8, 2012, 123.4, 400.0)","(25, 2015, 121.1, 351.9)","(40, 2013, 104.2, 209.5)","(58, 2016, 81.3, 361.1)","(25, 2015, 60.2, 334.8)"
6,25695574.167571023,9493736.782921892,6137443.593183643,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(58, 2017, 109.3, 384.6)","(102, 2013, 135.4, 389.7)","(8, 2016, 117.1, 240.0)","(0, 2013, 103.5, 378.0)","(8, 2012, 122.7, 305.4)"
7,22805265.778890442,7821352.896026446,4919519.091398509,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(25, 2017, 145.3, 386.0)","(104, 2014, 98.0, 342.1)","(40, 2015, 131.1, 212.3)","(102, 2014, 80.1, 373.1)","(40, 2016, 66.3, 321.7)"
8,25854919.10146726,9581302.77106818,6209222.53893359,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(0, 2016, 121.2, 360.1)","(25, 2012, 103.5, 380.2)","(58, 2015, 105.9, 221.1)","(104, 2014, 142.1, 380.2)","(40, 2017, 102.6, 318.4)"
9,23543074.513183776,8136404.899944115,5342275.8217741735,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(58, 2017, 125.8, 369.7)","(58, 2014, 72.3, 284.9)","(40, 2015, 124.7, 218.8)","(102, 2014, 98.1, 368.5)","(4, 2016, 138.1, 374.5)"
10,21743605.83160896,7060094.988483084,4619117.051660387,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(8, 2012, 97.8, 358.9)","(25, 2012, 94.5, 383.0)","(0, 2012, 108.6, 208.2)","(102, 2014, 87.3, 366.9)","(4, 2015, 114.6, 301.5)"
11,24381521.00586643,8547268.392700197,5769858.821700745,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(58, 2012, 91.9, 359.6)","(58, 2014, 107.2, 343.3)","(58, 2013, 121.0, 232.9)","(0, 2012, 127.7, 337.9)","(0, 2014, 107.4, 349.6)"
12,21134211.70158909,6756705.713504008,4313112.196619594,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(0, 2016, 79.6, 318.4)","(102, 2013, 84.4, 353.7)","(104, 2014, 100.3, 234.8)","(8, 2016, 90.4, 385.6)","(40, 2016, 125.1, 326.0)"
13,22103790.523987044,7336216.298555972,4703180.433965586,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(58, 2015, 83.0, 381.7)","(0, 2014, 87.5, 341.7)","(8, 2012, 91.9, 204.3)","(19, 2016, 116.7, 322.7)","(0, 2017, 94.3, 300.0)"
14,23734823.75734457,8282598.473478313,5387831.492400769,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(25, 2014, 98.4, 352.0)","(102, 2017, 107.9, 327.3)","(102, 2012, 120.0, 208.0)","(104, 2015, 121.0, 358.0)","(0, 2014, 108.8, 324.4)"
15,22225627.41695384,7340177.306453243,4821056.319035108,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(19, 2012, 92.4, 344.8)","(8, 2012, 95.2, 349.5)","(102, 2015, 114.1, 230.7)","(0, 2013, 98.1, 365.0)","(40, 2014, 89.8, 315.0)"
16,25575133.767008293,9370659.16633232,6140080.809210485,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(4, 2017, 126.9, 371.6)","(25, 2014, 130.8, 314.1)","(102, 2014, 151.7, 202.9)","(58, 2014, 56.5, 370.9)","(40, 2016, 126.2, 308.7)"
17,17700212.735890646,4711533.148040971,2924285.7963841897,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(58, 2015, 72.2, 356.0)","(58, 2015, 99.5, 314.9)","(58, 2014, 90.1, 205.9)","(8, 2017, 72.7, 385.4)","(8, 2013, 53.2, 316.3)"
18,21038347.82481178,6613538.87829547,4360415.155050822,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(4, 2014, 83.5, 332.5)","(104, 2017, 107.6, 355.7)","(19, 2016, 105.5, 225.7)","(58, 2014, 97.5, 387.9)","(19, 2013, 114.3, 349.7)"
19,18022047.539052263,4942366.263522602,3015287.484064174,0.0,2267893.3416914684,3530181.0553080244,4266319.394465993,"(104, 2015, 60.2, 349.6)","(8, 2014, 107.0, 329.0)","(58, 2012, 62.7, 216.7)","(102, 2013, 100.6, 379.8)","(0, 2015, 78.5, 335.7)"
