Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,957.1769526294382,1023.656030732566,838.2547858889634,920.4972522135927,1159.984427106906
Solar Capacity,kWp,594.4607750474081,575.618742440964,578.8078971924527,529.1944948535989,616.5938790977638
Grid Con. Capacity,kW,1220.469982828701
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19294949.326304443,5590630.565206605,3343040.9194447715,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(8, 2015, 91.4, 389.7)","(102, 2016, 59.7, 239.0)","(0, 2015, 76.5, 369.5)","(8, 2014, 133.2, 369.8)","(8, 2017, 43.2, 351.4)"
1,23540564.581297938,7980230.391124492,5199056.348520378,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(8, 2013, 140.4, 348.5)","(0, 2014, 90.5, 246.1)","(104, 2014, 87.1, 322.8)","(8, 2014, 99.6, 361.8)","(40, 2016, 111.5, 380.8)"
2,20675440.728350207,6324907.770648515,3989255.116048623,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(19, 2016, 107.5, 399.4)","(102, 2014, 55.1, 250.2)","(25, 2015, 76.0, 392.1)","(0, 2014, 88.9, 371.8)","(19, 2016, 102.2, 329.3)"
3,24013884.706290886,8378064.828421177,5274542.03621664,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(4, 2017, 110.5, 380.9)","(40, 2015, 79.1, 230.2)","(0, 2013, 112.5, 372.2)","(0, 2014, 131.2, 329.9)","(8, 2015, 75.8, 317.2)"
4,21951440.10637507,7127239.414083805,4462922.850638196,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(0, 2013, 132.7, 380.1)","(58, 2013, 80.3, 227.4)","(104, 2013, 69.2, 361.7)","(19, 2012, 121.2, 366.4)","(25, 2012, 70.2, 313.0)"
5,20772940.297420252,6486465.052096159,3925197.4036710234,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(104, 2015, 96.6, 390.1)","(19, 2017, 87.5, 226.9)","(102, 2017, 129.8, 353.2)","(25, 2015, 82.9, 365.7)","(19, 2013, 84.6, 369.5)"
6,24062679.534039106,8436373.274466733,5265028.417919306,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(4, 2016, 130.0, 383.3)","(25, 2013, 112.1, 234.3)","(104, 2013, 138.0, 386.3)","(0, 2012, 113.0, 360.8)","(102, 2014, 53.8, 331.2)"
7,21987454.974881735,7163309.094197815,4462868.039030853,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(102, 2015, 66.1, 386.9)","(40, 2016, 110.3, 256.2)","(4, 2015, 117.3, 379.6)","(58, 2017, 135.0, 365.6)","(19, 2012, 73.3, 316.7)"
8,21145736.202043545,6611136.256321097,4173322.1040693806,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(19, 2014, 115.8, 363.6)","(40, 2017, 65.5, 258.6)","(8, 2014, 112.7, 381.3)","(0, 2015, 82.2, 364.6)","(4, 2014, 78.5, 311.0)"
9,21084514.75678024,6605732.913585204,4117504.0015419684,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(19, 2014, 59.3, 382.5)","(19, 2015, 74.5, 255.4)","(0, 2016, 99.0, 364.7)","(40, 2015, 119.2, 352.8)","(8, 2014, 88.7, 336.1)"
10,27051880.718882244,10049670.178457774,6640932.6987714,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(58, 2017, 89.5, 380.0)","(104, 2015, 124.2, 228.4)","(102, 2016, 144.0, 397.3)","(40, 2013, 125.4, 395.3)","(25, 2016, 126.4, 326.6)"
11,20536582.273424387,6188078.999907263,3987225.4318640544,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(8, 2013, 88.4, 373.6)","(58, 2012, 75.7, 220.8)","(102, 2016, 129.1, 365.7)","(25, 2014, 97.3, 376.6)","(58, 2013, 84.5, 378.8)"
12,23097540.125963785,7727049.636371952,5009212.647938764,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(104, 2016, 68.7, 387.9)","(8, 2017, 114.1, 225.5)","(40, 2016, 106.9, 359.6)","(102, 2016, 93.6, 325.9)","(58, 2013, 164.9, 378.5)"
13,21250598.992640793,6836131.961564327,4053189.1894233976,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(19, 2013, 53.3, 381.3)","(40, 2014, 92.5, 247.0)","(102, 2013, 54.8, 360.0)","(8, 2016, 94.2, 347.3)","(19, 2016, 169.4, 319.9)"
14,21317740.25723229,6743653.757019697,4212808.658559524,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(40, 2012, 87.8, 389.6)","(58, 2017, 101.7, 248.5)","(19, 2017, 44.5, 387.3)","(8, 2016, 112.2, 327.5)","(8, 2017, 109.2, 359.3)"
15,21176336.48954264,6660605.758007929,4154452.889881644,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(0, 2014, 132.9, 394.7)","(25, 2014, 79.3, 215.4)","(25, 2013, 40.5, 357.8)","(19, 2013, 88.0, 338.2)","(104, 2016, 105.7, 333.1)"
16,18134908.7206847,4909158.320928978,2864472.5581026534,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(58, 2017, 122.5, 387.9)","(102, 2013, 43.7, 254.5)","(104, 2012, 88.8, 383.5)","(8, 2016, 67.0, 383.3)","(8, 2014, 66.3, 346.5)"
17,19906465.03853172,5873816.305210713,3671370.89166794,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(25, 2014, 86.1, 377.2)","(104, 2014, 69.3, 216.8)","(19, 2012, 103.1, 320.9)","(19, 2016, 48.9, 362.1)","(0, 2015, 113.4, 312.2)"
18,20626097.99764617,6281997.117020511,3982823.038972593,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(4, 2013, 117.4, 394.2)","(104, 2013, 105.3, 250.7)","(58, 2016, 105.6, 373.8)","(19, 2017, 49.7, 390.2)","(40, 2016, 83.6, 324.0)"
19,25018046.84609925,8848621.876965888,5808147.127480291,0.0,2344587.0722761885,3674677.0864286,4342013.682948281,"(40, 2016, 111.9, 394.6)","(4, 2017, 120.2, 220.2)","(104, 2013, 103.6, 338.8)","(25, 2014, 130.5, 341.9)","(104, 2017, 117.8, 317.2)"
