Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,889.5269091692612,1038.714575346664,850.0977127075387,1139.196760607274,1091.8864505049853
Solar Capacity,kWp,556.0834958667213,635.2990158971068,484.3177441805322,648.5294456666138,594.6510816862509
Grid Con. Capacity,kW,1232.7540691324753
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20550699.392025683,6200295.641473344,3846830.3207581127,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(0, 2017, 144.9, 257.9)","(8, 2015, 87.1, 309.8)","(104, 2012, 84.2, 236.2)","(19, 2014, 57.8, 255.2)","(104, 2016, 100.7, 349.6)"
1,23687790.23324804,7795702.850183606,5388513.953270209,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(102, 2014, 80.0, 282.8)","(0, 2014, 141.2, 327.4)","(102, 2013, 114.3, 233.2)","(19, 2016, 124.2, 259.0)","(102, 2016, 103.1, 306.1)"
2,19445969.42643634,5446021.016577045,3496374.980065066,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(104, 2013, 68.0, 281.2)","(0, 2012, 73.8, 391.3)","(58, 2012, 102.6, 211.3)","(40, 2014, 84.7, 235.1)","(104, 2017, 102.4, 283.0)"
3,22247865.57880447,7129648.547368619,4614643.601641626,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(8, 2017, 119.8, 306.8)","(8, 2012, 125.3, 312.6)","(104, 2016, 111.4, 213.7)","(4, 2015, 88.6, 235.4)","(19, 2015, 84.7, 351.4)"
4,19940975.34771524,5879796.363120772,3557605.554800241,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(8, 2017, 82.2, 264.8)","(104, 2017, 82.6, 354.6)","(19, 2015, 139.1, 224.9)","(58, 2013, 92.0, 232.7)","(19, 2013, 62.5, 313.5)"
5,22500850.36204797,7388867.159861784,4608409.772391955,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(0, 2012, 146.7, 316.9)","(19, 2012, 143.9, 379.2)","(102, 2013, 57.9, 220.8)","(102, 2014, 120.3, 237.1)","(104, 2015, 50.7, 346.5)"
6,20305793.594535876,6045841.223038601,3756378.9417030495,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(25, 2017, 67.8, 280.1)","(25, 2015, 127.3, 335.3)","(8, 2016, 103.2, 205.1)","(104, 2014, 78.1, 237.8)","(58, 2013, 83.2, 369.0)"
7,24847812.19010124,8652131.114344493,5692107.64596252,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(19, 2013, 81.0, 258.6)","(25, 2012, 135.1, 340.6)","(58, 2013, 144.5, 245.3)","(19, 2015, 113.9, 242.2)","(104, 2012, 106.2, 361.3)"
8,19999975.328334454,5752231.586362348,3744170.312177881,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(19, 2014, 91.4, 282.2)","(0, 2016, 83.0, 363.9)","(4, 2012, 96.4, 201.4)","(104, 2012, 81.1, 235.1)","(102, 2015, 110.1, 355.2)"
9,22753894.69554101,7437067.188672108,4813254.077074673,0.0,2368185.448596597,3757066.8062517922,4378321.174945838,"(19, 2012, 79.2, 252.5)","(4, 2013, 124.0, 307.9)","(40, 2016, 137.3, 219.7)","(4, 2012, 96.0, 264.3)","(104, 2015, 110.9, 296.8)"
