Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1061.1512915745807,1171.3908015548045,977.5673974317552,800.4497681947144,998.5080283101975
Solar Capacity,kWp,616.4877519054668,666.8995552705783,558.3814455109161,495.54011340811223,619.46320368255
Grid Con. Capacity,kW,1196.5710723285324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20391103.471832164,6015081.481053368,3885387.41344485,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2017, 82.4, 306.1)","(19, 2013, 83.3, 237.4)","(8, 2012, 98.7, 209.2)","(4, 2017, 99.3, 249.8)","(102, 2012, 110.5, 390.3)"
1,22551126.814157974,7319388.9850882115,4741103.251735819,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2014, 87.1, 277.2)","(19, 2013, 89.5, 289.7)","(8, 2013, 115.5, 233.9)","(40, 2016, 105.5, 256.3)","(58, 2017, 110.7, 318.0)"
2,20239945.898892485,6054878.708447208,3694432.613111333,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2016, 109.2, 261.9)","(4, 2014, 124.3, 262.0)","(25, 2017, 80.4, 203.7)","(102, 2017, 102.0, 231.2)","(40, 2017, 43.7, 302.0)"
3,23100667.693772756,7710584.407758014,4899448.708680797,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2017, 152.2, 288.8)","(102, 2017, 91.0, 260.9)","(102, 2014, 122.8, 213.5)","(0, 2014, 106.1, 246.7)","(4, 2015, 75.2, 379.9)"
4,17914405.8546431,4454719.039078031,2969052.2382311253,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2017, 102.2, 277.0)","(19, 2013, 67.0, 298.4)","(8, 2013, 79.5, 203.9)","(58, 2013, 76.0, 256.4)","(102, 2013, 86.9, 340.9)"
5,24285493.682425577,8426845.381606428,5368013.723485203,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2015, 158.3, 309.0)","(0, 2014, 100.4, 276.2)","(19, 2012, 84.4, 215.8)","(4, 2013, 69.5, 251.0)","(0, 2017, 124.7, 365.7)"
6,19487762.93634392,5460683.956934262,3536444.4020757116,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2016, 80.2, 279.8)","(58, 2012, 116.4, 279.1)","(40, 2014, 102.6, 212.9)","(4, 2014, 91.9, 223.2)","(25, 2012, 50.8, 374.5)"
7,20766940.357930698,6239144.105469015,4037161.6751277363,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2012, 81.9, 311.4)","(4, 2013, 86.7, 249.5)","(0, 2012, 119.3, 203.8)","(40, 2017, 110.1, 249.7)","(19, 2017, 74.1, 350.8)"
8,22941321.127626665,7618075.422859246,4832611.127433475,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2012, 85.4, 279.6)","(40, 2012, 87.5, 265.5)","(4, 2015, 97.6, 275.1)","(25, 2014, 138.1, 262.0)","(40, 2012, 96.7, 344.5)"
9,22893116.44088108,7578515.833846591,4823966.029700543,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2016, 76.3, 289.7)","(25, 2015, 89.8, 283.6)","(102, 2012, 135.5, 228.2)","(19, 2013, 97.9, 266.2)","(19, 2016, 126.6, 358.0)"
10,24084766.17039078,8225012.84099073,5369118.7520661075,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2016, 86.2, 274.2)","(25, 2012, 107.9, 268.2)","(25, 2012, 119.3, 222.9)","(0, 2013, 105.7, 261.8)","(4, 2012, 118.5, 368.4)"
