Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,941.8764222402023,1095.5179767650493,897.1130862600344,1015.8999479642895,849.1418193182601
Solar Capacity,kWp,554.7948167698806,595.7139475802682,612.0936248810754,577.2393324861476,530.7091901191346
Grid Con. Capacity,kW,1211.9216602024742
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20377049.093588278,6267244.937013777,3876150.5548093724,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(4, 2012, 67.1, 325.2)","(4, 2016, 65.7, 279.0)","(40, 2014, 82.5, 363.6)","(102, 2012, 114.3, 267.5)","(0, 2014, 102.6, 396.1)"
1,22026293.228784468,7197419.967119257,4595219.659900082,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(102, 2012, 78.2, 302.6)","(0, 2017, 112.6, 270.9)","(19, 2015, 115.7, 399.9)","(102, 2015, 129.9, 278.0)","(19, 2015, 69.6, 335.3)"
2,21304408.928636674,6973589.295606674,4097166.0312648704,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(40, 2013, 85.2, 293.3)","(25, 2013, 92.6, 294.6)","(8, 2012, 33.0, 399.5)","(40, 2016, 111.0, 275.1)","(104, 2014, 133.0, 347.8)"
3,22973002.783559624,7765420.967416335,4973928.21437816,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(4, 2015, 88.3, 301.1)","(19, 2015, 124.4, 280.8)","(104, 2012, 115.0, 373.9)","(4, 2012, 77.8, 305.5)","(8, 2017, 141.3, 306.4)"
4,20706752.361517757,6562321.155484902,3910777.6042677294,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(102, 2014, 64.7, 332.1)","(19, 2017, 145.7, 257.6)","(104, 2013, 64.6, 387.2)","(4, 2016, 135.2, 246.4)","(8, 2015, 76.2, 331.4)"
5,17481935.175857987,4634658.208903033,2613623.365189826,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(4, 2015, 83.7, 310.3)","(58, 2014, 114.1, 294.6)","(102, 2014, 39.3, 398.6)","(25, 2013, 90.4, 283.7)","(40, 2015, 48.9, 393.6)"
6,23265030.109223273,7940528.5075545395,5090847.999903605,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(25, 2012, 108.8, 284.6)","(0, 2016, 83.2, 264.4)","(58, 2016, 135.7, 378.3)","(102, 2013, 125.9, 259.3)","(40, 2014, 63.1, 312.6)"
7,22064664.41053635,7164106.5468507465,4666904.261920474,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(104, 2017, 111.2, 297.9)","(58, 2012, 113.2, 292.4)","(4, 2014, 78.5, 398.4)","(25, 2015, 99.2, 277.9)","(58, 2013, 126.5, 319.8)"
8,23080924.262169074,7756801.114323435,5090469.546080509,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(8, 2015, 103.5, 338.1)","(25, 2016, 92.8, 256.9)","(0, 2014, 108.2, 399.9)","(58, 2016, 109.4, 285.4)","(25, 2012, 85.4, 362.7)"
9,25061611.930799745,8982047.871580243,5845910.457454374,0.0,2328165.29459949,3599661.939410877,4305826.36775476,"(58, 2013, 125.7, 302.3)","(25, 2017, 124.0, 292.4)","(40, 2014, 106.9, 375.6)","(4, 2015, 131.5, 264.1)","(4, 2013, 89.8, 322.0)"
