Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1177.2310210108053,846.465358535432,1006.8080744608114,881.4484818174034,1072.227300356694
Solar Capacity,kWp,699.5707800850921,500.9052581981524,587.2019320372165,553.2493591561727,584.5604347381974
Grid Con. Capacity,kW,1184.4672165246466
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19204698.716964185,5530234.936365357,3272673.0938170617,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2014, 49.9, 342.9)","(58, 2015, 48.7, 222.2)","(58, 2016, 110.0, 243.7)","(25, 2017, 108.4, 344.2)","(4, 2016, 110.8, 217.4)"
1,19254132.864281848,5400283.177996688,3452058.999503392,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2012, 117.6, 379.5)","(25, 2014, 81.9, 213.4)","(0, 2016, 52.8, 236.1)","(58, 2017, 99.8, 283.7)","(104, 2015, 90.5, 211.5)"
2,21833902.107100055,7146849.915102664,4285261.505215621,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(40, 2014, 95.3, 364.7)","(40, 2017, 155.9, 245.2)","(25, 2016, 57.2, 269.7)","(19, 2015, 48.2, 288.0)","(8, 2016, 105.0, 206.8)"
3,19635454.246354166,5541060.060023818,3692603.4995485796,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2016, 126.9, 379.3)","(0, 2013, 79.0, 244.6)","(102, 2013, 87.3, 310.5)","(19, 2014, 99.1, 298.7)","(104, 2014, 86.0, 209.1)"
4,22491899.420415867,7369889.658655217,4720219.074978881,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(25, 2015, 74.4, 395.7)","(58, 2016, 111.4, 213.3)","(19, 2016, 118.2, 254.3)","(0, 2016, 111.8, 272.3)","(25, 2014, 82.4, 203.2)"
5,23196248.22991428,7677895.703782252,5116561.839350262,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(25, 2014, 141.5, 338.3)","(104, 2013, 85.8, 204.8)","(0, 2016, 137.5, 228.5)","(102, 2014, 93.5, 295.1)","(40, 2012, 85.4, 202.7)"
6,22575568.82566744,7380945.208972637,4792832.9299130365,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2012, 113.9, 358.5)","(25, 2017, 127.4, 211.0)","(8, 2014, 100.1, 272.1)","(104, 2017, 72.3, 255.2)","(8, 2015, 124.6, 206.1)"
7,19049506.09916546,5326431.943818593,3321283.4685650957,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2016, 59.2, 372.3)","(8, 2013, 93.3, 221.0)","(40, 2013, 82.1, 269.8)","(4, 2016, 86.4, 297.8)","(8, 2017, 92.6, 217.5)"
8,22468584.220433615,7337946.722111954,4728846.811539892,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(25, 2017, 111.2, 379.1)","(19, 2015, 94.4, 229.3)","(0, 2015, 88.9, 280.3)","(19, 2012, 88.4, 296.2)","(0, 2016, 106.2, 241.3)"
9,18711062.987497997,5125904.7432206,3183367.5574956285,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(58, 2015, 103.0, 399.0)","(25, 2014, 79.5, 213.9)","(4, 2017, 49.5, 272.4)","(4, 2017, 112.9, 292.3)","(4, 2016, 87.2, 206.4)"
10,24674050.780770708,8705857.105990354,5566402.987998586,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2014, 82.3, 399.0)","(8, 2017, 106.2, 234.8)","(104, 2017, 147.1, 272.9)","(19, 2016, 109.0, 326.9)","(0, 2015, 124.9, 200.5)"
11,22350940.3355189,7315511.455982196,4633638.1927549355,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2016, 123.8, 350.6)","(104, 2014, 112.8, 203.0)","(8, 2015, 139.4, 260.0)","(19, 2017, 64.1, 254.8)","(19, 2016, 73.4, 200.6)"
12,21044215.996337023,6427527.602892946,4214897.7066623075,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2015, 121.6, 376.5)","(19, 2012, 101.9, 208.3)","(25, 2013, 96.2, 276.0)","(4, 2013, 105.7, 298.3)","(8, 2017, 77.2, 226.7)"
13,22260272.472748045,7385431.885551508,4473049.900414768,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(25, 2013, 44.8, 345.3)","(19, 2016, 106.3, 244.6)","(104, 2017, 146.3, 248.4)","(0, 2016, 91.3, 356.1)","(0, 2017, 83.3, 212.6)"
