Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,986.2323268577152,917.6281919247592,1014.0839778047565,922.3521516890589,1140.0663151935828
Solar Capacity,kWp,577.4667057907661,555.8913552906916,622.7357880318682,559.6575331757105,612.0205941794474
Grid Con. Capacity,kW,1181.7332903167132
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23093969.077048123,7782604.052602864,4914262.989952758,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2015, 93.2, 210.9)","(58, 2016, 144.6, 220.1)","(40, 2013, 95.5, 344.4)","(8, 2012, 118.6, 391.0)","(4, 2017, 76.4, 202.3)"
1,19121509.99941778,5419102.549255147,3305305.415670136,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2015, 98.5, 201.4)","(4, 2012, 78.5, 229.3)","(40, 2015, 100.2, 342.7)","(58, 2014, 120.6, 358.2)","(19, 2016, 43.8, 207.9)"
2,22662514.17426027,7468176.869008342,4797235.270759428,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(40, 2017, 95.4, 203.8)","(0, 2014, 79.1, 238.1)","(0, 2014, 77.7, 356.7)","(0, 2016, 95.8, 395.8)","(4, 2016, 128.2, 201.8)"
3,22860254.17811966,7520794.703121302,4942357.440505858,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2012, 74.1, 201.0)","(19, 2014, 123.8, 237.0)","(25, 2016, 94.7, 342.4)","(102, 2015, 100.3, 377.3)","(40, 2015, 143.1, 200.1)"
4,20247943.379795462,6006077.6143491,3844763.730953863,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2012, 95.3, 204.2)","(58, 2016, 123.4, 226.3)","(19, 2014, 90.5, 383.9)","(4, 2014, 112.4, 361.9)","(104, 2017, 63.6, 204.0)"
5,27765172.07429637,10467931.799433464,6900138.240370408,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2014, 74.0, 205.4)","(102, 2017, 110.3, 231.9)","(19, 2013, 162.8, 357.9)","(8, 2017, 119.0, 394.5)","(19, 2014, 171.9, 209.7)"
6,19993616.900610425,5867432.648387251,3729082.2177306744,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(58, 2012, 79.7, 200.5)","(8, 2015, 123.5, 232.0)","(8, 2017, 112.1, 355.7)","(25, 2013, 66.3, 351.5)","(58, 2017, 74.3, 201.9)"
7,24350706.657412995,8261678.306396608,5691926.316523887,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2015, 130.4, 201.6)","(40, 2016, 95.3, 257.5)","(58, 2014, 117.4, 392.7)","(19, 2016, 133.9, 394.0)","(102, 2015, 104.5, 204.8)"
8,19915830.68680879,5922491.489125695,3596237.1631905953,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(19, 2016, 65.2, 202.7)","(19, 2017, 92.9, 233.4)","(0, 2013, 113.6, 384.8)","(19, 2015, 112.3, 360.6)","(104, 2014, 49.3, 213.9)"
9,19608799.547030944,5390334.552229419,3239438.769600656,581924.1907083696,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2014, 79.7, 204.7)","(102, 2014, 123.9, 294.1)","(8, 2014, 39.0, 339.3)","(104, 2013, 118.7, 366.7)","(4, 2014, 79.8, 229.7)"
10,23020156.744566035,7752242.959061861,4870811.751011673,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2016, 116.5, 201.2)","(58, 2015, 140.8, 206.5)","(19, 2017, 77.6, 351.4)","(104, 2015, 100.4, 395.5)","(0, 2014, 96.0, 215.3)"
11,22952407.89021501,7688525.701484937,4866780.154237574,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2017, 133.6, 201.9)","(0, 2017, 113.2, 255.2)","(58, 2015, 102.9, 382.9)","(40, 2017, 102.8, 399.0)","(25, 2014, 47.3, 209.5)"
12,19300144.10541198,5387297.982051287,3515744.0888681924,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2016, 111.1, 202.0)","(104, 2015, 90.7, 269.0)","(58, 2013, 91.0, 353.2)","(19, 2014, 75.5, 381.7)","(0, 2016, 75.1, 201.4)"
13,24195749.241653077,8264516.3454837985,5534130.861676778,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2012, 150.3, 200.6)","(25, 2016, 88.2, 240.4)","(25, 2012, 96.4, 341.9)","(102, 2015, 113.1, 393.5)","(104, 2015, 121.9, 204.9)"
14,23571158.098882873,8026895.836048368,5147160.228342005,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2015, 115.4, 201.4)","(25, 2013, 135.3, 235.3)","(58, 2012, 73.2, 376.1)","(25, 2015, 131.7, 382.9)","(19, 2015, 85.0, 204.5)"
15,19935683.299509253,5734324.608970711,3804256.6560460436,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(40, 2013, 96.0, 205.3)","(8, 2013, 70.2, 234.0)","(40, 2012, 97.9, 362.7)","(58, 2012, 82.9, 387.4)","(104, 2013, 102.6, 203.2)"
16,21540451.09245593,6746590.6425141115,4396758.415449319,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2012, 85.1, 215.1)","(102, 2014, 104.8, 257.1)","(19, 2016, 93.1, 398.7)","(25, 2016, 110.1, 397.3)","(0, 2012, 84.7, 203.1)"
17,19391607.775821365,5545039.433477104,3449466.3078517625,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2012, 69.8, 201.0)","(40, 2012, 91.0, 244.8)","(19, 2015, 124.4, 325.8)","(104, 2015, 101.3, 394.8)","(8, 2015, 64.7, 208.3)"
18,19570838.978482325,5669972.378724012,3503764.5652658124,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(58, 2012, 100.5, 204.3)","(104, 2016, 119.4, 265.8)","(58, 2013, 63.7, 379.0)","(19, 2014, 122.6, 374.7)","(8, 2017, 56.5, 205.5)"
19,20564082.12086562,6234019.001968075,3932961.084405046,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2012, 82.6, 200.4)","(104, 2014, 79.5, 240.7)","(40, 2014, 96.2, 351.6)","(40, 2015, 108.8, 392.1)","(8, 2017, 87.9, 206.3)"
20,19328155.19014166,5368030.3655044995,3563022.790144659,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2013, 96.2, 209.4)","(0, 2012, 73.9, 221.8)","(58, 2014, 87.8, 375.8)","(8, 2017, 95.4, 369.7)","(104, 2013, 99.0, 210.2)"
21,20989846.680230424,6459186.743505666,4133557.9022322595,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2016, 76.9, 203.1)","(0, 2013, 84.2, 207.6)","(19, 2015, 125.1, 352.6)","(104, 2013, 95.8, 374.6)","(58, 2012, 105.4, 208.8)"
22,21482690.29403633,7026423.947710306,4059164.311833523,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2014, 40.3, 200.4)","(4, 2017, 175.5, 247.0)","(8, 2012, 112.6, 388.3)","(8, 2016, 99.1, 346.6)","(104, 2012, 61.4, 203.5)"
23,18910579.631564245,5153501.486421847,3359976.1106498986,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2015, 110.5, 200.2)","(25, 2014, 99.2, 269.6)","(58, 2016, 79.8, 336.6)","(104, 2014, 84.6, 375.3)","(102, 2013, 82.7, 205.5)"
24,18413559.836593546,4821981.115150015,3024859.892695538,169616.794255494,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2016, 18.8, 209.9)","(25, 2016, 84.3, 233.2)","(0, 2016, 84.8, 345.0)","(0, 2017, 71.2, 400.0)","(58, 2012, 98.4, 200.8)"
25,23016088.624897033,7644269.393418234,4974717.196986299,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2013, 128.5, 201.0)","(8, 2012, 114.8, 230.3)","(25, 2013, 90.8, 334.1)","(4, 2014, 86.7, 382.6)","(25, 2012, 120.1, 202.5)"
26,18475203.58864887,5048402.40016604,3029699.15399033,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(40, 2012, 72.0, 204.2)","(25, 2017, 82.2, 222.5)","(19, 2017, 99.1, 343.5)","(19, 2016, 104.6, 400.0)","(4, 2012, 34.3, 208.0)"
27,21373049.421405207,6687912.589174183,4288034.797738524,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2016, 80.6, 220.5)","(19, 2016, 98.6, 222.4)","(19, 2014, 123.8, 357.2)","(19, 2017, 119.7, 395.4)","(4, 2016, 71.8, 207.6)"
28,19989959.11720286,5896390.143427509,3696466.9392828513,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2015, 99.0, 213.6)","(19, 2013, 115.0, 245.2)","(25, 2017, 66.2, 322.0)","(58, 2017, 83.0, 393.0)","(58, 2012, 92.0, 207.5)"
29,21452561.27330116,6662610.034873877,4392849.203934785,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2014, 91.0, 207.0)","(102, 2015, 90.5, 225.0)","(19, 2017, 96.2, 357.5)","(25, 2016, 106.5, 389.3)","(0, 2014, 110.2, 204.6)"
30,21542710.007958997,6713123.943179012,4432484.0302874865,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2016, 89.4, 208.0)","(58, 2014, 99.7, 247.6)","(4, 2017, 90.4, 396.3)","(102, 2013, 135.4, 383.7)","(19, 2013, 123.3, 202.3)"
31,20400491.93059448,6126626.370645101,3876763.525456882,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2016, 116.2, 201.4)","(8, 2013, 120.9, 238.1)","(8, 2013, 100.0, 375.1)","(8, 2017, 79.6, 365.9)","(4, 2014, 59.6, 203.1)"
32,22943974.49534207,7655637.020179806,4891235.440669763,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2015, 115.8, 204.8)","(0, 2012, 111.5, 235.5)","(8, 2016, 96.2, 363.0)","(40, 2014, 62.6, 357.8)","(0, 2015, 87.1, 201.5)"
33,18236704.20174612,4943113.884144222,2896488.2831094014,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2013, 129.8, 200.7)","(8, 2012, 61.1, 223.8)","(8, 2015, 105.3, 373.9)","(58, 2013, 45.7, 393.6)","(25, 2017, 71.2, 205.7)"
34,20474691.556168906,6313481.313019255,3764108.208657153,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2014, 129.8, 202.5)","(8, 2014, 35.5, 235.5)","(19, 2015, 118.4, 367.6)","(4, 2016, 65.2, 398.8)","(25, 2016, 122.0, 206.0)"
35,21799128.561205454,6933472.320199377,4468554.206513578,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2015, 105.2, 205.3)","(102, 2017, 85.7, 236.8)","(4, 2012, 114.9, 305.9)","(0, 2015, 99.9, 389.9)","(58, 2017, 109.3, 206.2)"
36,23239942.814815253,7728778.385475494,5114062.394847261,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(19, 2014, 122.3, 210.8)","(4, 2014, 109.6, 215.8)","(25, 2014, 123.7, 391.9)","(104, 2012, 103.6, 387.1)","(8, 2012, 99.2, 200.4)"
37,22389293.624744415,7202479.813172078,4789711.777079836,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2012, 92.0, 204.8)","(40, 2017, 99.2, 265.1)","(19, 2014, 91.6, 361.2)","(40, 2016, 104.3, 387.0)","(4, 2015, 113.9, 204.6)"
38,23760767.84414394,8078892.594490698,5284773.2151607415,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2015, 111.6, 200.1)","(8, 2014, 103.5, 248.8)","(25, 2013, 136.7, 358.2)","(58, 2017, 102.5, 382.2)","(8, 2012, 94.9, 200.6)"
39,22102058.93756277,7254119.974630591,4450836.9284396805,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2013, 129.3, 209.0)","(104, 2012, 72.7, 221.1)","(58, 2015, 133.3, 357.5)","(19, 2013, 113.9, 398.7)","(0, 2015, 56.1, 216.4)"
40,24088760.10002149,8129474.655417985,5562183.410111005,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(19, 2016, 109.4, 205.6)","(102, 2015, 128.8, 221.5)","(58, 2014, 124.6, 365.3)","(4, 2016, 115.6, 383.3)","(8, 2016, 109.3, 203.3)"
41,20517573.65730885,6139623.4979655985,3980848.1248507537,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(40, 2016, 86.6, 204.3)","(25, 2015, 81.8, 226.6)","(0, 2016, 98.2, 365.0)","(104, 2016, 89.1, 394.3)","(19, 2012, 111.5, 206.6)"
42,22610254.930297546,7364508.471296714,4848644.424508333,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2012, 133.3, 206.1)","(58, 2014, 81.2, 233.3)","(0, 2012, 120.1, 380.9)","(4, 2015, 87.8, 364.0)","(4, 2016, 111.3, 207.8)"
43,25771978.146588508,9310295.055372857,6064581.056723152,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2013, 115.6, 213.0)","(58, 2016, 116.7, 230.1)","(25, 2013, 90.8, 350.9)","(40, 2012, 167.4, 382.7)","(40, 2012, 84.7, 207.0)"
44,22251597.654272377,7192844.0026591625,4661651.617120715,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2013, 85.4, 210.7)","(104, 2014, 114.5, 222.9)","(19, 2016, 123.7, 325.6)","(40, 2017, 116.6, 387.3)","(25, 2015, 74.1, 206.7)"
45,25906754.961112037,9389254.823239593,6120398.103379944,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2012, 111.3, 223.5)","(0, 2017, 145.2, 254.3)","(19, 2012, 125.5, 371.4)","(0, 2015, 119.3, 396.2)","(102, 2012, 86.1, 208.8)"
