Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1123.1065896847663,1078.9557404598208,887.2978354671145,967.5297862639482,784.6985157464735
Solar Capacity,kWp,616.481096894546,639.3747264579246,536.4866992726367,556.9600593948998,524.8623735933752
Grid Con. Capacity,kW,1211.5132976250877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22398038.531626932,7492017.967359331,4636200.971535374,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(25, 2016, 63.7, 215.8)","(0, 2015, 161.5, 319.9)","(4, 2012, 73.6, 264.3)","(58, 2017, 107.1, 395.9)","(104, 2013, 84.4, 391.8)"
1,23974059.455911342,8351722.9755940735,5352516.887585042,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(40, 2017, 111.3, 213.8)","(0, 2015, 69.7, 336.6)","(4, 2012, 84.7, 286.1)","(40, 2017, 111.1, 356.3)","(40, 2016, 138.5, 347.6)"
2,23746645.500183336,8237009.884170342,5239816.023280765,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(104, 2017, 110.2, 243.3)","(8, 2012, 113.3, 313.5)","(40, 2014, 143.2, 268.2)","(25, 2016, 63.7, 356.6)","(58, 2015, 106.3, 381.1)"
3,18458826.019308858,5062224.289202139,3126782.1373744863,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(102, 2016, 52.6, 208.5)","(58, 2016, 65.5, 313.3)","(104, 2013, 73.5, 249.0)","(8, 2017, 93.7, 348.3)","(40, 2013, 105.7, 389.7)"
4,24513226.79322038,8565919.891377773,5677487.309110377,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(104, 2014, 110.6, 213.8)","(40, 2016, 153.2, 336.5)","(58, 2014, 105.3, 235.6)","(19, 2013, 80.0, 393.3)","(25, 2016, 114.8, 370.9)"
5,21242107.52669049,6793231.416566018,4179056.517392245,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(104, 2016, 74.1, 229.2)","(4, 2014, 102.4, 343.0)","(25, 2015, 60.5, 232.2)","(58, 2016, 135.7, 350.1)","(102, 2012, 126.5, 351.9)"
6,21761135.175206106,7052626.775397446,4438688.807076434,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(4, 2015, 107.1, 226.0)","(8, 2017, 108.2, 333.2)","(104, 2016, 92.6, 286.5)","(8, 2013, 84.7, 364.8)","(102, 2013, 134.2, 344.5)"
7,22449775.811358504,7374684.230483305,4805271.988142972,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(8, 2012, 139.1, 220.6)","(25, 2012, 98.2, 333.6)","(19, 2012, 70.8, 221.9)","(104, 2013, 114.3, 362.8)","(102, 2013, 113.5, 362.2)"
8,22043053.395735648,7370108.185222455,4403125.617780966,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(8, 2015, 81.3, 252.9)","(4, 2015, 107.5, 335.2)","(104, 2014, 128.5, 242.1)","(104, 2012, 127.3, 371.2)","(40, 2013, 61.6, 372.5)"
9,19695598.064663768,5756056.517009019,3669721.9549225173,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(8, 2012, 84.3, 217.3)","(58, 2016, 63.8, 326.2)","(8, 2016, 109.3, 278.5)","(19, 2016, 68.6, 398.7)","(19, 2015, 98.2, 388.4)"
10,24461417.383888423,8550385.303799715,5641212.48735648,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(40, 2012, 106.7, 207.4)","(104, 2015, 120.4, 317.1)","(40, 2016, 88.1, 265.8)","(8, 2016, 136.9, 352.2)","(19, 2016, 106.0, 364.9)"
11,22313542.78689715,7425432.475671185,4618290.718493735,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(104, 2013, 142.9, 204.6)","(40, 2017, 94.1, 382.3)","(102, 2015, 114.9, 299.7)","(0, 2013, 48.2, 358.8)","(40, 2016, 81.5, 369.6)"
12,24932584.916298132,8904245.739239052,5758519.584326854,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(8, 2012, 82.9, 241.3)","(19, 2013, 113.6, 338.7)","(25, 2015, 113.0, 305.6)","(102, 2017, 102.1, 377.0)","(25, 2015, 162.0, 341.4)"
13,24705515.835369162,8721867.204209777,5713829.038427156,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(25, 2012, 119.9, 240.9)","(8, 2014, 127.8, 340.9)","(19, 2012, 114.2, 238.0)","(19, 2016, 82.9, 394.3)","(25, 2013, 112.4, 395.7)"
14,21001600.764449194,6590479.233378288,4141301.9383386737,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(58, 2016, 94.7, 241.4)","(40, 2017, 67.4, 326.8)","(25, 2012, 69.7, 245.6)","(58, 2013, 75.7, 341.7)","(8, 2013, 149.7, 355.7)"
15,20891454.906234846,6449806.521207289,4171828.7922953283,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(0, 2016, 96.4, 203.8)","(104, 2012, 100.2, 331.9)","(25, 2016, 76.8, 254.0)","(0, 2016, 94.0, 367.4)","(104, 2016, 99.1, 371.6)"
16,19409089.965943582,5604825.839036163,3534444.5341751934,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(4, 2014, 104.3, 211.1)","(58, 2012, 79.3, 329.9)","(25, 2013, 49.9, 246.4)","(40, 2015, 104.9, 382.5)","(58, 2014, 101.6, 374.4)"
17,20337503.44709965,6237657.019423382,3830026.834944033,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(4, 2016, 132.8, 229.9)","(25, 2013, 100.9, 374.1)","(58, 2012, 50.4, 285.8)","(4, 2016, 131.2, 344.3)","(102, 2017, 61.1, 385.0)"
18,22704856.171279967,7666437.8961652685,4768598.682382469,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(19, 2016, 152.8, 250.0)","(4, 2012, 82.5, 378.5)","(4, 2016, 109.1, 307.5)","(104, 2014, 111.9, 399.8)","(8, 2015, 80.2, 383.0)"
19,20037317.45185645,6052750.693139649,3714747.1659845673,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(58, 2014, 84.0, 228.5)","(104, 2013, 34.7, 357.9)","(0, 2014, 77.9, 250.6)","(25, 2012, 118.7, 337.1)","(40, 2016, 109.2, 367.6)"
20,22399970.205754787,7301383.692700103,4828766.9203224555,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(104, 2017, 101.1, 225.5)","(102, 2015, 99.2, 320.1)","(4, 2017, 113.9, 280.1)","(58, 2012, 137.9, 364.6)","(8, 2016, 85.3, 348.4)"
21,22236483.750304345,7161201.681014941,4805462.4765571775,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(58, 2014, 124.7, 211.5)","(4, 2014, 87.8, 345.9)","(58, 2016, 110.1, 282.3)","(40, 2016, 95.9, 380.7)","(102, 2015, 107.1, 399.1)"
22,25584416.66285614,9050391.972252501,6264205.097871409,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(40, 2015, 115.0, 203.7)","(4, 2012, 101.8, 324.7)","(58, 2012, 131.0, 258.3)","(102, 2014, 136.3, 366.4)","(19, 2012, 119.3, 341.7)"
23,21279168.90106163,6767103.101619406,4242246.206709999,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(8, 2017, 116.0, 225.6)","(19, 2012, 107.3, 358.3)","(8, 2014, 127.1, 260.5)","(40, 2014, 71.5, 375.5)","(19, 2017, 40.7, 385.3)"
24,21684044.36234177,7061259.643690381,4352965.1259191595,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(40, 2016, 93.3, 215.4)","(104, 2015, 71.5, 314.9)","(58, 2014, 127.2, 247.8)","(25, 2017, 86.0, 362.8)","(25, 2015, 111.2, 399.3)"
25,18065395.998438068,4851784.6727237,2943791.732982137,0.0,2327380.8085955633,3631191.3507165923,4311247.433420073,"(104, 2015, 124.7, 201.6)","(104, 2012, 67.3, 323.5)","(40, 2013, 73.0, 249.1)","(58, 2012, 46.6, 373.8)","(58, 2014, 102.3, 383.1)"
