Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.6936967365438,1072.2988685293462,997.239526061646,1048.659818552266,968.5155472240688
Solar Capacity,kWp,588.9040306579238,582.9986368148394,566.5604779470427,574.9571691243482,569.6124027800869
Grid Con. Capacity,kW,1214.1857922666659
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20035717.742582098,5765051.423701789,3819046.8386063967,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(8, 2016, 127.3, 373.2)","(8, 2012, 74.4, 264.5)","(104, 2017, 85.3, 211.6)","(102, 2015, 103.1, 212.8)","(104, 2017, 84.7, 227.3)"
1,18697887.467675533,4937159.8761634305,3309108.11123819,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(58, 2016, 90.2, 354.6)","(58, 2013, 94.6, 277.7)","(40, 2014, 95.4, 220.1)","(104, 2017, 55.1, 204.3)","(58, 2014, 102.9, 244.1)"
2,21166994.489949856,6392486.966236029,4322888.043439914,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(58, 2013, 115.2, 360.6)","(40, 2016, 74.9, 275.0)","(104, 2016, 123.1, 212.6)","(102, 2016, 87.8, 206.3)","(102, 2013, 115.7, 229.3)"
3,19369819.319896366,5413966.584789848,3504233.2548326063,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(8, 2012, 74.2, 389.0)","(40, 2012, 81.5, 283.6)","(104, 2016, 103.0, 262.3)","(19, 2013, 107.2, 223.8)","(102, 2014, 86.3, 227.4)"
4,21898090.182087354,6937493.751672837,4508976.950140604,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(19, 2014, 98.0, 383.8)","(0, 2014, 100.9, 285.1)","(19, 2014, 96.1, 205.1)","(19, 2014, 133.0, 213.2)","(104, 2012, 77.0, 226.4)"
5,19240633.025035925,5354718.55957846,3434294.9851835542,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(8, 2012, 65.6, 304.7)","(102, 2014, 104.2, 259.1)","(19, 2014, 80.0, 223.2)","(58, 2015, 95.6, 210.3)","(58, 2017, 111.4, 237.9)"
6,17745133.098758604,4509196.683310666,2784316.9351740237,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(102, 2015, 59.5, 375.9)","(0, 2016, 73.0, 304.3)","(0, 2017, 114.5, 231.1)","(8, 2012, 87.5, 202.0)","(25, 2016, 27.9, 227.2)"
7,20555841.575653505,6158155.332452194,3946066.762927397,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(40, 2015, 107.3, 365.2)","(8, 2017, 106.1, 278.7)","(19, 2016, 77.4, 251.5)","(104, 2012, 89.4, 200.5)","(102, 2013, 97.9, 225.2)"
8,21030230.922520675,6441265.266845635,4137346.175401128,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(19, 2014, 98.0, 337.9)","(104, 2014, 155.5, 290.0)","(58, 2015, 96.1, 233.9)","(104, 2015, 87.8, 200.8)","(104, 2014, 71.7, 233.0)"
9,23420397.75534488,7872162.55022065,5096615.724850317,0.0,2332514.811459648,3794555.5928279026,4324549.075986362,"(104, 2013, 168.2, 361.2)","(102, 2014, 128.0, 273.7)","(19, 2016, 78.9, 219.6)","(58, 2013, 101.1, 205.2)","(8, 2013, 80.3, 239.2)"
