Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1083.9091156429076,999.0007835806415,839.4682863492214,1012.5501983916124,1014.8178089970469
Solar Capacity,kWp,705.9810614785941,562.5263891713963,502.5109886995249,608.6735528105352,529.3432711700101
Grid Con. Capacity,kW,1169.5870521656616
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28138749.35237986,10480495.231114116,7335553.29712607,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(102, 2013, 126.1, 349.4)","(4, 2016, 114.0, 217.7)","(104, 2012, 156.8, 244.6)","(8, 2016, 159.6, 327.2)","(102, 2015, 114.6, 219.3)"
1,19082850.561952032,5288817.740987358,3471331.996825004,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(58, 2013, 110.9, 334.9)","(58, 2012, 83.2, 211.6)","(40, 2015, 79.8, 200.7)","(4, 2013, 102.2, 283.6)","(8, 2016, 76.6, 247.7)"
2,17745231.560030676,4590670.649521226,2831860.0863697776,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(58, 2012, 82.0, 326.9)","(8, 2014, 90.7, 227.9)","(0, 2016, 65.4, 202.4)","(19, 2016, 121.4, 329.7)","(104, 2016, 34.0, 261.3)"
3,20591876.410774004,6270846.52091969,3998329.065714642,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(40, 2013, 117.5, 326.2)","(104, 2012, 135.2, 242.0)","(102, 2013, 71.5, 202.5)","(102, 2017, 96.5, 297.3)","(25, 2015, 66.9, 236.3)"
4,18049195.925763097,4755984.34890167,2970510.752721755,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(8, 2013, 69.0, 381.3)","(58, 2014, 70.4, 226.3)","(58, 2017, 36.2, 250.2)","(0, 2012, 106.2, 319.6)","(19, 2014, 94.1, 290.9)"
5,21688606.79080654,6941369.705993688,4424536.260673183,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(4, 2016, 103.1, 367.1)","(40, 2015, 98.2, 262.4)","(102, 2012, 78.1, 215.4)","(25, 2014, 129.5, 357.5)","(40, 2014, 82.4, 281.4)"
6,23616464.994311802,8011947.751867471,5281816.418304663,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(104, 2015, 122.9, 344.1)","(8, 2014, 92.6, 224.6)","(104, 2013, 123.5, 238.2)","(104, 2016, 130.4, 316.5)","(40, 2017, 105.7, 234.2)"
7,19938483.790290922,5836416.550421342,3779366.4157299064,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(25, 2014, 94.5, 322.4)","(104, 2016, 116.3, 219.4)","(104, 2015, 79.0, 233.9)","(0, 2016, 102.5, 359.6)","(102, 2014, 72.4, 258.0)"
8,19964118.508522302,5854499.697353154,3786917.987029478,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(58, 2013, 115.8, 317.0)","(19, 2017, 108.5, 221.3)","(102, 2012, 97.0, 201.0)","(25, 2014, 74.1, 293.2)","(4, 2015, 85.8, 241.7)"
9,22658482.737850524,7633332.41333722,4702449.500373635,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(8, 2016, 91.0, 326.9)","(104, 2013, 113.0, 217.7)","(19, 2017, 94.1, 229.3)","(4, 2013, 84.6, 303.0)","(104, 2012, 154.8, 256.2)"
10,26786873.174879164,9969916.370749025,6494255.979990465,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(4, 2017, 116.5, 333.7)","(25, 2015, 104.8, 271.3)","(4, 2013, 138.3, 264.2)","(0, 2015, 152.1, 310.9)","(102, 2012, 109.1, 233.4)"
11,22353482.52594345,7265562.453572515,4765219.248231267,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(4, 2017, 111.0, 371.1)","(19, 2012, 123.9, 241.1)","(25, 2012, 55.9, 231.9)","(19, 2012, 104.5, 346.6)","(40, 2016, 125.3, 221.4)"
12,20833568.7448628,6634351.403337066,3876516.517386061,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(0, 2012, 99.8, 322.5)","(19, 2014, 152.2, 259.9)","(19, 2017, 110.0, 214.9)","(58, 2014, 57.4, 317.7)","(58, 2016, 39.1, 266.4)"
13,20805387.27245266,6334798.896099097,4147887.5522138933,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(8, 2017, 142.2, 314.1)","(104, 2016, 110.7, 230.3)","(0, 2016, 100.0, 213.4)","(58, 2012, 84.6, 320.5)","(8, 2012, 50.7, 265.3)"
14,18476400.469286956,5010776.051132225,3142923.594015062,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(58, 2014, 69.7, 323.5)","(58, 2013, 94.3, 251.8)","(19, 2016, 93.5, 225.9)","(25, 2017, 68.7, 320.2)","(25, 2013, 84.9, 270.8)"
15,19985518.126386225,5916421.770737261,3746395.531509294,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(8, 2014, 61.8, 328.4)","(102, 2013, 102.3, 224.1)","(58, 2015, 77.7, 219.0)","(8, 2016, 145.8, 336.4)","(102, 2016, 90.1, 245.9)"
16,21032847.302374706,6465158.140124781,4244988.338110252,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(58, 2013, 94.5, 325.4)","(102, 2014, 106.6, 239.2)","(102, 2012, 92.6, 206.1)","(8, 2016, 117.3, 308.8)","(104, 2013, 103.5, 212.5)"
17,19864387.96334663,6270602.583158244,3271084.5560487136,0.0,2246838.2844235078,3712309.6447210717,4363552.8949950915,"(0, 2013, 103.7, 328.3)","(8, 2013, 66.3, 210.9)","(58, 2013, 112.2, 200.2)","(19, 2017, 1.4, 320.6)","(58, 2013, 139.6, 241.7)"
