Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,994.0765210127261,869.4577178014874,1106.3635085346407,1065.1274885339724,826.8438356179676
Solar Capacity,kWp,567.1835101334885,501.2000490222101,657.7300783517577,599.5046197222338,573.5913432688603
Grid Con. Capacity,kW,1176.3360537608617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19321573.32067647,5598311.638894703,3468242.005709848,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(104, 2013, 82.7, 232.9)","(40, 2015, 83.9, 208.9)","(102, 2012, 73.6, 356.6)","(4, 2013, 118.4, 224.7)","(104, 2013, 98.2, 355.9)"
1,18524230.871243756,5081786.476823959,3187424.71834788,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2012, 104.3, 216.5)","(4, 2012, 102.2, 231.8)","(19, 2013, 84.1, 302.7)","(40, 2014, 65.7, 265.9)","(4, 2017, 59.9, 322.8)"
2,22443399.477956902,7422571.452511618,4765808.349373367,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2013, 84.9, 221.9)","(0, 2012, 100.0, 236.2)","(8, 2015, 74.0, 343.1)","(0, 2017, 127.1, 227.7)","(19, 2014, 106.9, 342.5)"
3,19221434.40324347,5489534.253418891,3476880.473752662,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(0, 2015, 52.7, 249.1)","(19, 2012, 76.7, 244.0)","(0, 2014, 88.2, 299.5)","(4, 2015, 114.1, 238.6)","(104, 2015, 94.3, 269.4)"
4,23103049.853501573,7844874.904326359,5003155.273103299,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2015, 100.0, 253.4)","(104, 2017, 124.8, 231.6)","(8, 2012, 104.6, 322.1)","(40, 2014, 124.7, 234.1)","(8, 2013, 74.2, 328.3)"
5,20190824.389543295,6051590.904490082,3884213.8089812966,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2017, 90.2, 250.2)","(0, 2013, 80.7, 211.5)","(102, 2013, 69.2, 361.3)","(19, 2013, 90.5, 243.6)","(40, 2013, 115.6, 313.8)"
6,19732033.08212264,5717111.651527368,3759901.7545233527,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2014, 103.0, 220.4)","(4, 2016, 93.7, 202.7)","(58, 2014, 105.2, 345.1)","(19, 2016, 90.0, 250.3)","(40, 2013, 75.3, 289.6)"
7,25541883.094293933,9224331.505300919,6062531.912921097,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(0, 2012, 130.2, 212.8)","(8, 2012, 112.0, 223.7)","(0, 2016, 81.4, 331.6)","(8, 2016, 137.1, 236.8)","(40, 2012, 104.4, 317.3)"
8,23342453.28419105,7732493.169667617,5354940.438451517,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2012, 91.3, 216.5)","(25, 2014, 107.4, 231.9)","(19, 2017, 123.1, 296.9)","(40, 2012, 141.0, 256.9)","(102, 2013, 90.5, 292.7)"
9,19569828.03387683,5559188.591481951,3755619.7663229615,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2014, 114.0, 229.4)","(58, 2012, 98.6, 235.6)","(19, 2012, 96.4, 346.5)","(4, 2012, 90.0, 265.4)","(102, 2012, 84.5, 308.6)"
10,21977190.464665808,6971522.619922156,4750648.168671734,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2017, 91.4, 209.9)","(102, 2013, 112.2, 228.9)","(102, 2017, 114.4, 319.9)","(8, 2013, 117.9, 217.5)","(8, 2017, 111.1, 285.2)"
11,20059211.0901279,6050039.817891898,3754151.596164085,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2014, 109.6, 231.1)","(40, 2014, 59.2, 251.1)","(40, 2013, 68.3, 334.3)","(8, 2017, 103.3, 235.6)","(8, 2012, 100.3, 284.2)"
12,23134473.416773323,7822616.580389212,5056837.160312193,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(104, 2012, 98.3, 239.7)","(102, 2016, 109.8, 226.2)","(40, 2014, 91.6, 349.2)","(8, 2017, 131.1, 256.6)","(4, 2015, 116.0, 386.9)"
13,28429692.478723217,10734872.906126399,7439799.896524901,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2012, 161.0, 261.9)","(102, 2017, 124.6, 215.9)","(102, 2012, 139.6, 311.5)","(40, 2015, 95.5, 224.7)","(25, 2015, 135.5, 302.9)"
14,19320188.841921087,5563046.4166331515,3502122.7492160187,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2014, 96.8, 210.6)","(102, 2012, 95.2, 218.6)","(40, 2016, 78.4, 300.9)","(104, 2017, 81.6, 257.1)","(40, 2013, 67.2, 338.1)"
15,19405362.135057095,5538979.652659739,3449476.3863490913,161886.4199763496,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2013, 91.4, 209.1)","(8, 2014, 22.4, 206.7)","(0, 2017, 109.1, 317.8)","(8, 2013, 109.1, 241.7)","(4, 2014, 86.0, 328.1)"
16,21922729.346634973,7096856.256635526,4570853.413927531,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2012, 96.6, 221.9)","(40, 2015, 114.3, 255.5)","(8, 2014, 118.3, 342.1)","(104, 2014, 92.5, 246.9)","(0, 2016, 86.0, 318.2)"
17,28434249.642052438,10885562.666649083,7293667.2993314415,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(0, 2013, 115.6, 213.5)","(25, 2016, 109.6, 212.2)","(40, 2014, 128.6, 347.0)","(25, 2014, 153.4, 207.8)","(25, 2012, 121.7, 318.6)"
18,19118885.253360607,5399578.8381002145,3464286.739188474,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2015, 58.5, 230.7)","(19, 2017, 97.1, 217.5)","(19, 2017, 98.0, 352.6)","(104, 2012, 89.0, 229.8)","(25, 2013, 100.6, 304.4)"
19,24456083.273392893,8581223.663571712,5619839.933749266,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(0, 2013, 120.2, 223.0)","(0, 2016, 75.7, 213.0)","(40, 2012, 113.2, 296.2)","(19, 2016, 110.4, 218.6)","(25, 2015, 121.5, 276.9)"
20,22197659.735990558,7280704.439327987,4661935.620590654,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2014, 90.1, 205.0)","(58, 2016, 130.0, 210.8)","(104, 2012, 126.3, 343.4)","(0, 2016, 77.5, 263.3)","(58, 2017, 88.1, 332.9)"
21,18966243.412027624,5313922.231736626,3397301.504219083,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2012, 72.2, 244.9)","(58, 2017, 55.4, 240.0)","(58, 2013, 76.5, 348.6)","(58, 2016, 107.2, 234.9)","(40, 2014, 114.7, 280.5)"
22,21665054.713455115,7017769.867061542,4392265.170321655,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2015, 91.5, 213.5)","(102, 2016, 123.0, 249.1)","(0, 2017, 92.7, 306.7)","(4, 2015, 105.9, 242.2)","(40, 2015, 84.1, 309.2)"
23,20766158.008846354,6293105.499167726,4218032.833606712,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2013, 117.2, 268.6)","(58, 2013, 61.1, 224.6)","(4, 2012, 103.1, 353.2)","(102, 2014, 106.6, 232.2)","(102, 2016, 124.2, 284.9)"
24,24795020.135221742,8854900.866611704,5685099.592538121,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2015, 112.5, 208.7)","(25, 2014, 138.7, 219.5)","(25, 2014, 74.6, 320.4)","(104, 2016, 131.0, 218.9)","(0, 2015, 114.5, 276.6)"
25,22195559.344984185,7297609.512947939,4642930.155964328,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2014, 83.8, 208.8)","(4, 2015, 76.6, 221.1)","(25, 2017, 128.0, 328.6)","(4, 2017, 91.6, 230.4)","(0, 2015, 125.3, 328.3)"
26,22694643.457004935,7615053.638083894,4824570.142849126,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(104, 2016, 80.6, 234.1)","(0, 2013, 136.4, 222.0)","(25, 2013, 95.4, 346.2)","(19, 2012, 126.3, 242.2)","(58, 2015, 77.6, 305.2)"
27,17367660.676911436,4282309.712596305,2830331.288243213,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2013, 86.2, 216.8)","(19, 2012, 84.6, 228.7)","(102, 2017, 96.6, 347.9)","(4, 2017, 67.2, 230.1)","(8, 2017, 85.0, 330.9)"
28,17077343.12814431,4078391.6519992715,2743931.800073122,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2013, 97.1, 226.8)","(4, 2013, 71.2, 239.1)","(102, 2013, 112.6, 379.2)","(4, 2017, 74.3, 217.8)","(102, 2013, 77.5, 286.7)"
29,18539958.680942826,5101243.006035202,3183695.998835706,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2016, 100.7, 236.0)","(104, 2017, 47.6, 210.6)","(25, 2015, 97.1, 374.8)","(102, 2017, 99.6, 215.8)","(19, 2017, 86.0, 282.3)"
30,20649561.11160689,6324679.178871149,4069862.2566638226,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2016, 78.2, 236.6)","(25, 2017, 72.6, 247.9)","(25, 2012, 88.4, 334.8)","(0, 2015, 116.1, 217.3)","(4, 2014, 99.4, 312.3)"
31,19875923.09033025,5908187.474421281,3712715.9398370525,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2012, 70.9, 262.9)","(0, 2016, 95.5, 238.9)","(104, 2013, 104.1, 313.2)","(8, 2012, 130.9, 211.5)","(4, 2016, 66.1, 278.0)"
32,20135351.28758031,6070190.480421623,3810141.131086771,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2012, 45.2, 263.2)","(8, 2014, 75.4, 240.0)","(40, 2012, 100.7, 324.7)","(40, 2015, 124.4, 230.7)","(19, 2016, 94.0, 307.4)"
