Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,858.2507893356519,928.6613735877885,1046.9629264283544,971.5841688313651,930.8393917178146
Solar Capacity,kWp,536.934776311261,567.0026181413473,639.5512734851613,567.0049795812126,568.6363234893173
Grid Con. Capacity,kW,1182.9114052851264
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21665947.776734162,6966997.940465895,4555595.824282343,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(58, 2012, 67.8, 339.9)","(104, 2012, 105.1, 296.5)","(8, 2017, 123.9, 333.1)","(4, 2015, 116.0, 219.7)","(0, 2014, 94.1, 277.5)"
1,23213006.457698874,8007924.393042106,5061728.052670844,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(40, 2015, 76.8, 352.9)","(25, 2013, 112.8, 275.1)","(4, 2012, 117.1, 353.9)","(40, 2015, 115.7, 265.5)","(4, 2017, 98.9, 277.9)"
2,19037860.991038244,5564190.968671801,3330316.0103805186,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(25, 2012, 46.9, 316.3)","(102, 2017, 119.3, 295.4)","(58, 2013, 76.9, 393.0)","(4, 2013, 73.9, 266.6)","(104, 2013, 126.1, 262.1)"
3,21203586.850120265,6744698.958171958,4315533.879962384,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(4, 2014, 75.0, 348.4)","(19, 2014, 83.8, 314.3)","(0, 2017, 144.4, 313.5)","(58, 2013, 95.4, 232.6)","(40, 2015, 76.7, 285.6)"
4,21540929.87002166,6881379.175004778,4516196.683030956,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(19, 2015, 91.1, 348.8)","(8, 2013, 129.1, 315.4)","(104, 2012, 110.0, 320.4)","(58, 2014, 94.4, 276.1)","(8, 2015, 95.0, 317.7)"
5,20120320.756208003,6089379.713514679,3887587.030707398,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(104, 2017, 102.5, 358.1)","(8, 2016, 90.8, 289.3)","(104, 2016, 82.8, 374.6)","(104, 2016, 91.5, 236.9)","(104, 2015, 124.1, 297.5)"
6,24700075.46353653,8876774.169662917,5679947.281887689,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(8, 2015, 132.6, 361.5)","(104, 2016, 131.3, 304.0)","(25, 2015, 129.5, 342.4)","(58, 2016, 85.2, 254.7)","(40, 2015, 90.8, 265.0)"
7,23040904.84002626,7932361.868902501,4965188.959137833,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(102, 2016, 116.5, 357.8)","(0, 2012, 142.5, 288.3)","(40, 2015, 79.1, 354.4)","(19, 2014, 110.6, 252.5)","(104, 2017, 68.5, 323.4)"
8,22001198.213975064,7346260.927233899,4511583.2747552395,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(104, 2015, 134.4, 347.2)","(25, 2015, 92.8, 289.5)","(19, 2013, 66.7, 372.3)","(4, 2017, 123.7, 234.8)","(4, 2012, 95.2, 298.3)"
9,23545664.178213004,8010300.556812897,5392009.609414182,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(58, 2015, 112.5, 370.8)","(25, 2017, 142.8, 273.3)","(102, 2017, 95.8, 334.1)","(58, 2013, 107.0, 214.8)","(19, 2015, 98.9, 276.7)"
10,20248176.292458005,6361594.4326273445,3743227.8478447353,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(8, 2016, 43.6, 363.9)","(104, 2014, 84.1, 280.0)","(58, 2017, 126.9, 315.6)","(8, 2012, 67.9, 233.1)","(25, 2017, 130.9, 281.7)"
11,21719829.945707254,7103270.968180425,4473204.965540904,0.0,2272435.068047743,3552223.987425731,4318694.95651245,"(4, 2012, 112.8, 380.1)","(25, 2012, 69.3, 333.9)","(104, 2017, 79.8, 364.4)","(102, 2013, 108.5, 241.7)","(102, 2017, 149.1, 261.4)"
