Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1013.5868978466782,928.39297333469,1058.2589451386443,830.1746607064554,1075.081679133878
Solar Capacity,kWp,606.9714857985791,582.0241032670363,620.7827115081822,494.3503576625314,565.4317034552317
Grid Con. Capacity,kW,1211.7323475273804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24604001.406295553,8702058.713238219,5590679.168412927,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2012, 125.8, 310.1)","(102, 2012, 110.9, 286.0)","(104, 2016, 110.3, 258.7)","(4, 2015, 66.2, 367.3)","(40, 2017, 157.8, 228.5)"
1,22649262.28581816,7396324.4692550115,4941674.291918735,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2012, 107.9, 278.2)","(40, 2016, 111.7, 287.1)","(102, 2015, 131.8, 264.3)","(58, 2013, 96.1, 351.0)","(25, 2013, 73.2, 238.6)"
2,22018053.126030803,7238034.482379908,4468755.119006483,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2012, 65.0, 266.7)","(0, 2015, 122.7, 316.7)","(58, 2017, 53.9, 241.1)","(25, 2012, 111.8, 358.9)","(8, 2016, 121.5, 240.2)"
3,21659607.609790146,6821726.974571284,4526617.110574449,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2017, 103.0, 307.5)","(104, 2012, 129.4, 335.0)","(4, 2016, 99.3, 224.7)","(102, 2016, 105.5, 355.7)","(4, 2013, 98.9, 247.9)"
4,23248587.805918723,8168401.445877597,4768922.835396714,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2016, 133.5, 264.6)","(19, 2016, 55.9, 315.7)","(0, 2017, 100.5, 260.3)","(4, 2014, 33.8, 386.4)","(8, 2017, 185.8, 271.4)"
5,21312271.999893673,6752397.728374987,4248610.746874275,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2012, 80.8, 244.6)","(40, 2013, 86.7, 305.2)","(102, 2016, 96.3, 246.2)","(58, 2015, 133.4, 361.5)","(4, 2013, 88.5, 255.8)"
6,17219030.629484884,4306110.550579706,2601656.554260765,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2013, 84.5, 265.8)","(4, 2015, 113.2, 314.7)","(4, 2015, 63.5, 201.3)","(104, 2013, 36.4, 394.0)","(102, 2012, 92.6, 270.3)"
7,24659819.904541373,8663130.903557621,5685425.476339346,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2013, 118.5, 254.2)","(40, 2016, 120.7, 300.5)","(104, 2012, 88.2, 229.5)","(40, 2014, 129.3, 364.2)","(58, 2017, 94.3, 241.8)"
8,18475058.324027464,4890211.306714294,3273583.492668759,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2016, 75.4, 265.7)","(0, 2012, 77.9, 350.4)","(58, 2017, 78.3, 228.4)","(58, 2012, 98.7, 328.0)","(19, 2014, 75.9, 250.6)"
9,24094258.593307532,8566191.943602372,5216803.125060754,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2013, 61.2, 295.6)","(8, 2014, 117.9, 319.8)","(8, 2016, 181.9, 255.2)","(40, 2014, 52.5, 365.1)","(40, 2014, 116.0, 239.8)"
