Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1116.4653942622517,857.0239823072452,1005.4407849652721,987.2674575196625,811.3642881960923
Solar Capacity,kWp,637.1301474974011,553.2055061676132,634.4804600625308,554.6171593151438,480.01446361221844
Grid Con. Capacity,kW,1196.7045443675574
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22702610.03433598,7754741.694989153,4776592.88974679,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2016, 93.8, 306.5)","(25, 2013, 75.2, 324.8)","(104, 2017, 91.8, 394.0)","(25, 2015, 122.6, 218.9)","(19, 2017, 143.4, 255.1)"
1,22051393.734335475,7191599.164097599,4688519.120637841,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2016, 128.6, 327.3)","(104, 2013, 87.7, 361.2)","(25, 2014, 93.2, 371.0)","(4, 2014, 112.0, 200.7)","(58, 2017, 104.5, 228.2)"
2,25163779.262696408,9228783.295442315,5763720.517654056,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(40, 2017, 92.0, 293.4)","(40, 2016, 124.2, 360.6)","(0, 2013, 150.0, 390.3)","(102, 2015, 42.6, 227.3)","(8, 2014, 131.1, 242.6)"
3,23786561.873745084,8220708.2075963225,5394578.216548726,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2015, 100.6, 305.8)","(102, 2014, 103.2, 333.8)","(25, 2012, 95.5, 398.2)","(25, 2012, 131.7, 229.5)","(4, 2012, 115.6, 230.8)"
4,18711667.185356498,5200185.21552399,3340206.52023247,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2015, 94.3, 329.6)","(25, 2012, 66.7, 367.2)","(102, 2016, 89.4, 381.6)","(40, 2012, 117.3, 235.6)","(0, 2015, 45.6, 242.9)"
5,20726690.295005266,6559223.662423706,3996191.182981525,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(40, 2013, 58.0, 356.0)","(104, 2014, 85.4, 383.1)","(19, 2013, 117.8, 367.7)","(58, 2016, 110.0, 238.0)","(102, 2013, 98.5, 239.9)"
6,23256100.75479348,7957608.403156875,5127216.902036568,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2014, 113.4, 309.8)","(102, 2016, 93.9, 379.5)","(40, 2014, 83.7, 377.4)","(0, 2015, 116.6, 210.2)","(19, 2015, 98.5, 272.0)"
7,21974956.334186815,7525988.885932154,4277691.9986546235,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2017, 98.2, 308.9)","(4, 2017, 117.1, 396.7)","(40, 2014, 26.1, 365.3)","(104, 2014, 116.0, 241.5)","(25, 2017, 118.9, 222.6)"
8,21507807.028992787,6902585.454958012,4433946.124434738,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2015, 88.3, 293.3)","(8, 2017, 101.0, 343.7)","(25, 2013, 107.7, 396.2)","(104, 2016, 82.0, 219.6)","(40, 2017, 116.5, 230.3)"
9,20845290.94259733,6518347.5042545805,4155667.988742714,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2017, 114.7, 322.6)","(19, 2013, 115.9, 384.6)","(4, 2016, 80.6, 349.4)","(4, 2012, 75.7, 219.2)","(19, 2016, 102.3, 275.8)"
10,23498788.59437736,8101449.953701156,5226063.191076167,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2017, 97.0, 270.9)","(19, 2012, 145.0, 370.8)","(104, 2012, 140.3, 387.9)","(25, 2016, 66.6, 210.6)","(40, 2016, 87.7, 260.8)"
11,21882590.099023767,7109568.5065072505,4601746.142916482,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2015, 92.9, 319.5)","(8, 2013, 110.0, 374.3)","(4, 2017, 126.5, 391.3)","(102, 2013, 90.9, 220.0)","(104, 2017, 90.7, 227.2)"
12,25202344.838671036,9027772.705231188,6003296.683839812,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2016, 87.0, 358.4)","(40, 2014, 119.8, 378.9)","(4, 2014, 87.5, 347.1)","(102, 2014, 131.8, 235.6)","(104, 2012, 157.5, 213.1)"
13,20979124.79408175,6592852.653834448,4214996.690647268,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2013, 78.2, 320.8)","(4, 2016, 100.3, 352.3)","(58, 2014, 103.7, 387.0)","(58, 2015, 119.2, 260.9)","(4, 2013, 96.3, 253.1)"
14,21636098.204986356,7010199.958295828,4454622.797090495,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2015, 86.3, 346.6)","(4, 2015, 108.0, 392.9)","(4, 2012, 131.5, 379.5)","(19, 2015, 100.9, 232.4)","(102, 2016, 77.2, 251.2)"
15,26655781.089674994,9739594.576029109,6744911.064045853,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2014, 141.0, 334.0)","(8, 2017, 134.8, 392.1)","(102, 2017, 110.1, 353.3)","(104, 2017, 123.7, 216.3)","(4, 2012, 123.4, 242.5)"
16,21015794.419374876,6711439.937421085,4133079.0323537546,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2015, 82.8, 335.4)","(104, 2014, 69.4, 357.2)","(0, 2016, 99.8, 387.1)","(4, 2012, 109.6, 276.3)","(58, 2012, 117.1, 222.6)"
17,18875825.859628417,5391368.186942106,3313182.223086275,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2017, 76.1, 280.0)","(19, 2014, 109.3, 369.8)","(4, 2017, 71.4, 391.9)","(8, 2015, 114.6, 221.4)","(102, 2017, 71.1, 263.9)"
18,26638162.727592513,10034137.62607881,6432749.651913667,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2013, 118.8, 341.2)","(25, 2016, 112.4, 383.2)","(0, 2015, 116.1, 398.9)","(4, 2013, 97.0, 222.9)","(40, 2012, 146.9, 269.8)"
19,24576554.502656758,8766091.23580071,5639187.817256015,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2014, 103.1, 322.3)","(25, 2016, 113.0, 320.1)","(0, 2016, 75.7, 366.8)","(25, 2015, 138.2, 209.1)","(25, 2012, 112.5, 262.6)"
20,26487409.214567453,9994862.718213795,6321271.04675362,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(40, 2012, 110.1, 292.3)","(0, 2015, 120.1, 376.0)","(8, 2013, 94.3, 329.5)","(19, 2015, 100.7, 206.1)","(104, 2013, 159.4, 252.2)"
21,18497132.635631997,5172548.908277219,3153308.2777547417,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2013, 79.3, 361.9)","(104, 2017, 70.6, 360.6)","(25, 2016, 87.6, 368.9)","(4, 2012, 68.7, 202.0)","(4, 2014, 114.1, 223.8)"
22,24895850.81036836,8982375.22163236,5742200.139135965,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2012, 73.2, 333.1)","(104, 2017, 129.9, 363.4)","(19, 2015, 109.0, 348.9)","(58, 2017, 124.5, 225.9)","(8, 2017, 138.8, 240.9)"
23,23167051.050947815,7795341.281419255,5200434.319928525,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2017, 87.0, 324.0)","(58, 2014, 99.0, 362.0)","(102, 2017, 125.0, 361.2)","(19, 2014, 90.6, 241.3)","(104, 2017, 154.2, 309.9)"
24,20431987.400527395,6446056.668272908,3814655.28265445,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2017, 135.3, 324.9)","(4, 2015, 102.8, 389.6)","(0, 2015, 98.4, 374.0)","(40, 2015, 50.5, 202.1)","(40, 2016, 39.6, 215.2)"
25,20741017.138635524,6428819.100172549,4140922.588862939,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(40, 2017, 101.4, 321.5)","(25, 2015, 106.0, 344.0)","(104, 2017, 109.3, 381.6)","(102, 2017, 74.3, 231.1)","(25, 2017, 82.1, 245.2)"
26,20172443.21279619,6141187.430491917,3859980.3327042395,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2012, 99.6, 299.7)","(58, 2017, 57.4, 375.0)","(102, 2012, 104.3, 369.1)","(102, 2013, 97.4, 225.6)","(0, 2012, 110.5, 253.0)"
27,19987884.220917612,6022199.189497521,3794409.581820057,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2015, 67.1, 318.3)","(40, 2014, 84.1, 376.2)","(19, 2015, 113.4, 356.1)","(40, 2013, 77.6, 206.8)","(4, 2017, 87.1, 246.5)"
28,23738982.25965467,8201905.366781756,5365801.443272877,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2015, 99.4, 356.8)","(25, 2012, 110.1, 343.5)","(0, 2015, 118.4, 377.1)","(40, 2013, 102.3, 250.9)","(8, 2012, 96.1, 204.7)"
29,19761435.36398922,5801912.441777579,3788247.4726116024,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2014, 90.3, 292.0)","(58, 2014, 112.6, 349.5)","(102, 2015, 73.6, 397.2)","(8, 2015, 86.7, 211.7)","(0, 2012, 107.3, 229.6)"
30,25501598.871336065,9318490.952476028,6011832.46926,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2014, 107.0, 357.7)","(40, 2012, 129.7, 358.8)","(25, 2017, 110.6, 374.2)","(0, 2015, 101.6, 246.2)","(8, 2016, 100.4, 257.7)"
31,26936495.0222136,10174286.65355058,6590932.919062986,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2014, 108.5, 366.0)","(40, 2014, 144.3, 344.9)","(40, 2013, 109.2, 366.0)","(25, 2014, 143.9, 234.1)","(4, 2012, 93.9, 242.4)"
32,19352354.210676488,5588418.463605055,3592660.297471397,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2013, 97.7, 325.9)","(58, 2013, 99.0, 333.0)","(58, 2014, 69.2, 376.3)","(58, 2015, 115.1, 233.0)","(25, 2012, 67.6, 246.9)"
33,18498472.06961984,5081752.443095246,3245444.1769245565,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2013, 90.0, 298.0)","(102, 2017, 79.5, 340.8)","(40, 2014, 99.6, 375.1)","(104, 2016, 95.6, 212.9)","(104, 2017, 73.8, 230.8)"
34,25919883.58763224,9604844.59631798,6143763.541714222,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2016, 128.4, 309.0)","(104, 2017, 141.6, 317.9)","(0, 2015, 91.1, 358.8)","(0, 2017, 143.4, 238.0)","(8, 2014, 85.5, 260.5)"
35,20680404.129296407,6646663.506869571,3862465.1728268024,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(40, 2013, 73.3, 381.0)","(0, 2012, 102.1, 352.4)","(40, 2017, 39.5, 371.7)","(8, 2017, 82.5, 226.8)","(102, 2014, 113.2, 298.9)"
36,18244417.508649003,5001532.12809808,3071609.9309508875,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2014, 71.7, 341.1)","(25, 2012, 112.1, 363.8)","(8, 2016, 61.0, 372.6)","(8, 2013, 65.2, 235.8)","(4, 2015, 74.9, 262.5)"
