Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,941.1396047436359,943.0340988122,981.66636304472,1089.9319552172524,1000.4820859347122
Solar Capacity,kWp,564.8106654418336,542.4024959413875,596.5646018149279,660.3938553447878,551.4239817853572
Grid Con. Capacity,kW,1192.8827410656677
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22448011.313938007,7317982.024792096,4747854.77894977,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2012, 126.1, 202.9)","(104, 2012, 103.2, 246.6)","(25, 2015, 71.3, 298.0)","(4, 2017, 119.3, 350.6)","(104, 2013, 105.8, 228.4)"
1,19894407.210742883,5785030.710500605,3727201.9900461417,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2012, 119.1, 201.1)","(19, 2014, 80.2, 232.5)","(8, 2013, 68.0, 309.0)","(19, 2016, 69.4, 367.8)","(58, 2013, 101.8, 231.6)"
2,19827158.69674231,5789843.842034828,3655140.3445113446,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2013, 66.7, 218.6)","(0, 2015, 91.4, 237.6)","(4, 2017, 88.0, 310.5)","(0, 2013, 113.4, 291.5)","(0, 2013, 44.2, 279.3)"
3,23161343.71744126,7811977.185980738,4967192.02126438,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(40, 2015, 127.9, 218.0)","(104, 2013, 80.0, 225.1)","(104, 2014, 97.1, 281.3)","(25, 2017, 143.4, 334.5)","(104, 2016, 104.2, 276.2)"
4,23958750.7029579,8239991.886302344,5336584.306459413,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2013, 124.4, 208.6)","(19, 2015, 125.6, 208.3)","(0, 2016, 140.4, 293.0)","(4, 2015, 95.4, 310.5)","(4, 2015, 81.3, 248.0)"
5,20606942.86444506,6176914.652954087,4047853.7012948366,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2012, 111.6, 204.5)","(102, 2016, 95.2, 233.7)","(104, 2013, 104.6, 276.7)","(4, 2012, 81.5, 329.6)","(19, 2013, 111.8, 253.1)"
6,20989198.30957433,6426926.501548197,4180097.2978299954,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2015, 93.9, 202.5)","(58, 2012, 121.0, 203.8)","(8, 2016, 110.6, 294.2)","(58, 2013, 104.6, 317.4)","(8, 2016, 67.7, 231.7)"
7,22082665.798170723,7090609.900099341,4609881.387875242,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2017, 85.6, 201.7)","(40, 2017, 88.0, 212.0)","(25, 2017, 91.2, 325.6)","(25, 2013, 114.9, 317.0)","(0, 2013, 103.0, 213.5)"
8,23800602.143147938,8030171.046427684,5388256.586524114,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2017, 113.4, 202.3)","(25, 2012, 95.7, 230.8)","(19, 2012, 126.4, 338.1)","(25, 2012, 115.9, 355.6)","(0, 2017, 94.3, 252.5)"
9,17949613.970020674,4589835.177982283,2977604.281842253,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2015, 40.9, 201.7)","(104, 2013, 105.6, 217.3)","(58, 2016, 95.6, 291.7)","(58, 2014, 93.0, 360.3)","(4, 2013, 81.5, 238.6)"
10,23953124.71606807,8267824.110626824,5303126.095245103,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(40, 2015, 129.9, 204.9)","(0, 2015, 119.7, 209.2)","(0, 2013, 94.5, 294.9)","(8, 2012, 112.2, 380.1)","(19, 2016, 71.6, 242.6)"
11,17843448.32861016,4671973.7804795485,2789300.037934472,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2012, 83.2, 208.0)","(40, 2013, 96.9, 219.8)","(4, 2013, 122.8, 308.1)","(4, 2014, 62.3, 355.5)","(4, 2012, 35.1, 216.5)"
12,21265519.88070143,6600817.570685858,4282527.799819432,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(40, 2012, 66.5, 210.5)","(58, 2016, 89.6, 215.9)","(25, 2015, 88.1, 280.8)","(8, 2013, 112.6, 313.2)","(58, 2013, 130.5, 237.9)"
13,18817528.091251872,5199858.544286674,3235495.036769058,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2012, 95.3, 209.7)","(8, 2017, 66.9, 209.6)","(4, 2013, 102.9, 294.4)","(58, 2016, 53.9, 355.8)","(40, 2015, 101.8, 234.8)"
14,21780335.33342334,6887762.935449327,4510397.887777869,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2017, 126.2, 202.9)","(0, 2016, 91.3, 234.1)","(104, 2016, 112.0, 318.5)","(8, 2013, 104.7, 314.4)","(102, 2014, 80.6, 259.8)"
15,22807338.263874773,7612462.404069563,4812701.3496090695,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2013, 114.3, 206.4)","(19, 2017, 107.0, 219.1)","(40, 2016, 52.1, 264.1)","(40, 2013, 127.3, 288.7)","(58, 2017, 116.8, 279.4)"
16,23420005.0775654,7838809.522384347,5199021.044984914,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2013, 96.8, 200.4)","(4, 2012, 101.1, 219.8)","(4, 2012, 113.2, 250.8)","(25, 2015, 143.1, 297.1)","(0, 2017, 100.7, 239.3)"
17,21741856.853794813,6923459.241911249,4436223.101687421,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2015, 125.3, 202.6)","(102, 2014, 73.7, 202.5)","(58, 2014, 142.6, 330.5)","(40, 2013, 93.1, 303.4)","(58, 2015, 80.4, 272.6)"
18,22277542.312887173,7055076.48128959,4840291.321401442,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2012, 128.4, 215.4)","(58, 2016, 93.1, 204.2)","(25, 2013, 118.1, 288.5)","(102, 2013, 70.3, 304.8)","(102, 2016, 127.0, 250.3)"
19,19807547.217153206,5667695.76291033,3757676.9440467376,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2013, 112.8, 211.2)","(58, 2013, 77.4, 218.2)","(40, 2016, 98.7, 293.4)","(104, 2017, 108.4, 341.4)","(102, 2014, 84.3, 223.1)"
20,18013312.046124898,4752830.114033848,2878307.421894911,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(40, 2016, 107.4, 203.8)","(58, 2015, 59.2, 220.2)","(19, 2017, 94.7, 290.1)","(4, 2016, 56.8, 337.3)","(102, 2014, 95.8, 229.8)"
21,27496274.85032535,10426740.825172964,6687359.514956242,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2012, 61.4, 202.5)","(0, 2012, 131.9, 223.7)","(104, 2013, 102.7, 284.7)","(25, 2017, 154.0, 323.2)","(104, 2016, 174.3, 239.5)"
22,25382377.243915033,9122177.528920036,5878025.204798857,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2012, 142.5, 207.9)","(102, 2016, 68.3, 245.1)","(40, 2013, 61.9, 260.4)","(58, 2016, 149.9, 340.7)","(0, 2016, 150.2, 273.8)"
23,18707582.210842825,5038078.817694452,3287328.882952237,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2012, 85.8, 204.6)","(104, 2015, 67.2, 255.0)","(102, 2017, 85.1, 294.1)","(40, 2016, 118.5, 353.4)","(25, 2016, 84.1, 218.7)"
24,18017642.368906535,4700741.707364009,2934726.15134639,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2014, 116.2, 202.5)","(8, 2015, 80.3, 215.3)","(102, 2013, 75.8, 313.6)","(40, 2013, 86.1, 308.9)","(104, 2012, 62.7, 238.8)"
25,22143416.89288201,7129718.82506622,4631523.557619649,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2016, 79.0, 219.9)","(40, 2016, 104.5, 222.3)","(19, 2016, 131.7, 279.6)","(104, 2017, 80.6, 299.8)","(104, 2012, 126.9, 251.6)"
26,21358659.564193442,6597493.449338146,4378991.604659156,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2014, 84.0, 206.3)","(104, 2016, 96.6, 227.8)","(104, 2017, 107.0, 251.8)","(40, 2016, 113.1, 332.7)","(19, 2014, 116.9, 247.4)"
