Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1006.703735719124,942.3021995291876,1060.545815485504,901.1584279746651,905.8812076887176
Solar Capacity,kWp,648.6649378699072,567.6627006104092,587.3228247519332,559.0238186759947,550.2599015747724
Grid Con. Capacity,kW,1204.6674788816042
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22132176.346354883,7163965.809123273,4672136.091726105,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(8, 2017, 128.2, 342.2)","(102, 2013, 90.2, 352.3)","(40, 2014, 83.0, 318.6)","(58, 2014, 113.4, 303.1)","(40, 2015, 103.3, 272.2)"
1,21558037.86284659,6973532.652635569,4288430.764705516,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2017, 78.2, 314.5)","(104, 2013, 120.0, 350.5)","(102, 2017, 55.1, 263.4)","(25, 2012, 115.1, 315.2)","(25, 2016, 122.1, 334.3)"
2,17232618.41861549,4306560.454290278,2629983.518819709,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2014, 50.1, 334.9)","(19, 2013, 93.4, 366.7)","(102, 2017, 80.8, 360.1)","(8, 2015, 65.9, 306.1)","(0, 2012, 86.0, 347.5)"
3,22044431.053851925,7147091.359146562,4601265.249199854,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2012, 114.4, 330.1)","(102, 2014, 123.7, 394.4)","(40, 2017, 90.5, 336.4)","(8, 2014, 73.5, 341.4)","(8, 2016, 99.5, 329.9)"
4,19956201.91839967,5905660.38359899,3754467.089295174,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2013, 112.1, 347.1)","(104, 2015, 84.1, 364.7)","(104, 2014, 100.0, 329.2)","(25, 2015, 86.3, 346.7)","(58, 2016, 85.6, 354.7)"
5,17203241.88653766,4281485.345479475,2625682.0955526787,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2012, 101.9, 371.3)","(104, 2017, 43.2, 372.6)","(58, 2015, 113.5, 331.8)","(104, 2012, 46.3, 351.0)","(4, 2012, 74.9, 357.4)"
6,19833081.56127735,5967254.6669484265,3569752.4488234185,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2012, 60.5, 371.2)","(4, 2012, 141.0, 343.2)","(19, 2012, 88.1, 330.1)","(19, 2017, 97.0, 300.9)","(104, 2013, 70.6, 291.2)"
7,23830195.826462325,8394910.712215088,5139210.668741731,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2013, 89.4, 367.7)","(25, 2017, 68.8, 379.8)","(0, 2015, 109.6, 311.5)","(0, 2015, 107.0, 363.0)","(8, 2015, 139.1, 315.5)"
8,21409894.815733813,6901231.39542192,4212588.974806385,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(25, 2014, 70.4, 343.8)","(102, 2016, 129.3, 348.0)","(102, 2012, 62.1, 342.7)","(40, 2013, 111.9, 312.2)","(104, 2012, 116.9, 305.0)"
9,19980189.446487296,5918859.491635878,3765255.509345914,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2012, 78.0, 345.1)","(58, 2017, 105.2, 344.1)","(102, 2013, 95.7, 313.7)","(102, 2012, 84.1, 300.5)","(0, 2012, 101.3, 366.5)"
10,20536654.83184957,6438338.962533996,3802241.4238100713,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2015, 107.3, 367.4)","(104, 2015, 154.4, 381.6)","(4, 2017, 71.5, 289.9)","(104, 2017, 54.5, 293.2)","(8, 2016, 80.1, 349.0)"
11,21252668.470285106,6671794.527257616,4284799.497521985,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2012, 101.8, 291.3)","(25, 2014, 68.0, 306.3)","(58, 2016, 131.2, 320.5)","(25, 2017, 73.9, 360.0)","(25, 2016, 93.2, 323.2)"
12,20769590.649051636,6465544.620743783,4007971.5828023474,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2013, 75.1, 371.5)","(40, 2014, 100.7, 386.3)","(104, 2014, 128.8, 296.3)","(40, 2016, 78.8, 273.0)","(4, 2012, 81.7, 319.8)"
13,20920042.94101886,6483719.249502324,4140249.2460110323,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2014, 104.7, 392.3)","(104, 2015, 112.7, 346.0)","(25, 2014, 115.6, 312.3)","(58, 2015, 81.6, 289.2)","(4, 2015, 85.5, 306.7)"
14,20073433.77705012,6006530.953615191,3770828.3779294225,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2015, 89.1, 326.2)","(4, 2017, 116.9, 361.0)","(4, 2015, 94.9, 312.9)","(4, 2017, 105.8, 303.7)","(19, 2013, 59.5, 328.5)"
15,22918229.145931866,7642903.904645087,4979250.795781272,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2013, 106.8, 366.2)","(0, 2014, 101.3, 378.0)","(19, 2012, 80.5, 322.7)","(0, 2012, 100.2, 349.9)","(0, 2014, 88.0, 290.4)"
16,23014021.15410601,7730535.477435648,4987411.231164856,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2013, 72.8, 322.1)","(40, 2016, 100.7, 317.4)","(0, 2014, 109.0, 317.1)","(0, 2017, 103.9, 333.6)","(58, 2013, 114.2, 304.3)"
17,21167160.704894673,6705223.906143102,4165862.353246063,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2016, 89.8, 346.0)","(19, 2014, 71.6, 339.3)","(58, 2017, 128.3, 295.4)","(102, 2017, 133.7, 324.2)","(104, 2012, 88.7, 321.5)"
18,23253284.755771045,7974287.074064539,4982923.236200999,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(25, 2015, 104.5, 322.9)","(104, 2014, 127.4, 387.8)","(40, 2013, 93.6, 329.5)","(104, 2017, 110.1, 304.7)","(104, 2014, 104.5, 335.6)"
19,22664500.961844757,7431762.489900885,4936664.026438367,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2013, 134.7, 363.5)","(58, 2016, 114.1, 355.6)","(104, 2013, 110.5, 312.0)","(4, 2014, 112.7, 335.4)","(58, 2012, 72.3, 313.8)"
20,19154186.019510344,5388043.544807516,3470068.0291973217,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2017, 78.7, 365.8)","(8, 2013, 111.0, 398.9)","(104, 2017, 76.4, 294.4)","(104, 2017, 100.6, 308.1)","(104, 2014, 87.7, 291.2)"
21,21446664.537829015,6929516.300522311,4221073.791801197,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(8, 2013, 52.3, 313.8)","(58, 2015, 99.3, 356.1)","(58, 2012, 118.7, 333.5)","(4, 2014, 136.4, 353.7)","(58, 2017, 82.1, 348.3)"
