Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,968.9157237172484,1002.9227513546296,899.3782977523731,1014.9276104893383,1037.1086334743322
Solar Capacity,kWp,560.2361823474331,619.9603166204141,590.5221064554687,594.4672680769733,559.4725170424701
Grid Con. Capacity,kW,1187.9288550038632
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18130046.670398608,4692931.06283859,3075614.4061212,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(102, 2014, 56.9, 260.0)","(0, 2012, 65.2, 321.4)","(0, 2017, 79.9, 261.7)","(58, 2014, 99.0, 393.2)","(4, 2016, 108.0, 243.2)"
1,19292843.262267727,5396913.742990746,3534428.317838163,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(40, 2014, 97.0, 271.8)","(104, 2017, 102.0, 333.3)","(4, 2017, 69.2, 278.3)","(102, 2015, 92.5, 339.2)","(102, 2013, 104.4, 217.8)"
2,26698593.435207162,9775191.870301189,6561900.363467153,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(58, 2015, 150.6, 294.3)","(19, 2012, 76.6, 329.7)","(102, 2016, 154.4, 254.9)","(25, 2014, 102.6, 351.1)","(40, 2013, 125.2, 207.6)"
3,22464291.969463155,7322506.12823002,4780284.639794315,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(4, 2012, 105.2, 251.0)","(19, 2014, 103.7, 326.6)","(40, 2014, 99.3, 299.6)","(4, 2015, 117.7, 354.1)","(25, 2015, 98.2, 236.9)"
4,22146530.640842516,7156288.517374901,4628740.922028798,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(4, 2016, 118.5, 327.6)","(19, 2013, 118.8, 361.7)","(19, 2013, 106.9, 249.8)","(4, 2016, 90.5, 352.6)","(25, 2015, 85.9, 228.2)"
5,20596434.855796993,6168610.687054084,4066322.967304089,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(8, 2016, 121.7, 266.0)","(104, 2017, 97.4, 285.4)","(104, 2017, 108.3, 289.2)","(102, 2013, 81.3, 335.4)","(58, 2015, 98.6, 254.6)"
6,19962617.127818197,5742902.346053789,3858213.580325588,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(25, 2013, 60.4, 242.3)","(8, 2017, 103.3, 299.6)","(104, 2017, 103.5, 267.3)","(58, 2012, 115.6, 350.5)","(58, 2012, 93.9, 243.8)"
7,21475437.71510377,6798217.798342463,4315718.715322491,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(4, 2016, 97.2, 269.1)","(58, 2012, 97.3, 322.5)","(0, 2017, 71.4, 244.0)","(4, 2015, 68.5, 322.5)","(0, 2013, 154.1, 247.3)"
8,24575855.319904894,8576541.680579927,5637812.437886148,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(0, 2015, 93.8, 315.7)","(19, 2015, 108.3, 346.3)","(25, 2014, 136.6, 327.9)","(102, 2014, 140.5, 381.3)","(102, 2016, 87.6, 220.0)"
9,19415283.56894068,5763938.5543100275,3289843.8131918334,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(58, 2017, 123.9, 258.7)","(104, 2014, 55.3, 313.1)","(19, 2015, 33.5, 293.2)","(4, 2013, 116.9, 381.9)","(8, 2017, 112.7, 211.9)"
10,21592338.699751318,6807981.411030794,4422856.087281706,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(25, 2015, 61.9, 290.8)","(19, 2013, 134.4, 319.0)","(4, 2017, 90.4, 266.9)","(58, 2012, 116.0, 349.1)","(58, 2013, 110.4, 219.1)"
11,21464418.102577962,6791820.373528121,4311096.527611023,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(0, 2017, 95.8, 260.9)","(4, 2013, 82.8, 301.6)","(104, 2014, 118.2, 284.8)","(40, 2017, 75.1, 372.0)","(25, 2014, 112.1, 244.5)"
12,19453410.792571235,5523975.617897114,3567933.9732353026,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(4, 2016, 125.2, 261.4)","(102, 2017, 75.6, 353.3)","(0, 2017, 75.4, 296.4)","(58, 2014, 111.3, 339.1)","(4, 2012, 84.4, 219.9)"
13,24604986.110238116,8674457.453456435,5569027.455342861,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(104, 2016, 126.0, 263.4)","(102, 2017, 121.9, 324.2)","(104, 2012, 126.1, 311.7)","(0, 2015, 123.6, 399.8)","(58, 2017, 79.9, 211.6)"
14,22566369.37641186,7578009.693238321,4626858.481734719,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(40, 2015, 134.0, 266.4)","(40, 2016, 122.7, 329.5)","(8, 2017, 105.8, 288.6)","(8, 2015, 107.1, 364.1)","(104, 2016, 42.2, 216.0)"
15,20217343.72535202,6002781.26129378,3853061.262619419,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(25, 2013, 66.1, 279.1)","(104, 2013, 115.8, 298.5)","(19, 2014, 87.3, 287.4)","(25, 2012, 75.0, 383.0)","(8, 2012, 109.8, 245.7)"
16,17965517.659022897,4739148.853275123,2864867.6043089554,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(19, 2016, 59.4, 260.3)","(19, 2015, 81.6, 297.9)","(102, 2012, 106.6, 284.9)","(19, 2015, 56.3, 323.5)","(104, 2014, 105.5, 248.8)"
17,24582809.31294124,8579720.861485185,5641587.250017235,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(0, 2016, 107.7, 266.5)","(0, 2014, 128.3, 314.8)","(102, 2012, 97.6, 301.7)","(4, 2014, 144.4, 346.7)","(58, 2012, 91.2, 203.1)"
18,20795261.126366507,6360342.8254729975,4073417.0994546926,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(40, 2017, 81.1, 254.3)","(58, 2013, 112.3, 327.6)","(104, 2013, 68.8, 285.6)","(102, 2017, 101.6, 339.0)","(58, 2015, 131.5, 256.1)"
19,19597974.833913423,5696364.349228399,3540109.2832462066,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(104, 2013, 97.4, 292.7)","(0, 2015, 73.0, 356.7)","(102, 2015, 94.4, 272.1)","(19, 2013, 103.4, 321.9)","(40, 2015, 57.7, 230.6)"
20,18191799.475839015,4775435.4349116795,3054862.839488518,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(40, 2016, 52.1, 244.7)","(40, 2012, 74.1, 318.9)","(102, 2012, 98.9, 284.1)","(58, 2014, 104.0, 357.7)","(104, 2014, 88.6, 261.4)"
21,23850437.83004314,8186259.663976766,5302676.9646275565,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(58, 2016, 147.3, 300.2)","(25, 2014, 141.9, 340.9)","(58, 2012, 52.8, 239.5)","(58, 2016, 96.1, 362.3)","(25, 2015, 106.1, 227.3)"
22,21575879.044617973,6852969.883653657,4361407.9595254995,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(102, 2012, 94.0, 270.2)","(40, 2015, 98.9, 365.9)","(19, 2017, 74.9, 240.6)","(25, 2014, 103.4, 348.6)","(25, 2016, 115.9, 216.3)"
23,26189886.003990553,9686176.404417694,6142208.398134042,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(104, 2013, 130.4, 267.5)","(104, 2016, 136.1, 348.0)","(0, 2014, 116.9, 280.3)","(0, 2015, 125.2, 358.6)","(0, 2015, 74.1, 204.5)"
24,20675898.31747166,6297024.40072556,4017372.715307283,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(0, 2016, 112.0, 274.4)","(4, 2015, 98.0, 318.3)","(25, 2012, 115.2, 302.9)","(4, 2012, 82.8, 347.1)","(4, 2012, 64.8, 222.0)"
25,21341932.52406196,6703299.055087677,4277132.267535463,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(102, 2016, 77.8, 272.3)","(4, 2013, 97.9, 375.3)","(104, 2014, 110.0, 287.4)","(102, 2012, 142.5, 372.2)","(25, 2015, 94.6, 235.9)"
26,17961633.006794166,4643303.587854508,2956828.217500837,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(8, 2015, 54.9, 260.4)","(104, 2017, 92.2, 339.0)","(0, 2016, 97.7, 292.4)","(58, 2012, 64.5, 374.8)","(40, 2015, 75.8, 216.8)"
27,21152035.367870405,6514335.716034673,4276198.450396915,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(104, 2016, 88.6, 274.7)","(58, 2013, 97.0, 332.0)","(8, 2013, 98.6, 285.8)","(58, 2013, 93.3, 347.9)","(40, 2015, 126.8, 244.5)"
28,21515072.10662698,6754242.698300626,4399328.206887536,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(102, 2013, 118.8, 269.5)","(102, 2014, 85.9, 357.9)","(0, 2017, 96.6, 273.1)","(104, 2016, 106.8, 388.0)","(19, 2013, 116.9, 246.3)"
29,24083041.406788494,8293952.434679051,5427587.770670625,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(4, 2014, 107.4, 239.4)","(0, 2013, 115.5, 295.4)","(4, 2012, 74.7, 257.9)","(58, 2016, 142.3, 314.2)","(25, 2012, 115.0, 265.2)"
30,24316730.759366184,8474025.732017636,5481203.82590973,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(0, 2014, 132.0, 222.6)","(8, 2014, 85.5, 316.0)","(8, 2016, 96.0, 293.0)","(58, 2013, 102.5, 368.4)","(102, 2014, 149.7, 245.3)"
31,22756173.16808155,7588472.812388585,4806199.15425415,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(4, 2017, 118.5, 250.4)","(4, 2012, 145.2, 348.7)","(0, 2012, 83.2, 280.1)","(25, 2016, 110.8, 339.9)","(58, 2017, 55.4, 215.7)"
32,21978716.449428298,7046557.907899123,4570657.340090358,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(25, 2012, 59.2, 274.8)","(102, 2016, 107.7, 355.2)","(25, 2013, 126.5, 290.0)","(40, 2016, 90.6, 346.5)","(104, 2012, 119.4, 231.0)"
33,25177516.55775154,9054380.560160156,5761634.796152566,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(58, 2015, 89.7, 275.7)","(19, 2016, 102.4, 352.3)","(25, 2017, 167.6, 305.3)","(0, 2017, 105.9, 371.6)","(104, 2012, 97.0, 233.3)"
34,20776109.987003066,6440679.161756934,3973929.623807314,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(19, 2017, 79.8, 246.3)","(4, 2015, 68.9, 359.7)","(4, 2014, 137.1, 272.8)","(40, 2013, 111.4, 362.2)","(19, 2012, 74.9, 222.2)"
35,20319203.318828594,6094545.043278226,3863157.0741115506,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(25, 2013, 64.8, 272.3)","(102, 2017, 94.8, 318.5)","(8, 2014, 132.7, 288.3)","(102, 2015, 99.8, 340.3)","(40, 2015, 80.3, 250.2)"
36,21445118.641845983,6767952.742532622,4315664.69787454,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(4, 2017, 86.5, 278.9)","(104, 2013, 109.4, 315.4)","(25, 2017, 88.0, 270.8)","(8, 2015, 100.2, 377.8)","(8, 2014, 120.4, 204.2)"
37,20793079.754247963,6395452.918967009,4036125.633842136,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(102, 2014, 116.9, 275.5)","(25, 2017, 98.0, 301.6)","(104, 2013, 63.8, 311.4)","(58, 2014, 119.8, 357.3)","(4, 2015, 104.3, 235.4)"
38,22550015.707208958,7450612.165607995,4737902.340162143,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(40, 2014, 135.9, 286.2)","(25, 2014, 89.0, 353.3)","(58, 2017, 67.9, 256.3)","(8, 2014, 82.6, 326.0)","(0, 2013, 119.1, 208.3)"
39,22281219.19122212,7205469.834749667,4714248.155033633,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(0, 2016, 90.4, 288.9)","(8, 2015, 113.5, 368.2)","(4, 2015, 83.2, 269.7)","(8, 2014, 125.4, 382.7)","(8, 2015, 102.5, 228.1)"
40,24116842.365968753,8332948.518415038,5422392.646114897,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(102, 2017, 133.2, 293.8)","(19, 2014, 112.5, 334.4)","(25, 2017, 76.7, 297.0)","(58, 2016, 92.1, 379.3)","(4, 2017, 145.9, 236.2)"
41,21386380.127345055,6758589.9025426665,4266289.023363571,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(40, 2016, 122.5, 262.7)","(40, 2016, 102.0, 348.1)","(19, 2014, 83.9, 295.0)","(25, 2015, 54.3, 391.8)","(19, 2017, 104.1, 236.2)"
42,25696097.143156447,9287913.074470272,6046682.867247356,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(40, 2014, 112.6, 288.0)","(102, 2016, 94.8, 352.3)","(40, 2015, 157.0, 284.2)","(40, 2013, 124.0, 342.1)","(25, 2017, 80.4, 238.3)"
43,22456429.811661035,7239128.687762776,4855799.922459441,0.0,2282073.8530337373,3692439.762590941,4386987.58581414,"(102, 2017, 108.4, 293.8)","(102, 2017, 74.7, 352.0)","(8, 2015, 147.8, 273.5)","(104, 2016, 115.2, 328.6)","(58, 2013, 115.9, 238.0)"
