Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1011.6792311245217,944.672609634942,924.4659286263309,943.3687469990566,951.1474815673463
Solar Capacity,kWp,583.5111679733619,538.972197051385,584.6690606701385,566.7984543047029,633.9791391191337
Grid Con. Capacity,kW,1175.5349376777467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18090853.68927296,4781993.206565209,3107200.4700266887,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(102, 2014, 56.9, 328.5)","(0, 2012, 65.2, 279.9)","(0, 2017, 79.9, 271.7)","(58, 2014, 99.0, 373.4)","(4, 2016, 108.0, 350.2)"
1,19370833.44264877,5546595.961172378,3622577.468795331,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(40, 2014, 97.0, 323.5)","(104, 2017, 102.0, 268.5)","(4, 2017, 69.2, 263.3)","(102, 2015, 92.5, 373.9)","(102, 2013, 104.4, 331.2)"
2,26966759.619349785,10036426.06750252,6728673.539166207,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(58, 2015, 150.6, 339.0)","(19, 2012, 76.6, 273.9)","(102, 2016, 154.4, 316.7)","(25, 2014, 102.6, 396.6)","(40, 2013, 125.2, 301.4)"
3,22730461.71838663,7628009.360136157,4900792.345569415,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(4, 2012, 105.2, 335.2)","(19, 2014, 103.7, 258.0)","(40, 2014, 99.3, 304.7)","(4, 2015, 117.7, 357.2)","(25, 2015, 98.2, 341.7)"
4,22290836.277833372,7378530.232063105,4710646.033089209,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(4, 2016, 118.5, 338.3)","(19, 2013, 118.8, 256.0)","(19, 2013, 106.9, 301.2)","(4, 2016, 90.5, 366.7)","(25, 2015, 85.9, 314.7)"
5,21036863.22104275,6576718.822621489,4258484.385740201,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(8, 2016, 121.7, 373.5)","(104, 2017, 97.4, 278.0)","(104, 2017, 108.3, 293.7)","(102, 2013, 81.3, 388.9)","(58, 2015, 98.6, 369.1)"
6,20199989.90028133,6006898.068502317,3991431.8190979515,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(25, 2013, 60.4, 295.4)","(8, 2017, 103.3, 258.4)","(104, 2017, 103.5, 293.1)","(58, 2012, 115.6, 353.5)","(58, 2012, 93.9, 346.3)"
7,22169419.033721283,7343432.562424304,4624326.458615919,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(4, 2016, 97.2, 345.9)","(58, 2012, 97.3, 309.6)","(0, 2017, 71.4, 285.3)","(4, 2015, 68.5, 398.5)","(0, 2013, 154.1, 362.7)"
8,24777727.14683028,8821553.860034231,5754513.274114987,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(0, 2015, 93.8, 355.2)","(19, 2015, 108.3, 306.5)","(25, 2014, 136.6, 349.8)","(102, 2014, 140.5, 355.3)","(102, 2016, 87.6, 380.7)"
9,19600669.793792248,5963292.176734729,3435717.6043764604,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(58, 2017, 123.9, 313.1)","(104, 2014, 55.3, 287.9)","(19, 2015, 33.5, 315.1)","(4, 2013, 116.9, 349.6)","(8, 2017, 112.7, 377.3)"
10,21779911.21282405,7060358.99185651,4517892.208286481,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(25, 2015, 61.9, 315.8)","(19, 2013, 134.4, 274.2)","(4, 2017, 90.4, 296.5)","(58, 2012, 116.0, 364.2)","(58, 2013, 110.4, 331.0)"
11,21837010.643642567,7105109.741372952,4530240.889588555,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(0, 2017, 95.8, 315.5)","(4, 2013, 82.8, 276.2)","(104, 2014, 118.2, 295.2)","(40, 2017, 75.1, 370.4)","(25, 2014, 112.1, 388.5)"
12,19491035.68708667,5645765.169220818,3643610.505184794,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(4, 2016, 125.2, 295.5)","(102, 2017, 75.6, 273.9)","(0, 2017, 75.4, 282.5)","(58, 2014, 111.3, 377.3)","(4, 2012, 84.4, 319.0)"
13,24864219.034369487,8997167.310635835,5665391.711052595,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(104, 2016, 126.0, 321.7)","(102, 2017, 121.9, 258.8)","(104, 2012, 126.1, 348.3)","(0, 2015, 123.6, 369.3)","(58, 2017, 79.9, 342.2)"
14,22555814.64283234,7733207.150879487,4620947.47927179,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(40, 2015, 134.0, 292.6)","(40, 2016, 122.7, 266.0)","(8, 2017, 105.8, 331.2)","(8, 2015, 107.1, 332.4)","(104, 2016, 42.2, 322.1)"
15,20544446.21328077,6325346.388693837,4017439.811905875,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(25, 2013, 66.1, 340.6)","(104, 2013, 115.8, 294.9)","(19, 2014, 87.3, 287.3)","(25, 2012, 75.0, 374.5)","(8, 2012, 109.8, 347.8)"
16,18191049.6514196,4986621.988358187,3002767.650380351,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(19, 2016, 59.4, 341.8)","(19, 2015, 81.6, 267.4)","(102, 2012, 106.6, 334.1)","(19, 2015, 56.3, 385.3)","(104, 2014, 105.5, 315.8)"
17,24673447.81843483,8756726.199814735,5715061.605939036,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(0, 2016, 107.7, 308.4)","(0, 2014, 128.3, 265.0)","(102, 2012, 97.6, 335.4)","(4, 2014, 144.4, 354.7)","(58, 2012, 91.2, 272.9)"
18,21233235.039985333,6779172.649326987,4252402.377977287,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(40, 2017, 81.1, 361.7)","(58, 2013, 112.3, 288.8)","(104, 2013, 68.8, 321.9)","(102, 2017, 101.6, 352.8)","(58, 2015, 131.5, 292.3)"
19,19833608.632357627,5979354.291773474,3652594.327903092,0.0,2258264.485538829,3581500.4984641485,4361895.028678083,"(104, 2013, 97.4, 297.6)","(0, 2015, 73.0, 315.5)","(102, 2015, 94.4, 316.4)","(19, 2013, 103.4, 359.3)","(40, 2015, 57.7, 301.6)"
