Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1020.2597920515905,1134.6750488882774,862.5702604271551,950.5853118310373,848.2551023378543
Solar Capacity,kWp,575.2963498678897,646.8485204526081,573.4555118606672,579.178082177786,566.2018529478344
Grid Con. Capacity,kW,1159.3477355989312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19418849.337508254,5380270.557709015,3221146.5641867598,566534.5846129457,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2013, 100.5, 228.7)","(40, 2012, 50.0, 310.2)","(102, 2013, 113.1, 336.8)","(8, 2014, 58.7, 252.3)","(25, 2014, 104.7, 304.4)"
1,20914621.960048065,6462250.50086088,4201473.828187648,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2012, 77.7, 247.5)","(0, 2014, 136.8, 283.6)","(8, 2017, 87.4, 388.2)","(25, 2012, 59.5, 244.2)","(40, 2016, 88.3, 339.9)"
2,18296225.30388423,4885619.805233514,3159707.8676511804,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2015, 86.8, 221.8)","(25, 2016, 74.8, 300.5)","(19, 2016, 71.2, 338.4)","(0, 2014, 70.3, 265.5)","(104, 2017, 82.1, 266.7)"
3,20583585.10022381,6319821.004897943,4012866.4643263333,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2014, 94.4, 218.9)","(40, 2012, 77.3, 319.5)","(19, 2017, 81.5, 351.7)","(8, 2015, 101.8, 279.4)","(4, 2013, 110.6, 305.9)"
4,25217841.992231436,9009418.493284464,5957525.8679474415,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2012, 106.2, 217.3)","(58, 2016, 145.1, 312.8)","(8, 2015, 110.2, 395.3)","(0, 2012, 136.3, 256.5)","(8, 2016, 81.1, 294.6)"
5,20368162.503371283,6245101.012161294,3872163.860210455,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2013, 79.8, 266.1)","(25, 2017, 94.8, 308.5)","(58, 2017, 74.0, 397.2)","(40, 2017, 102.6, 280.4)","(102, 2013, 112.8, 298.0)"
6,22992589.74244813,7709629.989677518,5032062.1217710795,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2015, 76.6, 251.7)","(102, 2016, 107.7, 328.4)","(8, 2016, 148.0, 326.7)","(8, 2013, 103.5, 252.8)","(0, 2016, 97.7, 315.6)"
7,21589574.74357587,7085553.911165271,4253123.201411069,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2014, 125.3, 224.4)","(102, 2013, 141.7, 341.9)","(19, 2013, 63.9, 392.6)","(8, 2016, 68.8, 299.2)","(40, 2013, 79.9, 330.7)"
8,23253332.62976013,7902483.943406842,5099951.055353753,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2013, 124.8, 264.8)","(8, 2016, 116.9, 332.2)","(0, 2012, 135.9, 372.9)","(58, 2013, 70.0, 279.1)","(4, 2012, 82.1, 302.2)"
9,23525481.775526285,8055249.402248719,5219334.742278036,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2016, 114.9, 247.8)","(40, 2017, 75.4, 277.0)","(19, 2012, 114.4, 355.6)","(19, 2017, 127.9, 234.3)","(40, 2014, 95.2, 290.8)"
10,20275228.596059643,6139805.996318826,3884524.968741279,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(58, 2013, 119.3, 234.3)","(19, 2014, 57.5, 300.3)","(25, 2017, 92.1, 386.3)","(25, 2012, 98.6, 283.3)","(102, 2016, 95.3, 325.1)"
11,20959448.273347553,6575336.752068516,4133213.8902795026,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(58, 2013, 129.4, 244.6)","(0, 2014, 77.5, 308.6)","(19, 2014, 100.4, 346.9)","(19, 2012, 114.0, 237.4)","(19, 2012, 50.5, 299.3)"
12,26593621.41472181,9974197.733240087,6368526.050482189,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2014, 91.4, 247.9)","(0, 2016, 78.7, 333.6)","(25, 2015, 113.6, 379.6)","(102, 2014, 125.9, 264.3)","(102, 2014, 192.2, 287.6)"
13,20904797.16878238,6381852.545944555,4272046.99183829,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2015, 100.2, 244.3)","(25, 2016, 106.2, 302.8)","(40, 2017, 115.2, 366.1)","(58, 2014, 76.1, 262.0)","(102, 2015, 91.8, 351.7)"
14,22264451.232370295,7318399.746722091,4695153.854648667,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2014, 102.2, 230.5)","(8, 2015, 91.8, 308.5)","(0, 2017, 121.3, 396.1)","(104, 2016, 86.0, 243.6)","(102, 2013, 117.2, 264.4)"
15,20091077.533455074,6053856.365749836,3786323.5367057035,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2013, 109.3, 248.1)","(19, 2015, 121.2, 340.3)","(58, 2013, 85.0, 373.1)","(0, 2017, 103.3, 293.6)","(8, 2017, 29.0, 281.3)"
16,17769686.426206082,4634041.525505045,2884747.2697014995,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(58, 2012, 83.3, 226.4)","(4, 2013, 85.0, 298.1)","(102, 2017, 88.1, 375.1)","(8, 2016, 71.5, 299.3)","(102, 2017, 109.0, 321.3)"
17,19438883.507761493,5620987.520298286,3566998.3564636693,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(58, 2017, 91.8, 232.4)","(25, 2012, 77.1, 353.6)","(104, 2017, 90.5, 382.5)","(102, 2013, 81.2, 290.5)","(19, 2014, 118.3, 309.4)"
18,22120515.460697092,7183282.197091832,4686335.632605725,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2017, 96.9, 224.5)","(0, 2012, 131.1, 322.3)","(8, 2014, 68.0, 366.4)","(0, 2012, 112.1, 290.5)","(4, 2017, 81.0, 278.1)"
19,24703125.547327794,8972466.43180285,5479761.484525412,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2016, 92.3, 223.4)","(40, 2013, 93.2, 315.2)","(25, 2014, 136.1, 382.6)","(104, 2017, 57.9, 248.0)","(25, 2012, 161.9, 270.9)"
20,20986230.616790183,5889869.290967545,3532811.297572954,1312652.3972501487,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2016, 27.9, 236.0)","(40, 2012, 77.4, 303.2)","(40, 2017, 90.2, 384.1)","(25, 2016, 78.6, 267.0)","(40, 2015, 116.9, 302.9)"
