Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,998.1079509997184,1018.1127778872851,965.3652628834323,797.1510255821988,1058.0100147656465
Solar Capacity,kWp,653.7464837040135,614.683922994202,568.606349852593,494.15636398373556,561.8857053088537
Grid Con. Capacity,kW,1180.6059225150457
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23951989.740492508,8327608.644231205,5389196.469102278,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(19, 2012, 155.1, 378.9)","(4, 2012, 91.2, 381.3)","(8, 2012, 111.9, 252.2)","(25, 2017, 103.9, 349.3)","(8, 2016, 89.6, 222.8)"
1,22377483.015725464,7412387.124467909,4729911.264098528,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(58, 2013, 101.8, 378.5)","(4, 2012, 150.2, 349.4)","(40, 2012, 64.6, 287.1)","(25, 2012, 106.3, 317.6)","(8, 2012, 85.9, 250.7)"
2,23217627.877663575,7942407.4908718355,5040035.759632709,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(104, 2012, 106.2, 373.5)","(19, 2014, 93.6, 331.1)","(0, 2015, 73.5, 274.1)","(58, 2013, 143.3, 334.4)","(8, 2014, 120.6, 201.6)"
3,22251770.89926569,7393161.1324561685,4623425.139650498,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(4, 2012, 124.1, 370.5)","(25, 2016, 97.3, 344.6)","(4, 2015, 66.7, 219.6)","(25, 2017, 122.1, 337.1)","(0, 2014, 85.1, 219.0)"
4,23257257.91060757,7953068.630489783,5069004.652958762,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(4, 2017, 81.6, 388.7)","(4, 2017, 108.8, 340.1)","(19, 2012, 138.2, 239.9)","(40, 2012, 130.0, 299.0)","(104, 2016, 90.7, 244.8)"
5,18727115.57609067,5060968.68937685,3430962.259554794,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(58, 2012, 90.1, 390.9)","(19, 2016, 75.0, 340.5)","(58, 2016, 66.7, 231.4)","(58, 2012, 96.2, 319.2)","(0, 2017, 91.7, 230.8)"
6,22663096.23536723,7662054.947220007,4765856.660988198,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(0, 2017, 65.8, 391.4)","(104, 2015, 122.7, 348.2)","(58, 2013, 103.3, 217.2)","(0, 2015, 81.5, 350.7)","(8, 2013, 131.9, 219.9)"
7,23242091.841115423,7941534.64183813,5065372.5721182665,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(58, 2014, 85.5, 358.9)","(25, 2017, 74.6, 383.2)","(58, 2014, 118.0, 227.3)","(0, 2016, 128.4, 312.6)","(4, 2013, 130.0, 222.5)"
8,20179600.11610555,6062815.392955654,3881600.095990871,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(104, 2012, 116.3, 373.7)","(25, 2017, 90.8, 399.8)","(102, 2014, 87.2, 218.9)","(40, 2014, 76.9, 295.0)","(19, 2017, 84.9, 225.4)"
9,23616536.371470623,8189423.046468737,5191928.697842857,0.0,2268006.114305219,3627560.2740887105,4339618.238765096,"(25, 2016, 77.7, 366.4)","(4, 2014, 128.8, 364.7)","(4, 2013, 93.3, 228.7)","(25, 2014, 146.0, 301.7)","(4, 2015, 105.8, 228.2)"
