Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.4241391912029,895.7773016118524,1030.4380987330283,1060.7454714448145,1066.9545725775615
Solar Capacity,kWp,583.8408175096882,544.0401441816413,582.0030929380846,615.7236071104262,586.8213629045727
Grid Con. Capacity,kW,1201.8156889882555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20431338.62762195,6152975.391985659,3815463.8189970725,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(4, 2013, 63.5, 342.8)","(19, 2016, 113.1, 242.0)","(40, 2013, 85.8, 338.2)","(0, 2015, 94.9, 213.2)","(104, 2015, 92.6, 217.3)"
1,17724602.403262157,4400699.8382148985,2861003.1484080413,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(58, 2013, 87.9, 381.3)","(104, 2014, 65.6, 272.4)","(104, 2016, 81.9, 330.3)","(102, 2013, 103.8, 223.3)","(4, 2013, 101.8, 208.5)"
2,23366778.72998811,7818927.892425116,5084951.420923778,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(8, 2013, 90.0, 398.0)","(58, 2015, 90.1, 259.9)","(19, 2015, 129.3, 330.8)","(102, 2013, 106.0, 201.0)","(4, 2014, 139.7, 260.3)"
3,28030400.955308825,10621642.969886847,6945858.56878276,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(8, 2012, 148.4, 346.0)","(0, 2016, 100.9, 275.0)","(40, 2014, 138.4, 350.5)","(25, 2013, 138.2, 212.9)","(0, 2015, 95.4, 200.4)"
4,22706981.32198036,7496357.116731258,4747724.788609885,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(19, 2017, 101.5, 371.3)","(40, 2014, 140.5, 289.1)","(19, 2013, 57.0, 319.9)","(8, 2017, 108.1, 213.2)","(4, 2012, 109.7, 220.3)"
5,22854346.921356414,7475797.3428219855,4915650.161895213,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(19, 2012, 121.2, 366.9)","(4, 2015, 77.0, 268.8)","(0, 2014, 117.1, 296.0)","(104, 2014, 105.1, 224.8)","(104, 2014, 120.8, 227.9)"
6,21333771.494614463,6693638.37468788,4177233.703287366,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(58, 2017, 81.2, 374.2)","(19, 2017, 92.4, 275.3)","(25, 2014, 110.5, 304.8)","(19, 2017, 136.2, 246.8)","(19, 2016, 60.4, 230.2)"
7,24985071.785343308,8815508.361263081,5706664.007441011,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(4, 2016, 79.8, 399.6)","(104, 2013, 123.3, 300.3)","(102, 2014, 118.5, 300.9)","(40, 2012, 114.9, 207.0)","(4, 2017, 159.3, 254.4)"
8,20750967.62580396,6336222.438519514,3951845.7706452273,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(0, 2013, 45.4, 343.9)","(19, 2013, 93.4, 247.1)","(8, 2015, 98.4, 353.4)","(102, 2015, 103.3, 200.6)","(8, 2015, 134.2, 244.4)"
9,17889184.414462887,4519941.254695392,2906343.7431282774,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(19, 2012, 65.3, 375.5)","(102, 2015, 109.5, 257.2)","(40, 2016, 74.6, 338.5)","(4, 2015, 70.7, 211.3)","(58, 2013, 80.2, 219.0)"
10,18518975.837465707,5226086.758501438,2829989.662325051,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(58, 2012, 83.1, 363.1)","(0, 2015, 101.0, 247.8)","(102, 2013, 125.1, 321.7)","(25, 2012, 6.0, 220.6)","(104, 2017, 96.4, 231.3)"
11,25916077.415592063,9295259.254475784,6157918.7444770625,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(0, 2016, 124.1, 368.6)","(19, 2013, 104.4, 245.5)","(104, 2012, 99.8, 320.7)","(25, 2014, 118.4, 240.7)","(102, 2017, 153.7, 215.0)"
12,19261520.9717464,5455745.755752391,3342875.7993547916,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(4, 2016, 74.7, 380.0)","(40, 2015, 63.1, 274.8)","(19, 2017, 86.5, 372.0)","(0, 2012, 100.1, 219.6)","(102, 2017, 102.0, 235.7)"
13,19351076.843407903,5422347.305281856,3465830.1214868296,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(0, 2016, 92.1, 381.3)","(4, 2014, 95.8, 268.7)","(25, 2016, 64.4, 368.8)","(104, 2012, 104.4, 208.1)","(19, 2017, 61.5, 252.9)"
14,24137367.423567552,8339406.317819983,5335061.689108354,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(104, 2017, 123.9, 374.0)","(25, 2014, 114.3, 277.7)","(104, 2014, 137.3, 297.3)","(40, 2014, 126.1, 208.3)","(8, 2013, 67.2, 243.6)"
15,23825144.875948507,8022664.793187041,5339580.666122249,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(25, 2012, 115.5, 377.4)","(19, 2016, 128.8, 244.6)","(104, 2016, 80.4, 362.5)","(102, 2015, 136.6, 227.0)","(102, 2014, 107.9, 244.6)"
16,25829993.350303043,8992582.435157206,6374511.498506619,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(102, 2012, 112.6, 349.2)","(25, 2017, 111.4, 238.1)","(102, 2013, 125.6, 312.8)","(102, 2016, 150.8, 219.6)","(104, 2013, 124.0, 205.2)"
17,21105120.52002969,6443117.648498297,4199103.454892177,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(104, 2017, 100.8, 366.0)","(4, 2012, 98.7, 274.7)","(8, 2015, 97.7, 342.4)","(4, 2013, 111.0, 205.1)","(104, 2015, 111.2, 231.5)"
18,20004092.61817585,5791808.044837979,3749385.156698655,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(19, 2013, 92.9, 391.0)","(19, 2013, 103.9, 287.6)","(102, 2013, 82.8, 311.0)","(40, 2014, 94.9, 207.4)","(0, 2013, 71.8, 287.2)"
19,25059720.89420978,8585124.314726006,6011697.162844555,0.0,2308751.192003754,3785504.6876688446,4368643.536966619,"(58, 2015, 124.6, 380.2)","(102, 2016, 114.6, 251.4)","(102, 2014, 129.3, 369.0)","(102, 2015, 123.8, 223.2)","(8, 2014, 112.1, 239.4)"
