Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1032.9170810586672,902.0441684834873,862.9031937857098,956.6016308811983,1103.6607954737628
Solar Capacity,kWp,559.9978890551442,610.8766025575599,511.7787399958275,563.6176312213604,580.3561589088653
Grid Con. Capacity,kW,1229.171727752718
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24821703.142982915,8644721.11846408,5932142.75738678,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(4, 2017, 98.2, 208.0)","(102, 2015, 97.5, 351.4)","(58, 2012, 128.0, 291.0)","(40, 2016, 139.5, 351.7)","(25, 2016, 116.1, 265.8)"
1,23390780.58646267,7993763.241564158,5152178.077766454,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(25, 2017, 96.5, 219.0)","(40, 2016, 101.3, 363.7)","(19, 2017, 121.6, 290.9)","(58, 2013, 93.0, 381.6)","(0, 2013, 104.8, 267.9)"
2,26144902.79783104,9686867.215290286,6213196.315408701,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(0, 2017, 151.4, 208.5)","(25, 2017, 89.4, 350.0)","(58, 2015, 100.6, 294.8)","(58, 2016, 134.4, 374.3)","(0, 2013, 96.8, 294.0)"
3,25626251.855976757,9235055.077046474,6146357.511798227,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(25, 2016, 124.6, 221.2)","(40, 2012, 88.7, 347.8)","(102, 2015, 103.5, 289.5)","(40, 2017, 105.4, 394.0)","(8, 2014, 148.8, 276.7)"
4,23559237.426017534,8018376.20494728,5296021.953938197,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(0, 2016, 104.1, 220.7)","(8, 2015, 99.7, 335.8)","(25, 2016, 98.2, 302.8)","(58, 2014, 122.0, 391.6)","(0, 2015, 106.5, 285.9)"
5,23952125.634090923,8296602.15226959,5410684.214689277,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(102, 2016, 119.1, 207.6)","(104, 2014, 94.1, 378.1)","(58, 2015, 113.1, 290.7)","(58, 2015, 90.3, 387.2)","(19, 2017, 148.4, 249.5)"
6,20571730.87643663,6231296.288094395,4095595.321210178,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(102, 2015, 109.4, 221.8)","(40, 2012, 88.6, 328.8)","(102, 2017, 65.0, 264.8)","(4, 2012, 104.1, 383.0)","(4, 2012, 121.2, 264.5)"
7,20994175.381143957,6605527.020084987,4143809.093926915,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(19, 2016, 139.3, 200.8)","(4, 2013, 79.9, 381.3)","(25, 2015, 81.8, 264.9)","(58, 2016, 75.4, 395.0)","(40, 2014, 86.9, 291.1)"
8,21308333.2770526,6633884.948146094,4429609.061774452,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(8, 2013, 98.6, 200.4)","(4, 2012, 100.9, 371.0)","(4, 2017, 119.4, 281.7)","(58, 2014, 107.4, 382.4)","(102, 2012, 98.2, 324.6)"
9,23099028.776679933,7685130.237859296,5169059.271688581,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(102, 2017, 135.9, 218.9)","(58, 2014, 92.9, 396.8)","(40, 2016, 65.0, 256.3)","(19, 2014, 149.7, 363.8)","(58, 2013, 102.3, 267.0)"
10,19625746.835133787,5689542.2557592485,3691365.312242484,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(104, 2014, 95.0, 225.7)","(104, 2016, 117.6, 394.3)","(58, 2015, 111.3, 319.0)","(102, 2015, 74.7, 391.8)","(102, 2013, 87.4, 294.2)"
11,30197567.58032705,11913110.764155008,8039617.549039986,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(40, 2017, 164.9, 205.1)","(25, 2017, 155.4, 361.2)","(102, 2017, 149.0, 261.9)","(104, 2012, 83.0, 377.8)","(40, 2015, 125.0, 257.1)"
12,23458972.928240474,8039005.3953487985,5175128.265759622,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(19, 2016, 109.0, 211.1)","(40, 2016, 155.5, 355.8)","(0, 2016, 96.4, 310.5)","(25, 2013, 69.8, 374.7)","(102, 2016, 81.7, 310.0)"
13,20712418.64333929,6516000.211956266,3951579.164250969,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(4, 2017, 129.9, 221.7)","(19, 2017, 82.9, 375.3)","(102, 2017, 87.9, 275.8)","(25, 2013, 45.4, 399.3)","(40, 2014, 105.6, 374.0)"
14,21968172.210812017,7095717.029875279,4627615.913804682,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(0, 2012, 69.8, 248.7)","(40, 2014, 109.1, 354.9)","(58, 2014, 71.5, 326.9)","(102, 2013, 141.9, 392.4)","(58, 2012, 117.0, 267.3)"
15,19855339.750237223,5798599.090637043,3811901.3924681246,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(0, 2014, 70.1, 213.8)","(104, 2017, 85.3, 398.1)","(8, 2012, 94.5, 263.0)","(104, 2012, 93.8, 397.7)","(102, 2015, 116.6, 281.9)"
16,21781004.852652173,7027391.643931961,4508773.941588158,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(4, 2013, 103.6, 221.3)","(19, 2016, 100.5, 355.0)","(104, 2016, 104.9, 278.2)","(40, 2014, 81.8, 368.5)","(4, 2012, 112.9, 282.6)"
17,20386808.52849699,6141927.681456093,4000041.579908843,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(0, 2012, 91.4, 211.3)","(25, 2012, 79.5, 372.3)","(19, 2012, 77.5, 293.0)","(4, 2017, 123.9, 378.7)","(4, 2017, 78.0, 289.4)"
18,24970936.7460218,8754223.169529123,5971874.3093606215,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(40, 2016, 90.4, 202.4)","(58, 2012, 141.4, 361.8)","(25, 2015, 104.6, 253.9)","(40, 2014, 119.9, 383.7)","(102, 2014, 115.3, 275.6)"
19,23118407.36911849,7922340.048384137,4951228.053602297,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(58, 2017, 98.6, 220.8)","(0, 2015, 99.8, 338.5)","(0, 2017, 71.9, 307.6)","(40, 2015, 142.1, 391.7)","(8, 2015, 71.5, 244.8)"
20,19851321.366126027,5874724.779372508,3731757.319621465,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(104, 2016, 124.9, 211.1)","(102, 2013, 117.3, 337.8)","(4, 2012, 95.0, 258.7)","(104, 2017, 88.9, 362.1)","(4, 2012, 63.9, 267.2)"
21,22963472.02207772,7829342.861144571,4889289.893801095,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(25, 2014, 120.8, 242.9)","(40, 2017, 47.1, 369.0)","(4, 2013, 115.9, 315.1)","(40, 2017, 116.4, 398.0)","(25, 2014, 93.8, 286.7)"
22,22227405.343776453,7325855.649206796,4656710.427437602,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(40, 2015, 88.6, 210.2)","(4, 2013, 88.1, 381.3)","(40, 2016, 111.2, 261.1)","(0, 2016, 86.3, 378.1)","(25, 2015, 109.9, 273.6)"
23,23420418.531475637,7989101.209328063,5186478.055015518,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(8, 2015, 93.0, 208.0)","(0, 2012, 83.8, 378.1)","(19, 2014, 107.4, 259.2)","(8, 2012, 91.9, 394.4)","(40, 2012, 143.2, 312.0)"
24,23615231.964260366,8102796.99347307,5267595.703655241,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(0, 2016, 108.5, 216.9)","(58, 2017, 134.2, 353.1)","(102, 2016, 95.3, 252.3)","(19, 2014, 99.2, 396.9)","(40, 2015, 96.6, 300.0)"
25,19770847.392941855,5719556.59881792,3806451.526991879,0.0,2361303.5822618003,3643595.1522621186,4239940.532608136,"(104, 2014, 91.3, 245.3)","(0, 2014, 95.4, 361.6)","(58, 2014, 71.0, 297.9)","(58, 2012, 79.4, 391.3)","(40, 2017, 105.7, 305.1)"
