Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,968.0195918229227,1041.454079026583,954.7524208827048,920.1284232981209,958.736048953662
Solar Capacity,kWp,577.7706489288095,597.7033815410235,599.4705647294523,549.6124408429192,547.5832872531071
Grid Con. Capacity,kW,1208.8979390460174
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21706513.089426585,6923549.700303293,4520078.4140776135,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(0, 2017, 105.3, 374.0)","(0, 2016, 83.3, 235.5)","(8, 2013, 82.3, 387.4)","(19, 2013, 82.6, 317.7)","(19, 2013, 106.0, 254.2)"
1,23649318.12746516,8136134.326457619,5250298.825961863,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2014, 100.9, 293.4)","(0, 2015, 89.8, 205.6)","(25, 2012, 105.1, 390.5)","(8, 2016, 98.8, 380.1)","(19, 2014, 131.3, 284.1)"
2,23299026.965565078,7926816.760109279,5109325.2304101195,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(104, 2013, 126.4, 327.2)","(58, 2016, 88.0, 218.4)","(25, 2017, 121.8, 389.5)","(102, 2012, 100.6, 330.4)","(19, 2015, 107.8, 260.8)"
3,25197420.068839617,9184160.561764698,5750374.532029242,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2013, 123.5, 289.4)","(58, 2015, 103.5, 238.9)","(104, 2014, 161.0, 369.7)","(8, 2017, 105.3, 299.2)","(0, 2015, 76.7, 353.5)"
4,21267862.267320305,6691642.753442916,4313334.538831709,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2013, 65.7, 321.1)","(58, 2013, 123.8, 210.8)","(8, 2012, 123.9, 389.9)","(8, 2014, 108.3, 329.1)","(104, 2012, 82.4, 346.2)"
5,23221227.202882215,7839915.892464044,5118426.33537249,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(0, 2015, 129.8, 299.2)","(40, 2016, 104.2, 231.4)","(8, 2013, 105.1, 392.5)","(8, 2012, 99.9, 330.9)","(102, 2017, 90.7, 282.6)"
6,20782301.30343043,6426803.286877736,4092613.041507013,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2013, 59.3, 382.3)","(40, 2017, 74.6, 228.6)","(102, 2016, 124.2, 370.7)","(8, 2013, 104.9, 321.5)","(25, 2015, 121.4, 298.2)"
7,23487854.828001365,7936140.582378387,5288829.270577301,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2016, 124.4, 329.1)","(58, 2014, 74.0, 206.5)","(4, 2012, 105.2, 396.6)","(58, 2013, 123.6, 285.6)","(102, 2015, 143.4, 265.3)"
8,26240618.933214925,9589856.308907883,6387877.649261363,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2012, 151.5, 337.6)","(102, 2013, 87.9, 239.0)","(25, 2015, 112.0, 383.7)","(104, 2016, 137.1, 365.1)","(19, 2014, 132.0, 269.3)"
9,21858192.484909862,7406954.808626595,4188352.7012375924,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2013, 151.2, 321.6)","(40, 2017, 131.4, 223.4)","(40, 2013, 63.4, 385.6)","(58, 2013, 94.0, 280.9)","(58, 2014, 29.9, 285.6)"
10,23222509.530402504,7986631.677560676,4972992.877796146,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2013, 142.8, 310.6)","(104, 2014, 57.6, 227.5)","(40, 2017, 114.6, 395.5)","(8, 2014, 146.9, 277.6)","(0, 2016, 56.4, 249.4)"
11,22618223.57056404,7556246.353439557,4799092.242078803,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(104, 2017, 106.5, 323.6)","(25, 2012, 84.9, 229.2)","(4, 2015, 73.1, 388.2)","(8, 2017, 119.2, 289.5)","(8, 2014, 146.7, 312.5)"
12,23512162.422952943,8077248.66332266,5172028.784584604,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2017, 84.3, 339.2)","(0, 2012, 79.7, 214.3)","(58, 2014, 144.1, 398.2)","(19, 2016, 139.4, 345.2)","(8, 2016, 85.2, 284.8)"
13,21024629.77388294,6584646.893942603,4177097.9048946574,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2016, 109.2, 286.6)","(58, 2017, 98.6, 232.4)","(104, 2016, 116.6, 399.2)","(40, 2012, 120.8, 342.8)","(102, 2013, 48.0, 329.7)"
14,21846874.059774213,7091315.77925668,4492673.305471851,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2017, 87.2, 339.5)","(102, 2015, 119.6, 229.2)","(102, 2014, 113.1, 388.9)","(4, 2013, 132.8, 327.7)","(104, 2012, 69.2, 268.1)"
15,21859054.97832194,7062119.746926887,4534050.256349376,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2012, 126.1, 375.6)","(104, 2015, 81.6, 252.5)","(4, 2017, 111.0, 392.0)","(4, 2015, 81.5, 334.2)","(40, 2016, 103.9, 346.5)"
16,24534807.22587038,8590908.646119067,5681013.604705635,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2013, 97.2, 314.0)","(8, 2012, 134.5, 230.6)","(8, 2013, 110.9, 393.8)","(58, 2017, 111.9, 330.7)","(104, 2014, 133.2, 353.2)"
17,23314949.49905745,8024488.36461421,5027576.159397558,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2016, 80.7, 366.5)","(25, 2013, 99.9, 233.0)","(40, 2014, 93.2, 395.1)","(4, 2015, 104.9, 299.3)","(104, 2016, 143.5, 254.1)"
18,21182859.794220112,6652513.468518389,4267461.350656041,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2016, 67.5, 346.9)","(104, 2017, 106.3, 243.4)","(8, 2014, 89.6, 374.9)","(40, 2016, 95.3, 293.0)","(58, 2012, 127.0, 285.4)"
19,21924930.271194927,7039303.116747858,4622742.179401388,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2016, 84.6, 303.3)","(19, 2013, 115.4, 231.0)","(58, 2017, 101.5, 382.4)","(58, 2015, 109.4, 291.1)","(102, 2013, 101.7, 355.1)"
20,16268336.010272143,3689597.459644235,2315853.575582229,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2014, 77.1, 329.8)","(8, 2016, 76.1, 207.1)","(104, 2017, 83.6, 381.3)","(58, 2017, 57.0, 317.3)","(104, 2015, 65.2, 267.4)"
21,21268230.69666651,6724505.530509621,4280840.191111207,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2015, 99.0, 301.5)","(19, 2017, 91.8, 220.1)","(8, 2016, 93.8, 393.9)","(19, 2013, 124.0, 373.5)","(104, 2012, 79.8, 272.1)"
22,21656163.990187906,6930451.992248757,4462827.022893469,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(0, 2014, 103.5, 369.9)","(19, 2016, 74.5, 230.9)","(58, 2012, 81.7, 392.6)","(40, 2016, 82.4, 267.5)","(104, 2017, 136.2, 258.9)"
23,26399442.41636978,9684761.754850538,6451795.686473562,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2014, 145.5, 305.5)","(0, 2013, 129.8, 222.7)","(102, 2013, 116.3, 385.7)","(40, 2014, 75.9, 336.3)","(58, 2014, 143.0, 315.2)"
24,24973220.314576223,8934015.880397411,5776319.459133131,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2013, 155.1, 295.2)","(0, 2017, 110.1, 244.6)","(104, 2013, 104.1, 377.4)","(0, 2016, 86.8, 309.6)","(58, 2012, 122.2, 276.6)"
25,20150392.735435583,5988564.890491299,3898942.8698986047,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2016, 98.3, 325.0)","(25, 2015, 113.6, 205.3)","(40, 2012, 97.1, 399.4)","(104, 2012, 86.9, 299.9)","(4, 2014, 73.1, 283.1)"
26,17282261.455598913,4348601.5676185265,2670774.9129347084,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2016, 72.6, 358.7)","(104, 2012, 55.5, 202.8)","(104, 2012, 112.4, 368.7)","(25, 2014, 52.6, 314.2)","(19, 2013, 89.0, 296.5)"
27,21160821.45953033,6737432.034926472,4160504.449558178,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2015, 93.0, 356.5)","(8, 2013, 98.7, 240.9)","(40, 2012, 163.1, 396.5)","(102, 2017, 66.2, 308.5)","(4, 2017, 62.6, 271.8)"
28,19290278.26714592,5554176.952871272,3473216.3392289677,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2015, 105.9, 354.5)","(102, 2013, 73.2, 204.3)","(19, 2013, 115.6, 397.4)","(25, 2017, 85.9, 328.7)","(102, 2017, 75.7, 328.1)"
29,24399805.0702425,8652598.65256083,5484321.442635992,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2017, 84.5, 315.5)","(19, 2017, 117.1, 230.2)","(19, 2016, 72.7, 391.9)","(8, 2017, 101.9, 347.3)","(40, 2017, 169.2, 286.0)"
30,20912648.89523646,6717360.461831908,3932403.458358871,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2016, 58.9, 346.7)","(8, 2015, 26.7, 224.7)","(25, 2015, 131.3, 383.1)","(0, 2012, 104.7, 361.1)","(102, 2016, 113.5, 256.6)"
