Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1122.1220853968166,858.9188155858681,942.7216663565791,1048.6469581261272,949.2146618789702
Solar Capacity,kWp,614.1779030492049,536.6068948044949,512.0004813620618,658.2446071893282,581.0658119365662
Grid Con. Capacity,kW,1185.0788753000038
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22465490.66790619,7341781.84171165,4802748.246150095,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2016, 120.3, 219.4)","(58, 2013, 102.0, 349.4)","(25, 2013, 79.7, 214.0)","(4, 2016, 144.2, 348.4)","(25, 2014, 74.5, 360.1)"
1,21184574.752092842,6606694.308778372,4256919.863270027,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2017, 98.9, 222.4)","(104, 2017, 107.6, 393.6)","(58, 2015, 72.9, 202.7)","(102, 2015, 93.0, 364.8)","(25, 2014, 128.3, 365.9)"
2,20237753.836950693,6016295.774709025,3900497.4821972195,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2017, 106.8, 224.6)","(104, 2015, 104.6, 363.4)","(102, 2015, 73.0, 200.3)","(19, 2012, 79.2, 333.9)","(25, 2014, 103.5, 344.2)"
3,19609385.36765771,5666189.740846448,3622235.0467668143,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2013, 110.7, 220.7)","(19, 2012, 93.5, 374.8)","(104, 2014, 50.8, 201.3)","(40, 2016, 83.8, 325.6)","(102, 2014, 102.0, 312.0)"
4,20707003.119802218,6378837.809558129,4007204.7301996406,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2015, 111.4, 212.4)","(104, 2015, 106.5, 334.0)","(0, 2016, 91.3, 203.9)","(102, 2012, 73.9, 385.5)","(4, 2012, 95.7, 331.4)"
5,23386160.5908342,7798580.265321358,5266619.745468397,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2016, 126.3, 225.8)","(58, 2012, 131.7, 380.6)","(40, 2015, 92.8, 207.1)","(102, 2013, 102.3, 366.4)","(102, 2012, 107.2, 371.4)"
6,20877986.3716618,6388414.37095696,4168611.4206603933,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2016, 86.9, 240.4)","(58, 2014, 130.4, 359.3)","(4, 2015, 77.3, 208.4)","(40, 2012, 95.5, 360.0)","(102, 2014, 100.4, 362.2)"
7,21392195.496229935,6824222.883266568,4247012.032918922,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2013, 98.9, 207.4)","(4, 2015, 85.7, 370.5)","(58, 2015, 106.9, 215.2)","(58, 2017, 111.0, 319.9)","(25, 2017, 78.3, 367.9)"
8,26369905.466232255,9729078.261342578,6319866.624845231,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2012, 148.0, 214.5)","(40, 2017, 119.2, 343.5)","(0, 2012, 118.5, 209.3)","(4, 2014, 73.8, 352.8)","(0, 2012, 123.2, 368.1)"
9,21423417.756864943,6673144.460681715,4429312.716138783,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2016, 83.3, 218.5)","(40, 2012, 86.0, 381.4)","(8, 2015, 100.0, 208.8)","(8, 2012, 128.2, 338.4)","(8, 2012, 98.8, 366.4)"
