Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.7845958232149,828.3283607638907,1284.2760999789443,880.8101659344956,926.9976161259534
Solar Capacity,kWp,642.7848786157926,490.9291218766887,668.627956511307,553.7080506929566,531.4573871747937
Grid Con. Capacity,kW,1161.1191911304816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19406505.274016608,5688435.669107119,3532839.8059342764,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2016, 115.7, 352.0)","(58, 2012, 131.2, 395.4)","(25, 2013, 72.3, 218.7)","(104, 2012, 77.5, 365.2)","(104, 2012, 64.1, 226.4)"
1,22661024.436432973,7813536.287198566,4662258.350259192,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2015, 125.6, 396.0)","(19, 2017, 100.2, 384.9)","(58, 2016, 52.9, 221.5)","(25, 2013, 80.0, 380.5)","(102, 2017, 126.3, 215.0)"
2,22333234.246887706,7499328.9759533815,4648675.471959115,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2014, 108.6, 393.2)","(8, 2015, 35.6, 392.6)","(19, 2017, 141.8, 227.0)","(25, 2015, 100.3, 371.1)","(19, 2015, 128.5, 251.1)"
3,21684942.631534502,7014065.0262755845,4485647.806283705,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2013, 70.7, 395.5)","(0, 2017, 118.7, 378.3)","(8, 2017, 114.3, 237.2)","(8, 2017, 73.1, 385.6)","(40, 2012, 83.8, 220.5)"
4,24886899.59433405,8902128.796344575,5799540.99901426,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2016, 93.9, 395.0)","(8, 2016, 128.6, 362.2)","(8, 2016, 122.1, 212.8)","(8, 2016, 119.3, 380.3)","(102, 2012, 99.3, 234.9)"
5,22911964.035086453,7921519.921466278,4805214.314644963,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2016, 96.4, 388.2)","(4, 2013, 161.6, 387.8)","(58, 2017, 82.2, 209.5)","(4, 2014, 96.4, 382.0)","(8, 2013, 109.5, 256.6)"
6,19830789.43071726,5947119.855374608,3698439.77636744,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2013, 101.5, 393.9)","(104, 2013, 80.2, 397.3)","(25, 2014, 61.3, 234.3)","(25, 2013, 124.8, 371.5)","(102, 2015, 72.5, 226.6)"
7,22689064.8147192,7752170.851766301,4751664.1639776835,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2015, 134.5, 371.1)","(58, 2012, 84.5, 381.7)","(40, 2016, 92.6, 214.3)","(104, 2014, 57.7, 398.6)","(102, 2012, 145.5, 202.7)"
8,20773740.38145393,6633934.130989889,3954576.4514888315,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2017, 97.8, 382.7)","(102, 2016, 144.1, 366.5)","(4, 2015, 82.0, 223.9)","(19, 2013, 72.4, 398.5)","(8, 2016, 59.6, 226.7)"
9,25265390.072401673,9295032.759267025,5785127.514159436,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2017, 72.6, 371.7)","(40, 2013, 171.1, 379.7)","(104, 2015, 113.9, 213.7)","(19, 2012, 142.2, 373.8)","(19, 2015, 70.1, 218.0)"
10,24071823.538462766,8513575.3471276,5373018.3923599515,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2015, 111.3, 376.6)","(102, 2012, 122.6, 372.2)","(40, 2014, 105.6, 201.7)","(4, 2016, 82.9, 373.6)","(58, 2013, 146.2, 229.5)"
11,20019401.822810173,6168366.940524384,3665805.0833105766,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2012, 65.8, 348.8)","(8, 2016, 74.8, 386.3)","(104, 2012, 75.2, 206.9)","(104, 2014, 131.1, 388.2)","(0, 2013, 85.5, 245.6)"
12,22365531.260333173,7404192.785146055,4776108.676211905,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(40, 2016, 97.1, 387.1)","(25, 2014, 85.3, 382.6)","(8, 2012, 107.0, 234.1)","(0, 2016, 72.7, 369.8)","(19, 2016, 124.0, 217.6)"
13,22432405.29444571,7597597.696354739,4649577.799115754,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2016, 72.8, 382.5)","(8, 2013, 82.3, 372.9)","(8, 2017, 107.7, 213.6)","(40, 2012, 61.5, 399.2)","(8, 2014, 154.0, 223.1)"
14,24063654.571672164,8351830.439572619,5526594.333124329,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2012, 86.9, 395.5)","(102, 2016, 126.7, 370.7)","(40, 2013, 113.8, 234.3)","(0, 2017, 107.2, 371.7)","(40, 2012, 109.9, 241.3)"
15,19381692.34033473,5642729.341523786,3553733.199835727,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2013, 82.1, 378.1)","(25, 2013, 64.6, 394.2)","(104, 2013, 114.7, 216.3)","(104, 2014, 102.8, 369.5)","(104, 2016, 76.8, 230.1)"
16,23538688.25118596,8195232.127265013,5158226.324945735,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2017, 124.5, 350.0)","(0, 2012, 93.0, 373.8)","(40, 2016, 72.6, 247.6)","(104, 2014, 102.8, 368.2)","(0, 2017, 127.6, 233.2)"
17,22688102.57721881,7558760.248493454,4944112.5297501385,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2012, 125.2, 371.8)","(58, 2015, 115.7, 367.4)","(4, 2017, 96.3, 206.8)","(58, 2016, 88.8, 375.8)","(19, 2014, 105.5, 243.8)"
18,27055322.517564327,10071382.33214138,6798710.386447731,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2012, 110.8, 391.5)","(58, 2013, 130.9, 375.1)","(25, 2013, 115.7, 234.2)","(19, 2017, 150.2, 364.5)","(25, 2013, 118.6, 206.8)"
19,22621411.547917522,7556345.0148259895,4879836.734116319,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2016, 93.9, 393.4)","(8, 2017, 93.7, 376.5)","(8, 2017, 127.6, 227.0)","(4, 2017, 85.1, 359.9)","(8, 2015, 124.8, 234.2)"
20,19421689.586653717,5760322.138624516,3476137.649053986,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2017, 112.1, 371.1)","(8, 2017, 44.0, 380.4)","(104, 2014, 77.8, 209.2)","(102, 2014, 99.6, 381.7)","(4, 2016, 127.2, 214.0)"
21,18614745.909961816,5197286.445563205,3232229.6654233993,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2016, 105.1, 357.2)","(25, 2013, 76.0, 358.0)","(8, 2012, 70.4, 211.2)","(4, 2013, 90.7, 389.4)","(4, 2015, 91.6, 201.4)"
22,19981541.197330855,5970974.378018024,3825337.020337618,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2016, 105.4, 391.3)","(58, 2014, 102.2, 395.4)","(25, 2015, 83.3, 220.2)","(58, 2015, 91.9, 367.0)","(25, 2015, 85.8, 209.6)"
23,18719196.513870694,5356189.464729872,3177777.250165608,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2014, 105.1, 380.1)","(4, 2015, 98.9, 352.4)","(104, 2015, 56.6, 218.3)","(104, 2016, 62.7, 357.7)","(40, 2016, 107.4, 200.9)"
24,23364548.119617157,8081076.528536142,5098241.792105806,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2013, 145.2, 392.1)","(102, 2015, 45.0, 392.1)","(58, 2014, 95.6, 246.9)","(4, 2016, 112.9, 387.0)","(0, 2013, 125.7, 204.5)"
25,18250545.62550793,4983450.76341378,3081865.0631189374,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2016, 90.8, 352.3)","(8, 2013, 90.7, 391.6)","(102, 2017, 78.3, 202.9)","(19, 2015, 62.0, 362.5)","(19, 2017, 103.2, 222.5)"
26,18249225.70158439,5046515.5065089185,3017480.3961002594,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2013, 42.1, 351.8)","(19, 2017, 99.0, 386.1)","(4, 2013, 83.1, 225.5)","(8, 2015, 72.2, 373.4)","(104, 2017, 103.2, 219.3)"
27,23944691.89747733,8425492.86417342,5333969.234328695,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2014, 114.8, 369.2)","(0, 2012, 56.0, 385.6)","(8, 2016, 140.3, 209.7)","(104, 2015, 136.8, 392.7)","(40, 2015, 92.2, 221.3)"
28,22135280.633859947,7384379.766473836,4565671.0684109,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2012, 71.5, 392.9)","(40, 2013, 133.2, 394.8)","(102, 2016, 82.3, 219.6)","(40, 2012, 87.5, 380.4)","(102, 2013, 123.3, 213.4)"
29,23856506.22658758,8448441.25654702,5222835.171065348,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2015, 69.3, 362.3)","(0, 2015, 129.6, 399.3)","(104, 2014, 83.8, 214.1)","(40, 2012, 107.9, 366.4)","(102, 2015, 125.3, 221.6)"
30,20768231.762579642,6457276.76501003,4125725.198594401,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2016, 75.4, 379.9)","(25, 2016, 79.2, 398.3)","(25, 2013, 109.4, 226.0)","(25, 2016, 110.1, 363.8)","(102, 2017, 81.2, 216.7)"
31,21933345.438101128,7363668.266145312,4384447.372980601,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2015, 85.6, 377.1)","(104, 2017, 132.1, 383.9)","(58, 2016, 105.1, 215.0)","(104, 2013, 126.6, 386.4)","(0, 2014, 40.3, 216.2)"
32,22085277.925714917,7306304.753483633,4593743.373256073,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2013, 105.5, 381.0)","(104, 2014, 113.2, 390.2)","(25, 2016, 86.9, 251.4)","(25, 2012, 107.2, 393.6)","(104, 2013, 83.0, 238.5)"
33,16849816.66558089,4020457.0244971924,2320633.993554347,323495.84855413914,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2014, 126.3, 389.9)","(19, 2016, 44.3, 351.6)","(19, 2014, 63.9, 214.8)","(25, 2014, 57.3, 364.0)","(58, 2015, 46.2, 257.3)"
34,21146258.669326767,6680176.806276329,4280852.064075227,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2012, 72.4, 376.3)","(19, 2016, 113.0, 396.9)","(40, 2014, 124.6, 210.8)","(102, 2016, 64.7, 368.7)","(19, 2012, 118.1, 218.1)"
35,19657270.380033318,5739688.27797294,3732352.3030851646,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2016, 90.9, 363.3)","(40, 2012, 79.3, 392.3)","(19, 2015, 99.7, 203.9)","(58, 2014, 82.4, 364.4)","(25, 2015, 99.8, 214.8)"
