Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1005.2451750113379,1155.117788251064,842.9888600797772,887.6280851827978,950.1010111665371
Solar Capacity,kWp,615.4355784318193,614.2567922741594,525.1980838539947,508.52095074733234,623.1127726828958
Grid Con. Capacity,kW,1212.6882940798912
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22772787.250398263,7697145.645283179,4785406.609733987,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2015, 87.7, 297.9)","(25, 2017, 121.9, 209.1)","(25, 2017, 124.2, 395.1)","(104, 2012, 71.2, 343.1)","(0, 2014, 99.4, 339.0)"
1,23291286.50307481,7893302.466802381,5107749.040891331,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2017, 122.8, 343.7)","(25, 2017, 86.1, 218.7)","(102, 2014, 81.4, 335.6)","(8, 2017, 114.7, 293.5)","(4, 2013, 134.9, 300.1)"
2,20339826.749051243,6195989.973699423,3853601.77997072,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2013, 86.1, 304.4)","(25, 2016, 69.7, 207.8)","(8, 2016, 115.3, 308.2)","(104, 2015, 117.9, 333.1)","(4, 2017, 75.8, 265.5)"
3,23556440.63556327,8045752.369541899,5220453.27064027,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2016, 98.4, 342.3)","(25, 2017, 124.1, 213.2)","(8, 2015, 83.6, 319.4)","(8, 2014, 89.1, 268.4)","(40, 2012, 134.8, 343.0)"
4,18405984.321113236,4895602.115005936,3220147.210726203,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2016, 101.7, 378.8)","(19, 2015, 80.9, 203.0)","(19, 2016, 74.5, 307.6)","(104, 2016, 82.9, 307.4)","(19, 2017, 79.8, 294.3)"
5,26570971.926070444,9834092.77319507,6446644.1574942805,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2014, 125.8, 350.0)","(8, 2016, 150.3, 210.4)","(0, 2017, 105.8, 333.9)","(102, 2014, 96.6, 307.5)","(58, 2015, 116.3, 359.6)"
6,18054716.102750234,4726021.69005266,3038459.4173164754,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2014, 85.7, 314.6)","(58, 2016, 63.5, 205.8)","(19, 2014, 70.2, 364.3)","(4, 2017, 105.7, 315.7)","(4, 2017, 78.1, 305.5)"
7,16583813.188034171,3972946.1317079337,2320632.0609451393,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2017, 54.7, 291.1)","(102, 2015, 98.2, 215.6)","(102, 2012, 46.0, 338.0)","(102, 2016, 55.7, 316.4)","(19, 2017, 118.5, 296.0)"
8,29152744.64064712,11266873.04744371,7595636.597822314,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2014, 129.0, 344.4)","(40, 2017, 127.4, 213.4)","(19, 2015, 149.6, 340.0)","(25, 2017, 142.8, 305.0)","(4, 2015, 110.4, 286.1)"
9,20710022.400694042,6321076.049707361,4098711.3556055813,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(104, 2017, 119.6, 307.3)","(8, 2013, 114.5, 217.1)","(104, 2012, 93.8, 391.0)","(40, 2012, 81.9, 271.9)","(4, 2017, 73.2, 398.2)"
10,23173569.686312057,7931780.923558362,4951553.767372602,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2016, 91.6, 321.9)","(4, 2017, 97.2, 219.3)","(25, 2014, 129.7, 350.4)","(25, 2017, 109.8, 310.0)","(25, 2017, 75.2, 370.8)"
11,22809671.19708068,7730591.894682334,4788844.307017247,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2015, 133.1, 347.8)","(4, 2016, 63.1, 213.8)","(40, 2015, 120.8, 350.3)","(58, 2016, 90.6, 308.1)","(8, 2016, 86.1, 318.8)"
12,26570898.145672433,9923548.705871472,6357114.444419863,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2017, 142.2, 315.5)","(25, 2017, 111.0, 218.3)","(4, 2015, 96.9, 325.0)","(4, 2012, 163.4, 272.1)","(8, 2016, 98.5, 302.3)"
13,22369860.327726156,7489388.722260019,4590236.610085039,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2015, 71.3, 337.1)","(19, 2013, 76.6, 214.9)","(25, 2017, 126.5, 347.8)","(58, 2012, 141.0, 286.0)","(19, 2013, 87.2, 315.0)"
14,19654254.525827684,5687286.520879542,3676733.0095670447,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2015, 114.5, 333.5)","(19, 2017, 98.6, 203.2)","(4, 2017, 76.3, 348.5)","(104, 2012, 102.4, 306.9)","(102, 2014, 82.2, 326.4)"
15,23249388.786185965,7875176.317073497,5083977.473731369,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2013, 90.6, 310.2)","(40, 2015, 117.3, 201.2)","(0, 2017, 97.1, 367.5)","(0, 2017, 99.3, 262.5)","(104, 2016, 123.8, 305.0)"
16,24285268.751596674,8580885.272529135,5414148.483686446,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2016, 89.0, 336.4)","(25, 2015, 70.1, 206.8)","(58, 2017, 131.3, 327.5)","(58, 2013, 107.5, 289.3)","(40, 2014, 134.2, 342.8)"
17,20890083.721741185,6404013.224886577,4195835.501473512,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2014, 99.2, 325.9)","(8, 2015, 87.0, 217.9)","(0, 2016, 98.4, 365.4)","(102, 2016, 84.2, 277.1)","(25, 2014, 110.8, 352.4)"
18,18627113.06492117,5152077.685150558,3184800.384389515,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2012, 101.9, 348.6)","(0, 2014, 127.4, 224.8)","(104, 2012, 49.8, 346.8)","(102, 2017, 38.0, 278.4)","(40, 2017, 89.5, 345.4)"
19,21908454.45103246,7082013.822812272,4536205.63283909,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2015, 70.1, 326.4)","(58, 2013, 119.1, 235.1)","(8, 2012, 103.2, 333.8)","(104, 2014, 121.6, 314.3)","(58, 2014, 102.5, 372.4)"
20,17783923.17811089,4612647.19855472,2881040.9841750697,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2017, 32.4, 356.1)","(0, 2012, 76.2, 239.0)","(4, 2013, 63.2, 390.6)","(58, 2013, 101.1, 289.7)","(58, 2012, 102.1, 270.2)"
21,25318834.57021247,9054143.237009501,5974456.337821869,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2012, 150.3, 350.7)","(40, 2012, 82.8, 203.6)","(102, 2017, 126.8, 344.0)","(25, 2013, 109.8, 277.4)","(4, 2013, 113.6, 357.6)"
22,23292567.542678684,7906190.478131354,5096142.069166235,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2016, 123.7, 304.8)","(40, 2013, 110.4, 217.4)","(0, 2015, 68.7, 331.3)","(19, 2012, 109.5, 289.5)","(4, 2016, 112.0, 334.9)"
23,21416872.73829928,6896705.102104293,4229932.640813889,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(104, 2017, 103.0, 280.4)","(0, 2017, 94.6, 204.4)","(8, 2014, 115.8, 374.4)","(104, 2012, 130.1, 336.6)","(19, 2013, 41.7, 290.8)"
24,22181110.038628265,7250487.374466544,4640387.668780625,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2013, 83.2, 343.5)","(102, 2016, 92.7, 216.6)","(19, 2017, 124.4, 350.5)","(40, 2014, 69.2, 251.7)","(0, 2016, 116.0, 298.4)"
25,23359061.163072594,7969174.131822698,5099652.0358687965,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2016, 136.0, 310.9)","(4, 2014, 64.6, 212.9)","(104, 2014, 119.3, 360.6)","(58, 2012, 127.1, 320.7)","(19, 2014, 98.2, 298.2)"
26,24693669.615408972,8597695.904259786,5805738.715768088,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2013, 144.8, 279.2)","(102, 2013, 105.5, 212.3)","(40, 2017, 108.7, 338.2)","(104, 2013, 111.4, 315.9)","(8, 2017, 114.9, 296.5)"
27,22178128.87665037,7386414.289775999,4501479.591493272,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2016, 175.0, 334.0)","(25, 2012, 67.1, 215.9)","(104, 2016, 91.7, 332.6)","(58, 2013, 97.0, 303.1)","(40, 2013, 66.4, 325.7)"
28,22558683.042016968,7464350.9363038475,4804097.1103320215,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2015, 90.1, 325.8)","(58, 2015, 94.4, 213.2)","(102, 2012, 74.7, 374.7)","(58, 2014, 127.3, 279.6)","(4, 2014, 154.9, 308.8)"
29,20387558.161947906,6080222.846857007,4017100.319709802,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2016, 75.9, 331.9)","(0, 2014, 110.3, 233.1)","(102, 2012, 82.1, 317.8)","(4, 2012, 92.8, 283.5)","(19, 2012, 106.8, 310.7)"
30,18947262.640970998,5345040.699312975,3311986.9462769264,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2016, 88.1, 309.4)","(104, 2012, 89.2, 237.9)","(4, 2015, 115.7, 317.8)","(4, 2015, 78.0, 330.1)","(104, 2017, 60.1, 347.7)"
31,19048569.257192366,5449728.507690741,3308605.7541205306,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2015, 52.3, 336.9)","(4, 2014, 108.4, 209.5)","(25, 2014, 80.4, 345.0)","(8, 2016, 69.2, 304.3)","(25, 2016, 82.7, 336.1)"
32,21107032.35312126,6721288.764968081,4095508.592772078,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(104, 2013, 82.9, 308.5)","(25, 2014, 88.8, 207.4)","(19, 2016, 151.4, 330.2)","(8, 2012, 79.4, 276.1)","(25, 2015, 71.0, 309.1)"
33,20356778.50605406,6121450.6681583375,3945092.842514626,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2016, 111.5, 315.7)","(19, 2017, 118.9, 224.8)","(104, 2012, 89.5, 357.7)","(0, 2013, 57.3, 319.1)","(58, 2014, 88.3, 302.6)"
34,22904494.48958101,7762491.995131759,4851767.499068158,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2013, 78.0, 351.6)","(8, 2013, 107.2, 209.4)","(25, 2013, 131.3, 337.5)","(104, 2013, 95.7, 317.8)","(8, 2017, 94.4, 309.9)"
35,22540457.221008696,7529373.393041711,4720848.832585888,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2017, 60.9, 358.5)","(19, 2013, 111.3, 218.7)","(19, 2017, 115.5, 367.9)","(0, 2015, 101.9, 284.2)","(8, 2012, 109.8, 302.7)"
