Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1066.9100252876594,1060.9909466736533,1114.4923447514948,731.1864751837348,938.664135667413
Solar Capacity,kWp,639.3391818578743,626.5558263617847,609.822488233232,496.138907814965,581.5527263947976
Grid Con. Capacity,kW,1174.591769951275
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21801920.51473266,6826992.69363109,4604178.568738753,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(102, 2017, 140.8, 308.8)","(102, 2015, 112.6, 331.8)","(4, 2015, 108.6, 210.0)","(19, 2012, 80.2, 347.6)","(104, 2017, 95.7, 292.7)"
1,21025053.124170408,6468400.130613217,4185903.741194374,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(0, 2016, 97.5, 251.2)","(19, 2014, 73.5, 325.5)","(19, 2015, 115.6, 208.5)","(58, 2015, 86.2, 291.9)","(102, 2015, 114.7, 322.3)"
2,18917783.10203791,5418264.385925369,3128769.463749723,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(4, 2017, 54.1, 276.5)","(58, 2013, 60.4, 278.2)","(104, 2015, 134.2, 208.5)","(8, 2015, 126.2, 300.6)","(104, 2012, 65.8, 285.3)"
3,24451435.19528187,8524623.744085103,5556062.198833952,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(0, 2013, 118.4, 273.3)","(4, 2012, 111.4, 350.2)","(40, 2015, 117.1, 212.1)","(19, 2016, 101.9, 295.3)","(40, 2012, 94.5, 339.2)"
4,24127969.849404432,8297138.264820065,5460082.332221544,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(4, 2012, 79.1, 266.9)","(102, 2012, 108.5, 347.1)","(4, 2012, 116.8, 206.4)","(40, 2013, 131.7, 303.6)","(102, 2013, 140.1, 367.5)"
5,22417866.373893805,7365545.388121905,4681571.733409082,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(40, 2015, 66.8, 268.6)","(104, 2014, 117.5, 381.6)","(40, 2017, 118.8, 201.9)","(19, 2012, 123.5, 306.5)","(58, 2014, 99.9, 313.7)"
6,23102125.409720056,7650451.657857335,5080924.499499901,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(4, 2014, 114.1, 263.8)","(0, 2017, 134.4, 340.7)","(40, 2016, 97.7, 203.3)","(102, 2015, 101.5, 345.7)","(104, 2012, 97.3, 301.6)"
7,18853653.316452432,5215405.0202910965,3267499.043798519,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(8, 2012, 106.5, 276.7)","(40, 2014, 67.2, 346.6)","(58, 2015, 100.2, 205.2)","(19, 2014, 95.4, 294.5)","(102, 2016, 51.5, 330.6)"
8,20475241.358585913,6116592.536750887,3987899.5694722086,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(104, 2015, 81.4, 299.2)","(102, 2016, 106.5, 359.6)","(104, 2014, 122.6, 200.5)","(40, 2016, 98.8, 301.8)","(104, 2013, 90.3, 312.7)"
9,21520175.077148296,6835683.5999852065,4313742.224800268,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(0, 2013, 86.9, 312.2)","(40, 2016, 80.6, 334.8)","(4, 2013, 80.1, 220.2)","(40, 2017, 121.3, 320.5)","(25, 2013, 79.0, 340.3)"
10,26057904.600824483,9473537.314071175,6213618.034390495,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(58, 2014, 116.8, 269.7)","(0, 2015, 123.9, 340.6)","(0, 2015, 106.5, 201.2)","(102, 2014, 135.9, 327.4)","(40, 2017, 107.7, 292.1)"
11,20186957.07183402,6006671.107330231,3809536.7121409727,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(25, 2014, 86.6, 263.9)","(4, 2016, 121.1, 347.5)","(102, 2012, 102.6, 206.7)","(0, 2017, 71.3, 274.6)","(25, 2017, 74.0, 314.3)"
12,20795579.378370978,6298406.484616321,4126423.6413918394,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(102, 2017, 78.9, 265.9)","(25, 2015, 132.2, 369.5)","(102, 2014, 77.7, 247.4)","(102, 2017, 89.4, 343.4)","(8, 2012, 128.8, 292.6)"
13,18122740.443557695,4805048.010904018,2946943.180290857,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(102, 2013, 84.5, 296.2)","(0, 2014, 51.2, 317.5)","(102, 2012, 86.1, 207.0)","(19, 2017, 80.9, 306.0)","(40, 2015, 94.7, 340.4)"
14,19220044.978857648,5452346.744079359,3396948.982415471,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(19, 2012, 78.9, 270.9)","(4, 2014, 58.9, 347.6)","(4, 2014, 97.0, 212.6)","(8, 2015, 117.6, 318.2)","(19, 2015, 93.9, 320.9)"
15,22680603.71016462,7630427.827924894,4679426.629876911,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(25, 2015, 133.3, 264.0)","(4, 2013, 60.5, 351.1)","(0, 2015, 107.5, 202.1)","(19, 2017, 86.3, 304.1)","(4, 2016, 134.4, 345.4)"
16,20160959.28579094,5992254.801484032,3797955.231944089,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(104, 2012, 82.4, 333.2)","(19, 2013, 111.9, 343.0)","(8, 2013, 87.1, 214.2)","(19, 2015, 72.7, 366.6)","(19, 2017, 110.7, 340.4)"
17,21857654.67020026,6960580.743328136,4526324.674509306,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(19, 2012, 113.1, 293.3)","(40, 2014, 103.2, 329.0)","(8, 2012, 77.3, 213.8)","(19, 2014, 99.9, 335.8)","(4, 2016, 112.1, 344.3)"
18,21810249.46657411,6921151.844386621,4518348.36982467,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(104, 2015, 84.1, 312.3)","(58, 2016, 140.8, 388.5)","(0, 2015, 96.3, 203.4)","(104, 2014, 90.3, 316.4)","(58, 2016, 97.9, 313.3)"
19,23718212.347631693,8147147.039227788,5200316.056041082,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(25, 2014, 65.0, 259.1)","(0, 2016, 138.4, 346.0)","(0, 2012, 105.8, 211.2)","(58, 2015, 106.3, 320.1)","(4, 2013, 111.2, 330.2)"
20,22188111.350502133,7273323.278834225,4544038.819305093,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(102, 2014, 145.2, 296.1)","(40, 2016, 76.8, 360.7)","(19, 2015, 81.1, 201.6)","(40, 2014, 62.9, 296.9)","(19, 2012, 131.8, 307.9)"
21,21655951.68848802,6929237.745990936,4355964.69013427,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(102, 2015, 70.5, 281.4)","(58, 2014, 79.5, 348.0)","(8, 2017, 98.3, 217.4)","(102, 2015, 159.3, 374.8)","(8, 2017, 107.7, 314.8)"
22,19639331.02092822,5729709.5123881735,3538872.256177227,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(19, 2016, 57.6, 275.2)","(104, 2016, 113.2, 342.8)","(19, 2016, 140.4, 206.4)","(102, 2012, 69.9, 303.4)","(104, 2017, 88.9, 305.5)"
23,25934036.71074932,9317949.333273098,6245338.125113408,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(40, 2016, 148.0, 295.2)","(19, 2015, 118.6, 315.9)","(40, 2015, 95.5, 213.8)","(58, 2012, 95.4, 313.2)","(8, 2012, 144.8, 316.6)"
24,19519338.173389442,5738418.697950113,3410170.2230765107,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(58, 2015, 82.9, 268.7)","(40, 2015, 60.6, 385.7)","(102, 2013, 85.1, 214.6)","(19, 2014, 111.9, 335.3)","(102, 2013, 109.3, 369.4)"
25,22051480.783081613,7182165.460397238,4498566.070321555,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(19, 2015, 108.1, 286.2)","(104, 2017, 119.7, 356.9)","(25, 2013, 86.2, 215.4)","(102, 2013, 133.3, 358.3)","(19, 2016, 73.5, 323.9)"
26,22980349.530313276,7647252.122335294,4962348.155615165,0.0,2256452.61069587,3684182.9456729665,4430113.69599398,"(8, 2015, 109.7, 294.7)","(0, 2013, 95.4, 316.5)","(40, 2012, 124.1, 213.0)","(8, 2014, 93.9, 390.7)","(4, 2012, 103.4, 295.8)"
