Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,893.309526212115,907.2134773212764,1132.9415728697531,858.3938959863076,1032.5713397447757
Solar Capacity,kWp,526.8524296778423,576.8689873999464,621.2975477051231,565.1173698352054,614.0090746145609
Grid Con. Capacity,kW,1222.6884461262648
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23115978.72708396,7862776.801295554,4929812.595806683,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2014, 117.9, 327.3)","(19, 2013, 47.1, 386.2)","(102, 2017, 107.2, 208.3)","(0, 2012, 119.6, 358.2)","(102, 2014, 114.3, 352.2)"
1,22662668.999141168,7553883.0040269485,4785396.665132498,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2016, 76.3, 250.2)","(58, 2015, 117.9, 344.1)","(19, 2015, 56.4, 241.0)","(8, 2013, 116.1, 341.3)","(0, 2014, 137.6, 376.5)"
2,21653685.027513243,6989429.310152337,4340866.387379185,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2016, 74.8, 263.3)","(102, 2012, 72.3, 367.0)","(4, 2013, 99.1, 231.6)","(58, 2017, 126.6, 346.1)","(4, 2012, 128.6, 366.6)"
3,25105928.324506126,9011605.782909842,5770933.211614563,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2012, 101.4, 285.5)","(40, 2012, 161.9, 326.1)","(0, 2017, 82.2, 238.1)","(8, 2012, 79.3, 388.6)","(0, 2014, 112.7, 371.7)"
4,18689102.1048124,5151824.644485702,3213888.130344975,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2015, 83.0, 261.5)","(4, 2015, 82.1, 361.8)","(0, 2014, 99.8, 211.5)","(25, 2015, 45.2, 318.9)","(0, 2016, 76.9, 385.7)"
5,22546337.75936369,7379737.662916915,4843210.76646505,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2014, 99.4, 275.0)","(0, 2017, 85.1, 334.0)","(104, 2014, 111.9, 235.8)","(4, 2013, 106.0, 372.6)","(8, 2014, 130.4, 377.7)"
6,23841886.88729325,8135533.477035798,5382964.080275727,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2016, 73.8, 269.6)","(40, 2017, 64.0, 384.2)","(58, 2017, 152.2, 214.1)","(40, 2016, 127.9, 351.8)","(102, 2017, 125.3, 395.7)"
7,25053965.248562183,8942958.69281631,5787617.22576415,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2012, 99.5, 297.8)","(4, 2013, 103.3, 372.0)","(4, 2013, 178.0, 268.7)","(104, 2013, 124.9, 356.3)","(58, 2016, 88.2, 399.2)"
8,24481102.420263577,8699013.552277165,5458699.538004689,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2016, 114.4, 267.7)","(58, 2013, 72.0, 364.0)","(25, 2014, 96.0, 278.8)","(25, 2017, 154.4, 332.6)","(25, 2017, 105.0, 386.6)"
9,24957240.61142494,8825057.095343016,5808794.186100202,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2014, 123.3, 270.5)","(25, 2012, 109.7, 390.1)","(19, 2015, 123.0, 247.4)","(25, 2016, 107.6, 362.5)","(40, 2017, 90.3, 358.1)"
10,26870056.799267765,9963583.789052013,6583083.680234029,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2017, 163.5, 281.9)","(40, 2017, 135.8, 377.1)","(102, 2012, 118.3, 232.8)","(25, 2015, 94.8, 351.6)","(19, 2017, 85.3, 376.2)"
11,23273206.778899547,7827776.901340744,5122040.547577081,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2015, 111.7, 307.1)","(102, 2014, 78.3, 348.5)","(19, 2014, 116.5, 226.8)","(0, 2015, 137.7, 367.4)","(58, 2012, 88.0, 352.1)"
12,23706364.894111183,8104295.51775988,5278680.046369581,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2014, 100.1, 249.4)","(58, 2016, 143.8, 377.0)","(102, 2017, 129.6, 226.3)","(104, 2015, 63.7, 335.8)","(25, 2016, 112.4, 385.5)"
13,25121584.0715002,8870302.944220472,5927891.797298008,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2015, 133.1, 262.6)","(104, 2016, 96.4, 392.0)","(19, 2014, 129.5, 223.8)","(102, 2015, 124.0, 346.6)","(40, 2014, 106.1, 399.7)"
14,23894022.560319625,8250949.298881563,5319683.931456338,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2016, 116.1, 305.6)","(4, 2015, 79.7, 354.3)","(58, 2013, 112.0, 234.4)","(25, 2013, 100.9, 352.6)","(104, 2017, 145.6, 389.4)"
15,20044403.45714865,6020533.257597368,3700480.869569559,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2013, 59.5, 293.6)","(104, 2017, 126.5, 363.9)","(102, 2013, 65.1, 221.2)","(102, 2014, 106.5, 390.9)","(0, 2012, 105.2, 387.4)"
16,19303791.586695462,5517998.323601005,3462403.933112736,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2017, 82.3, 288.8)","(0, 2014, 119.0, 385.5)","(8, 2012, 55.1, 211.8)","(58, 2014, 65.8, 385.3)","(8, 2015, 99.5, 349.4)"
17,22621188.56725552,7469733.83065385,4828065.4066199465,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2017, 62.0, 248.9)","(8, 2013, 125.1, 378.1)","(40, 2017, 98.6, 210.6)","(4, 2013, 127.8, 360.6)","(8, 2012, 109.9, 361.0)"
18,22116461.04648655,7180176.92845469,4612894.788050138,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2016, 112.7, 271.4)","(25, 2014, 111.7, 393.2)","(102, 2012, 70.8, 201.4)","(8, 2015, 108.4, 358.3)","(4, 2014, 101.4, 353.1)"
19,24302937.722235277,8514583.75092209,5464964.641331467,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(40, 2014, 90.2, 308.7)","(25, 2012, 119.6, 379.4)","(0, 2015, 118.9, 210.7)","(58, 2015, 95.8, 379.6)","(0, 2013, 87.3, 369.0)"
20,26898724.42031798,9958199.219484815,6617135.870851444,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2014, 124.6, 297.0)","(4, 2016, 110.1, 381.8)","(4, 2015, 116.5, 201.0)","(58, 2017, 142.2, 358.8)","(19, 2017, 129.4, 391.4)"
21,24451749.118387178,8540855.577570356,5587504.210835098,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2015, 108.4, 282.3)","(19, 2013, 86.6, 399.0)","(19, 2015, 115.9, 207.4)","(0, 2016, 120.9, 394.4)","(40, 2012, 107.4, 371.9)"
22,20036984.04330367,5846892.970032022,3866701.7432899214,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2012, 75.5, 239.1)","(102, 2017, 105.9, 378.7)","(102, 2016, 128.6, 226.0)","(102, 2017, 76.0, 373.0)","(40, 2012, 96.4, 369.6)"
23,22641462.153611198,7467126.395396673,4850946.428232802,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2013, 112.2, 253.7)","(8, 2013, 141.2, 356.0)","(104, 2016, 101.5, 209.1)","(102, 2013, 114.4, 359.3)","(104, 2012, 87.0, 397.1)"
24,20109091.861259885,6021599.01586706,3764103.5154111027,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2014, 91.4, 253.1)","(8, 2014, 86.5, 386.0)","(0, 2013, 65.2, 215.8)","(40, 2014, 124.4, 360.3)","(104, 2014, 62.9, 352.1)"
25,23346856.207394246,8017875.796462445,5005591.08095008,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2017, 106.2, 267.2)","(19, 2013, 104.5, 391.6)","(25, 2016, 108.0, 219.9)","(25, 2015, 64.6, 396.5)","(102, 2012, 146.4, 368.7)"
26,20089042.28289023,6010384.40529388,3755268.547614629,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2017, 110.1, 263.6)","(58, 2014, 80.3, 335.4)","(25, 2016, 89.7, 232.8)","(4, 2013, 129.6, 340.6)","(4, 2012, 77.6, 346.1)"
27,18975481.62774702,5413284.960244439,3238807.3375208564,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2015, 52.5, 286.7)","(25, 2016, 114.1, 391.4)","(58, 2014, 55.0, 222.4)","(8, 2015, 101.6, 391.0)","(58, 2017, 89.3, 397.9)"
28,20217762.447217427,6121107.825924777,3773265.291310927,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2016, 105.4, 301.1)","(40, 2014, 103.0, 361.2)","(4, 2014, 62.6, 213.7)","(4, 2016, 92.6, 379.0)","(40, 2014, 56.1, 384.9)"
29,20252354.84923065,6045394.668648905,3883570.8506000224,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2013, 123.3, 261.1)","(104, 2013, 127.5, 367.1)","(102, 2015, 88.0, 228.3)","(102, 2013, 75.9, 337.2)","(58, 2012, 71.4, 363.2)"
30,22936303.956704266,7596265.410341535,5016649.216381008,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2017, 102.2, 292.6)","(25, 2013, 104.2, 360.7)","(4, 2016, 132.8, 207.3)","(19, 2012, 66.0, 388.6)","(58, 2014, 129.7, 360.4)"
31,22668040.805401556,7538529.124729129,4806122.350690704,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2016, 101.6, 284.5)","(58, 2013, 111.2, 367.7)","(0, 2012, 127.5, 213.4)","(19, 2015, 122.0, 359.5)","(4, 2014, 67.2, 384.2)"
32,22137183.7807906,7273730.954418087,4540063.49639079,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2016, 159.1, 283.0)","(104, 2012, 70.1, 358.0)","(25, 2012, 75.3, 228.8)","(19, 2016, 88.3, 344.6)","(19, 2013, 102.9, 378.1)"
33,22105152.185384005,7239749.813923141,4542013.0414791405,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2012, 76.1, 238.2)","(0, 2015, 106.5, 400.0)","(104, 2016, 75.4, 230.2)","(104, 2013, 109.9, 316.7)","(8, 2016, 130.5, 395.5)"
34,26600107.039868493,9879673.07881537,6397044.6310714,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2012, 89.5, 289.4)","(4, 2014, 141.9, 374.7)","(8, 2014, 81.1, 205.1)","(0, 2014, 168.3, 376.4)","(25, 2015, 119.7, 366.8)"
35,26315930.92095198,9592914.759816732,6399626.831153528,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2016, 95.2, 290.4)","(58, 2017, 99.3, 396.1)","(4, 2012, 123.6, 210.6)","(58, 2015, 153.4, 385.9)","(102, 2016, 130.2, 370.2)"
36,22085646.218741454,7178152.441562153,4584104.447197577,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(40, 2014, 71.6, 285.7)","(104, 2017, 88.5, 393.5)","(104, 2014, 107.9, 203.1)","(25, 2013, 100.6, 349.6)","(0, 2013, 113.4, 361.8)"
37,24808194.870975915,8799012.375841334,5685793.165152857,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2012, 115.0, 272.6)","(0, 2014, 87.2, 347.7)","(40, 2014, 115.2, 237.1)","(4, 2016, 126.7, 393.3)","(25, 2012, 108.0, 374.5)"
38,21108145.73598928,6603369.703460725,4181386.7025468308,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2012, 111.9, 281.1)","(4, 2017, 121.1, 365.2)","(58, 2012, 87.6, 244.2)","(25, 2013, 82.4, 374.8)","(104, 2016, 72.8, 383.9)"
39,25993521.10173139,9493071.76210297,6177060.009646695,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2012, 152.8, 242.4)","(58, 2017, 108.0, 372.1)","(4, 2014, 148.5, 219.3)","(58, 2014, 76.5, 346.9)","(0, 2017, 110.0, 390.7)"
40,20137303.62291894,6199812.921331306,3614101.3716059113,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2015, 152.3, 272.7)","(8, 2017, 48.6, 375.4)","(102, 2013, 93.6, 215.8)","(25, 2013, 82.7, 394.3)","(102, 2012, 76.1, 368.5)"
41,21611799.96357646,6924457.351766732,4363953.281828006,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2012, 100.8, 263.9)","(58, 2015, 86.4, 397.1)","(40, 2016, 55.4, 203.7)","(25, 2013, 123.9, 355.7)","(8, 2012, 114.9, 344.4)"
42,25985041.85142378,9473285.473522466,6188367.047919595,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2017, 114.3, 224.2)","(0, 2015, 120.0, 344.2)","(0, 2012, 99.9, 255.3)","(40, 2012, 117.5, 370.2)","(4, 2017, 113.8, 393.8)"
43,29412990.928840913,11377316.982272947,7712284.616586244,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2016, 137.7, 275.0)","(40, 2017, 135.9, 371.7)","(102, 2015, 91.8, 217.0)","(19, 2016, 120.4, 375.4)","(58, 2017, 177.6, 379.1)"
44,28616101.082641814,10996215.744217092,7296496.008443,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(40, 2016, 136.8, 276.5)","(8, 2016, 136.2, 379.9)","(104, 2017, 153.4, 257.7)","(58, 2013, 125.5, 365.4)","(40, 2017, 91.0, 396.0)"
45,20743929.016052544,6380294.633097005,4040245.0529738124,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2016, 95.8, 270.3)","(4, 2016, 55.5, 360.1)","(19, 2016, 84.0, 222.7)","(4, 2012, 116.9, 349.1)","(58, 2012, 143.9, 383.4)"
46,20146729.701883443,5973111.487619501,3850228.884282221,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2014, 90.5, 297.3)","(4, 2014, 123.2, 366.7)","(25, 2013, 56.4, 210.4)","(58, 2013, 65.0, 341.5)","(58, 2016, 120.2, 390.0)"
47,22075717.72580561,7174609.324725468,4577719.071098422,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2014, 107.1, 296.3)","(40, 2017, 85.8, 349.1)","(58, 2016, 57.0, 205.0)","(8, 2016, 99.4, 397.3)","(8, 2013, 130.8, 376.6)"
48,19890373.278347075,5756613.387152186,3810370.5612131627,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(4, 2014, 93.0, 252.0)","(102, 2015, 82.5, 351.3)","(25, 2012, 98.1, 245.5)","(58, 2016, 81.3, 353.8)","(104, 2016, 121.6, 362.8)"
49,21811708.463769875,7002348.270730691,4485970.8630574625,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2015, 106.4, 238.3)","(0, 2017, 100.5, 381.2)","(102, 2013, 101.6, 243.5)","(19, 2014, 88.4, 383.0)","(25, 2013, 72.1, 371.3)"
50,21353933.72066727,6760459.409013811,4270084.9816717375,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2015, 110.5, 272.1)","(104, 2017, 108.2, 371.9)","(58, 2016, 86.0, 231.5)","(40, 2014, 74.5, 396.3)","(25, 2013, 90.1, 390.5)"
51,23294442.993179154,7915009.764619293,5056043.898578137,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2015, 94.2, 307.4)","(25, 2014, 89.6, 333.7)","(58, 2015, 136.8, 238.8)","(19, 2014, 111.3, 389.3)","(25, 2017, 91.1, 378.7)"
52,20373673.567893572,6097074.42145516,3953209.8164566886,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2012, 73.0, 313.3)","(102, 2013, 109.7, 378.2)","(19, 2012, 97.6, 227.7)","(25, 2013, 103.9, 316.8)","(8, 2017, 91.8, 383.8)"
53,21632864.15782163,6915421.749159973,4394053.078679935,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(40, 2013, 110.6, 269.0)","(25, 2012, 82.4, 371.5)","(40, 2014, 134.8, 214.9)","(102, 2014, 94.3, 375.4)","(19, 2014, 58.4, 384.5)"
