Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,954.1732375354479,929.2671764923062,915.8879248490362,947.0334186390234,1052.3274771297563
Solar Capacity,kWp,565.1462218465773,591.5865430798701,544.4916911833674,532.1163342804435,597.6768893789182
Grid Con. Capacity,kW,1211.5224130182837
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27041475.687234145,10200898.507807568,6667635.414042985,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2016, 90.0, 399.6)","(104, 2015, 105.2, 338.1)","(0, 2014, 141.8, 361.1)","(4, 2014, 121.6, 264.4)","(0, 2012, 139.6, 289.8)"
1,22525747.507324778,7686448.752980162,4666356.988961025,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(102, 2016, 55.3, 395.3)","(40, 2014, 67.0, 324.4)","(104, 2016, 83.1, 321.8)","(40, 2016, 153.4, 247.7)","(0, 2015, 131.5, 320.8)"
2,22232542.081111185,7435230.877258947,4624369.438468649,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2012, 125.9, 373.3)","(4, 2012, 95.8, 281.9)","(40, 2015, 81.7, 370.5)","(104, 2016, 125.9, 303.2)","(25, 2014, 75.5, 277.7)"
3,21932115.923324507,7232930.065715123,4526244.092225792,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(8, 2016, 93.7, 369.7)","(25, 2016, 126.9, 339.7)","(102, 2014, 87.3, 393.6)","(8, 2014, 57.0, 259.4)","(19, 2017, 133.9, 305.2)"
4,23692383.276895966,8174487.628895351,5344953.882617027,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(40, 2016, 81.6, 388.3)","(58, 2014, 106.3, 387.4)","(4, 2016, 100.4, 347.8)","(4, 2012, 137.4, 244.4)","(0, 2017, 122.5, 257.4)"
5,21185170.547060408,6717611.922500061,4294616.859176757,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(25, 2012, 101.7, 395.1)","(58, 2014, 131.4, 290.3)","(102, 2015, 82.8, 377.1)","(25, 2017, 103.2, 258.5)","(8, 2017, 69.7, 326.6)"
6,20670739.13797654,6414246.705033398,4083550.6675595473,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2016, 67.3, 369.5)","(58, 2017, 103.7, 367.6)","(0, 2014, 75.8, 372.0)","(8, 2017, 83.5, 281.9)","(104, 2017, 112.3, 276.2)"
7,21663322.22774945,7074440.677476708,4415939.78488915,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(104, 2013, 74.4, 391.2)","(104, 2015, 138.9, 337.3)","(102, 2017, 98.3, 354.3)","(8, 2017, 85.0, 245.9)","(102, 2014, 131.4, 295.8)"
8,19518191.91168288,5861749.400846106,3483500.7454531826,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(25, 2016, 58.2, 385.7)","(0, 2013, 56.3, 291.6)","(102, 2012, 82.6, 358.2)","(58, 2014, 142.9, 248.4)","(25, 2014, 84.6, 291.4)"
9,22113652.289364234,7217693.476862419,4723017.047118222,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(25, 2012, 121.5, 384.4)","(19, 2013, 99.4, 338.9)","(40, 2012, 95.5, 332.4)","(104, 2015, 86.8, 283.2)","(102, 2017, 105.9, 292.3)"
10,19732438.000560027,5854538.129716285,3704958.1054601474,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(4, 2017, 60.0, 386.7)","(8, 2017, 130.5, 336.5)","(19, 2016, 75.4, 372.5)","(104, 2012, 82.3, 296.3)","(0, 2013, 75.0, 273.9)"
11,23296403.68193577,8039578.585208815,5083883.331343363,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(40, 2013, 107.3, 386.4)","(40, 2015, 97.4, 358.1)","(19, 2014, 81.1, 369.0)","(104, 2016, 110.6, 257.2)","(0, 2012, 102.1, 261.4)"
12,24387741.880534474,8615757.829367489,5599042.285783394,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2015, 105.1, 387.3)","(8, 2015, 131.9, 341.9)","(19, 2016, 102.7, 369.8)","(8, 2012, 128.2, 271.9)","(40, 2017, 83.7, 286.4)"
13,22007892.031790644,7158147.843043344,4676802.423363709,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(58, 2016, 101.5, 359.4)","(4, 2017, 72.1, 351.8)","(58, 2013, 123.2, 334.0)","(104, 2013, 105.0, 277.5)","(40, 2016, 111.9, 262.3)"
14,22406317.999738514,7452572.281732466,4780803.952622459,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2017, 104.2, 375.4)","(8, 2012, 125.3, 336.7)","(25, 2017, 68.1, 363.7)","(8, 2014, 90.5, 307.6)","(8, 2014, 118.2, 280.9)"
15,24145449.92899546,8557058.26922743,5415449.89438444,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(25, 2017, 92.4, 395.0)","(104, 2012, 118.2, 373.5)","(104, 2015, 86.5, 370.2)","(40, 2017, 131.0, 286.8)","(40, 2015, 114.8, 262.2)"
16,27929961.668555297,10745370.70424315,7011649.198928557,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(58, 2015, 109.5, 392.4)","(8, 2017, 103.2, 305.4)","(19, 2014, 96.6, 298.6)","(0, 2013, 147.2, 294.9)","(8, 2017, 170.3, 253.8)"
17,20559376.451151624,6395784.850736106,3990649.835031927,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(0, 2016, 92.7, 379.8)","(0, 2012, 109.3, 314.0)","(19, 2014, 40.6, 361.8)","(19, 2014, 109.1, 290.6)","(25, 2013, 60.8, 250.8)"
18,25420055.560713906,9104052.96749126,6143060.827839057,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(58, 2013, 134.5, 399.3)","(104, 2017, 124.3, 311.5)","(0, 2017, 106.1, 393.5)","(58, 2012, 119.3, 252.9)","(104, 2017, 109.8, 292.4)"
19,20159562.127046004,6151649.4603838725,3834970.901278537,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(58, 2012, 45.3, 359.2)","(19, 2017, 97.9, 318.4)","(4, 2016, 94.5, 350.6)","(0, 2014, 110.3, 240.9)","(4, 2017, 106.9, 310.4)"
20,16926292.52771188,4318704.312494505,2434646.44983378,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(102, 2016, 44.7, 378.9)","(25, 2017, 66.2, 313.7)","(104, 2015, 48.7, 375.6)","(25, 2013, 119.6, 245.3)","(8, 2016, 69.0, 291.1)"
21,21561896.959164158,6872001.457386395,4516953.736394173,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2012, 99.8, 390.8)","(8, 2012, 106.8, 334.5)","(0, 2017, 118.2, 394.5)","(102, 2014, 51.7, 262.4)","(19, 2014, 106.7, 282.9)"
22,24214988.320439383,8509219.435292382,5532827.11976341,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2015, 84.8, 368.6)","(19, 2012, 132.5, 355.4)","(25, 2013, 135.2, 353.3)","(58, 2015, 81.8, 266.1)","(19, 2017, 111.4, 312.1)"
23,17669703.135639414,4592613.043533587,2904148.326722234,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(102, 2013, 63.3, 397.5)","(8, 2013, 107.6, 341.4)","(19, 2012, 36.4, 356.6)","(4, 2014, 77.3, 267.8)","(0, 2014, 90.5, 306.3)"
24,23067845.913402524,7855027.231067996,5039876.916950938,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(19, 2015, 117.9, 390.3)","(8, 2012, 117.5, 391.2)","(8, 2014, 63.2, 340.1)","(40, 2016, 125.1, 283.3)","(19, 2013, 98.7, 278.8)"
25,20050649.2067661,6034251.616719702,3843455.824662803,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(8, 2016, 104.5, 386.5)","(8, 2014, 98.4, 334.7)","(8, 2015, 52.9, 376.0)","(8, 2014, 80.3, 265.4)","(19, 2015, 105.6, 290.8)"
26,17300372.86902672,4362005.596518036,2765425.5071250903,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(8, 2015, 120.3, 362.6)","(104, 2013, 59.7, 303.4)","(58, 2012, 58.7, 365.6)","(58, 2012, 81.8, 279.4)","(0, 2012, 54.8, 270.2)"
27,21735594.42199118,6895504.478687288,4667148.177920303,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(4, 2013, 103.2, 389.2)","(58, 2014, 102.1, 350.7)","(102, 2014, 102.1, 374.8)","(104, 2013, 119.0, 239.0)","(104, 2017, 115.4, 261.3)"
28,21886745.663201503,7218066.8290569745,4495737.06876094,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(8, 2015, 91.9, 378.6)","(102, 2017, 135.8, 336.9)","(0, 2017, 101.4, 336.6)","(58, 2017, 92.6, 310.0)","(104, 2016, 84.7, 291.3)"
29,25831454.627682745,9544815.291696778,6113697.570602377,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(25, 2016, 79.6, 381.0)","(4, 2013, 120.6, 329.5)","(40, 2013, 106.1, 381.1)","(0, 2016, 131.4, 252.9)","(102, 2017, 138.7, 303.6)"
30,22571242.56629305,7655207.397075277,4743093.403834184,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(0, 2016, 69.2, 374.7)","(4, 2016, 76.8, 313.5)","(25, 2015, 83.9, 376.3)","(4, 2017, 126.2, 265.7)","(0, 2015, 128.7, 272.4)"
31,21980625.835087378,7304611.447955356,4503072.621748432,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(25, 2012, 114.7, 371.0)","(8, 2016, 47.1, 362.1)","(19, 2015, 111.6, 330.4)","(8, 2013, 125.5, 272.4)","(104, 2016, 97.2, 280.5)"
32,22726754.754956193,7671342.380841635,4882470.608730966,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(0, 2015, 110.6, 358.9)","(8, 2017, 128.9, 321.0)","(25, 2014, 64.7, 358.6)","(25, 2014, 101.8, 257.8)","(104, 2013, 93.3, 259.8)"
33,24917082.246333234,8940676.230358198,5803464.250591446,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(4, 2016, 169.2, 395.9)","(8, 2012, 106.7, 328.5)","(25, 2016, 87.4, 398.2)","(58, 2012, 99.5, 311.7)","(104, 2012, 116.8, 296.9)"
34,20490003.80447902,6307733.338686604,4009328.700408824,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(102, 2017, 97.6, 373.5)","(58, 2016, 104.6, 355.2)","(0, 2013, 106.4, 397.5)","(19, 2017, 63.1, 274.8)","(40, 2016, 76.6, 283.0)"
35,24977339.47170764,8914521.784107018,5889875.922217029,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(25, 2012, 107.5, 392.7)","(25, 2016, 105.9, 316.1)","(40, 2013, 117.7, 397.5)","(58, 2012, 104.1, 259.8)","(0, 2016, 108.2, 256.3)"
36,18903368.27547221,5361844.391765798,3368582.118322816,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(4, 2012, 104.0, 364.7)","(58, 2017, 106.3, 330.8)","(4, 2016, 71.5, 393.9)","(102, 2014, 72.7, 245.5)","(19, 2013, 83.3, 305.4)"
37,22483314.063228242,7385909.091003845,4924463.206840806,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(104, 2012, 78.6, 375.6)","(58, 2016, 117.6, 346.5)","(102, 2016, 80.6, 361.1)","(0, 2014, 153.4, 269.5)","(58, 2012, 94.0, 314.1)"
38,21378881.502644636,6854230.91569716,4351708.8215638865,0.0,2327398.31974565,3599016.9259841773,4246526.519653765,"(58, 2014, 133.8, 372.5)","(4, 2015, 76.2, 323.4)","(0, 2015, 89.8, 383.3)","(104, 2017, 86.0, 256.6)","(25, 2014, 104.9, 290.5)"
