Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1002.9247897598602,979.9562943900208,1138.089470007307,753.9982035687165,904.2967254388373
Solar Capacity,kWp,594.9851874275631,591.0729300535077,601.1563203477286,554.6952124552236,523.565383361556
Grid Con. Capacity,kW,1224.289163207188
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,16832309.52909024,4157548.3511429597,2440175.5963125983,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(4, 2015, 63.8, 321.7)","(4, 2015, 106.5, 373.7)","(0, 2017, 78.9, 212.2)","(19, 2013, 74.3, 347.4)","(4, 2016, 26.6, 310.5)"
1,18728076.709510885,5148928.936623751,3344562.191252453,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(19, 2014, 103.4, 347.3)","(0, 2013, 79.7, 323.4)","(102, 2015, 94.9, 228.8)","(102, 2015, 59.5, 383.6)","(40, 2017, 67.9, 290.8)"
2,24136998.90153697,8504349.590099223,5398063.7298030695,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(25, 2016, 108.2, 361.7)","(40, 2013, 74.1, 299.6)","(8, 2012, 141.8, 205.3)","(40, 2013, 94.6, 364.8)","(8, 2012, 102.6, 279.8)"
3,19204739.141140275,5483576.444047939,3486577.115457655,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(4, 2012, 89.0, 334.4)","(4, 2012, 91.7, 338.5)","(25, 2015, 95.1, 202.2)","(102, 2016, 48.1, 377.6)","(0, 2014, 109.1, 277.0)"
4,20118475.371363543,6011841.276797729,3872048.512931133,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(104, 2015, 107.5, 356.2)","(102, 2016, 128.0, 352.2)","(4, 2014, 98.8, 230.7)","(104, 2012, 74.8, 376.7)","(4, 2012, 87.6, 330.3)"
5,22117274.760740064,7266315.15843708,4616374.020668301,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(4, 2014, 77.8, 304.0)","(0, 2016, 118.6, 361.3)","(58, 2017, 126.0, 202.8)","(104, 2014, 101.5, 345.4)","(0, 2012, 73.9, 263.8)"
6,25536032.2349907,9409657.670924095,5891788.982431926,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(58, 2017, 77.9, 326.6)","(40, 2015, 102.6, 378.6)","(104, 2017, 151.9, 204.1)","(19, 2016, 88.3, 391.6)","(0, 2014, 133.6, 264.0)"
7,22433327.577478565,7402108.150135668,4796633.845708218,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(104, 2015, 86.1, 351.7)","(8, 2013, 116.0, 331.1)","(0, 2015, 119.6, 225.4)","(58, 2014, 105.3, 387.0)","(0, 2014, 85.3, 282.8)"
8,20001696.066681147,6082508.316015904,3684602.1690305653,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(0, 2013, 43.2, 368.4)","(58, 2015, 80.4, 351.9)","(0, 2015, 92.5, 224.0)","(40, 2015, 101.7, 353.6)","(40, 2012, 72.9, 258.4)"
9,19139661.487864055,5357367.382144613,3547708.5240847645,0.0,2351923.918792756,3584449.112373556,4298212.550468368,"(19, 2013, 100.4, 354.9)","(4, 2017, 90.8, 319.0)","(58, 2014, 96.5, 233.8)","(102, 2014, 93.1, 359.0)","(4, 2014, 87.2, 266.3)"
