Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.9551223187358,1177.5819268116818,1095.2843497090064,843.3034734108668,1002.9225896949492
Solar Capacity,kWp,548.4603845589805,644.9918406249549,650.7538005753192,568.2649444181293,569.0299470871873
Grid Con. Capacity,kW,1150.3583016348757
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27951836.101388726,10262198.437865365,7188451.848553207,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(102, 2013, 126.1, 328.4)","(4, 2016, 114.0, 201.1)","(104, 2012, 156.8, 228.7)","(8, 2016, 159.6, 345.4)","(102, 2015, 114.6, 201.9)"
1,19174989.804447286,5293819.159453815,3379984.8300233195,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2013, 110.9, 259.1)","(58, 2012, 83.2, 207.6)","(40, 2015, 79.8, 224.6)","(4, 2013, 102.2, 339.0)","(8, 2016, 76.6, 208.2)"
2,18042871.88054759,4675284.566494737,2866401.4990826994,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2012, 82.0, 326.9)","(8, 2014, 90.7, 208.4)","(0, 2016, 65.4, 238.6)","(19, 2016, 121.4, 392.5)","(104, 2016, 34.0, 204.3)"
3,20390802.273463927,6054253.731019976,3835362.7274738015,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(40, 2013, 117.5, 288.6)","(104, 2012, 135.2, 201.1)","(102, 2013, 71.5, 239.7)","(102, 2017, 96.5, 332.5)","(25, 2015, 66.9, 222.4)"
4,18225233.143877387,4527778.807587082,2766778.3064612467,429490.2148589041,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2013, 69.0, 278.6)","(58, 2014, 70.4, 208.1)","(58, 2017, 36.2, 208.5)","(0, 2012, 106.2, 343.3)","(19, 2014, 94.1, 222.4)"
5,21343258.549957387,6645547.2764624,4196525.458524836,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2016, 103.1, 294.5)","(40, 2015, 98.2, 206.0)","(102, 2012, 78.1, 206.9)","(25, 2014, 129.5, 360.2)","(40, 2014, 82.4, 217.8)"
6,23448832.206877667,7817256.841124913,5130389.550782604,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(104, 2015, 122.9, 250.8)","(8, 2014, 92.6, 201.0)","(104, 2013, 123.5, 226.9)","(104, 2016, 130.4, 334.4)","(40, 2017, 105.7, 207.7)"
7,19936149.491173618,5718049.937621746,3716913.7385817217,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(25, 2014, 94.5, 354.2)","(104, 2016, 116.3, 212.4)","(104, 2015, 79.0, 205.1)","(0, 2016, 102.5, 352.9)","(102, 2014, 72.4, 237.0)"
8,19905119.4179895,5688534.383125119,3715399.2198942257,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2013, 115.8, 337.4)","(19, 2017, 108.5, 200.7)","(102, 2012, 97.0, 226.9)","(25, 2014, 74.1, 354.4)","(4, 2015, 85.8, 207.9)"
9,22366810.854382984,7289829.791031184,4575795.248381651,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2016, 91.0, 303.5)","(104, 2013, 113.0, 200.7)","(19, 2017, 94.1, 233.3)","(4, 2013, 84.6, 328.5)","(104, 2012, 154.8, 212.0)"
10,26811571.50940753,9872428.1134861,6437957.580951279,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2017, 116.5, 367.6)","(25, 2015, 104.8, 203.4)","(4, 2013, 138.3, 201.8)","(0, 2015, 152.1, 392.2)","(102, 2012, 109.1, 214.2)"
11,22345570.482245952,7194406.813528977,4649977.853746823,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2017, 111.0, 298.0)","(19, 2012, 123.9, 205.4)","(25, 2012, 55.9, 239.7)","(19, 2012, 104.5, 396.2)","(40, 2016, 125.3, 203.0)"
12,20497032.031599805,6236193.907634317,3759652.308995335,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(0, 2012, 99.8, 344.3)","(19, 2014, 152.2, 203.1)","(19, 2017, 110.0, 244.4)","(58, 2014, 57.4, 331.3)","(58, 2016, 39.1, 222.5)"
13,20990963.854668178,6378749.0652944185,4111028.974403604,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2017, 142.2, 341.8)","(104, 2016, 110.7, 211.4)","(0, 2016, 100.0, 256.0)","(58, 2012, 84.6, 339.4)","(8, 2012, 50.7, 205.1)"
14,18117517.62996732,4615255.004878667,3001076.8101185,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2014, 69.7, 287.9)","(58, 2013, 94.3, 208.7)","(19, 2016, 93.5, 204.6)","(25, 2017, 68.7, 343.1)","(25, 2013, 84.9, 236.8)"
15,20083858.8072033,5868271.169015556,3714401.8232175936,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2014, 61.8, 292.5)","(102, 2013, 102.3, 211.9)","(58, 2015, 77.7, 221.5)","(8, 2016, 145.8, 399.1)","(102, 2016, 90.1, 202.3)"
16,20979987.607449517,6301699.256811022,4177102.5356683442,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2013, 94.5, 329.9)","(102, 2014, 106.6, 201.9)","(102, 2012, 92.6, 227.6)","(8, 2016, 117.3, 338.2)","(104, 2013, 103.5, 222.1)"
17,19715523.10319189,5989332.042448256,3207751.4683667272,17253.777406751637,2209898.842614366,3819035.59645893,4472251.375896856,"(0, 2013, 103.7, 342.4)","(8, 2013, 66.3, 206.1)","(58, 2013, 112.2, 200.9)","(19, 2017, 1.4, 394.1)","(58, 2013, 139.6, 245.2)"
18,22080672.3734034,7040039.052792854,4539447.505640396,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(40, 2016, 105.2, 299.6)","(104, 2014, 104.9, 201.0)","(0, 2016, 105.2, 204.0)","(19, 2017, 58.3, 335.0)","(8, 2012, 139.4, 239.9)"
19,17767770.58049769,4326880.306910882,2939704.4586166563,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(102, 2015, 95.2, 305.7)","(102, 2015, 78.3, 206.1)","(19, 2012, 90.7, 229.1)","(19, 2014, 69.9, 353.4)","(4, 2016, 91.4, 229.0)"
20,19570251.283126988,5554894.87581603,3514170.5923408046,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(40, 2016, 85.0, 315.3)","(4, 2013, 107.0, 211.4)","(0, 2014, 96.9, 219.2)","(25, 2015, 91.1, 344.6)","(104, 2017, 51.5, 202.4)"
21,21470517.736598402,6768278.048675053,4201053.872953197,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(19, 2014, 119.7, 290.4)","(40, 2017, 46.4, 201.8)","(8, 2017, 127.0, 211.2)","(58, 2017, 119.8, 385.9)","(58, 2012, 78.5, 207.6)"
22,22272745.450916428,7106251.007637177,4665308.628309102,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(102, 2013, 116.1, 345.0)","(58, 2012, 128.2, 226.9)","(25, 2017, 58.1, 233.0)","(102, 2014, 115.9, 350.0)","(4, 2013, 125.9, 217.0)"
23,20775626.3034288,6457693.933200005,3816746.555258642,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2015, 137.2, 334.9)","(19, 2017, 59.7, 203.8)","(0, 2013, 76.1, 245.7)","(102, 2017, 108.7, 331.4)","(0, 2016, 92.6, 229.8)"
24,22245197.166202214,7218578.604198184,4525432.74703388,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(104, 2012, 110.4, 269.0)","(102, 2013, 111.7, 206.2)","(25, 2017, 120.8, 242.7)","(104, 2013, 145.7, 376.6)","(58, 2014, 52.7, 217.9)"
25,24423301.652892314,8468956.13330742,5453159.704614742,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2013, 78.6, 303.6)","(25, 2012, 107.4, 214.3)","(40, 2017, 95.2, 217.5)","(58, 2017, 157.2, 350.3)","(0, 2015, 117.4, 211.3)"
26,19079618.271733336,5276770.079677474,3301662.3770857113,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(40, 2013, 121.5, 325.5)","(40, 2016, 53.4, 203.2)","(4, 2012, 106.3, 241.9)","(102, 2016, 91.1, 334.3)","(104, 2014, 66.9, 204.8)"
27,21230013.036740556,6553018.504917291,4175808.7168531115,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(102, 2017, 137.0, 289.3)","(25, 2017, 108.8, 202.8)","(4, 2016, 88.9, 224.1)","(102, 2016, 54.4, 333.3)","(40, 2014, 120.8, 214.8)"
28,19374892.91601213,5367741.401023233,3505965.700018745,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(104, 2017, 104.2, 287.5)","(58, 2016, 87.3, 213.3)","(19, 2013, 102.2, 210.2)","(4, 2013, 65.7, 370.3)","(8, 2013, 104.2, 216.7)"
29,18889798.098974913,5144654.545843506,3243957.7381612537,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(25, 2014, 57.8, 283.9)","(25, 2016, 130.2, 202.3)","(102, 2015, 81.2, 204.6)","(4, 2013, 73.2, 387.0)","(4, 2017, 102.0, 224.5)"
30,18149453.722203553,4507423.265536699,2828077.943810812,312766.6978858897,2209898.842614366,3819035.59645893,4472251.375896856,"(40, 2013, 99.1, 290.4)","(4, 2015, 82.2, 200.8)","(40, 2012, 49.4, 208.7)","(58, 2014, 77.5, 374.5)","(25, 2015, 79.5, 238.6)"
31,19645216.403979857,5614334.740156412,3529695.848853292,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(102, 2017, 102.6, 300.0)","(8, 2016, 109.4, 204.4)","(40, 2017, 65.5, 229.7)","(8, 2016, 65.1, 387.4)","(8, 2016, 102.8, 218.1)"
32,21337895.53472553,6553913.109091463,4282796.610663913,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2012, 116.3, 301.3)","(8, 2013, 93.4, 210.2)","(8, 2012, 78.5, 237.3)","(58, 2012, 123.8, 320.4)","(102, 2014, 107.5, 214.8)"
33,18918607.33179132,5142704.184425777,3274717.33239539,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2014, 109.1, 310.1)","(0, 2012, 117.0, 202.2)","(4, 2013, 65.0, 244.9)","(4, 2013, 56.6, 335.4)","(40, 2017, 89.2, 208.9)"
34,21691844.39254097,6785612.031145291,4405046.546425527,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2017, 113.4, 283.5)","(40, 2015, 146.7, 201.6)","(8, 2014, 85.2, 213.2)","(58, 2016, 88.1, 377.7)","(102, 2012, 85.3, 209.7)"
35,20208549.741406776,5873675.486087047,3833688.4403495775,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2016, 97.2, 258.7)","(40, 2017, 79.4, 212.7)","(58, 2012, 101.2, 229.5)","(102, 2014, 130.2, 378.9)","(19, 2012, 80.1, 229.2)"
36,23893470.626722537,8154374.78003399,5237910.031718397,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2017, 106.6, 317.4)","(0, 2014, 96.6, 201.5)","(19, 2014, 140.9, 262.3)","(4, 2017, 114.5, 341.2)","(0, 2013, 90.6, 208.3)"
37,22114079.111720346,6994765.110979429,4618128.185770764,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(102, 2012, 109.5, 268.2)","(58, 2016, 92.0, 202.0)","(102, 2015, 113.2, 226.7)","(19, 2015, 123.5, 391.0)","(104, 2012, 99.2, 268.8)"
38,21693528.433946226,6785796.314412183,4406546.304563893,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(19, 2014, 73.3, 271.9)","(104, 2016, 97.8, 201.5)","(58, 2016, 140.4, 203.5)","(40, 2014, 119.1, 350.7)","(8, 2016, 72.4, 203.0)"
39,22568204.299766317,7728657.804856228,4338360.679939938,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(0, 2016, 11.6, 309.5)","(104, 2012, 88.5, 205.8)","(104, 2014, 104.7, 218.0)","(0, 2015, 124.0, 349.6)","(25, 2015, 171.8, 222.3)"
40,23747772.92210884,7955479.581518979,5291107.525619712,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(40, 2017, 120.5, 326.9)","(104, 2012, 120.5, 205.2)","(25, 2013, 106.0, 227.8)","(104, 2013, 132.7, 315.4)","(19, 2014, 79.6, 201.0)"
41,22062384.979088373,7062482.27313349,4498716.890984732,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2016, 110.7, 300.1)","(0, 2017, 105.7, 217.8)","(4, 2012, 59.8, 242.9)","(58, 2017, 116.5, 352.1)","(102, 2015, 119.3, 226.1)"
42,22720207.85804612,7361514.945703197,4857507.09737277,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(0, 2016, 102.6, 307.3)","(0, 2013, 87.8, 209.3)","(8, 2013, 104.7, 229.4)","(58, 2016, 92.8, 339.5)","(40, 2014, 114.9, 220.0)"
43,19483947.46652603,5528828.1389130205,3453933.512642859,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(25, 2015, 93.0, 387.7)","(19, 2013, 78.3, 200.4)","(4, 2012, 62.8, 252.1)","(19, 2014, 106.8, 331.2)","(104, 2017, 106.3, 229.4)"
44,23936478.613326605,8318850.677655917,5116442.120700538,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2012, 164.0, 290.3)","(25, 2013, 70.3, 216.6)","(25, 2012, 84.6, 218.0)","(104, 2012, 76.0, 358.2)","(40, 2016, 152.5, 234.6)"
45,22586063.996012103,7405950.584615329,4678927.596426624,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2016, 126.9, 334.9)","(8, 2015, 72.0, 206.5)","(4, 2017, 83.8, 224.1)","(58, 2014, 116.2, 382.4)","(0, 2015, 144.7, 204.9)"
46,23546402.382649638,8021341.771217027,5023874.796462461,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2014, 65.2, 352.7)","(40, 2015, 115.8, 205.4)","(102, 2014, 91.6, 207.5)","(4, 2012, 165.5, 352.7)","(8, 2016, 120.2, 216.9)"
47,19450235.009215206,5416638.091927983,3532411.1023170725,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(19, 2014, 93.4, 303.4)","(25, 2016, 90.1, 205.2)","(4, 2012, 84.4, 214.1)","(102, 2016, 118.9, 341.4)","(25, 2012, 76.0, 210.9)"
48,26295354.941559955,9449197.782320565,6344971.344269236,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2013, 120.0, 276.0)","(102, 2017, 91.9, 201.1)","(58, 2016, 110.3, 280.8)","(0, 2016, 142.6, 350.0)","(58, 2017, 146.2, 208.1)"
49,21819581.87370554,6747842.423835854,4570553.634899536,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(104, 2013, 117.8, 283.2)","(58, 2014, 93.1, 202.6)","(19, 2012, 135.1, 238.9)","(4, 2017, 116.0, 351.7)","(58, 2014, 84.7, 208.3)"
50,17951563.817907717,4526409.51763129,2923968.485306274,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2016, 86.2, 272.0)","(58, 2015, 60.1, 201.0)","(40, 2016, 75.9, 254.3)","(4, 2017, 101.3, 344.1)","(4, 2013, 83.6, 203.4)"
51,18118074.49978597,4717397.151992504,2899491.5328233154,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(25, 2016, 64.3, 299.1)","(19, 2012, 114.7, 203.8)","(4, 2013, 55.6, 246.6)","(104, 2016, 97.8, 399.1)","(102, 2012, 97.8, 255.6)"
52,20243085.870970614,5746886.895102663,3671786.033964031,323227.126933771,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2013, 95.4, 291.3)","(25, 2017, 127.3, 200.7)","(102, 2013, 84.3, 240.6)","(0, 2014, 77.8, 338.3)","(8, 2014, 71.3, 223.5)"
53,21564606.889490336,6649151.224591377,4414269.849928807,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(40, 2016, 126.1, 287.3)","(19, 2017, 91.5, 203.8)","(104, 2012, 105.8, 235.9)","(40, 2017, 86.0, 327.9)","(104, 2017, 93.6, 232.2)"
54,20435498.93586336,5977811.287607031,3956501.8332861783,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2012, 91.5, 276.9)","(40, 2012, 86.7, 202.9)","(102, 2015, 91.9, 212.1)","(25, 2013, 96.3, 369.4)","(25, 2012, 99.8, 227.0)"
55,20458806.939921245,6053533.515514169,3904087.609436926,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(102, 2016, 102.0, 301.4)","(58, 2015, 101.4, 204.2)","(104, 2012, 93.8, 220.5)","(0, 2013, 72.9, 383.5)","(19, 2013, 112.9, 214.4)"
56,22614927.83803695,7360553.491503304,4753188.531563497,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(19, 2015, 95.0, 302.5)","(0, 2016, 126.5, 204.1)","(25, 2015, 105.9, 228.3)","(0, 2015, 110.6, 325.0)","(104, 2015, 74.8, 223.6)"
57,22050286.532746643,6891419.046856645,4657681.670919847,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(58, 2016, 107.6, 285.1)","(19, 2016, 121.2, 207.1)","(102, 2017, 109.4, 213.2)","(104, 2016, 87.3, 326.9)","(25, 2014, 117.0, 201.5)"
58,21283817.436742466,6483697.93083776,4298933.690934557,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(0, 2017, 111.1, 299.6)","(102, 2014, 99.9, 236.5)","(102, 2016, 102.1, 204.8)","(104, 2015, 96.8, 369.9)","(4, 2015, 110.7, 232.6)"
59,23147387.172718085,7747957.106555979,4898244.251191956,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(25, 2013, 117.7, 268.3)","(40, 2013, 124.9, 201.8)","(40, 2012, 73.5, 259.1)","(58, 2015, 127.9, 372.7)","(25, 2016, 68.1, 225.4)"
60,23155713.711020403,7723482.298172954,4931045.597877298,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(25, 2015, 106.3, 304.7)","(102, 2012, 75.2, 200.2)","(4, 2012, 116.3, 214.8)","(0, 2017, 100.7, 332.6)","(25, 2017, 134.4, 206.3)"
61,24119827.71680913,8358490.124880695,5260151.776958287,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(19, 2014, 110.0, 329.4)","(19, 2013, 109.1, 201.0)","(25, 2014, 103.5, 234.8)","(40, 2014, 54.4, 366.9)","(40, 2012, 163.4, 217.6)"
62,26124693.78277129,9510925.720172597,6112582.247628537,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(19, 2017, 125.3, 291.8)","(25, 2016, 88.0, 203.3)","(104, 2017, 80.9, 223.0)","(0, 2017, 164.7, 342.1)","(40, 2014, 132.7, 225.9)"
63,19145360.14094141,5311165.7910334775,3333008.53493778,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(4, 2014, 77.8, 327.3)","(40, 2016, 52.8, 209.9)","(0, 2014, 104.7, 226.3)","(25, 2015, 69.1, 374.3)","(8, 2017, 105.0, 205.3)"
64,21887446.324449398,6953059.155905003,4433201.353574244,0.0,2209898.842614366,3819035.59645893,4472251.375896856,"(8, 2012, 80.3, 238.7)","(0, 2014, 109.9, 225.4)","(19, 2017, 143.1, 237.5)","(4, 2014, 81.3, 372.1)","(25, 2016, 93.6, 213.7)"
