Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.319744044896,1104.0215280414395,849.9777708144823,826.256356337831,1095.7790515010938
Solar Capacity,kWp,595.877640502058,664.7854201564418,547.755740476497,514.1207619835326,596.9462818545002
Grid Con. Capacity,kW,1248.4323511330938
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21148120.42113654,6552749.392562645,4148572.1695670215,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(104, 2015, 111.2, 368.0)","(58, 2016, 83.0, 357.6)","(25, 2017, 108.0, 367.6)","(4, 2015, 79.4, 353.9)","(104, 2017, 107.5, 231.7)"
1,26005845.225211725,9435500.222620921,6123546.143583929,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(58, 2015, 86.5, 375.8)","(4, 2015, 131.8, 346.0)","(25, 2014, 129.0, 359.9)","(58, 2017, 111.0, 350.4)","(40, 2017, 133.2, 226.3)"
2,22214120.08740027,7232605.5980427,4534715.630350694,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(0, 2015, 89.1, 369.9)","(19, 2015, 96.8, 373.2)","(40, 2012, 104.8, 380.9)","(102, 2012, 104.2, 391.9)","(4, 2016, 89.6, 240.4)"
3,23907644.131804645,8101197.091921065,5359648.180876708,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(0, 2014, 128.8, 366.2)","(19, 2013, 103.3, 343.3)","(8, 2012, 98.7, 335.3)","(0, 2012, 84.6, 342.6)","(40, 2017, 91.4, 251.2)"
4,19185772.22100229,5278011.156766748,3460962.2052286677,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(25, 2012, 75.9, 376.9)","(102, 2015, 98.8, 344.3)","(58, 2016, 58.8, 333.6)","(58, 2016, 112.1, 336.2)","(19, 2017, 76.4, 255.3)"
5,23251951.644471887,7680963.904288791,5124188.881176222,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(25, 2015, 125.1, 384.4)","(58, 2013, 109.1, 337.2)","(58, 2013, 122.3, 320.7)","(4, 2014, 101.8, 346.5)","(58, 2013, 91.8, 254.0)"
6,16342989.698215,3636139.5324378544,2260051.3067702716,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(4, 2017, 77.5, 390.0)","(102, 2015, 72.5, 339.0)","(40, 2016, 55.2, 348.3)","(0, 2013, 51.6, 383.6)","(4, 2013, 64.9, 266.6)"
7,18525685.328101475,4946933.119044412,3131953.350050189,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(102, 2016, 56.2, 352.2)","(0, 2015, 74.7, 395.5)","(0, 2016, 62.8, 349.2)","(19, 2014, 95.5, 371.4)","(58, 2012, 96.2, 241.4)"
8,21775382.895581167,7003047.83639331,4325536.200180985,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(4, 2013, 126.6, 381.6)","(102, 2017, 133.5, 339.5)","(104, 2017, 53.6, 327.8)","(0, 2012, 92.2, 367.1)","(102, 2012, 108.7, 262.7)"
9,21781348.964161064,6860574.578973232,4473975.52618096,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(58, 2012, 91.9, 381.0)","(102, 2013, 91.4, 344.7)","(58, 2013, 106.7, 345.6)","(0, 2013, 129.0, 299.0)","(0, 2015, 79.1, 233.2)"
10,25328484.49401546,8975329.574849173,5906356.06015941,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(104, 2012, 128.9, 346.1)","(104, 2015, 140.1, 343.3)","(102, 2015, 128.4, 394.7)","(8, 2013, 103.8, 372.1)","(40, 2014, 95.2, 256.8)"
11,22712299.30227322,7409496.728261653,4856003.715004694,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(0, 2014, 148.1, 329.4)","(8, 2014, 109.4, 348.6)","(58, 2014, 86.1, 371.0)","(40, 2012, 67.3, 342.2)","(4, 2013, 98.2, 248.6)"
12,23216174.828853052,7791251.899032551,4978124.070813629,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(104, 2013, 106.8, 362.9)","(19, 2013, 98.2, 371.0)","(8, 2014, 132.7, 326.0)","(0, 2017, 61.8, 382.5)","(0, 2014, 102.0, 247.1)"
13,21277104.144009326,6479357.763401654,4350947.521600797,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(58, 2017, 94.8, 391.1)","(58, 2012, 110.9, 338.4)","(58, 2016, 127.2, 386.8)","(104, 2017, 82.6, 396.8)","(58, 2014, 89.0, 203.8)"
14,23497516.15142298,7915500.84614599,5135216.446270117,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(58, 2013, 148.9, 397.8)","(4, 2014, 106.1, 381.5)","(104, 2015, 106.3, 331.8)","(19, 2013, 94.2, 351.6)","(8, 2017, 103.4, 267.5)"
15,22922432.24738054,7527980.187469117,4947653.200904549,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(102, 2016, 106.1, 364.0)","(104, 2017, 89.3, 350.9)","(8, 2013, 118.0, 318.8)","(102, 2012, 117.8, 338.3)","(8, 2017, 123.3, 242.4)"
16,22629672.217746325,7366720.108249269,4816153.250490181,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(102, 2017, 100.3, 387.8)","(8, 2016, 137.0, 357.8)","(102, 2014, 92.8, 341.9)","(0, 2017, 101.9, 355.3)","(104, 2015, 104.7, 247.8)"
17,24151508.162416194,8393201.079372467,5311508.224036851,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(4, 2015, 91.0, 391.0)","(104, 2015, 86.5, 362.8)","(0, 2014, 123.1, 342.5)","(0, 2013, 104.1, 333.8)","(4, 2016, 132.5, 241.9)"
18,23192264.663187906,7882197.790764532,4863268.013416502,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(40, 2013, 130.8, 378.1)","(102, 2016, 81.5, 380.8)","(40, 2013, 86.0, 352.5)","(4, 2013, 66.2, 345.0)","(19, 2017, 146.5, 251.1)"
19,21839097.014569808,7158124.52667768,4234173.628885254,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(19, 2017, 106.1, 382.2)","(104, 2013, 77.8, 364.8)","(4, 2012, 37.6, 362.9)","(25, 2016, 145.8, 351.3)","(8, 2012, 118.3, 256.3)"
20,21209289.508280743,6580445.583001805,4182045.066272064,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(8, 2016, 85.3, 346.5)","(102, 2015, 104.0, 353.9)","(104, 2017, 95.2, 360.6)","(58, 2013, 136.9, 328.3)","(104, 2014, 82.4, 227.2)"
21,21471180.5865432,6790379.109441558,4234002.618094768,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(0, 2017, 131.6, 369.0)","(58, 2015, 115.3, 392.8)","(102, 2015, 84.8, 386.8)","(58, 2015, 36.4, 377.0)","(58, 2016, 93.9, 311.9)"
22,27998860.777729977,10843423.24407706,6708638.674646043,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(4, 2017, 159.4, 376.8)","(8, 2015, 77.2, 394.6)","(19, 2014, 100.8, 357.8)","(40, 2015, 167.9, 334.0)","(0, 2013, 113.6, 234.5)"
23,23080376.32811139,7635036.599315571,4998540.869788948,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(104, 2015, 113.3, 384.4)","(58, 2013, 128.1, 337.6)","(102, 2014, 102.7, 330.1)","(19, 2015, 75.0, 391.5)","(58, 2015, 134.2, 253.9)"
24,24660856.314758904,8607083.169049526,5606974.286702503,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(25, 2013, 98.4, 383.5)","(8, 2015, 142.3, 351.0)","(8, 2014, 96.9, 368.9)","(19, 2013, 104.7, 368.4)","(0, 2016, 107.7, 242.5)"
25,22078888.294897463,7134242.012557022,4497847.4233335685,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(0, 2015, 102.8, 337.0)","(25, 2012, 81.2, 386.8)","(40, 2013, 92.1, 358.6)","(19, 2015, 97.8, 372.5)","(4, 2014, 85.4, 228.3)"
26,16368048.663178839,3719032.164549408,2202217.639622558,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(4, 2017, 29.2, 357.3)","(8, 2016, 105.3, 359.7)","(4, 2012, 84.1, 350.5)","(102, 2015, 69.6, 333.0)","(4, 2016, 54.6, 238.3)"
27,24373495.075925738,8451027.274176594,5475668.9427422695,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(58, 2017, 93.7, 362.8)","(19, 2012, 127.5, 382.1)","(8, 2013, 118.6, 390.3)","(0, 2013, 87.8, 354.7)","(104, 2013, 118.1, 235.9)"
28,24090400.2134335,8334094.714692138,5309506.639734488,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(0, 2013, 110.1, 388.9)","(4, 2016, 100.8, 375.8)","(0, 2013, 98.8, 352.6)","(25, 2017, 103.6, 369.2)","(58, 2016, 95.3, 256.8)"
29,20090461.5978152,5736574.57219575,3907088.1666125786,0.0,2398304.253492522,3669265.8380548065,4379228.767459544,"(102, 2016, 101.2, 365.6)","(102, 2013, 138.2, 338.5)","(104, 2017, 88.1, 322.5)","(102, 2015, 100.1, 356.3)","(58, 2013, 73.8, 223.4)"
