Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,905.466353199646,1140.874375045002,1005.0033295081051,1053.3395264804965,827.4618047191392
Solar Capacity,kWp,555.6095749577265,673.6042723149335,597.0910842061136,585.0967008886572,534.1727385475356
Grid Con. Capacity,kW,1160.74958518331
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22533933.433042463,7501712.824520241,4684888.965214915,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(104, 2016, 93.8, 215.5)","(25, 2013, 75.2, 298.2)","(104, 2017, 91.8, 242.6)","(25, 2015, 122.6, 242.2)","(19, 2017, 143.4, 305.7)"
1,21723659.91501506,6882029.0890615545,4494299.182646196,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(102, 2016, 128.6, 226.8)","(104, 2013, 87.7, 234.4)","(25, 2014, 93.2, 249.7)","(4, 2014, 112.0, 216.4)","(58, 2017, 104.5, 269.8)"
2,24058293.47979474,8399593.728130037,5311368.108357396,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(40, 2017, 92.0, 215.1)","(40, 2016, 124.2, 260.9)","(0, 2013, 150.0, 260.0)","(102, 2015, 42.6, 240.7)","(8, 2014, 131.1, 266.6)"
3,23020183.16196518,7574916.10469752,5097935.413960353,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(25, 2015, 100.6, 208.2)","(102, 2014, 103.2, 256.8)","(25, 2012, 95.5, 235.6)","(25, 2012, 131.7, 268.7)","(4, 2012, 115.6, 308.2)"
4,18542258.425766006,5019012.700487284,3175914.081971413,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(102, 2015, 94.3, 253.8)","(25, 2012, 66.7, 320.1)","(102, 2016, 89.4, 264.3)","(40, 2012, 117.3, 214.1)","(0, 2015, 45.6, 270.3)"
5,19670469.79843751,5708046.604783118,3615091.5503470823,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(40, 2013, 58.0, 218.5)","(104, 2014, 85.4, 291.8)","(19, 2013, 117.8, 222.1)","(58, 2016, 110.0, 233.9)","(102, 2013, 98.5, 284.9)"
6,22233096.322458632,7155279.526806399,4730485.1523449235,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(0, 2014, 113.4, 222.4)","(102, 2016, 93.9, 329.5)","(40, 2014, 83.7, 228.7)","(0, 2015, 116.6, 216.3)","(19, 2015, 98.5, 257.8)"
7,21225006.128510088,6849403.210342248,4028271.274860532,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(0, 2017, 98.2, 210.9)","(4, 2017, 117.1, 321.0)","(40, 2014, 26.1, 252.2)","(104, 2014, 116.0, 229.6)","(25, 2017, 118.9, 262.6)"
8,20904391.053171135,6383299.835644742,4173759.5742190853,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(104, 2015, 88.3, 208.0)","(8, 2017, 101.0, 233.5)","(25, 2013, 107.7, 256.3)","(104, 2016, 82.0, 213.9)","(40, 2017, 116.5, 274.2)"
9,20205277.795836866,5972726.291734289,3885219.8607952683,0.0,2229861.0452205692,3699109.041714291,4418361.55637245,"(104, 2017, 114.7, 202.8)","(19, 2013, 115.9, 234.7)","(4, 2016, 80.6, 255.4)","(4, 2012, 75.7, 243.3)","(19, 2016, 102.3, 267.0)"
