Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1023.749651083373,946.6387779557034,937.1274383773847,1067.4622649501048,913.2167897591457
Solar Capacity,kWp,579.7574762851623,570.2508933407165,589.3659083787818,586.9215198360041,579.959105660922
Grid Con. Capacity,kW,1210.0044235932603
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23620934.106059056,8031896.839611787,5239026.537434605,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2015, 123.7, 245.9)","(0, 2012, 91.8, 321.6)","(104, 2015, 81.8, 269.8)","(19, 2014, 105.8, 265.6)","(102, 2015, 147.7, 259.3)"
1,23224583.95345399,7876457.840511412,4998115.383929912,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2014, 71.3, 274.0)","(0, 2015, 117.7, 376.9)","(25, 2016, 90.4, 286.8)","(0, 2014, 99.8, 252.2)","(19, 2015, 126.9, 293.6)"
2,20029382.157805722,5888558.248953035,3790813.1798400236,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2016, 85.9, 268.9)","(40, 2012, 79.9, 352.5)","(4, 2016, 90.9, 309.6)","(4, 2013, 107.9, 228.9)","(8, 2012, 93.2, 261.2)"
3,20124828.127865136,5999247.718679614,3775569.6801728564,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(104, 2014, 48.7, 262.2)","(19, 2016, 100.9, 370.5)","(40, 2013, 106.0, 267.1)","(40, 2015, 101.6, 230.1)","(58, 2012, 92.4, 322.9)"
4,21475936.623495292,6723433.2168206815,4402492.677661943,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2017, 92.4, 272.6)","(104, 2017, 115.7, 350.7)","(0, 2016, 84.5, 262.7)","(40, 2017, 124.0, 227.5)","(8, 2012, 77.3, 276.0)"
5,21233298.16080596,6645317.1359176515,4237970.295875643,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(25, 2014, 111.9, 278.4)","(8, 2013, 74.5, 322.8)","(102, 2017, 109.5, 265.3)","(19, 2017, 80.3, 221.3)","(102, 2012, 127.6, 291.7)"
6,21108220.01985742,6498743.545615243,4259465.745229512,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2015, 112.9, 292.0)","(102, 2012, 101.2, 343.9)","(4, 2016, 107.5, 272.4)","(104, 2015, 104.8, 241.1)","(102, 2016, 86.7, 341.1)"
7,24674922.392134983,8739973.571203358,5584938.091918958,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2014, 101.8, 242.5)","(40, 2015, 156.9, 329.3)","(4, 2015, 117.9, 244.8)","(25, 2017, 139.3, 255.5)","(8, 2017, 58.9, 281.7)"
8,22181763.237459883,7380862.683173908,4450889.825273309,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(0, 2012, 71.9, 242.0)","(104, 2017, 119.6, 315.8)","(40, 2013, 37.7, 291.9)","(19, 2015, 118.1, 263.8)","(40, 2014, 131.9, 281.3)"
9,25027721.826329894,8877923.415840177,5799787.681477053,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2016, 100.4, 282.1)","(40, 2016, 100.7, 377.2)","(25, 2016, 106.8, 291.5)","(4, 2017, 137.7, 235.2)","(19, 2017, 124.7, 268.6)"
10,20634543.669749647,6364239.595190844,3920293.3455461385,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2014, 67.7, 250.7)","(102, 2017, 99.5, 337.1)","(19, 2015, 62.1, 289.1)","(58, 2017, 101.5, 255.6)","(102, 2012, 156.2, 286.9)"
11,22817964.83167402,7592925.307567028,4875028.795094327,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(0, 2013, 139.5, 259.0)","(19, 2014, 52.4, 361.0)","(102, 2016, 97.8, 281.7)","(104, 2017, 116.5, 213.2)","(19, 2015, 122.0, 286.7)"
12,22595111.080224026,7503254.245359678,4741846.105851682,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(0, 2013, 111.6, 240.0)","(0, 2016, 70.9, 359.4)","(58, 2014, 146.9, 250.1)","(58, 2014, 73.7, 240.6)","(40, 2013, 95.8, 297.8)"
13,21588954.581413608,7023656.56974295,4215287.282657995,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(0, 2015, 98.6, 255.5)","(102, 2017, 140.6, 388.2)","(4, 2017, 49.8, 273.8)","(4, 2016, 98.2, 230.1)","(19, 2013, 117.2, 269.8)"
14,22048247.57290192,7214428.796615005,4483808.047274249,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2015, 121.0, 276.8)","(4, 2014, 111.2, 354.9)","(19, 2014, 136.7, 285.9)","(8, 2017, 99.8, 269.5)","(102, 2012, 53.9, 261.2)"
15,21278739.182400096,6879849.49788158,4048878.955505849,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2017, 59.5, 257.4)","(0, 2016, 68.1, 315.8)","(0, 2017, 52.0, 275.6)","(19, 2017, 171.5, 214.5)","(0, 2012, 85.9, 289.2)"
16,20227953.18608783,6090684.217995587,3787258.2390795797,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2013, 110.6, 267.3)","(104, 2014, 120.5, 364.9)","(25, 2017, 74.9, 267.0)","(58, 2014, 77.7, 242.7)","(25, 2017, 82.3, 326.9)"
17,19537241.72065169,5679384.587629797,3507846.4040092295,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2014, 99.5, 279.2)","(4, 2015, 65.4, 352.7)","(102, 2013, 92.8, 275.1)","(40, 2015, 128.2, 218.5)","(25, 2015, 66.8, 315.0)"
18,22919644.42054,7582464.016962966,4987169.674564368,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2012, 108.1, 301.8)","(8, 2015, 132.5, 348.9)","(8, 2012, 109.1, 243.4)","(25, 2017, 100.2, 267.4)","(58, 2015, 92.5, 297.8)"
