Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1110.2465549575966,885.9398204068508,826.6876955734023,1044.1799863795375,1021.8697286671083
Solar Capacity,kWp,655.008627724107,515.0448219004047,483.59244414674293,637.6958497272677,620.467215750986
Grid Con. Capacity,kW,1160.8134235987802
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20690232.994717754,6309410.322658238,4116432.711520277,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2015, 97.8, 353.4)","(102, 2012, 74.0, 243.1)","(8, 2017, 102.1, 207.1)","(0, 2017, 99.2, 286.9)","(19, 2012, 97.9, 267.6)"
1,22980961.122354,7742566.292093888,4974004.869720873,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2014, 118.2, 318.6)","(40, 2016, 132.2, 260.7)","(40, 2015, 75.3, 202.2)","(8, 2015, 92.5, 308.1)","(8, 2013, 105.9, 300.7)"
2,24568763.387570005,8712004.526377033,5592368.900653731,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2013, 101.0, 301.5)","(19, 2013, 131.5, 256.6)","(40, 2017, 98.4, 211.2)","(40, 2016, 75.3, 298.0)","(40, 2012, 149.5, 284.6)"
3,23875715.978828236,8267167.662078507,5344158.356210491,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2012, 83.1, 344.2)","(0, 2013, 150.6, 224.6)","(25, 2013, 91.6, 219.0)","(4, 2012, 108.3, 294.2)","(0, 2015, 104.3, 286.1)"
4,17664459.361566987,4525366.119768682,2874703.2812590664,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(102, 2017, 66.3, 298.5)","(104, 2014, 102.6, 284.3)","(0, 2012, 58.8, 208.3)","(104, 2012, 101.3, 315.1)","(4, 2017, 95.7, 229.3)"
5,22063409.4664196,7217966.589525476,4581052.916354885,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2014, 100.1, 292.2)","(40, 2017, 45.0, 215.2)","(0, 2016, 138.7, 213.3)","(8, 2016, 85.7, 338.8)","(0, 2017, 121.6, 240.1)"
6,22567181.556703918,7525474.600663498,4777316.995501179,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2016, 93.8, 309.7)","(0, 2016, 59.6, 271.2)","(4, 2014, 115.4, 235.3)","(40, 2015, 126.9, 304.1)","(19, 2012, 109.6, 263.9)"
7,21736003.32527788,7029922.124457812,4441691.2402808275,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2016, 73.9, 327.6)","(8, 2014, 113.6, 259.3)","(25, 2015, 97.5, 214.8)","(19, 2014, 122.9, 279.5)","(40, 2013, 93.8, 249.2)"
8,23935285.760394122,8291807.521452729,5379088.278402155,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2012, 74.9, 309.4)","(40, 2014, 114.1, 238.7)","(0, 2016, 89.4, 201.2)","(25, 2016, 138.5, 309.4)","(40, 2014, 113.0, 284.1)"
9,21836636.049776014,7101008.87851824,4471237.210718534,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2015, 75.7, 335.3)","(58, 2017, 132.8, 281.1)","(25, 2016, 87.7, 241.0)","(25, 2014, 112.9, 303.3)","(8, 2012, 98.5, 272.1)"
10,20131122.562016405,5994618.7615245255,3872113.839952641,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2012, 99.2, 289.1)","(40, 2017, 54.1, 218.5)","(4, 2017, 62.4, 226.3)","(104, 2017, 127.2, 296.7)","(40, 2013, 97.5, 258.2)"
11,21133798.765867606,6677581.234888911,4191827.570439456,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2012, 81.9, 308.6)","(40, 2012, 114.3, 221.8)","(58, 2017, 103.1, 217.5)","(40, 2016, 102.9, 294.8)","(0, 2014, 49.8, 289.5)"
12,19287147.642069563,5557615.60333452,3465142.078195802,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2013, 75.3, 292.2)","(58, 2017, 90.1, 238.0)","(0, 2013, 54.2, 211.5)","(102, 2014, 129.4, 310.3)","(58, 2016, 95.5, 290.1)"
13,20275037.91388212,6138190.528444801,3872457.42489808,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2015, 77.9, 288.2)","(102, 2014, 137.0, 256.0)","(102, 2016, 53.8, 245.8)","(4, 2013, 117.1, 331.8)","(58, 2013, 111.9, 279.7)"
14,19556582.413814027,5663369.231523121,3628823.2217516666,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(102, 2012, 119.8, 329.2)","(40, 2016, 114.2, 282.8)","(25, 2012, 80.3, 235.2)","(102, 2017, 62.9, 258.5)","(25, 2014, 81.0, 239.9)"
15,22932051.41402971,7687077.543407764,4980583.910082706,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2016, 120.5, 342.1)","(8, 2017, 102.4, 276.9)","(40, 2017, 120.3, 235.3)","(19, 2012, 83.3, 325.3)","(25, 2017, 109.1, 261.4)"
16,23114705.69799855,7855018.627216265,4995297.110243046,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2014, 102.4, 303.2)","(102, 2014, 138.8, 284.6)","(8, 2013, 117.1, 239.7)","(40, 2012, 91.3, 330.9)","(8, 2013, 88.9, 265.5)"
17,21615631.425378893,6942705.821274461,4408535.64356519,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2016, 108.4, 321.9)","(8, 2017, 142.8, 291.4)","(19, 2016, 65.1, 219.5)","(104, 2014, 106.0, 304.3)","(8, 2013, 91.6, 257.4)"
18,23163982.085246928,7948011.004322808,4951581.120384879,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2016, 84.4, 356.5)","(0, 2017, 156.7, 228.9)","(19, 2012, 120.6, 207.8)","(19, 2016, 67.5, 295.1)","(25, 2014, 88.4, 295.9)"
19,20406024.318844922,6270612.663870251,3871021.69443543,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(19, 2016, 92.5, 300.4)","(8, 2015, 57.3, 255.3)","(25, 2016, 123.9, 215.7)","(4, 2013, 119.7, 307.9)","(8, 2017, 79.2, 239.0)"
20,18497778.729658823,5144060.974692734,3089327.7944268496,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(102, 2015, 59.2, 292.4)","(104, 2012, 129.4, 248.6)","(102, 2013, 67.3, 223.0)","(0, 2014, 78.2, 320.8)","(25, 2015, 78.8, 276.9)"
21,22098964.391170803,7068179.588418772,4766394.8422127925,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2013, 102.5, 313.8)","(19, 2017, 93.3, 247.6)","(40, 2014, 101.1, 206.3)","(104, 2012, 126.2, 294.2)","(104, 2017, 111.3, 256.0)"
22,24034143.408619415,8383056.224376479,5386697.2237036945,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2012, 127.4, 325.8)","(25, 2016, 79.9, 264.1)","(8, 2017, 119.8, 245.2)","(102, 2012, 82.0, 352.6)","(0, 2013, 118.5, 280.0)"
23,21590951.00216782,6923634.047769495,4402926.993859085,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2015, 91.4, 305.4)","(58, 2014, 125.9, 239.8)","(40, 2015, 70.9, 222.0)","(19, 2016, 123.7, 312.8)","(8, 2017, 99.2, 266.8)"
24,19737849.236134797,5766279.718836926,3707179.5567586324,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2017, 90.0, 353.3)","(40, 2015, 116.2, 256.5)","(25, 2012, 96.3, 225.4)","(102, 2014, 71.6, 295.6)","(58, 2014, 96.5, 263.5)"
