Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,990.8003245158911,1020.1253369140019,1116.2235260394607,956.2558793857157,884.2635700552573
Solar Capacity,kWp,583.7398919170948,581.3839475982487,621.9908341272366,575.0025252354185,572.9145863632879
Grid Con. Capacity,kW,1169.2044189227274
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18083331.666133493,4728489.8946691,2980439.3900944777,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2017, 100.6, 206.8)","(25, 2014, 62.2, 251.3)","(102, 2017, 76.6, 249.5)","(0, 2015, 63.3, 358.7)","(8, 2015, 89.4, 275.9)"
1,20763865.58303434,6264139.7294294,4125323.472235026,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2017, 68.0, 208.1)","(102, 2014, 121.9, 276.1)","(102, 2014, 99.5, 219.9)","(58, 2017, 137.3, 328.9)","(102, 2016, 68.3, 294.0)"
2,22793098.912625097,7504811.0802384205,4913885.451016763,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(25, 2012, 125.9, 204.8)","(4, 2015, 98.9, 291.0)","(8, 2014, 104.9, 243.5)","(19, 2015, 111.4, 327.3)","(19, 2016, 98.6, 305.7)"
3,27790918.939279556,10411375.165377816,7005141.392531831,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2015, 135.0, 203.2)","(104, 2015, 137.4, 273.0)","(4, 2013, 135.1, 253.1)","(8, 2015, 137.4, 304.8)","(8, 2017, 121.4, 317.5)"
4,17436976.168458644,4347005.090267613,2715568.696821117,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2014, 73.8, 201.1)","(8, 2012, 124.4, 256.7)","(102, 2014, 75.2, 222.3)","(104, 2015, 66.4, 318.4)","(58, 2017, 71.6, 323.1)"
5,21701816.66218259,7025883.943595834,4301530.337216846,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2017, 56.1, 201.6)","(104, 2015, 95.6, 256.8)","(40, 2013, 68.1, 251.3)","(25, 2013, 136.0, 346.3)","(4, 2017, 126.6, 289.0)"
6,21489390.718916636,6748150.139426466,4366838.198120258,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2017, 88.8, 208.1)","(102, 2013, 126.4, 255.8)","(104, 2012, 95.5, 227.3)","(58, 2017, 84.0, 332.1)","(40, 2016, 117.8, 276.9)"
7,21315103.139031783,6597843.741221805,4342857.016440065,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2016, 109.4, 217.9)","(8, 2012, 112.4, 263.8)","(102, 2016, 101.4, 239.6)","(40, 2012, 74.1, 337.2)","(104, 2015, 105.6, 323.4)"
8,23203936.16251202,7810429.440272083,5019104.3408700265,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2012, 106.7, 207.6)","(8, 2017, 132.1, 270.9)","(58, 2015, 79.0, 265.4)","(8, 2015, 95.0, 304.2)","(25, 2014, 132.9, 287.2)"
9,21516315.38469292,6967071.533434179,4174841.4698888296,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2013, 147.8, 201.3)","(25, 2015, 62.2, 244.9)","(25, 2016, 101.6, 251.3)","(0, 2013, 107.5, 333.9)","(4, 2016, 52.9, 319.4)"
10,21603476.650340002,6896947.211107604,4332127.057862488,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2016, 95.3, 220.4)","(104, 2014, 145.1, 272.1)","(19, 2014, 69.8, 273.9)","(8, 2013, 130.7, 284.3)","(4, 2016, 71.6, 344.7)"
11,21362803.730402127,6808474.977698251,4179926.371333966,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(25, 2015, 84.3, 203.4)","(40, 2016, 161.7, 260.0)","(25, 2013, 73.4, 250.9)","(4, 2014, 94.3, 311.3)","(4, 2013, 75.2, 336.4)"
12,18845498.5241039,5144112.311779253,3326983.83095473,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2012, 99.9, 205.6)","(4, 2013, 114.7, 272.7)","(19, 2016, 112.0, 288.7)","(102, 2016, 67.9, 268.5)","(4, 2013, 64.0, 296.3)"
13,20174331.147063233,6034581.9192011235,3765346.846492197,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2017, 116.4, 203.9)","(25, 2015, 105.1, 279.9)","(4, 2014, 99.0, 248.6)","(19, 2015, 45.7, 362.3)","(40, 2017, 86.8, 323.2)"
14,22827692.394360255,7724850.628446212,4728439.384544131,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2015, 132.4, 205.2)","(19, 2014, 119.4, 249.8)","(25, 2014, 37.9, 258.7)","(102, 2013, 91.8, 349.5)","(104, 2016, 161.1, 300.7)"
15,23491962.234825846,7933091.3287633,5184468.524692634,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2016, 124.3, 200.1)","(0, 2017, 121.1, 245.5)","(4, 2016, 140.1, 264.6)","(58, 2015, 83.7, 353.6)","(58, 2012, 78.9, 354.6)"
16,22213441.987485968,7165617.261435255,4673422.344680802,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2016, 98.5, 214.1)","(0, 2012, 125.5, 253.9)","(0, 2017, 113.0, 235.6)","(104, 2014, 80.9, 277.6)","(25, 2013, 79.9, 306.4)"
17,21816209.7047282,6983829.902591888,4457977.420766401,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(25, 2012, 95.8, 211.4)","(0, 2015, 54.0, 293.6)","(19, 2016, 100.0, 230.0)","(58, 2012, 118.3, 336.9)","(8, 2013, 133.6, 245.7)"
18,19825032.260353748,5684657.95407188,3765971.9249119544,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2014, 71.4, 213.7)","(19, 2012, 124.3, 246.0)","(58, 2014, 108.5, 262.3)","(19, 2017, 74.3, 302.0)","(19, 2014, 88.1, 296.6)"
19,22671871.817569647,7473339.212260484,4824130.22393925,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2014, 162.7, 200.5)","(19, 2016, 90.9, 275.1)","(102, 2015, 100.5, 236.6)","(104, 2012, 92.3, 275.2)","(4, 2013, 102.6, 373.4)"
