Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.3949859292126,1086.252968432179,868.7037077358076,958.2185850199224,1022.4538198483092
Solar Capacity,kWp,538.4515966643092,605.4330603865681,525.0045103808295,582.1378823821486,611.5148898733138
Grid Con. Capacity,kW,1213.9836356244853
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25127367.69990863,8725702.531862274,6120207.750381335,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(58, 2014, 98.3, 256.9)","(40, 2013, 98.9, 222.1)","(58, 2013, 124.6, 378.4)","(40, 2012, 120.0, 241.6)","(102, 2013, 150.1, 257.1)"
1,19917462.7013703,5848636.221119205,3787369.0625860733,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(102, 2015, 102.4, 284.1)","(8, 2017, 66.3, 211.5)","(25, 2012, 70.3, 367.0)","(8, 2015, 105.2, 221.8)","(8, 2014, 119.3, 238.9)"
2,23880053.180266887,8288596.314055862,5309999.448546005,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(40, 2015, 130.4, 261.4)","(104, 2016, 150.8, 226.7)","(102, 2012, 91.3, 324.0)","(58, 2016, 71.9, 248.7)","(40, 2013, 104.1, 267.6)"
3,19897528.34700957,5975328.759045438,3640742.170299108,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(0, 2014, 64.2, 320.0)","(25, 2012, 113.9, 222.2)","(8, 2013, 133.2, 362.7)","(102, 2017, 83.5, 271.2)","(102, 2015, 51.4, 285.9)"
4,23668080.234170027,8151889.098783916,5234733.717721088,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(8, 2013, 110.1, 224.6)","(40, 2015, 79.4, 231.7)","(104, 2017, 136.5, 350.2)","(0, 2017, 113.6, 230.0)","(25, 2012, 100.5, 257.8)"
5,21692053.330726437,7045362.6523533175,4365233.2607080955,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(4, 2017, 116.7, 264.0)","(25, 2016, 71.6, 227.8)","(104, 2015, 140.4, 369.1)","(8, 2012, 73.7, 256.5)","(58, 2015, 106.0, 271.9)"
6,16467579.824488446,3726603.0835450348,2459519.3232783903,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(25, 2014, 91.2, 245.9)","(25, 2014, 68.0, 249.6)","(58, 2012, 65.0, 318.7)","(4, 2014, 82.8, 257.3)","(19, 2012, 59.1, 235.0)"
7,25049665.456479996,9027798.71802277,5740409.320792207,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(0, 2017, 119.6, 266.0)","(8, 2017, 88.0, 221.7)","(19, 2015, 122.0, 312.6)","(40, 2016, 168.9, 252.5)","(19, 2012, 66.1, 251.1)"
8,22793694.920983627,7665112.690406269,4847124.812912335,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(4, 2013, 110.9, 269.5)","(40, 2014, 111.6, 259.1)","(19, 2012, 44.4, 387.9)","(58, 2017, 111.6, 234.0)","(8, 2013, 144.7, 225.4)"
9,22516108.720982783,7537167.39900709,4697483.904310673,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(19, 2013, 49.0, 292.0)","(19, 2014, 127.2, 254.1)","(40, 2012, 70.8, 389.9)","(19, 2015, 117.6, 277.8)","(19, 2016, 133.4, 258.2)"
10,21798125.45258563,7004809.132365366,4511858.902555239,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(8, 2013, 89.6, 281.9)","(102, 2017, 88.4, 240.4)","(104, 2014, 88.5, 360.8)","(40, 2015, 128.7, 242.6)","(8, 2015, 127.3, 253.8)"
11,17943244.21562676,4633607.963556748,3028178.834404989,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(4, 2016, 73.6, 273.5)","(104, 2016, 122.9, 220.4)","(102, 2016, 83.6, 364.7)","(4, 2014, 73.4, 230.6)","(8, 2017, 83.4, 267.4)"
12,23560557.971418574,8020248.163986886,5258852.389766669,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(40, 2014, 128.5, 247.6)","(4, 2012, 110.7, 250.2)","(25, 2015, 86.5, 356.6)","(8, 2013, 114.0, 223.3)","(4, 2013, 112.2, 239.6)"
13,24127485.73860123,8326032.622826151,5519995.698110061,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(40, 2015, 108.8, 255.1)","(8, 2014, 110.9, 228.9)","(8, 2015, 97.9, 366.7)","(58, 2014, 125.6, 234.1)","(25, 2016, 123.8, 250.5)"
14,18663948.013637993,5106396.928181109,3276093.6677918625,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(40, 2017, 108.8, 304.3)","(8, 2013, 85.0, 213.1)","(8, 2015, 105.5, 354.5)","(102, 2013, 57.7, 248.5)","(102, 2015, 73.9, 235.2)"
15,20603349.46053168,6163831.707643025,4158060.335223637,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(104, 2012, 91.8, 300.3)","(0, 2012, 108.4, 221.3)","(19, 2017, 94.1, 357.4)","(104, 2012, 99.1, 269.2)","(58, 2014, 95.2, 285.4)"
16,25010018.588139564,8849633.827359661,5878927.343114881,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(40, 2014, 85.5, 270.1)","(104, 2014, 101.8, 248.1)","(40, 2013, 138.7, 313.6)","(58, 2014, 128.2, 240.4)","(4, 2015, 130.1, 269.4)"
17,18569153.79333047,5115652.2593324445,3172044.116333002,0.0,2332126.4579101955,3655518.0502240728,4293812.909530753,"(4, 2015, 76.1, 274.9)","(102, 2015, 81.5, 227.1)","(4, 2012, 87.0, 351.4)","(0, 2013, 124.4, 216.4)","(25, 2016, 42.8, 254.6)"
