Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1080.7174675483664,854.5531966513971,985.6654343005574,1029.2358844089797,951.9247071029207
Solar Capacity,kWp,605.9567509806662,577.771861793562,588.129483606583,625.6209129059521,529.9042141020618
Grid Con. Capacity,kW,1167.7617891054233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20922322.285910226,6435472.868344244,4175870.2069552653,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2014, 128.2, 228.4)","(104, 2015, 100.3, 337.7)","(25, 2014, 89.7, 253.1)","(40, 2014, 84.9, 305.5)","(19, 2013, 79.3, 240.2)"
1,23301250.694581453,7761594.2887882255,5228677.195182509,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(0, 2012, 121.8, 256.6)","(102, 2017, 110.1, 338.4)","(40, 2016, 119.0, 273.8)","(102, 2015, 77.7, 285.5)","(102, 2013, 122.7, 258.4)"
2,22846197.369054776,7408264.953889367,5126953.204554691,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2015, 111.6, 239.7)","(58, 2015, 132.2, 280.9)","(102, 2013, 133.6, 273.3)","(102, 2013, 87.8, 299.0)","(19, 2014, 98.7, 256.7)"
3,19242894.688252687,5435001.904575005,3496913.5730669647,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(0, 2016, 94.0, 248.7)","(102, 2013, 81.6, 345.0)","(102, 2014, 54.3, 275.3)","(25, 2014, 118.1, 272.9)","(19, 2016, 102.5, 264.9)"
4,21155331.57890514,6640108.422644988,4204243.945649434,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2015, 80.3, 244.3)","(25, 2015, 127.4, 318.6)","(58, 2016, 67.1, 273.9)","(25, 2013, 100.2, 265.5)","(104, 2015, 109.3, 254.6)"
5,20590412.240244526,6294968.139447676,3984464.8901861324,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2012, 110.0, 221.9)","(0, 2012, 48.3, 304.6)","(4, 2012, 105.6, 294.2)","(4, 2016, 79.8, 283.1)","(40, 2014, 130.9, 261.1)"
6,23006379.56274245,7562238.733202666,5133161.618929067,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2014, 120.3, 270.9)","(102, 2012, 113.0, 288.7)","(104, 2016, 105.9, 273.4)","(102, 2014, 121.9, 275.4)","(19, 2014, 101.8, 274.5)"
7,22759231.18246781,7739978.200262047,4708273.771595046,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2013, 139.0, 243.8)","(102, 2017, 123.0, 308.6)","(0, 2016, 36.1, 299.7)","(40, 2017, 84.6, 270.6)","(8, 2016, 134.8, 241.7)"
8,23249488.035866417,7843825.211184407,5094683.614071292,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2017, 110.2, 223.2)","(0, 2017, 99.6, 295.9)","(19, 2016, 128.2, 307.4)","(40, 2012, 87.7, 264.5)","(25, 2015, 89.5, 301.9)"
9,19670536.764424518,5863626.521149354,3495931.032664445,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2015, 131.2, 218.2)","(4, 2016, 65.3, 286.7)","(4, 2015, 132.6, 286.3)","(25, 2014, 58.8, 256.4)","(58, 2017, 69.5, 312.9)"
10,19548027.78438168,5571135.708052173,3665912.8657187894,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2012, 99.0, 251.2)","(8, 2013, 90.0, 318.3)","(102, 2017, 79.2, 258.1)","(8, 2017, 94.2, 301.2)","(4, 2012, 109.0, 244.5)"
11,22791685.210248888,7606834.706483302,4873871.293154869,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2013, 98.2, 287.1)","(0, 2012, 115.3, 306.2)","(0, 2013, 71.3, 289.1)","(104, 2014, 135.7, 278.7)","(40, 2017, 82.8, 237.5)"
12,27351242.462761056,10239545.534241946,6800717.717908392,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2016, 146.5, 229.6)","(8, 2015, 101.7, 263.6)","(40, 2013, 127.2, 278.1)","(40, 2014, 119.0, 280.2)","(4, 2016, 132.3, 238.3)"
13,20564945.263800006,6359016.159706991,3894949.8934822986,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2017, 90.4, 233.5)","(19, 2017, 146.4, 286.3)","(58, 2013, 118.3, 296.7)","(8, 2015, 55.7, 297.1)","(4, 2015, 82.2, 259.6)"
14,27135041.91123311,10122625.7525891,6701436.948033292,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2017, 138.5, 254.0)","(19, 2016, 93.5, 287.7)","(4, 2014, 144.0, 265.8)","(40, 2013, 109.3, 268.9)","(0, 2012, 134.7, 260.2)"
