Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1115.6530921867604,891.0650250242505,855.2008518888798,1026.9888174672171,909.1396648831484
Solar Capacity,kWp,651.2323323745569,615.7236689586921,503.2919891546411,614.4514645736973,514.4407796442715
Grid Con. Capacity,kW,1176.2275762100737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21827523.788921747,7019096.683676325,4601586.083984854,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2015, 128.4, 218.4)","(19, 2013, 104.8, 337.6)","(4, 2013, 105.5, 285.0)","(58, 2016, 82.5, 278.3)","(4, 2014, 102.0, 311.1)"
1,21511085.25554806,6881966.8298858395,4422277.40440165,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2016, 105.2, 236.2)","(40, 2016, 78.6, 373.2)","(25, 2013, 91.2, 312.6)","(25, 2017, 117.2, 264.6)","(19, 2013, 76.7, 305.8)"
2,21980725.80445133,7248626.097141448,4525258.686049311,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2015, 133.4, 223.3)","(40, 2014, 56.1, 364.9)","(19, 2013, 76.0, 300.8)","(102, 2016, 108.7, 358.3)","(0, 2016, 102.9, 297.9)"
3,21716018.472267378,6977050.768216186,4532126.68279062,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2017, 71.4, 214.6)","(8, 2016, 114.1, 305.4)","(58, 2012, 74.0, 336.1)","(25, 2016, 128.0, 281.5)","(25, 2012, 112.2, 261.6)"
4,23814241.67763869,8228403.400396479,5378997.25598164,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2017, 151.1, 241.3)","(4, 2015, 90.0, 347.4)","(4, 2015, 104.7, 276.4)","(40, 2016, 113.7, 281.6)","(8, 2017, 99.8, 270.6)"
5,19285748.771326978,5653377.902754281,3425529.8473121272,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2017, 113.6, 242.1)","(25, 2013, 33.5, 331.8)","(0, 2015, 108.2, 290.2)","(58, 2014, 87.4, 247.9)","(4, 2013, 81.2, 263.3)"
6,22765178.106085885,7685642.0569231175,4872695.027902196,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2012, 127.5, 220.1)","(104, 2012, 122.4, 387.0)","(25, 2016, 81.6, 349.3)","(104, 2015, 130.6, 304.9)","(40, 2012, 60.4, 280.5)"
7,22602222.547222584,7557289.876669725,4838091.649292287,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2017, 126.7, 207.8)","(19, 2016, 76.8, 306.6)","(19, 2012, 121.7, 286.9)","(8, 2016, 133.2, 315.7)","(19, 2015, 65.1, 286.3)"
8,22247393.601567496,7354618.084034397,4685934.496272527,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2013, 82.2, 239.4)","(25, 2013, 144.9, 324.8)","(8, 2016, 114.2, 281.1)","(40, 2016, 76.6, 281.8)","(58, 2013, 90.5, 266.0)"
9,19351028.129589465,5725992.974844036,3418194.133484859,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2012, 102.5, 227.2)","(25, 2017, 115.4, 361.5)","(4, 2014, 84.5, 315.6)","(104, 2017, 118.6, 292.9)","(102, 2015, 29.2, 320.1)"
